spaltenindex,dicke_pixel
1107,38
1108,40
1109,40
1110,43
1111,46
1112,50
1113,51
1114,51
1115,53
1116,51
1117,54
1118,55
1119,58
1120,54
1121,51
1122,57
1123,57
1124,56
1125,55
1126,55
1127,57
1128,53
1129,52
1130,48
1131,49
1132,53
1133,50
1134,46
1135,49
1136,50
1137,47
1138,52
1139,53
1140,49
1141,51
1142,43
1143,50
1144,47
1145,49
1146,48
1147,54
1148,53
1149,55
1150,50
1151,52
1152,51
1153,53
1154,54
1155,54
1156,44
1157,47
1158,48
1159,50
1160,50
1161,54
1162,62
1163,63
1164,68
1165,69
1166,68
1167,66
1168,58
1169,61
1170,51
1171,51
1172,60
1173,65
1174,73
1175,86
1176,96
1177,97
1178,98
1179,99
1180,100
1181,101
1182,102
1183,102
1184,100
1185,103
1186,103
1187,104
1188,104
1189,105
1190,104
1191,104
1192,103
1193,103
1194,102
1195,101
1196,102
1197,101
1198,99
1199,99
1200,99
1201,99
1202,100
1203,101
1204,102
1205,102
1206,102
1207,101
1208,93
1209,86
1210,86
1211,85
1212,84
1213,82
1214,80
1215,80
1216,76
1217,77
1218,78
1219,79
1220,79
1221,79
1222,79
1223,79
1224,79
1225,80
1226,93
1227,100
1228,110
1229,117
1230,121
1231,125
1232,130
1233,134
1234,141
1235,153
1236,161
1237,161
1238,160
1239,161
1240,161
1241,160
1242,160
1243,160
1244,159
1245,159
1246,159
1247,159
1248,159
1249,159
1250,159
1251,158
1252,157
1253,156
1254,155
1255,156
1256,156
1257,155
1258,156
1259,155
1260,155
1261,156
1262,158
1263,158
1264,154
1265,153
1266,158
1267,163
1268,162
1269,164
1270,165
1271,167
1272,169
1273,170
1274,169
1275,173
1276,184
1277,192
1278,207
1279,219
1280,228
1281,228
1282,229
1283,229
1284,229
1285,229
1286,224
1287,215
1288,204
1289,200
1290,199
1291,198
1292,195
1293,195
1294,193
1295,192
1296,187
1297,186
1298,186
1299,185
1300,184
1301,184
1302,180
1303,180
1304,179
1305,178
1306,179
1307,182
1308,191
1309,192
1310,197
1311,199
1312,198
1313,188
1314,173
1315,168
1316,164
1317,165
1318,173
1319,170
1320,169
1321,164
1322,166
1323,164
1324,162
1325,161
1326,164
1327,161
1328,158
1329,156
1330,156
1331,153
1332,150
1333,150
1334,145
1335,149
1336,149
1337,147
1338,144
1339,137
1340,126
1341,120
1342,113
1343,105
1344,101
1345,100
1346,101
1347,102
1348,100
1349,102
1350,102
1351,102
1352,98
1353,85
1354,85
1355,88
1356,84
1357,87
1358,92
1359,95
1360,90
1361,94
1362,98
1363,101
1364,109
1365,115
1366,130
1367,139
1368,148
1369,156
1370,170
1371,179
1372,192
1373,202
1374,213
1375,219
1376,221
1377,204
1378,202
1379,194
1380,194
1381,193
1382,198
1383,194
1384,191
1385,182
1386,184
1387,181
1388,179
1389,179
1390,180
1391,180
1392,181
1393,180
1394,179
1395,180
1396,180
1397,181
1398,182
1399,183
1400,189
1401,188
1402,193
1403,195
1404,205
1405,208
1406,205
1407,205
1408,197
1409,195
1410,196
1411,196
1412,197
1413,199
1414,204
1415,205
1416,207
1417,204
1418,203
1419,200
1420,202
1421,202
1422,216
1423,220
1424,227
1425,228
1426,231
1427,230
1428,230
1429,231
1430,231
1431,231
1432,235
1433,237
1434,241
1435,243
1436,241
1437,235
1438,230
1439,228
1440,226
1441,220
1442,218
1443,213
1444,207
1445,204
1446,204
1447,204
1448,200
1449,197
1450,195
1451,196
1452,187
1453,186
1454,179
1455,176
1456,173
1457,171
1458,175
1459,173
1460,174
1461,174
1462,175
1463,177
1464,177
1465,177
1466,181
1467,182
1468,196
1469,199
1470,201
1471,201
1472,207
1473,206
1474,207
1475,207
1476,209
1477,208
1478,204
1479,200
1480,188
1481,184
1482,175
1483,168
1484,160
1485,158
1486,158
1487,151
1488,148
1489,147
1490,148
1491,147
1492,144
1493,138
1494,136
1495,133
1496,125
1497,126
1498,129
1499,129
1500,133
1501,133
1502,135
1503,133
1504,141
1505,142
1506,144
1507,146
1508,147
1509,148
1510,155
1511,156
1512,158
1513,159
1514,161
1515,161
1516,161
1517,161
1518,162
1519,163
1520,164
1521,166
1522,167
1523,167
1524,167
1525,168
1526,169
1527,168
1528,164
1529,162
1530,168
1531,168
1532,165
1533,165
1534,167
1535,167
1536,173
1537,174
1538,176
1539,178
1540,179
1541,176
1542,175
1543,167
1544,160
1545,156
1546,159
1547,159
1548,152
1549,149
1550,150
1551,149
1552,150
1553,149
1554,149
1555,149
1556,148
1557,148
1558,149
1559,148
1560,140
1561,140
1562,151
1563,153
1564,132
1565,134
1566,133
1567,140
1568,144
1569,146
1570,142
1571,143
1572,154
1573,159
1574,157
1575,159
1576,148
1577,158
1578,160
1579,162
1580,156
1581,156
1582,156
1583,156
1584,155
1585,155
1586,158
1587,159
1588,158
1589,157
1590,155
1591,155
1592,152
1593,152
1594,152
1595,153
1596,152
1597,152
1598,149
1599,148
1600,144
1601,147
1602,143
1603,142
1604,134
1605,140
1606,144
1607,147
1608,147
1609,149
1610,147
1611,147
1612,153
1613,155
1614,149
1615,155
1616,145
1617,146
1618,144
1619,147
1620,144
1621,147
1622,145
1623,147
1624,153
1625,155
1626,146
1627,150
1628,153
1629,155
1630,148
1631,151
1632,158
1633,158
1634,157
1635,158
1636,154
1637,155
1638,153
1639,153
1640,156
1641,156
1642,156
1643,155
1644,147
1645,147
1646,147
1647,147
1648,145
1649,145
1650,146
1651,145
1652,145
1653,144
1654,143
1655,142
1656,143
1657,141
1658,140
1659,135
1660,132
1661,132
1662,130
1663,133
1664,129
1665,129
1666,131
1667,132
1668,134
1669,133
1670,130
1671,129
1672,127
1673,130
1674,129
1675,130
1676,125
1677,131
1678,128
1679,129
1680,131
1681,132
1682,130
1683,130
1684,129
1685,129
1686,128
1687,129
1688,133
1689,133
1690,132
1691,133
1692,133
1693,134
1694,134
1695,133
1696,133
1697,133
1698,137
1699,136
1700,134
1701,134
1702,135
1703,136
1704,139
1705,138
1706,136
1707,132
1708,133
1709,129
1710,123
1711,123
1712,122
1713,121
1714,119
1715,120
1716,118
1717,118
1718,118
1719,116
1720,115
1721,113
1722,112
1723,110
1724,108
1725,108
1726,107
1727,108
1728,106
1729,106
1730,105
1731,106
1732,105
1733,107
1734,109
1735,110
1736,110
1737,111
1738,111
1739,111
1740,112
1741,112
1742,112
1743,113
1744,109
1745,114
1746,114
1747,118
1748,113
1749,114
1750,115
1751,114
1752,123
1753,124
1754,127
1755,128
1756,124
1757,123
1758,124
1759,125
1760,126
1761,126
1762,125
1763,125
1764,133
1765,131
1766,132
1767,133
1768,136
1769,135
1770,136
1771,135
1772,138
1773,138
1774,138
1775,139
1776,140
1777,139
1778,139
1779,140
1780,140
1781,141
1782,138
1783,136
1784,132
1785,134
1786,131
1787,130
1788,127
1789,128
1790,132
1791,133
1792,135
1793,133
1794,128
1795,120
1796,128
1797,129
1798,129
1799,123
1800,119
1801,120
1802,123
1803,122
1804,111
1805,110
1806,110
1807,115
1808,104
1809,105
1810,109
1811,111
1812,109
1813,109
1814,109
1815,110
1816,110
1817,111
1818,111
1819,117
1820,123
1821,130
1822,138
1823,137
1824,138
1825,140
1826,141
1827,141
1828,134
1829,136
1830,134
1831,132
1832,132
1833,126
1834,122
1835,122
1836,119
1837,120
1838,120
1839,115
1840,118
1841,117
1842,114
1843,117
1844,113
1845,114
1846,117
1847,118
1848,115
1849,116
1850,118
1851,125
1852,127
1853,128
1854,129
1855,129
1856,131
1857,132
1858,133
1859,130
1860,128
1861,129
1862,131
1863,130
1864,125
1865,122
1866,116
1867,113
1868,113
1869,112
1870,111
1871,111
1872,112
1873,112
1874,111
1875,109
1876,113
1877,115
1878,112
1879,117
1880,116
1881,118
1882,114
1883,117
1884,115
1885,118
1886,120
1887,124
1888,122
1889,124
1890,123
1891,124
1892,124
1893,126
1894,125
1895,128
1896,128
1897,128
1898,129
1899,129
1900,131
1901,133
1902,133
1903,132
1904,131
1905,130
1906,131
1907,131
1908,123
1909,126
1910,125
1911,126
1912,127
1913,128
1914,127
1915,128
1916,122
1917,122
1918,121
1919,119
1920,127
1921,126
1922,127
1923,125
1924,127
1925,127
1926,125
1927,124
1928,127
1929,127
1930,127
1931,127
1932,128
1933,127
1934,126
1935,128
1936,127
1937,126
1938,126
1939,126
1940,127
1941,125
1942,126
1943,126
1944,117
1945,115
1946,114
1947,117
1948,117
1949,118
1950,121
1951,120
1952,119
1953,121
1954,120
1955,124
1956,122
1957,122
1958,126
1959,128
1960,126
1961,126
1962,134
1963,139
1964,126
1965,129
1966,132
1967,135
1968,129
1969,135
1970,136
1971,138
1972,139
1973,139
1974,139
1975,139
1976,137
1977,135
1978,137
1979,137
1980,140
1981,140
1982,141
1983,144
1984,141
1985,141
1986,143
1987,145
1988,141
1989,141
1990,142
1991,143
1992,137
1993,137
1994,136
1995,137
1996,135
1997,134
1998,135
1999,134
2000,133
2001,132
2002,131
2003,133
2004,134
2005,135
2006,134
2007,136
2008,137
2009,139
2010,145
2011,146
2012,147
2013,157
2014,160
2015,170
2016,171
2017,181
2018,185
2019,187
2020,175
2021,181
2022,181
2023,188
2024,190
2025,190
2026,190
2027,189
2028,186
2029,186
2030,185
2031,185
2032,187
2033,187
2034,190
2035,189
2036,189
2037,189
2038,186
2039,187
2040,187
2041,187
2042,186
2043,186
2044,185
2045,185
2046,183
2047,184
2048,185
2049,184
2050,184
2051,183
2052,181
2053,184
2054,182
2055,182
2056,178
2057,179
2058,178
2059,178
2060,175
2061,176
2062,175
2063,175
2064,175
2065,176
2066,177
2067,177
2068,178
2069,179
2070,179
2071,179
2072,177
2073,174
2074,169
2075,166
2076,163
2077,160
2078,156
2079,156
2080,154
2081,152
2082,151
2083,149
2084,152
2085,150
2086,143
2087,135
2088,133
2089,131
2090,127
2091,127
2092,125
2093,128
2094,129
2095,132
2096,141
2097,147
2098,148
2099,150
2100,150
2101,152
2102,152
2103,156
2104,173
2105,183
2106,185
2107,186
2108,191
2109,193
2110,194
2111,194
2112,194
2113,194
2114,193
2115,193
2116,194
2117,193
2118,194
2119,193
2120,197
2121,195
2122,198
2123,200
2124,196
2125,194
2126,197
2127,204
2128,193
2129,191
2130,187
2131,186
2132,184
2133,184
2134,184
2135,186
2136,186
2137,184
2138,182
2139,181
2140,178
2141,179
2142,177
2143,177
2144,174
2145,174
2146,174
2147,171
2148,169
2149,166
2150,163
2151,153
2152,152
2153,148
2154,145
2155,142
2156,145
2157,145
2158,147
2159,146
2160,146
2161,146
2162,144
2163,139
2164,135
2165,135
2166,135
2167,135
2168,133
2169,133
2170,133
2171,129
2172,122
2173,118
2174,118
2175,116
2176,114
2177,115
2178,114
2179,114
2180,110
2181,108
2182,104
2183,104
2184,103
2185,102
2186,102
2187,102
2188,102
2189,101
2190,100
2191,99
2192,97
2193,98
2194,97
2195,98
2196,100
2197,103
2198,113
2199,116
2200,117
2201,119
2202,125
2203,126
2204,132
2205,131
2206,130
2207,127
2208,124
2209,124
2210,122
2211,121
2212,118
2213,107
2214,105
2215,100
2216,94
2217,86
2218,78
2219,76
2220,73
2221,71
2222,68
2223,65
2224,65
2225,63
2226,59
2227,54
2228,51
2229,45
2230,38
2231,37
2232,34
2233,34
2234,33
2235,31
2236,25
2237,26
2238,26
2239,27
2240,25
2241,26
2242,28
2243,30
2244,26
2245,29
2246,29
2247,33
2248,26
2249,25
2250,25
2251,25
2252,24
2253,23
2254,23
2255,22
2256,21
2257,23
2258,23
2259,24
2260,24
2261,24
2262,25
2263,25
2264,25
2265,26
2266,26
2267,28
2268,26
2269,28
2270,32
2271,33
2272,36
2273,37
2274,39
2275,38
2276,38
2277,38
2278,38
2279,38
2280,35
2281,35
2282,35
2283,36
2284,35
2285,36
2286,37
2287,36
2288,41
2289,43
2290,46
2291,46
2292,46
2293,47
2294,47
2295,46
2296,44
2297,43
2298,44
2299,44
2300,44
2301,44
2302,45
2303,46
2304,45
2305,46
2306,48
2307,48
2308,50
2309,49
2310,52
2311,52
2312,56
2313,56
2314,56
2315,56
2316,55
2317,55
2318,56
2319,54
2320,49
2321,47
2322,43
2323,41
2324,40
2325,40
2326,39
2327,38
2328,38
2329,36
2330,36
2331,35
2332,37
2333,46
2334,51
2335,62
2336,71
2337,76
2338,80
2339,83
2340,87
2341,90
2342,92
2343,92
2344,92
2345,93
2346,92
2347,93
2348,92
2349,93
2350,96
2351,97
2352,96
2353,97
2354,98
2355,98
2356,98
2357,98
2358,100
2359,100
2360,100
2361,100
2362,101
2363,101
2364,102
2365,103
2366,104
2367,104
2368,102
2369,101
2370,100
2371,100
2372,96
2373,96
2374,96
2375,95
2376,93
2377,93
2378,99
2379,102
2380,104
2381,104
2382,104
2383,106
2384,101
2385,104
2386,104
2387,104
2388,98
2389,102
2390,99
2391,98
2392,95
2393,95
2394,95
2395,95
2396,97
2397,98
2398,98
2399,99
2400,99
2401,100
2402,105
2403,109
2404,113
2405,116
2406,124
2407,128
2408,128
2409,131
2410,130
2411,132
2412,133
2413,133
2414,133
2415,131
2416,129
2417,130
2418,131
2419,131
2420,132
2421,133
2422,133
2423,133
2424,133
2425,134
2426,135
2427,137
2428,137
2429,137
2430,137
2431,139
2432,135
2433,133
2434,131
2435,132
2436,129
2437,130
2438,128
2439,130
2440,128
2441,128
2442,127
2443,127
2444,125
2445,123
2446,120
2447,121
2448,117
2449,115
2450,112
2451,111
2452,100
2453,100
2454,99
2455,98
2456,98
2457,114
2458,128
2459,129
2460,129
2461,131
2462,130
2463,131
2464,129
2465,129
2466,126
2467,127
2468,127
2469,126
2470,125
2471,125
2472,132
2473,133
2474,130
2475,132
2476,134
2477,136
2478,138
2479,140
2480,142
2481,145
2482,149
2483,152
2484,155
2485,157
2486,160
2487,159
2488,160
2489,161
2490,162
2491,164
2492,163
2493,165
2494,170
2495,169
2496,171
2497,170
2498,170
2499,171
2500,173
2501,174
2502,176
2503,176
2504,177
2505,178
2506,180
2507,180
2508,179
2509,181
2510,181
2511,180
2512,181
2513,181
2514,181
2515,180
2516,179
2517,177
2518,174
2519,173
2520,162
2521,160
2522,159
2523,160
2524,152
2525,153
2526,149
2527,151
2528,145
2529,146
2530,140
2531,140
2532,133
2533,133
2534,134
2535,134
2536,134
2537,134
2538,134
2539,135
2540,133
2541,135
2542,136
2543,136
2544,136
2545,136
2546,136
2547,136
2548,135
2549,135
2550,135
2551,135
2552,134
2553,135
2554,135
2555,135
2556,135
2557,137
2558,138
2559,139
