spaltenindex,dicke_pixel
293,82
294,84
295,86
296,88
297,91
298,93
299,98
300,98
301,101
302,108
303,110
304,112
305,113
306,112
307,110
308,109
309,109
310,108
311,107
312,107
313,106
314,107
315,108
316,108
317,109
318,110
319,111
320,111
321,111
322,111
323,112
324,112
325,112
326,112
327,113
328,111
329,109
330,108
331,106
332,104
333,104
334,102
335,102
336,97
337,96
338,96
339,95
340,94
341,94
342,94
343,94
344,93
345,93
346,92
347,92
348,90
349,92
350,92
351,97
352,108
353,108
354,109
355,109
356,109
357,109
358,109
359,110
360,110
361,109
362,108
363,107
364,109
365,109
366,109
367,108
368,109
369,109
370,109
371,109
372,109
373,108
374,108
375,107
376,106
377,106
378,104
379,103
380,100
381,99
382,97
383,96
384,96
385,95
386,87
387,85
388,84
389,83
390,82
391,80
392,79
393,80
394,77
395,77
396,76
397,75
398,76
399,73
400,73
401,75
402,74
403,76
404,76
405,78
406,80
407,81
408,84
409,87
410,89
411,90
412,91
413,92
414,93
415,93
416,94
417,95
418,94
419,95
420,95
421,87
422,85
423,86
424,86
425,86
426,87
427,87
428,86
429,81
430,80
431,80
432,82
433,84
434,85
435,86
436,87
437,88
438,94
439,95
440,101
441,103
442,107
443,107
444,109
445,110
446,114
447,116
448,121
449,121
450,122
451,123
452,124
453,125
454,125
455,125
456,125
457,125
458,124
459,124
460,124
461,123
462,123
463,123
464,121
465,121
466,120
467,120
468,120
469,119
470,118
471,117
472,117
473,115
474,113
475,110
476,101
477,97
478,94
479,91
480,90
481,89
482,86
483,85
484,83
485,82
486,83
487,82
488,83
489,83
490,88
491,91
492,95
493,97
494,103
495,104
496,104
497,103
498,105
499,98
500,96
501,94
502,93
503,91
504,90
505,90
506,88
507,86
508,81
509,80
510,79
511,80
512,80
513,82
514,86
515,86
516,87
517,83
518,82
519,81
520,85
521,86
522,88
523,88
524,90
525,90
526,91
527,90
528,91
529,92
530,93
531,93
532,90
533,87
534,84
535,83
536,80
537,79
538,81
539,82
540,83
541,85
542,84
543,83
544,86
545,90
546,92
547,94
548,94
549,97
550,98
551,99
552,98
553,99
554,100
555,100
556,100
557,100
558,102
559,102
560,102
561,104
562,103
563,105
564,104
565,99
566,88
567,82
568,70
569,65
570,66
571,64
572,66
573,65
574,66
575,65
576,55
577,55
578,55
579,51
580,52
581,51
582,50
583,48
584,53
585,52
586,55
587,54
588,58
589,59
590,60
591,60
592,61
593,61
594,61
595,61
596,61
597,61
598,62
599,62
600,65
601,65
602,65
603,65
604,65
605,65
606,64
607,64
608,64
609,65
610,65
611,65
612,64
613,64
614,62
615,59
616,47
617,47
618,46
619,46
620,45
621,45
622,45
623,45
624,44
625,44
626,47
627,56
628,64
629,63
630,62
631,62
632,61
633,61
634,61
635,61
636,61
637,60
638,60
639,61
640,62
641,62
642,60
643,59
644,56
645,56
646,54
647,54
648,51
649,49
650,48
651,47
652,46
653,46
654,46
655,46
656,45
657,45
658,44
659,44
660,43
661,42
662,42
663,42
664,40
665,40
666,40
667,40
668,40
669,39
670,38
671,39
672,39
673,39
674,41
675,42
676,42
677,43
678,44
679,44
680,43
681,47
682,51
683,53
684,52
685,56
686,58
687,60
688,58
689,63
690,65
691,66
692,69
693,73
694,71
695,74
696,60
697,61
698,57
699,59
700,57
701,56
702,56
703,58
704,57
705,59
706,57
707,59
708,58
709,56
710,57
711,57
712,56
713,56
714,57
715,57
716,58
717,58
718,58
719,58
720,58
721,59
722,59
723,60
724,61
725,62
726,62
727,63
728,62
729,61
730,61
731,61
732,60
733,59
734,58
735,57
736,57
737,57
738,56
739,56
740,56
741,56
742,57
743,58
744,59
745,59
746,59
747,60
748,60
749,60
750,60
751,63
752,65
753,67
754,68
755,67
756,68
757,68
758,67
759,66
760,63
761,60
762,54
763,46
764,46
765,44
766,41
767,40
768,38
769,37
770,37
771,37
772,35
773,36
774,36
775,37
776,37
777,39
778,39
779,39
780,39
781,39
782,39
783,39
784,39
785,39
786,39
787,39
788,39
789,40
790,45
791,45
792,45
793,47
794,47
795,54
796,51
797,55
798,55
799,56
800,59
801,62
802,64
803,68
804,70
805,73
806,78
807,79
808,79
809,79
810,79
811,80
812,82
813,83
814,86
815,88
816,90
817,92
818,94
819,96
820,99
821,99
822,98
823,98
824,97
825,97
826,97
827,97
828,97
829,97
830,97
831,98
832,99
833,100
834,100
835,100
836,100
837,100
838,100
839,100
840,101
841,101
842,100
843,100
844,91
845,88
846,87
847,86
848,82
849,81
850,82
851,81
852,79
853,77
854,74
855,74
856,74
857,73
858,73
859,73
860,73
861,73
862,72
863,72
864,72
865,72
866,71
867,71
868,71
869,71
870,70
871,70
872,70
873,69
874,68
875,68
876,68
877,67
878,67
879,66
880,66
881,66
882,66
883,66
884,66
885,66
886,66
887,65
888,65
889,65
890,64
891,64
892,64
893,64
894,63
895,63
896,63
897,62
898,62
899,62
900,61
901,61
902,62
903,62
904,62
905,62
906,62
907,63
908,63
909,63
910,63
911,64
912,64
913,65
914,69
915,73
916,75
917,77
918,83
919,84
920,89
921,89
922,90
923,90
924,90
925,89
926,90
927,90
928,90
929,89
930,89
931,89
932,87
933,86
934,86
935,85
936,84
937,83
938,84
939,84
940,84
941,84
942,83
943,83
944,82
945,82
946,83
947,83
948,82
949,82
950,80
951,79
952,76
953,75
954,74
955,73
956,71
957,70
958,69
959,69
960,69
961,69
962,70
963,71
964,72
965,74
966,77
967,78
968,79
969,81
970,88
971,91
972,93
973,94
974,96
975,97
976,100
977,107
978,110
979,111
980,113
981,114
982,114
983,114
984,115
985,113
986,114
987,113
988,109
989,105
990,104
991,101
992,95
993,95
994,93
995,94
996,92
997,92
998,92
999,93
1000,91
1001,92
1002,93
1003,92
1004,93
1005,93
1006,93
1007,93
1008,93
1009,93
1010,92
1011,91
1012,89
1013,89
1014,87
1015,85
1016,84
1017,84
1018,84
1019,84
1020,84
1021,84
1022,85
1023,85
1024,87
1025,87
1026,88
1027,89
1028,91
1029,91
1030,91
1031,91
1032,90
1033,89
1034,89
1035,88
1036,88
1037,88
1038,88
1039,88
1040,88
1041,88
1042,87
1043,87
1044,87
1045,86
1046,86
1047,84
1048,79
1049,77
1050,77
1051,75
1052,75
1053,74
1054,74
1055,73
1056,72
1057,71
1058,70
1059,70
1060,69
1061,69
1062,68
1063,68
1064,75
1065,77
1066,77
1067,78
1068,77
1069,77
1070,77
1071,78
1072,77
1073,77
1074,77
1075,79
1076,78
1077,79
1078,79
1079,78
1080,73
1081,73
1082,64
1083,56
1084,55
1085,56
1086,58
1087,63
1088,64
1089,63
1090,58
1091,59
1092,54
1093,57
1094,56
1095,58
1096,58
1097,60
1098,58
1099,59
1100,59
1101,59
1102,58
1103,60
1104,60
1105,60
1106,61
1107,61
1108,62
1109,61
1110,61
1111,61
1112,61
1113,61
1114,62
1115,62
1116,62
1117,62
1118,63
1119,63
1120,63
1121,64
1122,65
1123,65
1124,65
1125,64
1126,63
1127,64
1128,66
1129,68
1130,68
1131,68
1132,68
1133,68
1134,67
1135,68
1136,68
1137,69
1138,72
1139,72
1140,72
1141,72
1142,70
1143,70
1144,70
1145,69
1146,68
1147,67
1148,66
1149,66
1150,63
1151,63
1152,62
1153,61
1154,60
1155,60
1156,59
1157,58
1158,59
1159,59
1160,58
1161,58
1162,56
1163,55
1164,55
1165,52
1166,42
1167,33
1168,31
1169,30
1170,29
1171,30
1172,29
1173,35
1174,40
1175,40
1176,50
1177,52
1178,52
1179,54
1180,72
1181,73
1182,76
1183,76
1184,81
1185,81
1186,80
1187,73
1188,69
1189,70
1190,69
1191,74
1192,78
1193,79
1194,81
1195,82
1196,85
1197,86
1198,85
1199,85
1200,86
1201,87
1202,87
1203,88
1204,90
1205,91
1206,93
1207,93
1208,98
1209,98
1210,99
1211,99
1212,100
1213,99
1214,99
1215,99
1216,100
1217,98
1218,94
1219,93
1220,90
1221,89
1222,86
1223,85
1224,80
1225,80
1226,78
1227,79
1228,76
1229,75
1230,71
1231,69
1232,69
1233,69
1234,68
1235,68
1236,67
1237,67
1238,65
1239,65
1240,63
1241,63
1242,62
1243,62
1244,62
1245,62
1246,62
1247,62
1248,64
1249,64
1250,64
1251,65
1252,64
1253,66
1254,67
1255,67
1256,68
1257,69
1258,70
1259,70
1260,70
1261,69
1262,70
1263,69
1264,69
1265,67
1266,66
1267,66
1268,64
1269,63
1270,63
1271,61
1272,56
1273,51
1274,51
1275,51
1276,52
1277,52
1278,53
1279,55
1280,63
1281,63
1282,64
1283,66
1284,66
1285,66
1286,66
1287,67
1288,69
1289,69
1290,70
1291,71
1292,70
1293,73
1294,73
1295,74
1296,74
1297,76
1298,76
1299,77
1300,76
1301,78
1302,78
1303,78
1304,78
1305,79
1306,80
1307,80
1308,81
1309,80
1310,81
1311,82
1312,82
1313,84
1314,84
1315,84
1316,84
1317,84
1318,83
1319,81
1320,81
1321,81
1322,80
1323,81
1324,79
1325,79
1326,79
1327,78
1328,76
1329,76
1330,76
1331,76
1332,76
1333,76
1334,77
1335,78
1336,78
1337,78
1338,79
1339,79
1340,78
1341,78
1342,76
1343,77
1344,76
1345,77
1346,77
1347,78
1348,79
1349,79
1350,81
1351,80
1352,80
1353,80
1354,82
1355,83
1356,82
1357,80
1358,81
1359,81
1360,83
1361,87
1362,89
1363,90
1364,92
1365,92
1366,98
1367,100
1368,103
1369,105
1370,111
1371,114
1372,118
1373,119
1374,121
1375,122
1376,126
1377,126
1378,126
1379,124
1380,123
1381,122
1382,122
1383,120
1384,120
1385,120
1386,118
1387,118
1388,117
1389,117
1390,117
1391,116
1392,114
1393,114
1394,114
1395,115
1396,114
1397,115
1398,114
1399,114
1400,111
1401,109
1402,107
1403,106
1404,105
1405,104
1406,103
1407,104
1408,105
1409,105
1410,105
1411,106
1412,105
1413,106
1414,105
1415,106
1416,106
1417,106
1418,106
1419,106
1420,107
1421,107
1422,106
1423,106
1424,106
1425,106
1426,105
1427,105
1428,104
1429,97
1430,96
1431,93
1432,89
1433,73
1434,66
1435,66
1436,65
1437,65
1438,65
1439,65
1440,64
1441,64
1442,63
1443,63
1444,62
1445,62
1446,62
1447,62
1448,61
1449,60
1450,61
1451,61
1452,57
1453,59
1454,59
1455,60
1456,57
1457,57
1458,58
1459,59
1460,59
1461,61
1462,62
1463,62
1464,62
1465,65
1466,66
1467,67
1468,69
1469,71
1470,71
1471,71
1472,73
1473,75
1474,75
1475,75
1476,74
1477,75
1478,75
1479,75
1480,74
1481,75
1482,76
1483,77
1484,78
1485,78
1486,80
1487,81
1488,83
1489,85
1490,85
1491,86
1492,87
1493,88
1494,89
1495,89
1496,90
1497,90
1498,89
1499,89
1500,88
1501,89
1502,88
1503,87
1504,87
1505,86
1506,86
1507,86
1508,86
1509,86
1510,85
1511,86
1512,86
1513,86
1514,86
1515,87
1516,88
1517,89
1518,90
1519,91
1520,92
1521,93
1522,93
1523,94
1524,94
1525,94
1526,95
1527,95
1528,96
1529,95
1530,96
1531,96
1532,96
1533,95
1534,94
1535,93
1536,92
1537,90
1538,90
1539,87
1540,85
1541,84
1542,82
1543,81
1544,80
1545,78
1546,74
1547,72
1548,70
1549,68
1550,66
1551,65
1552,61
1553,57
1554,53
1555,52
1556,48
1557,48
1558,45
1559,45
1560,42
1561,42
1562,42
1563,41
1564,41
1565,41
1566,40
1567,41
1568,40
1569,41
1570,40
1571,41
1572,41
1573,42
1574,41
1575,40
1576,37
1577,36
1578,36
1579,35
1580,34
1581,35
1582,36
1583,41
1584,41
1585,43
1586,45
1587,51
1588,51
1589,53
1590,52
1591,53
1592,54
1593,55
1594,55
1595,56
1596,55
1597,57
1598,59
1599,59
1600,58
1601,58
1602,57
1603,56
1604,55
1605,55
1606,55
1607,54
1608,53
1609,53
1610,54
1611,54
1612,54
1613,55
1614,55
1615,55
1616,56
1617,57
1618,58
1619,59
1620,60
1621,61
1622,63
1623,64
1624,78
1625,80
1626,82
1627,83
1628,85
1629,87
1630,92
1631,94
1632,99
1633,100
1634,100
1635,101
1636,101
1637,102
1638,102
1639,102
1640,103
1641,103
1642,104
1643,105
1644,106
1645,107
1646,106
1647,106
1648,106
1649,106
1650,107
1651,107
1652,108
1653,110
1654,113
1655,113
1656,113
1657,113
1658,114
1659,114
1660,114
1661,115
1662,116
1663,116
1664,117
1665,117
1666,117
1667,117
1668,118
1669,118
1670,117
1671,117
1672,116
1673,114
1674,112
1675,110
1676,108
1677,107
1678,108
1679,108
1680,106
1681,106
1682,106
1683,105
1684,103
1685,101
1686,101
1687,101
1688,101
1689,101
1690,99
1691,99
1692,98
1693,98
1694,97
1695,97
1696,96
1697,97
1698,96
1699,96
1700,99
1701,99
1702,100
1703,101
1704,101
1705,100
1706,101
1707,102
1708,105
1709,106
1710,111
1711,112
1712,120
1713,122
1714,124
1715,124
1716,125
1717,124
1718,124
1719,124
1720,124
1721,124
1722,123
1723,122
1724,122
1725,121
1726,120
1727,119
1728,119
1729,120
1730,119
1731,119
1732,118
1733,117
1734,115
1735,113
1736,118
1737,119
1738,121
1739,121
1740,121
1741,121
1742,121
1743,121
1744,122
1745,121
1746,120
1747,121
1748,122
1749,122
1750,123
1751,125
1752,124
1753,124
1754,125
1755,126
1756,126
1757,127
1758,128
1759,127
1760,128
1761,129
1762,131
1763,133
1764,140
1765,144
1766,144
1767,144
1768,146
1769,145
1770,146
1771,148
1772,149
1773,149
1774,148
1775,147
1776,147
1777,146
1778,145
1779,144
1780,143
1781,142
1782,141
1783,139
1784,137
1785,133
1786,128
1787,124
1788,123
1789,120
1790,118
1791,117
1792,116
1793,116
1794,117
1795,117
1796,115
1797,116
1798,114
1799,113
1800,111
1801,111
1802,111
1803,110
1804,110
1805,110
1806,109
1807,109
1808,109
1809,108
1810,107
1811,106
1812,103
1813,102
1814,100
1815,99
1816,95
1817,95
1818,93
1819,92
1820,82
1821,81
1822,80
1823,80
1824,80
1825,81
1826,81
1827,79
1828,74
1829,73
1830,70
1831,69
1832,72
1833,72
1834,72
1835,70
1836,69
1837,68
1838,66
1839,66
1840,63
1841,61
1842,60
1843,63
1844,60
1845,59
1846,59
1847,59
1848,53
1849,49
1850,48
1851,49
1852,50
1853,50
1854,51
1855,51
1856,52
1857,57
1858,55
1859,58
1860,68
1861,73
1862,82
1863,83
1864,83
1865,85
1866,85
1867,84
1868,82
1869,81
1870,80
1871,79
1872,78
1873,75
1874,74
1875,72
1876,70
1877,69
1878,68
1879,67
1880,64
1881,62
1882,58
1883,55
1884,54
1885,52
1886,52
1887,50
1888,48
1889,48
1890,48
1891,47
1892,47
1893,46
1894,48
1895,52
1896,53
1897,57
1898,65
1899,65
1900,71
1901,70
1902,70
1903,70
1904,70
1905,70
1906,71
1907,71
1908,72
1909,72
1910,73
1911,75
1912,78
1913,77
1914,81
1915,80
1916,79
1917,80
1918,79
1919,79
1920,71
1921,68
1922,66
1923,67
1924,65
1925,65
1926,63
1927,62
1928,59
1929,58
1930,57
1931,56
1932,49
1933,52
1934,72
1935,71
1936,62
1937,58
1938,49
1939,48
1940,48
1941,52
1942,62
1943,67
1944,57
1945,57
1946,56
1947,57
1948,56
1949,53
1950,53
1951,46
1952,42
1953,41
1954,40
1955,39
1956,39
1957,39
1958,39
1959,42
1960,44
1961,49
1962,51
1963,55
1964,57
1965,61
1966,65
1967,66
1968,65
1969,65
1970,64
1971,64
1972,61
1973,61
1974,60
1975,53
1976,54
1977,56
1978,64
1979,64
1980,63
1981,63
1982,62
1983,63
1984,60
1985,58
1986,56
1987,56
1988,54
1989,55
1990,54
1991,55
1992,54
1993,54
1994,54
1995,54
1996,54
1997,54
1998,55
1999,53
2000,54
2001,56
2002,56
2003,57
2004,68
2005,71
2006,75
2007,80
2008,89
2009,94
2010,103
2011,102
2012,97
2013,98
2014,94
2015,91
2016,90
2017,89
2018,88
2019,87
2020,89
2021,86
2022,87
2023,86
2024,85
2025,85
2026,84
2027,83
2028,81
2029,80
2030,80
2031,79
2032,78
2033,79
2034,79
2035,79
2036,78
2037,78
2038,77
2039,76
2040,69
2041,69
2042,69
2043,68
2044,68
2045,69
2046,69
2047,68
2048,68
2049,68
2050,66
2051,66
2052,64
2053,64
2054,64
2055,64
2056,62
2057,62
2058,62
2059,62
2060,61
2061,61
2062,61
2063,60
2064,59
2065,59
2066,58
2067,57
2068,57
2069,58
2070,60
2071,61
2072,63
2073,67
2074,69
2075,72
2076,76
2077,76
2078,83
2079,88
2080,91
2081,92
2082,92
2083,93
2084,96
2085,97
2086,98
2087,100
2088,104
2089,105
2090,106
2091,107
2092,106
2093,107
2094,106
2095,107
2096,106
2097,107
2098,106
2099,107
2100,107
2101,107
2102,108
2103,108
2104,109
2105,109
2106,110
2107,113
2108,115
2109,119
2110,118
2111,125
2112,126
2113,128
2114,129
2115,130
2116,129
2117,130
2118,129
2119,131
2120,128
2121,126
2122,123
2123,119
2124,113
2125,112
2126,112
2127,111
2128,112
2129,112
2130,112
2131,112
2132,113
2133,114
2134,114
2135,111
2136,105
2137,98
2138,98
2139,97
2140,88
2141,82
2142,89
2143,83
2144,81
2145,80
2146,79
2147,79
2148,77
2149,77
2150,76
2151,76
2152,74
2153,72
2154,71
2155,69
2156,68
2157,68
2158,68
2159,70
2160,75
2161,79
2162,80
2163,83
2164,84
2165,85
2166,89
2167,89
2168,89
2169,89
2170,92
2171,92
2172,90
2173,91
2174,91
2175,92
2176,92
2177,92
2178,93
2179,94
2180,94
2181,95
2182,95
2183,96
2184,94
2185,95
2186,98
2187,98
2188,99
2189,100
2190,100
2191,101
2192,101
2193,102
2194,104
2195,106
2196,107
2197,108
2198,109
2199,111
2200,112
2201,113
2202,113
2203,114
2204,114
2205,115
2206,116
2207,115
2208,116
2209,113
2210,111
2211,109
2212,106
2213,105
2214,104
2215,102
2216,101
2217,99
2218,97
2219,96
2220,97
2221,97
2222,98
2223,98
2224,98
2225,99
2226,99
2227,99
2228,99
2229,100
2230,101
2231,101
2232,101
2233,101
2234,101
2235,99
2236,99
2237,98
2238,99
2239,99
2240,99
2241,100
2242,101
2243,102
2244,103
2245,103
2246,103
2247,103
2248,103
2249,103
2250,102
2251,102
2252,102
2253,102
2254,102
2255,101
2256,101
2257,100
2258,100
2259,100
2260,99
2261,99
2262,99
2263,98
2264,97
2265,97
2266,98
2267,98
2268,99
2269,99
2270,99
2271,100
2272,102
2273,101
2274,102
2275,102
2276,101
2277,101
2278,100
2279,100
2280,99
2281,99
2282,99
2283,99
2284,98
2285,98
2286,97
2287,96
2288,98
2289,98
2290,97
2291,96
2292,95
2293,94
2294,96
2295,96
2296,93
2297,92
2298,90
2299,85
2300,85
2301,83
2302,83
2303,82
2304,82
2305,81
2306,81
2307,82
2308,82
2309,82
2310,81
2311,82
2312,81
2313,81
2314,81
2315,81
2316,80
2317,80
2318,79
2319,79
2320,77
2321,74
2322,74
2323,70
2324,70
2325,69
2326,68
2327,67
2328,62
2329,62
2330,61
2331,61
2332,62
2333,62
2334,63
2335,63
2336,64
2337,64
2338,64
2339,65
2340,68
2341,69
2342,71
2343,72
2344,75
2345,76
2346,80
2347,81
2348,82
2349,83
2350,84
2351,85
2352,86
2353,87
2354,89
2355,90
2356,91
2357,91
2358,91
2359,91
2360,91
2361,91
2362,91
2363,91
2364,90
2365,87
2366,86
2367,84
2368,79
2369,78
2370,76
2371,73
2372,73
2373,69
2374,69
2375,66
2376,63
2377,62
2378,62
2379,60
2380,55
2381,55
2382,56
2383,56
2384,55
2385,56
2386,56
2387,57
2388,56
2389,56
2390,55
2391,55
2392,54
2393,52
2394,51
2395,52
2396,53
2397,53
2398,53
2399,53
2400,55
2401,55
2402,55
2403,56
2404,59
2405,62
2406,68
2407,70
2408,74
2409,74
2410,75
2411,75
2412,75
2413,76
2414,78
2415,78
2416,77
2417,78
2418,80
2419,80
2420,81
2421,80
2422,80
2423,80
2424,80
2425,80
2426,80
2427,80
2428,80
2429,80
2430,81
2431,80
2432,80
2433,79
2434,78
2435,77
2436,76
2437,76
2438,75
2439,73
2440,73
2441,72
2442,71
2443,71
2444,70
2445,69
2446,68
2447,67
2448,67
2449,66
2450,66
2451,65
2452,64
2453,63
2454,62
2455,62
2456,61
2457,61
2458,62
2459,62
2460,61
2461,62
2462,62
2463,61
2464,61
2465,61
2466,61
2467,61
2468,61
2469,61
2470,61
2471,61
2472,60
2473,60
2474,60
2475,60
2476,58
2477,59
2478,58
2479,58
2480,57
2481,57
2482,56
2483,55
2484,54
2485,54
2486,53
2487,53
2488,51
2489,51
2490,49
2491,49
2492,49
2493,48
2494,47
2495,46
2496,46
2497,46
2498,44
2499,43
2500,42
2501,41
2502,40
2503,40
2504,39
2505,38
2506,37
2507,37
2508,37
2509,37
2510,37
2511,36
2512,36
2513,36
2514,35
2515,35
2516,34
2517,35
2518,34
2519,35
2520,34
2521,34
2522,34
2523,34
2524,33
2525,34
2526,34
2527,34
2528,35
2529,35
2530,36
2531,36
2532,36
2533,36
2534,37
2535,37
2536,36
2537,35
2538,35
2539,34
2540,30
2541,30
2542,29
2543,31
2544,30
2545,32
2546,33
2547,36
2548,35
2549,39
2550,39
2551,39
2552,37
2553,38
2554,28
2555,26
2556,17
2557,16
2558,15
2559,16
