spaltenindex,dicke_pixel
557,91
558,92
559,92
560,91
561,90
562,90
563,91
564,91
565,91
566,90
567,92
568,91
569,91
570,95
571,96
572,94
573,94
574,96
575,97
576,99
577,98
578,99
579,98
580,96
581,96
582,96
583,96
584,97
585,96
586,95
587,94
588,94
589,95
590,96
591,96
592,96
593,97
594,98
595,103
596,106
597,107
598,107
599,108
600,107
601,106
602,103
603,102
604,101
605,99
606,98
607,98
608,103
609,103
610,103
611,102
612,98
613,97
614,99
615,99
616,98
617,95
618,90
619,86
620,84
621,74
622,73
623,71
624,71
625,71
626,72
627,73
628,72
629,72
630,74
631,76
632,76
633,74
634,79
635,81
636,82
637,87
638,89
639,88
640,90
641,93
642,94
643,94
644,92
645,93
646,98
647,102
648,104
649,105
650,106
651,110
652,110
653,109
654,111
655,106
656,104
657,103
658,104
659,103
660,105
661,101
662,101
663,100
664,98
665,97
666,95
667,91
668,93
669,93
670,93
671,94
672,92
673,91
674,89
675,88
676,87
677,87
678,87
679,88
680,88
681,90
682,88
683,91
684,90
685,91
686,92
687,96
688,111
689,108
690,105
691,108
692,107
693,110
694,111
695,112
696,114
697,115
698,110
699,106
700,102
701,95
702,95
703,96
704,94
705,95
706,93
707,93
708,94
709,95
710,95
711,95
712,94
713,95
714,91
715,91
716,94
717,94
718,96
719,97
720,93
721,96
722,95
723,98
724,97
725,97
726,101
727,101
728,94
729,95
730,93
731,92
732,91
733,89
734,90
735,87
736,82
737,81
738,80
739,80
740,80
741,79
742,80
743,79
744,78
745,77
746,77
747,76
748,76
749,75
750,75
751,75
752,75
753,74
754,74
755,75
756,74
757,74
758,74
759,74
760,75
761,76
762,76
763,77
764,77
765,79
766,82
767,84
768,88
769,89
770,90
771,93
772,94
773,100
774,119
775,127
776,131
777,135
778,137
779,140
780,141
781,144
782,151
783,154
784,157
785,159
786,162
787,161
788,162
789,161
790,162
791,161
792,160
793,160
794,160
795,159
796,154
797,154
798,154
799,154
800,152
801,152
802,151
803,149
804,150
805,149
806,147
807,147
808,145
809,146
810,146
811,145
812,144
813,143
814,144
815,144
816,144
817,143
818,144
819,144
820,144
821,144
822,143
823,143
824,143
825,142
826,141
827,141
828,137
829,136
830,135
831,132
832,123
833,115
834,110
835,107
836,101
837,101
838,99
839,100
840,101
841,100
842,101
843,102
844,103
845,104
846,106
847,109
848,114
849,114
850,113
851,112
852,112
853,111
854,110
855,108
856,107
857,106
858,106
859,106
860,99
861,94
862,88
863,86
864,84
865,82
866,81
867,79
868,78
869,78
870,78
871,78
872,78
873,78
874,78
875,78
876,78
877,79
878,83
879,87
880,93
881,94
882,96
883,96
884,96
885,96
886,96
887,95
888,95
889,96
890,97
891,97
892,97
893,98
894,98
895,99
896,99
897,100
898,100
899,101
900,101
901,101
902,99
903,98
904,94
905,93
906,89
907,88
908,84
909,82
910,81
911,80
912,80
913,80
914,79
915,79
916,80
917,80
918,80
919,80
920,80
921,80
922,81
923,80
924,80
925,80
926,81
927,82
928,82
929,82
930,83
931,85
932,87
933,87
934,86
935,87
936,88
937,88
938,86
939,86
940,87
941,87
942,86
943,87
944,86
945,87
946,86
947,87
948,87
949,87
950,86
951,87
952,91
953,91
954,91
955,92
956,93
957,94
958,101
959,102
960,102
961,102
962,102
963,102
964,102
965,103
966,103
967,104
968,106
969,107
970,108
971,110
972,110
973,111
974,109
975,109
976,111
977,113
978,114
979,115
980,115
981,114
982,113
983,111
984,109
985,105
986,103
987,99
988,94
989,93
990,92
991,90
992,88
993,84
994,81
995,80
996,82
997,80
998,82
999,81
1000,82
1001,83
1002,83
1003,83
1004,81
1005,80
1006,80
1007,79
1008,79
1009,80
1010,79
1011,79
1012,79
1013,79
1014,79
1015,81
1016,82
1017,84
1018,87
1019,89
1020,89
1021,89
1022,91
1023,91
1024,91
1025,91
1026,92
1027,98
1028,102
1029,103
1030,103
1031,100
1032,97
1033,95
1034,95
1035,95
1036,96
1037,95
1038,96
1039,96
1040,96
1041,97
1042,97
1043,98
1044,100
1045,101
1046,102
1047,101
1048,103
1049,103
1050,103
1051,105
1052,107
1053,108
1054,109
1055,111
1056,111
1057,112
1058,112
1059,115
1060,114
1061,113
1062,112
1063,113
1064,112
1065,114
1066,114
1067,115
1068,114
1069,115
1070,115
1071,115
1072,114
1073,115
1074,116
1075,116
1076,116
1077,116
1078,116
1079,116
1080,114
1081,111
1082,110
1083,110
1084,107
1085,108
1086,109
1087,110
1088,110
1089,110
1090,110
1091,111
1092,110
1093,109
1094,110
1095,113
1096,114
1097,113
1098,113
1099,113
1100,113
1101,112
1102,111
1103,112
1104,111
1105,112
1106,111
1107,113
1108,112
1109,113
1110,113
1111,114
1112,114
1113,113
1114,112
1115,112
1116,111
1117,110
1118,111
1119,110
1120,109
1121,108
1122,108
1123,108
1124,108
1125,110
1126,110
1127,111
1128,109
1129,109
1130,108
1131,107
1132,107
1133,108
1134,108
1135,108
1136,108
1137,107
1138,109
1139,109
1140,110
1141,112
1142,115
1143,115
1144,116
1145,116
1146,115
1147,115
1148,115
1149,115
1150,115
1151,113
1152,111
1153,111
1154,112
1155,112
1156,110
1157,110
1158,110
1159,109
1160,106
1161,105
1162,102
1163,101
1164,100
1165,98
1166,98
1167,98
1168,98
1169,99
1170,100
1171,101
1172,101
1173,103
1174,103
1175,104
1176,104
1177,105
1178,105
1179,105
1180,105
1181,105
1182,105
1183,105
1184,105
1185,105
1186,102
1187,99
1188,97
1189,96
1190,94
1191,94
1192,93
1193,92
1194,91
1195,93
1196,92
1197,91
1198,93
1199,92
1200,95
1201,96
1202,96
1203,97
1204,97
1205,97
1206,97
1207,100
1208,99
1209,99
1210,101
1211,100
1212,99
1213,97
1214,99
1215,99
1216,98
1217,97
1218,96
1219,93
1220,88
1221,86
1222,85
1223,84
1224,85
1225,85
1226,85
1227,86
1228,82
1229,83
1230,83
1231,83
1232,83
1233,84
1234,84
1235,84
1236,84
1237,85
1238,86
1239,87
1240,89
1241,90
1242,91
1243,91
1244,93
1245,96
1246,97
1247,97
1248,98
1249,98
1250,99
1251,101
1252,101
1253,101
1254,100
1255,101
1256,101
1257,102
1258,104
1259,104
1260,103
1261,103
1262,104
1263,104
1264,104
1265,105
1266,104
1267,105
1268,111
1269,114
1270,119
1271,120
1272,120
1273,121
1274,121
1275,122
1276,125
1277,125
1278,127
1279,126
1280,128
1281,129
1282,130
1283,131
1284,133
1285,133
1286,133
1287,134
1288,135
1289,136
1290,136
1291,137
1292,141
1293,139
1294,138
1295,138
1296,138
1297,138
1298,137
1299,137
1300,122
1301,118
1302,118
1303,116
1304,116
1305,115
1306,116
1307,116
1308,115
1309,115
1310,114
1311,113
1312,112
1313,111
1314,112
1315,110
1316,110
1317,110
1318,108
1319,107
1320,106
1321,105
1322,104
1323,107
1324,104
1325,106
1326,106
1327,109
1328,120
1329,115
1330,110
1331,109
1332,109
1333,109
1334,112
1335,112
1336,108
1337,106
1338,105
1339,105
1340,105
1341,105
1342,104
1343,104
1344,103
1345,103
1346,103
1347,103
1348,102
1349,101
1350,102
1351,102
1352,101
1353,101
1354,102
1355,102
1356,101
1357,101
1358,101
1359,101
1360,100
1361,100
1362,100
1363,100
1364,99
1365,99
1366,98
1367,98
1368,97
1369,97
1370,96
1371,96
1372,95
1373,94
1374,93
1375,92
1376,89
1377,88
1378,88
1379,88
1380,87
1381,85
1382,86
1383,86
1384,86
1385,88
1386,90
1387,93
1388,93
1389,95
1390,95
1391,96
1392,94
1393,94
1394,94
1395,94
1396,94
1397,94
1398,94
1399,94
1400,95
1401,95
1402,95
1403,95
1404,94
1405,94
1406,94
1407,94
1408,94
1409,95
1410,98
1411,98
1412,99
1413,97
1414,98
1415,98
1416,93
1417,92
1418,92
1419,92
1420,91
1421,91
1422,91
1423,90
1424,89
1425,89
1426,88
1427,88
1428,86
1429,85
1430,83
1431,85
1432,83
1433,83
1434,83
1435,86
1436,87
1437,88
1438,88
1439,91
1440,92
1441,83
1442,80
1443,74
1444,79
1445,82
1446,81
1447,81
1448,88
1449,88
1450,89
1451,91
1452,97
1453,98
1454,100
1455,97
1456,92
1457,90
1458,88
1459,87
1460,85
1461,87
1462,86
1463,88
1464,85
1465,86
1466,90
1467,98
1468,112
1469,113
1470,113
1471,113
1472,116
1473,116
1474,116
1475,118
1476,118
1477,119
1478,120
1479,120
1480,120
1481,120
1482,114
1483,108
1484,106
1485,103
1486,99
1487,89
1488,77
1489,77
1490,77
1491,76
1492,77
1493,76
1494,76
1495,76
1496,74
1497,74
1498,71
1499,64
1500,57
1501,57
1502,58
1503,58
1504,63
1505,72
1506,76
1507,79
1508,74
1509,72
1510,78
1511,78
1512,78
1513,76
1514,66
1515,64
1516,64
1517,65
1518,66
1519,67
1520,67
1521,67
1522,67
1523,69
1524,69
1525,69
1526,68
1527,67
1528,65
1529,65
1530,65
1531,65
1532,65
1533,65
1534,66
1535,66
1536,67
1537,66
1538,67
1539,67
1540,68
1541,68
1542,68
1543,69
1544,69
1545,69
1546,69
1547,71
1548,71
1549,72
1550,73
1551,73
1552,73
1553,74
1554,74
1555,75
1556,76
1557,77
1558,77
1559,77
1560,77
1561,77
1562,78
1563,78
1564,81
1565,81
1566,81
1567,79
1568,81
1569,79
1570,78
1571,78
1572,79
1573,79
1574,80
1575,80
1576,81
1577,82
1578,83
1579,84
1580,84
1581,86
1582,89
1583,89
1584,92
1585,93
1586,95
1587,95
1588,95
1589,95
1590,95
1591,97
1592,99
1593,100
1594,103
1595,103
1596,103
1597,103
1598,104
1599,106
1600,106
1601,106
1602,107
1603,107
1604,109
1605,109
1606,108
1607,108
1608,107
1609,107
1610,107
1611,106
1612,105
1613,105
1614,105
1615,105
1616,107
1617,107
1618,107
1619,107
1620,106
1621,106
1622,108
1623,107
1624,106
1625,106
1626,105
1627,105
1628,104
1629,103
1630,101
1631,100
1632,99
1633,99
1634,98
1635,98
1636,97
1637,97
1638,96
1639,95
1640,94
1641,94
1642,94
1643,94
1644,94
1645,94
1646,95
1647,95
1648,92
1649,94
1650,92
1651,92
1652,94
1653,94
1654,93
1655,93
1656,94
1657,93
1658,94
1659,93
1660,94
1661,94
1662,94
1663,94
1664,94
1665,94
1666,94
1667,93
1668,93
1669,92
1670,91
1671,90
1672,89
1673,89
1674,89
1675,89
1676,91
1677,90
1678,89
1679,89
1680,88
1681,87
1682,86
1683,86
1684,86
1685,86
1686,85
1687,85
1688,84
1689,84
1690,84
1691,84
1692,83
1693,85
1694,82
1695,85
1696,84
1697,86
1698,86
1699,86
1700,85
1701,85
1702,84
1703,81
1704,82
1705,83
1706,81
1707,84
1708,80
1709,81
1710,83
1711,82
1712,82
1713,81
1714,80
1715,80
1716,81
1717,81
1718,81
1719,81
1720,81
1721,81
1722,81
1723,81
1724,82
1725,81
1726,80
1727,78
1728,77
1729,77
1730,76
1731,76
1732,77
1733,77
1734,76
1735,77
1736,75
1737,75
1738,71
1739,69
1740,67
1741,67
1742,68
1743,68
1744,67
1745,67
1746,68
1747,68
1748,67
1749,67
1750,68
1751,69
1752,64
1753,64
1754,64
1755,62
1756,65
1757,65
1758,67
1759,68
1760,69
1761,70
1762,71
1763,71
1764,71
1765,71
1766,72
1767,79
1768,84
1769,86
1770,88
1771,91
1772,92
1773,93
1774,94
1775,95
1776,88
1777,88
1778,89
1779,89
1780,86
1781,82
1782,82
1783,80
1784,70
1785,68
1786,66
1787,66
1788,66
1789,67
1790,67
1791,67
1792,69
1793,69
1794,68
1795,68
1796,70
1797,70
1798,70
1799,71
1800,72
1801,73
1802,74
1803,76
1804,75
1805,75
1806,75
1807,72
1808,67
1809,67
1810,68
1811,68
1812,69
1813,69
1814,69
1815,69
1816,69
1817,69
1818,70
1819,69
1820,62
1821,62
1822,59
1823,58
1824,56
1825,55
1826,55
1827,55
1828,55
1829,55
1830,54
1831,55
1832,53
1833,53
1834,54
1835,55
1836,59
1837,60
1838,60
1839,61
1840,63
1841,65
1842,65
1843,66
1844,66
1845,66
1846,66
1847,67
1848,70
1849,71
1850,72
1851,74
1852,74
1853,74
1854,74
1855,76
1856,76
1857,76
1858,77
1859,79
1860,80
1861,81
1862,81
1863,81
1864,82
1865,82
1866,83
1867,83
1868,85
1869,85
1870,85
1871,85
1872,87
1873,86
1874,86
1875,86
1876,86
1877,86
1878,86
1879,86
1880,87
1881,88
1882,88
1883,88
1884,89
1885,88
1886,87
1887,86
1888,86
1889,85
1890,84
1891,83
1892,81
1893,79
1894,78
1895,74
1896,72
1897,72
1898,69
1899,69
1900,69
1901,68
1902,69
1903,69
1904,70
1905,70
1906,71
1907,71
1908,70
1909,70
1910,71
1911,71
1912,71
1913,70
1914,70
1915,70
1916,69
1917,69
1918,69
1919,68
1920,68
1921,68
1922,67
1923,67
1924,65
1925,65
1926,64
1927,64
1928,62
1929,62
1930,62
1931,62
1932,62
1933,61
1934,61
1935,60
1936,61
1937,61
1938,60
1939,60
1940,59
1941,60
1942,60
1943,60
1944,61
1945,62
1946,61
1947,61
1948,65
1949,67
1950,69
1951,69
1952,70
1953,73
1954,72
1955,71
1956,69
1957,68
1958,62
1959,65
1960,62
1961,63
1962,62
1963,64
1964,66
1965,66
1966,67
1967,68
1968,67
1969,70
1970,71
1971,76
1972,83
1973,86
1974,86
1975,87
1976,87
1977,87
1978,88
1979,91
1980,95
1981,96
1982,99
1983,98
1984,100
1985,97
1986,94
1987,93
1988,91
1989,92
1990,96
1991,102
1992,104
1993,105
1994,105
1995,105
1996,102
1997,103
1998,96
1999,96
2000,96
2001,95
2002,95
2003,94
2004,93
2005,92
2006,91
2007,91
2008,87
2009,87
2010,84
2011,84
2012,81
2013,80
2014,81
2015,81
2016,81
2017,82
2018,86
2019,87
2020,83
2021,82
2022,87
2023,88
2024,91
2025,88
2026,85
2027,83
2028,86
2029,85
2030,86
2031,85
2032,93
2033,96
2034,99
2035,98
2036,97
2037,96
2038,94
2039,94
2040,95
2041,95
2042,95
2043,94
2044,94
2045,93
2046,92
2047,92
2048,92
2049,92
2050,92
2051,91
2052,95
2053,95
2054,98
2055,98
2056,95
2057,95
2058,95
2059,95
2060,100
2061,100
2062,101
2063,101
2064,101
2065,102
2066,103
2067,104
2068,105
2069,106
2070,108
2071,108
2072,106
2073,105
2074,106
2075,106
2076,107
2077,109
2078,109
2079,110
2080,111
2081,111
2082,112
2083,112
2084,110
2085,111
2086,111
2087,110
2088,108
2089,107
2090,107
2091,107
2092,107
2093,107
2094,106
2095,106
2096,107
2097,108
2098,107
2099,112
2100,112
2101,112
2102,111
2103,111
2104,110
2105,109
2106,109
2107,110
2108,110
2109,110
2110,110
2111,111
2112,111
2113,111
2114,111
2115,111
2116,113
2117,114
2118,116
2119,117
2120,118
2121,118
2122,120
2123,119
2124,119
2125,117
2126,119
2127,117
2128,114
2129,113
2130,112
2131,111
2132,109
2133,108
2134,106
2135,106
2136,106
2137,105
2138,105
2139,105
2140,103
2141,102
2142,101
2143,101
2144,100
2145,99
2146,99
2147,99
2148,100
2149,99
2150,95
2151,95
2152,95
2153,95
2154,96
2155,99
2156,102
2157,102
2158,102
2159,103
2160,105
2161,105
2162,107
2163,112
2164,114
2165,114
2166,114
2167,117
2168,116
2169,115
2170,114
2171,113
2172,113
2173,113
2174,114
2175,114
2176,113
2177,112
2178,112
2179,112
2180,113
2181,113
2182,112
2183,113
2184,114
2185,113
2186,113
2187,114
2188,115
2189,115
2190,115
2191,115
2192,114
2193,115
2194,112
2195,110
2196,111
2197,112
2198,111
2199,112
2200,114
2201,113
2202,114
2203,115
2204,115
2205,115
2206,114
2207,113
2208,110
2209,107
2210,106
2211,104
2212,102
2213,100
2214,100
2215,100
2216,99
2217,99
2218,99
2219,100
2220,98
2221,98
2222,98
2223,98
2224,92
2225,88
2226,83
2227,84
2228,82
2229,83
2230,84
2231,85
2232,84
2233,84
2234,83
2235,83
2236,83
2237,81
2238,80
2239,80
2240,79
2241,78
2242,78
2243,79
2244,80
2245,82
2246,85
2247,87
2248,89
2249,91
2250,96
2251,99
2252,99
2253,100
2254,101
2255,102
2256,102
2257,102
2258,102
2259,103
2260,104
2261,103
2262,103
2263,103
2264,103
2265,104
2266,106
2267,106
2268,107
2269,107
2270,110
2271,109
2272,110
2273,111
2274,111
2275,112
2276,112
2277,112
2278,113
2279,112
2280,114
2281,115
2282,114
2283,116
2284,114
2285,115
2286,118
2287,117
2288,118
2289,118
2290,119
2291,120
2292,118
2293,119
2294,119
2295,119
2296,118
2297,118
2298,119
2299,118
2300,118
2301,117
2302,117
2303,120
2304,121
2305,121
2306,121
2307,121
2308,122
2309,123
2310,124
2311,124
2312,125
2313,127
2314,130
2315,134
2316,136
2317,135
2318,133
2319,130
2320,127
2321,126
2322,127
2323,126
2324,126
2325,126
2326,124
2327,124
2328,123
2329,122
2330,122
2331,117
2332,109
2333,106
2334,103
2335,103
2336,104
2337,104
2338,105
2339,105
2340,103
2341,103
2342,103
2343,104
2344,103
2345,103
2346,101
2347,103
2348,102
2349,101
2350,103
2351,103
2352,105
2353,107
2354,108
2355,108
2356,108
2357,108
2358,108
2359,108
2360,108
2361,107
2362,106
2363,105
2364,104
2365,105
2366,108
2367,110
2368,113
2369,116
2370,116
2371,117
2372,118
2373,120
2374,121
2375,123
2376,126
2377,127
2378,127
2379,128
2380,127
2381,127
2382,127
2383,123
2384,120
2385,120
2386,120
2387,122
2388,122
2389,123
2390,125
2391,124
2392,123
2393,124
2394,125
2395,126
2396,125
2397,120
2398,118
2399,118
2400,119
2401,118
2402,121
2403,122
2404,120
2405,120
2406,119
2407,118
2408,117
2409,114
2410,113
2411,111
2412,109
2413,108
2414,108
2415,107
2416,107
2417,107
2418,107
2419,107
2420,107
2421,108
2422,109
2423,108
2424,107
2425,108
2426,110
2427,110
2428,111
2429,112
2430,112
2431,117
2432,116
2433,118
2434,120
2435,121
2436,122
2437,123
2438,123
2439,122
2440,123
2441,124
2442,124
2443,126
2444,127
2445,128
2446,129
2447,128
2448,123
2449,111
2450,109
2451,107
2452,102
2453,102
2454,101
2455,101
2456,99
2457,98
2458,97
2459,95
2460,92
2461,85
2462,84
2463,81
2464,77
2465,75
2466,74
2467,74
2468,72
2469,73
2470,72
2471,72
2472,72
2473,74
2474,75
2475,76
2476,77
2477,77
2478,77
2479,77
2480,77
2481,78
2482,79
2483,81
2484,85
2485,85
2486,84
2487,84
2488,83
2489,83
2490,84
2491,84
2492,84
2493,84
2494,85
2495,85
2496,86
2497,85
2498,85
2499,86
2500,86
2501,86
2502,87
2503,87
2504,87
2505,88
2506,89
2507,89
2508,95
2509,99
2510,101
2511,102
2512,103
2513,103
2514,102
2515,102
2516,103
2517,102
2518,102
2519,102
2520,101
2521,101
2522,103
2523,101
2524,104
2525,104
2526,107
2527,107
2528,107
2529,105
2530,105
2531,104
2532,103
2533,102
2534,102
2535,101
2536,99
2537,99
2538,99
2539,98
2540,98
2541,98
2542,97
2543,97
2544,96
2545,96
2546,95
2547,95
2548,95
2549,95
2550,95
2551,95
2552,93
2553,92
2554,94
2555,93
2556,93
2557,92
2558,92
2559,92
