spaltenindex,dicke_pixel
1309,150
1310,151
1311,149
1312,147
1313,147
1314,146
1315,144
1316,148
1317,148
1318,148
1319,147
1320,149
1321,147
1322,145
1323,145
1324,144
1325,145
1326,146
1327,145
1328,146
1329,145
1330,145
1331,145
1332,145
1333,145
1334,146
1335,148
1336,153
1337,152
1338,157
1339,155
1340,159
1341,157
1342,159
1343,158
1344,153
1345,152
1346,151
1347,151
1348,149
1349,146
1350,146
1351,147
1352,151
1353,151
1354,149
1355,149
1356,148
1357,147
1358,144
1359,145
1360,143
1361,144
1362,144
1363,143
1364,130
1365,131
1366,137
1367,137
1368,137
1369,136
1370,137
1371,138
1372,137
1373,138
1374,141
1375,148
1376,149
1377,151
1378,153
1379,154
1380,156
1381,165
1382,167
1383,169
1384,171
1385,171
1386,173
1387,175
1388,176
1389,178
1390,179
1391,178
1392,179
1393,179
1394,178
1395,178
1396,178
1397,178
1398,176
1399,176
1400,167
1401,165
1402,162
1403,160
1404,155
1405,150
1406,148
1407,144
1408,139
1409,129
1410,127
1411,127
1412,126
1413,126
1414,127
1415,127
1416,127
1417,127
1418,127
1419,127
1420,129
1421,129
1422,130
1423,130
1424,131
1425,132
1426,134
1427,136
1428,141
1429,143
1430,149
1431,149
1432,150
1433,150
1434,150
1435,151
1436,152
1437,151
1438,153
1439,154
1440,156
1441,158
1442,159
1443,160
1444,161
1445,162
1446,162
1447,163
1448,163
1449,163
1450,164
1451,165
1452,161
1453,162
1454,163
1455,163
1456,152
1457,154
1458,156
1459,157
1460,152
1461,153
1462,153
1463,151
1464,152
1465,153
1466,152
1467,152
1468,149
1469,150
1470,151
1471,151
1472,151
1473,150
1474,150
1475,150
1476,148
1477,149
1478,148
1479,149
1480,150
1481,149
1482,149
1483,151
1484,150
1485,150
1486,150
1487,150
1488,150
1489,148
1490,150
1491,149
1492,151
1493,152
1494,153
1495,153
1496,153
1497,153
1498,153
1499,153
1500,154
1501,155
1502,154
1503,155
1504,155
1505,155
1506,155
1507,155
1508,154
1509,154
1510,154
1511,156
1512,154
1513,155
1514,160
1515,160
1516,160
1517,163
1518,166
1519,171
1520,178
1521,182
1522,193
1523,199
1524,202
1525,202
1526,204
1527,200
1528,216
1529,207
1530,222
1531,217
1532,218
1533,215
1534,220
1535,218
1536,218
1537,213
1538,214
1539,207
1540,208
1541,205
1542,205
1543,202
1544,203
1545,204
1546,202
1547,198
1548,191
1549,185
1550,181
1551,179
1552,165
1553,164
1554,167
1555,165
1556,157
1557,149
1558,158
1559,152
1560,155
1561,154
1562,158
1563,151
1564,138
1565,143
1566,137
1567,140
1568,122
1569,121
1570,125
1571,128
1572,113
1573,112
1574,112
1575,113
1576,119
1577,123
1578,122
1579,123
1580,120
1581,120
1582,120
1583,119
1584,116
1585,116
1586,116
1587,115
1588,117
1589,117
1590,112
1591,111
1592,111
1593,110
1594,110
1595,110
1596,110
1597,109
1598,111
1599,110
1600,110
1601,108
1602,109
1603,109
1604,109
1605,107
1606,107
1607,105
1608,104
1609,102
1610,103
1611,102
1612,101
1613,99
1614,98
1615,98
1616,96
1617,94
1618,93
1619,91
1620,89
1621,89
1622,89
1623,89
1624,89
1625,90
1626,94
1627,98
1628,99
1629,101
1630,101
1631,102
1632,103
1633,103
1634,106
1635,107
1636,107
1637,106
1638,106
1639,105
1640,104
1641,104
1642,103
1643,102
1644,102
1645,102
1646,103
1647,106
1648,103
1649,106
1650,105
1651,104
1652,104
1653,108
1654,115
1655,115
1656,116
1657,117
1658,119
1659,118
1660,118
1661,126
1662,132
1663,134
1664,138
1665,142
1666,151
1667,156
1668,160
1669,159
1670,158
1671,159
1672,157
1673,157
1674,158
1675,159
1676,156
1677,156
1678,157
1679,155
1680,150
1681,150
1682,150
1683,151
1684,151
1685,152
1686,155
1687,154
1688,150
1689,150
1690,149
1691,151
1692,158
1693,160
1694,158
1695,157
1696,153
1697,155
1698,156
1699,157
1700,151
1701,148
1702,139
1703,138
1704,138
1705,137
1706,137
1707,137
1708,137
1709,139
1710,147
1711,149
1712,147
1713,147
1714,147
1715,145
1716,144
1717,143
1718,143
1719,143
1720,142
1721,137
1722,134
1723,134
1724,134
1725,131
1726,131
1727,131
1728,130
1729,129
1730,131
1731,129
1732,128
1733,127
1734,124
1735,126
1736,122
1737,124
1738,123
1739,126
1740,120
1741,115
1742,114
1743,113
1744,115
1745,116
1746,115
1747,115
1748,119
1749,117
1750,125
1751,133
1752,142
1753,143
1754,145
1755,145
1756,151
1757,153
1758,155
1759,157
1760,157
1761,149
1762,145
1763,143
1764,131
1765,129
1766,126
1767,126
1768,121
1769,121
1770,121
1771,119
1772,115
1773,114
1774,117
1775,114
1776,111
1777,109
1778,107
1779,106
1780,104
1781,102
1782,101
1783,99
1784,95
1785,97
1786,94
1787,94
1788,89
1789,92
1790,97
1791,98
1792,95
1793,96
1794,95
1795,98
1796,106
1797,108
1798,111
1799,113
1800,116
1801,119
1802,132
1803,141
1804,154
1805,154
1806,155
1807,156
1808,160
1809,161
1810,162
1811,164
1812,166
1813,165
1814,166
1815,167
1816,167
1817,169
1818,169
1819,172
1820,171
1821,170
1822,173
1823,175
1824,175
1825,179
1826,181
1827,184
1828,184
1829,185
1830,185
1831,186
1832,195
1833,204
1834,205
1835,206
1836,207
1837,207
1838,207
1839,208
1840,207
1841,207
1842,206
1843,205
1844,205
1845,202
1846,197
1847,188
1848,184
1849,178
1850,172
1851,171
1852,170
1853,169
1854,168
1855,167
1856,167
1857,167
1858,167
1859,167
1860,166
1861,166
1862,166
1863,167
1864,168
1865,168
1866,168
1867,169
1868,169
1869,170
1870,171
1871,172
1872,173
1873,173
1874,173
1875,176
1876,181
1877,182
1878,182
1879,183
1880,183
1881,184
1882,183
1883,184
1884,182
1885,182
1886,183
1887,183
1888,180
1889,181
1890,181
1891,181
1892,182
1893,182
1894,184
1895,184
1896,176
1897,180
1898,181
1899,180
1900,180
1901,173
1902,174
1903,174
1904,175
1905,175
1906,176
1907,176
1908,176
1909,176
1910,176
1911,177
1912,176
1913,177
1914,175
1915,165
1916,156
1917,155
1918,155
1919,153
1920,148
1921,149
1922,152
1923,151
1924,150
1925,149
1926,148
1927,147
1928,147
1929,147
1930,147
1931,148
1932,149
1933,152
1934,156
1935,160
1936,159
1937,158
1938,164
1939,159
1940,163
1941,162
1942,164
1943,163
1944,167
1945,167
1946,168
1947,168
1948,168
1949,168
1950,170
1951,170
1952,166
1953,170
1954,169
1955,167
1956,156
1957,150
1958,155
1959,152
1960,144
1961,145
1962,145
1963,146
1964,137
1965,143
1966,143
1967,146
1968,147
1969,147
1970,148
1971,148
1972,148
1973,148
1974,147
1975,146
1976,145
1977,144
1978,144
1979,144
1980,143
1981,144
1982,144
1983,144
1984,148
1985,148
1986,148
1987,149
1988,149
1989,150
1990,150
1991,151
1992,150
1993,150
1994,151
1995,151
1996,151
1997,152
1998,151
1999,153
2000,152
2001,151
2002,150
2003,150
2004,149
2005,148
2006,138
2007,136
2008,135
2009,134
2010,133
2011,134
2012,132
2013,134
2014,133
2015,134
2016,134
2017,136
2018,141
2019,145
2020,149
2021,150
2022,150
2023,150
2024,152
2025,152
2026,152
2027,151
2028,157
2029,161
2030,164
2031,165
2032,173
2033,173
2034,175
2035,188
2036,194
2037,191
2038,186
2039,187
2040,184
2041,181
2042,182
2043,184
2044,180
2045,175
2046,174
2047,174
2048,177
2049,173
2050,167
2051,165
2052,153
2053,151
2054,146
2055,146
2056,148
2057,148
2058,150
2059,161
2060,169
2061,172
2062,174
2063,175
2064,172
2065,176
2066,180
2067,182
2068,176
2069,175
2070,173
2071,175
2072,174
2073,172
2074,172
2075,172
2076,173
2077,172
2078,170
2079,172
2080,168
2081,169
2082,169
2083,171
2084,173
2085,174
2086,176
2087,173
2088,173
2089,173
2090,171
2091,172
2092,169
2093,170
2094,170
2095,172
2096,166
2097,168
2098,169
2099,170
2100,165
2101,166
2102,167
2103,167
2104,170
2105,166
2106,165
2107,163
2108,168
2109,166
2110,164
2111,163
2112,162
2113,162
2114,162
2115,162
2116,164
2117,162
2118,154
2119,151
2120,148
2121,147
2122,146
2123,145
2124,143
2125,144
2126,144
2127,143
2128,142
2129,138
2130,137
2131,137
2132,137
2133,136
2134,137
2135,135
2136,130
2137,126
2138,119
2139,118
2140,118
2141,117
2142,116
2143,116
2144,116
2145,115
2146,116
2147,115
2148,115
2149,115
2150,115
2151,115
2152,116
2153,116
2154,117
2155,121
2156,123
2157,124
2158,125
2159,125
2160,126
2161,127
2162,127
2163,128
2164,126
2165,128
2166,130
2167,131
2168,131
2169,135
2170,137
2171,141
2172,139
2173,143
2174,144
2175,147
2176,147
2177,148
2178,146
2179,146
2180,149
2181,148
2182,146
2183,145
2184,144
2185,144
2186,145
2187,141
2188,136
2189,135
2190,134
2191,132
2192,135
2193,133
2194,135
2195,138
2196,132
2197,133
2198,131
2199,133
2200,130
2201,130
2202,130
2203,132
2204,132
2205,132
2206,132
2207,136
2208,134
2209,135
2210,135
2211,139
2212,139
2213,139
2214,142
2215,144
2216,140
2217,142
2218,142
2219,142
2220,143
2221,142
2222,144
2223,143
2224,144
2225,143
2226,144
2227,143
2228,134
2229,140
2230,139
2231,144
2232,143
2233,144
2234,144
2235,143
2236,142
2237,144
2238,144
2239,145
2240,142
2241,142
2242,141
2243,131
2244,129
2245,129
2246,129
2247,124
2248,112
2249,112
2250,112
2251,109
2252,109
2253,109
2254,106
2255,105
2256,104
2257,102
2258,102
2259,102
2260,103
2261,103
2262,104
2263,107
2264,106
2265,106
2266,106
2267,105
2268,107
2269,108
2270,109
2271,109
2272,115
2273,119
2274,120
2275,128
2276,140
2277,149
2278,152
2279,150
2280,156
2281,161
2282,165
2283,166
2284,165
2285,166
2286,167
2287,165
2288,165
2289,163
2290,169
2291,170
2292,169
2293,170
2294,171
2295,170
2296,162
2297,161
2298,162
2299,162
2300,155
2301,156
2302,151
2303,142
2304,130
2305,123
2306,122
2307,118
2308,115
2309,114
2310,116
2311,111
2312,107
2313,105
2314,105
2315,103
2316,107
2317,106
2318,109
2319,107
2320,98
2321,97
2322,97
2323,98
2324,97
2325,96
2326,102
2327,102
2328,96
2329,100
2330,103
2331,104
2332,97
2333,97
2334,103
2335,103
2336,103
2337,100
2338,107
2339,107
2340,110
2341,116
2342,126
2343,135
2344,149
2345,151
2346,156
2347,158
2348,159
2349,158
2350,160
2351,160
2352,153
2353,155
2354,156
2355,156
2356,152
2357,150
2358,147
2359,143
2360,144
2361,141
2362,128
2363,118
2364,107
2365,105
2366,101
2367,97
2368,95
2369,87
2370,83
2371,81
2372,79
2373,78
2374,75
2375,82
2376,84
2377,87
2378,88
2379,93
2380,95
2381,101
2382,102
2383,111
2384,109
2385,113
2386,115
2387,118
2388,126
2389,134
2390,138
2391,142
2392,137
2393,136
2394,139
2395,142
2396,142
2397,144
2398,148
2399,152
2400,157
2401,160
2402,166
2403,168
2404,172
2405,170
2406,162
2407,160
2408,152
2409,151
2410,145
2411,148
2412,145
2413,144
2414,150
2415,156
2416,152
2417,153
2418,164
2419,167
2420,168
2421,163
2422,166
2423,166
2424,168
2425,174
2426,182
2427,179
2428,180
2429,183
2430,185
2431,183
2432,180
2433,180
2434,179
2435,177
2436,174
2437,175
2438,173
2439,174
2440,172
2441,172
2442,173
2443,172
2444,182
2445,179
2446,181
2447,185
2448,185
2449,186
2450,186
2451,187
2452,187
2453,189
2454,191
2455,191
2456,192
2457,195
2458,197
2459,207
2460,226
2461,228
2462,229
2463,229
2464,231
2465,231
2466,233
2467,233
2468,234
2469,234
2470,234
2471,235
2472,235
2473,236
2474,236
2475,239
2476,240
2477,239
2478,239
2479,238
2480,237
2481,236
2482,236
2483,236
2484,236
2485,238
2486,237
2487,238
2488,238
2489,238
2490,237
2491,235
2492,233
2493,230
2494,231
2495,232
2496,228
2497,228
2498,227
2499,228
2500,227
2501,228
2502,227
2503,226
2504,224
2505,222
2506,221
2507,221
2508,221
2509,221
2510,221
2511,221
2512,220
2513,221
2514,221
2515,222
2516,224
2517,223
2518,222
2519,222
2520,222
2521,222
2522,222
2523,222
2524,222
2525,221
2526,222
2527,222
2528,221
2529,221
2530,220
2531,220
2532,221
2533,219
2534,219
2535,219
2536,217
2537,216
2538,216
2539,215
2540,215
2541,214
2542,214
2543,215
2544,213
2545,212
2546,212
2547,212
2548,211
2549,211
2550,211
2551,211
2552,216
2553,216
2554,212
2555,199
2556,192
2557,188
2558,196
2559,197
