spaltenindex,dicke_pixel
1207,115
1208,115
1209,115
1210,115
1211,115
1212,114
1213,114
1214,113
1215,112
1216,111
1217,110
1218,109
1219,109
1220,109
1221,109
1222,109
1223,109
1224,107
1225,106
1226,106
1227,105
1228,101
1229,100
1230,100
1231,98
1232,97
1233,74
1234,71
1235,70
1236,69
1237,68
1238,68
1239,67
1240,67
1241,67
1242,67
1243,66
1244,66
1245,65
1246,64
1247,65
1248,64
1249,63
1250,62
1251,62
1252,49
1253,50
1254,49
1255,51
1256,52
1257,54
1258,54
1259,55
1260,58
1261,61
1262,62
1263,63
1264,64
1265,72
1266,83
1267,83
1268,84
1269,86
1270,88
1271,89
1272,88
1273,88
1274,88
1275,88
1276,89
1277,90
1278,90
1279,91
1280,91
1281,91
1282,93
1283,93
1284,94
1285,95
1286,96
1287,96
1288,96
1289,97
1290,97
1291,97
1292,97
1293,98
1294,97
1295,98
1296,96
1297,97
1298,97
1299,96
1300,97
1301,105
1302,106
1303,107
1304,111
1305,112
1306,116
1307,118
1308,120
1309,122
1310,124
1311,125
1312,115
1313,113
1314,110
1315,107
1316,105
1317,105
1318,105
1319,104
1320,104
1321,104
1322,105
1323,105
1324,105
1325,105
1326,104
1327,104
1328,105
1329,105
1330,105
1331,105
1332,104
1333,104
1334,104
1335,104
1336,104
1337,104
1338,104
1339,105
1340,105
1341,105
1342,106
1343,105
1344,105
1345,106
1346,107
1347,108
1348,109
1349,109
1350,110
1351,111
1352,111
1353,112
1354,114
1355,115
1356,117
1357,118
1358,120
1359,121
1360,121
1361,122
1362,122
1363,123
1364,124
1365,124
1366,125
1367,125
1368,125
1369,125
1370,125
1371,124
1372,124
1373,124
1374,124
1375,123
1376,122
1377,121
1378,119
1379,118
1380,117
1381,115
1382,112
1383,110
1384,109
1385,107
1386,107
1387,106
1388,105
1389,105
1390,106
1391,106
1392,105
1393,106
1394,108
1395,108
1396,108
1397,108
1398,107
1399,108
1400,108
1401,108
1402,108
1403,109
1404,108
1405,110
1406,110
1407,110
1408,110
1409,110
1410,110
1411,110
1412,110
1413,110
1414,109
1415,109
1416,109
1417,108
1418,107
1419,107
1420,106
1421,106
1422,105
1423,104
1424,103
1425,103
1426,102
1427,102
1428,103
1429,103
1430,104
1431,103
1432,103
1433,102
1434,103
1435,102
1436,103
1437,104
1438,105
1439,104
1440,105
1441,104
1442,104
1443,102
1444,102
1445,100
1446,99
1447,97
1448,97
1449,94
1450,93
1451,91
1452,90
1453,87
1454,90
1455,90
1456,90
1457,88
1458,93
1459,92
1460,88
1461,88
1462,89
1463,87
1464,89
1465,88
1466,87
1467,86
1468,85
1469,83
1470,83
1471,81
1472,81
1473,78
1474,76
1475,74
1476,71
1477,71
1478,69
1479,67
1480,54
1481,54
1482,54
1483,54
1484,53
1485,52
1486,51
1487,50
1488,51
1489,50
1490,50
1491,49
1492,50
1493,50
1494,50
1495,50
1496,51
1497,51
1498,53
1499,53
1500,46
1501,45
1502,43
1503,42
1504,41
1505,41
1506,41
1507,41
1508,42
1509,42
1510,43
1511,44
1512,44
1513,44
1514,46
1515,46
1516,49
1517,48
1518,53
1519,58
1520,58
1521,58
1522,59
1523,59
1524,59
1525,60
1526,60
1527,61
1528,62
1529,61
1530,63
1531,62
1532,61
1533,63
1534,63
1535,63
1536,63
1537,65
1538,65
1539,67
1540,67
1541,70
1542,74
1543,81
1544,98
1545,104
1546,116
1547,117
1548,117
1549,117
1550,118
1551,119
1552,119
1553,119
1554,119
1555,120
1556,120
1557,120
1558,120
1559,120
1560,120
1561,121
1562,121
1563,122
1564,117
1565,116
1566,114
1567,110
1568,110
1569,109
1570,109
1571,110
1572,111
1573,112
1574,113
1575,113
1576,112
1577,112
1578,109
1579,109
1580,109
1581,109
1582,110
1583,110
1584,110
1585,110
1586,111
1587,111
1588,111
1589,113
1590,112
1591,113
1592,114
1593,115
1594,116
1595,117
1596,116
1597,117
1598,118
1599,118
1600,118
1601,118
1602,119
1603,118
1604,119
1605,119
1606,119
1607,119
1608,118
1609,119
1610,118
1611,115
1612,107
1613,106
1614,105
1615,105
1616,103
1617,104
1618,106
1619,106
1620,106
1621,106
1622,106
1623,106
1624,107
1625,106
1626,106
1627,106
1628,106
1629,106
1630,107
1631,106
1632,106
1633,106
1634,106
1635,106
1636,105
1637,105
1638,105
1639,104
1640,106
1641,106
1642,106
1643,105
1644,104
1645,104
1646,106
1647,104
1648,102
1649,102
1650,110
1651,110
1652,110
1653,112
1654,112
1655,112
1656,111
1657,112
1658,113
1659,113
1660,114
1661,114
1662,114
1663,113
1664,112
1665,112
1666,105
1667,104
1668,105
1669,104
1670,104
1671,105
1672,104
1673,105
1674,106
1675,106
1676,106
1677,108
1678,109
1679,108
1680,108
1681,108
1682,109
1683,108
1684,107
1685,106
1686,103
1687,102
1688,102
1689,102
1690,101
1691,102
1692,101
1693,101
1694,101
1695,100
1696,100
1697,100
1698,100
1699,100
1700,102
1701,103
1702,106
1703,107
1704,109
1705,110
1706,110
1707,111
1708,112
1709,112
1710,107
1711,106
1712,107
1713,106
1714,107
1715,106
1716,107
1717,108
1718,109
1719,109
1720,110
1721,111
1722,111
1723,111
1724,111
1725,112
1726,110
1727,110
1728,108
1729,106
1730,102
1731,101
1732,98
1733,98
1734,96
1735,94
1736,89
1737,89
1738,89
1739,88
1740,93
1741,93
1742,93
1743,95
1744,93
1745,96
1746,99
1747,101
1748,101
1749,104
1750,106
1751,108
1752,111
1753,112
1754,116
1755,117
1756,119
1757,119
1758,121
1759,122
1760,122
1761,122
1762,122
1763,121
1764,121
1765,120
1766,119
1767,118
1768,118
1769,117
1770,117
1771,117
1772,116
1773,116
1774,115
1775,116
1776,117
1777,117
1778,117
1779,117
1780,118
1781,121
1782,122
1783,122
1784,123
1785,122
1786,121
1787,121
1788,135
1789,137
1790,142
1791,144
1792,144
1793,147
1794,154
1795,154
1796,153
1797,153
1798,153
1799,154
1800,151
1801,153
1802,153
1803,152
1804,151
1805,149
1806,149
1807,148
1808,150
1809,150
1810,150
1811,150
1812,149
1813,149
1814,152
1815,154
1816,155
1817,156
1818,157
1819,159
1820,160
1821,160
1822,161
1823,162
1824,159
1825,161
1826,159
1827,160
1828,162
1829,162
1830,162
1831,162
1832,161
1833,160
1834,157
1835,155
1836,153
1837,153
1838,152
1839,152
1840,151
1841,151
1842,148
1843,145
1844,135
1845,134
1846,131
1847,130
1848,125
1849,121
1850,113
1851,108
1852,102
1853,101
1854,95
1855,98
1856,96
1857,99
1858,98
1859,101
1860,110
1861,111
1862,111
1863,111
1864,112
1865,114
1866,114
1867,116
1868,117
1869,118
1870,119
1871,120
1872,120
1873,121
1874,121
1875,122
1876,123
1877,123
1878,124
1879,124
1880,125
1881,126
1882,126
1883,126
1884,125
1885,125
1886,126
1887,126
1888,126
1889,126
1890,127
1891,128
1892,127
1893,130
1894,131
1895,133
1896,134
1897,134
1898,135
1899,135
1900,136
1901,136
1902,136
1903,137
1904,137
1905,136
1906,136
1907,136
1908,134
1909,135
1910,133
1911,135
1912,137
1913,137
1914,138
1915,137
1916,137
1917,136
1918,135
1919,135
1920,134
1921,131
1922,127
1923,127
1924,125
1925,124
1926,123
1927,122
1928,121
1929,120
1930,119
1931,119
1932,118
1933,118
1934,116
1935,115
1936,114
1937,112
1938,110
1939,110
1940,109
1941,108
1942,106
1943,104
1944,91
1945,84
1946,79
1947,78
1948,76
1949,76
1950,74
1951,76
1952,75
1953,74
1954,75
1955,74
1956,73
1957,74
1958,75
1959,75
1960,75
1961,74
1962,75
1963,75
1964,75
1965,74
1966,74
1967,74
1968,74
1969,75
1970,74
1971,74
1972,73
1973,72
1974,71
1975,71
1976,71
1977,71
1978,70
1979,70
1980,68
1981,68
1982,87
1983,94
1984,102
1985,102
1986,102
1987,103
1988,105
1989,105
1990,105
1991,106
1992,107
1993,108
1994,108
1995,108
1996,107
1997,108
1998,109
1999,110
2000,110
2001,111
2002,114
2003,116
2004,116
2005,110
2006,110
2007,108
2008,108
2009,106
2010,107
2011,107
2012,106
2013,105
2014,105
2015,103
2016,103
2017,102
2018,102
2019,103
2020,103
2021,104
2022,104
2023,104
2024,104
2025,105
2026,106
2027,106
2028,106
2029,106
2030,106
2031,107
2032,108
2033,108
2034,108
2035,108
2036,108
2037,110
2038,113
2039,114
2040,115
2041,116
2042,119
2043,118
2044,108
2045,109
2046,112
2047,109
2048,106
2049,104
2050,103
2051,100
2052,98
2053,94
2054,87
2055,83
2056,79
2057,76
2058,73
2059,73
2060,68
2061,68
2062,62
2063,60
2064,79
2065,85
2066,92
2067,93
2068,95
2069,96
2070,96
2071,95
2072,96
2073,97
2074,97
2075,99
2076,100
2077,101
2078,103
2079,104
2080,101
2081,103
2082,99
2083,99
2084,94
2085,99
2086,96
2087,98
2088,96
2089,96
2090,96
2091,95
2092,95
2093,95
2094,94
2095,95
2096,94
2097,94
2098,94
2099,94
2100,94
2101,94
2102,94
2103,96
2104,94
2105,94
2106,93
2107,96
2108,93
2109,96
2110,95
2111,95
2112,96
2113,95
2114,95
2115,95
2116,94
2117,95
2118,94
2119,94
2120,94
2121,94
2122,94
2123,93
2124,92
2125,93
2126,92
2127,93
2128,91
2129,93
2130,93
2131,94
2132,92
2133,94
2134,94
2135,95
2136,95
2137,96
2138,95
2139,96
2140,96
2141,96
2142,96
2143,98
2144,100
2145,101
2146,101
2147,104
2148,103
2149,104
2150,108
2151,108
2152,108
2153,108
2154,108
2155,108
2156,109
2157,108
2158,107
2159,104
2160,101
2161,101
2162,100
2163,99
2164,98
2165,99
2166,100
2167,100
2168,100
2169,99
2170,99
2171,98
2172,97
2173,96
2174,95
2175,95
2176,93
2177,92
2178,91
2179,89
2180,87
2181,86
2182,84
2183,84
2184,82
2185,82
2186,80
2187,81
2188,80
2189,80
2190,79
2191,81
2192,80
2193,83
2194,89
2195,90
2196,91
2197,91
2198,89
2199,88
2200,86
2201,82
2202,79
2203,78
2204,79
2205,78
2206,78
2207,77
2208,76
2209,75
2210,75
2211,74
2212,73
2213,73
2214,72
2215,71
2216,72
2217,72
2218,70
2219,69
2220,68
2221,67
2222,67
2223,67
2224,63
2225,62
2226,61
2227,62
2228,59
2229,60
2230,60
2231,63
2232,57
2233,58
2234,58
2235,60
2236,61
2237,63
2238,64
2239,65
2240,67
2241,67
2242,69
2243,76
2244,82
2245,88
2246,95
2247,96
2248,107
2249,116
2250,120
2251,121
2252,122
2253,122
2254,123
2255,124
2256,123
2257,123
2258,123
2259,117
2260,113
2261,112
2262,99
2263,100
2264,101
2265,103
2266,104
2267,106
2268,107
2269,108
2270,108
2271,108
2272,108
2273,109
2274,109
2275,108
2276,108
2277,109
2278,107
2279,108
2280,107
2281,107
2282,107
2283,104
2284,106
2285,105
2286,104
2287,104
2288,103
2289,103
2290,103
2291,103
2292,104
2293,105
2294,106
2295,106
2296,106
2297,105
2298,105
2299,105
2300,104
2301,104
2302,103
2303,102
2304,101
2305,100
2306,99
2307,99
2308,99
2309,98
2310,100
2311,100
2312,100
2313,100
2314,100
2315,101
2316,100
2317,101
2318,100
2319,99
2320,97
2321,97
2322,95
2323,95
2324,93
2325,93
2326,92
2327,92
2328,91
2329,91
2330,90
2331,90
2332,90
2333,91
2334,91
2335,92
2336,92
2337,93
2338,94
2339,95
2340,96
2341,97
2342,98
2343,100
2344,101
2345,102
2346,105
2347,104
2348,105
2349,106
2350,106
2351,107
2352,108
2353,109
2354,111
2355,112
2356,113
2357,115
2358,115
2359,122
2360,126
2361,126
2362,128
2363,128
2364,129
2365,128
2366,129
2367,128
2368,128
2369,128
2370,128
2371,128
2372,129
2373,127
2374,126
2375,122
2376,120
2377,120
2378,120
2379,120
2380,118
2381,117
2382,114
2383,114
2384,110
2385,106
2386,103
2387,102
2388,99
2389,99
2390,97
2391,97
2392,97
2393,96
2394,96
2395,96
2396,96
2397,96
2398,98
2399,98
2400,98
2401,99
2402,98
2403,99
2404,99
2405,100
2406,99
2407,99
2408,98
2409,98
2410,97
2411,97
2412,96
2413,95
2414,92
2415,92
2416,88
2417,85
2418,85
2419,84
2420,85
2421,85
2422,84
2423,85
2424,85
2425,85
2426,86
2427,88
2428,86
2429,88
2430,88
2431,88
2432,87
2433,87
2434,87
2435,86
2436,88
2437,87
2438,87
2439,86
2440,85
2441,85
2442,84
2443,83
2444,83
2445,83
2446,83
2447,83
2448,83
2449,83
2450,82
2451,82
2452,82
2453,83
2454,82
2455,82
2456,82
2457,81
2458,82
2459,81
2460,81
2461,81
2462,79
2463,76
2464,69
2465,69
2466,66
2467,66
2468,67
2469,67
2470,67
2471,67
2472,67
2473,67
2474,67
2475,67
2476,67
2477,68
2478,67
2479,67
2480,66
2481,66
2482,66
2483,66
2484,67
2485,68
2486,68
2487,69
2488,68
2489,69
2490,69
2491,69
2492,70
2493,71
2494,71
2495,73
2496,72
2497,73
2498,72
2499,72
2500,71
2501,71
2502,71
2503,71
2504,71
2505,71
2506,73
2507,74
2508,83
2509,85
2510,90
2511,95
2512,97
2513,99
2514,100
2515,101
2516,101
2517,102
2518,103
2519,102
2520,103
2521,102
2522,103
2523,103
2524,104
2525,104
2526,104
2527,105
2528,105
2529,105
2530,106
2531,107
2532,108
2533,110
2534,111
2535,114
2536,121
2537,122
2538,123
2539,123
2540,125
2541,125
2542,126
2543,127
2544,129
2545,128
2546,128
2547,128
2548,130
2549,130
2550,132
2551,132
2552,129
2553,128
2554,129
2555,126
2556,125
2557,125
2558,126
2559,126
