spaltenindex,dicke_pixel
285,70
286,72
287,73
288,79
289,82
290,83
291,86
292,86
293,86
294,86
295,88
296,87
297,88
298,90
299,94
300,95
301,96
302,97
303,97
304,97
305,98
306,99
307,99
308,98
309,99
310,99
311,100
312,101
313,100
314,101
315,102
316,103
317,103
318,104
319,105
320,105
321,106
322,107
323,107
324,106
325,107
326,107
327,107
328,108
329,108
330,109
331,109
332,109
333,109
334,108
335,108
336,107
337,108
338,108
339,108
340,107
341,107
342,108
343,108
344,109
345,109
346,110
347,110
348,110
349,110
350,110
351,109
352,109
353,109
354,108
355,108
356,107
357,106
358,106
359,105
360,104
361,103
362,103
363,103
364,102
365,103
366,102
367,102
368,102
369,103
370,102
371,103
372,103
373,104
374,104
375,104
376,105
377,105
378,104
379,105
380,103
381,104
382,103
383,103
384,103
385,102
386,102
387,98
388,99
389,99
390,100
391,99
392,100
393,100
394,100
395,95
396,96
397,92
398,90
399,90
400,90
401,90
402,88
403,86
404,85
405,85
406,84
407,84
408,84
409,85
410,85
411,84
412,84
413,85
414,84
415,83
416,84
417,82
418,82
419,83
420,82
421,82
422,81
423,82
424,82
425,84
426,83
427,84
428,88
429,89
430,89
431,90
432,91
433,91
434,93
435,93
436,93
437,94
438,95
439,96
440,96
441,95
442,93
443,93
444,91
445,91
446,91
447,91
448,91
449,91
450,91
451,90
452,89
453,90
454,92
455,92
456,92
457,89
458,81
459,79
460,78
461,78
462,78
463,78
464,78
465,78
466,78
467,78
468,78
469,78
470,79
471,79
472,80
473,80
474,80
475,82
476,84
477,84
478,85
479,85
480,89
481,88
482,89
483,87
484,87
485,87
486,89
487,92
488,93
489,95
490,96
491,97
492,98
493,98
494,99
495,104
496,113
497,114
498,118
499,121
500,124
501,125
502,127
503,129
504,129
505,128
506,126
507,126
508,126
509,126
510,126
511,126
512,126
513,127
514,127
515,128
516,128
517,129
518,130
519,131
520,131
521,130
522,129
523,130
524,130
525,130
526,128
527,127
528,128
529,129
530,130
531,132
532,134
533,133
534,133
535,131
536,130
537,128
538,127
539,126
540,127
541,129
542,129
543,129
544,129
545,129
546,130
547,130
548,128
549,125
550,110
551,106
552,105
553,104
554,104
555,104
556,102
557,101
558,103
559,104
560,103
561,103
562,104
563,104
564,104
565,104
566,99
567,95
568,87
569,85
570,81
571,80
572,79
573,79
574,79
575,81
576,82
577,83
578,85
579,85
580,86
581,84
582,89
583,90
584,89
585,88
586,88
587,87
588,88
589,88
590,89
591,89
592,90
593,90
594,90
595,92
596,90
597,91
598,91
599,91
600,93
601,94
602,95
603,95
604,94
605,94
606,93
607,95
608,89
609,92
610,91
611,94
612,94
613,97
614,100
615,102
616,104
617,105
618,103
619,104
620,103
621,107
622,106
623,108
624,106
625,107
626,107
627,107
628,108
629,106
630,106
631,106
632,107
633,107
634,111
635,113
636,114
637,115
638,116
639,116
640,114
641,115
642,115
643,116
644,119
645,121
646,121
647,125
648,125
649,119
650,117
651,116
652,114
653,114
654,113
655,112
656,111
657,110
658,109
659,109
660,108
661,106
662,105
663,104
664,102
665,101
666,98
667,94
668,94
669,93
670,92
671,92
672,92
673,92
674,92
675,92
676,92
677,92
678,92
679,91
680,91
681,91
682,90
683,90
684,91
685,92
686,92
687,93
688,93
689,93
690,93
691,103
692,106
693,108
694,110
695,112
696,114
697,117
698,118
699,118
700,121
701,123
702,132
703,134
704,134
705,134
706,134
707,135
708,135
709,137
710,140
711,144
712,143
713,143
714,140
715,141
716,135
717,133
718,134
719,134
720,133
721,133
722,134
723,134
724,134
725,134
726,133
727,132
728,130
729,127
730,125
731,124
732,120
733,120
734,120
735,117
736,118
737,120
738,121
739,124
740,123
741,121
742,119
743,118
744,122
745,121
746,120
747,121
748,122
749,122
750,123
751,122
752,124
753,123
754,124
755,123
756,124
757,125
758,126
759,127
760,127
761,128
762,128
763,128
764,127
765,128
766,128
767,128
768,128
769,128
770,128
771,128
772,129
773,128
774,128
775,128
776,129
777,128
778,128
779,128
780,128
781,129
782,129
783,129
784,129
785,128
786,129
787,128
788,129
789,129
790,129
791,128
792,128
793,129
794,129
795,130
796,131
797,132
798,132
799,132
800,133
801,133
802,134
803,135
804,136
805,136
806,136
807,136
808,135
809,134
810,134
811,133
812,133
813,133
814,133
815,133
816,133
817,134
818,133
819,133
820,133
821,133
822,132
823,132
824,133
825,132
826,131
827,131
828,130
829,130
830,131
831,131
832,131
833,132
834,132
835,134
836,134
837,134
838,135
839,135
840,135
841,135
842,136
843,133
844,132
845,132
846,131
847,131
848,131
849,131
850,131
851,130
852,130
853,128
854,128
855,128
856,128
857,129
858,128
859,129
860,130
861,130
862,131
863,131
864,130
865,129
866,128
867,127
868,122
869,119
870,122
871,121
872,121
873,121
874,121
875,120
876,119
877,117
878,117
879,117
880,117
881,115
882,117
883,115
884,116
885,114
886,113
887,113
888,113
889,113
890,112
891,112
892,111
893,110
894,108
895,108
896,109
897,109
898,109
899,110
900,109
901,110
902,110
903,110
904,112
905,112
906,113
907,114
908,113
909,113
910,114
911,114
912,114
913,114
914,115
915,116
916,116
917,116
918,117
919,119
920,119
921,120
922,121
923,121
924,121
925,121
926,121
927,122
928,121
929,121
930,120
931,118
932,119
933,118
934,118
935,118
936,119
937,118
938,118
939,118
940,117
941,114
942,114
943,113
944,113
945,111
946,109
947,107
948,106
949,106
950,105
951,105
952,104
953,104
954,103
955,102
956,101
957,99
958,97
959,96
960,96
961,95
962,93
963,92
964,92
965,92
966,91
967,91
968,91
969,90
970,91
971,91
972,92
973,92
974,92
975,94
976,95
977,96
978,98
979,100
980,111
981,111
982,113
983,112
984,112
985,111
986,111
987,111
988,112
989,112
990,114
991,113
992,114
993,113
994,112
995,111
996,110
997,109
998,108
999,107
1000,108
1001,107
1002,107
1003,107
1004,105
1005,105
1006,104
1007,104
1008,99
1009,99
1010,98
1011,96
1012,95
1013,94
1014,93
1015,93
1016,94
1017,93
1018,93
1019,93
1020,95
1021,95
1022,97
1023,98
1024,99
1025,101
1026,101
1027,102
1028,103
1029,102
1030,103
1031,103
1032,103
1033,103
1034,104
1035,105
1036,106
1037,106
1038,107
1039,107
1040,107
1041,107
1042,108
1043,108
1044,107
1045,107
1046,108
1047,107
1048,107
1049,105
1050,102
1051,100
1052,100
1053,101
1054,103
1055,104
1056,105
1057,105
1058,105
1059,106
1060,105
1061,106
1062,105
1063,105
1064,106
1065,106
1066,110
1067,110
1068,111
1069,110
1070,111
1071,112
1072,112
1073,113
1074,112
1075,112
1076,113
1077,114
1078,115
1079,117
1080,117
1081,119
1082,119
1083,119
1084,119
1085,120
1086,120
1087,120
1088,120
1089,119
1090,119
1091,119
1092,118
1093,118
1094,118
1095,118
1096,118
1097,118
1098,118
1099,119
1100,117
1101,118
1102,117
1103,117
1104,119
1105,118
1106,117
1107,116
1108,117
1109,117
1110,118
1111,119
1112,120
1113,120
1114,120
1115,120
1116,120
1117,119
1118,118
1119,116
1120,116
1121,112
1122,110
1123,108
1124,106
1125,105
1126,104
1127,103
1128,103
1129,103
1130,102
1131,103
1132,104
1133,104
1134,104
1135,105
1136,105
1137,106
1138,107
1139,108
1140,107
1141,108
1142,108
1143,109
1144,109
1145,108
1146,109
1147,108
1148,109
1149,110
1150,111
1151,110
1152,111
1153,111
1154,112
1155,112
1156,112
1157,112
1158,112
1159,112
1160,112
1161,112
1162,113
1163,113
1164,113
1165,113
1166,113
1167,114
1168,114
1169,115
1170,116
1171,119
1172,120
1173,120
1174,122
1175,123
1176,123
1177,123
1178,124
1179,123
1180,123
1181,123
1182,123
1183,124
1184,124
1185,123
1186,123
1187,122
1188,122
1189,123
1190,123
1191,124
1192,125
1193,126
1194,127
1195,128
1196,129
1197,130
1198,130
1199,130
1200,131
1201,131
1202,131
1203,132
1204,132
1205,132
1206,129
1207,128
1208,127
1209,126
1210,126
1211,120
1212,114
1213,109
1214,107
1215,103
1216,96
1217,95
1218,94
1219,93
1220,92
1221,92
1222,93
1223,92
1224,93
1225,93
1226,99
1227,100
1228,104
1229,104
1230,106
1231,107
1232,107
1233,107
1234,110
1235,109
1236,111
1237,111
1238,111
1239,114
1240,113
1241,112
1242,113
1243,115
1244,115
1245,116
1246,116
1247,117
1248,117
1249,118
1250,115
1251,117
1252,116
1253,114
1254,110
1255,105
1256,105
1257,105
1258,104
1259,104
1260,103
1261,101
1262,101
1263,99
1264,98
1265,97
1266,97
1267,97
1268,95
1269,95
1270,96
1271,97
1272,98
1273,99
1274,99
1275,100
1276,100
1277,102
1278,103
1279,104
1280,105
1281,106
1282,108
1283,108
1284,109
1285,111
1286,112
1287,112
1288,113
1289,113
1290,114
1291,114
1292,114
1293,115
1294,115
1295,116
1296,117
1297,117
1298,117
1299,118
1300,117
1301,118
1302,118
1303,118
1304,117
1305,119
1306,118
1307,119
1308,120
1309,120
1310,120
1311,121
1312,119
1313,122
1314,123
1315,129
1316,140
1317,143
1318,145
1319,145
1320,151
1321,151
1322,149
1323,146
1324,145
1325,146
1326,145
1327,146
1328,144
1329,145
1330,143
1331,143
1332,137
1333,136
1334,133
1335,131
1336,125
1337,125
1338,124
1339,124
1340,123
1341,124
1342,124
1343,124
1344,124
1345,125
1346,125
1347,125
1348,127
1349,130
1350,134
1351,135
1352,135
1353,136
1354,136
1355,136
1356,135
1357,134
1358,134
1359,133
1360,132
1361,131
1362,131
1363,131
1364,131
1365,130
1366,130
1367,130
1368,130
1369,129
1370,128
1371,127
1372,126
1373,124
1374,123
1375,121
1376,121
1377,119
1378,118
1379,115
1380,114
1381,111
1382,109
1383,109
1384,110
1385,109
1386,109
1387,110
1388,111
1389,110
1390,111
1391,110
1392,113
1393,113
1394,114
1395,114
1396,117
1397,118
1398,119
1399,118
1400,120
1401,120
1402,120
1403,120
1404,121
1405,121
1406,121
1407,122
1408,123
1409,124
1410,124
1411,124
1412,123
1413,123
1414,129
1415,129
1416,130
1417,130
1418,130
1419,129
1420,128
1421,122
1422,121
1423,121
1424,120
1425,119
1426,121
1427,122
1428,117
1429,117
1430,119
1431,118
1432,118
1433,118
1434,118
1435,118
1436,116
1437,116
1438,115
1439,113
1440,112
1441,111
1442,111
1443,110
1444,109
1445,108
1446,107
1447,106
1448,105
1449,103
1450,102
1451,100
1452,100
1453,99
1454,97
1455,97
1456,97
1457,95
1458,95
1459,95
1460,95
1461,95
1462,95
1463,96
1464,96
1465,96
1466,95
1467,95
1468,95
1469,94
1470,94
1471,95
1472,94
1473,94
1474,94
1475,94
1476,93
1477,93
1478,94
1479,93
1480,93
1481,92
1482,92
1483,92
1484,91
1485,90
1486,91
1487,90
1488,90
1489,89
1490,90
1491,90
1492,90
1493,88
1494,88
1495,88
1496,88
1497,88
1498,88
1499,88
1500,87
1501,86
1502,85
1503,83
1504,83
1505,84
1506,84
1507,85
1508,86
1509,86
1510,88
1511,88
1512,89
1513,88
1514,87
1515,86
1516,84
1517,84
1518,83
1519,82
1520,82
1521,84
1522,85
1523,84
1524,83
1525,82
1526,82
1527,81
1528,80
1529,80
1530,80
1531,80
1532,79
1533,80
1534,80
1535,80
1536,78
1537,77
1538,75
1539,73
1540,69
1541,68
1542,68
1543,65
1544,66
1545,66
1546,65
1547,65
1548,64
1549,63
1550,63
1551,62
1552,64
1553,65
1554,62
1555,60
1556,53
1557,52
1558,52
1559,51
1560,51
1561,52
1562,53
1563,52
1564,53
1565,52
1566,51
1567,51
1568,51
1569,51
1570,51
1571,51
1572,50
1573,49
1574,48
1575,47
1576,44
1577,41
1578,39
1579,38
1580,34
1581,34
1582,32
1583,32
1584,32
1585,31
1586,31
1587,31
1588,31
1589,31
1590,32
1591,32
1592,33
1593,34
1594,35
1595,37
1596,37
1597,37
1598,38
1599,39
1600,42
1601,45
1602,49
1603,50
1604,51
1605,52
1606,53
1607,53
1608,53
1609,53
1610,55
1611,55
1612,56
1613,55
1614,56
1615,56
1616,57
1617,58
1618,58
1619,59
1620,59
1621,60
1622,60
1623,61
1624,61
1625,62
1626,64
1627,64
1628,66
1629,66
1630,65
1631,66
1632,66
1633,67
1634,67
1635,69
1636,70
1637,71
1638,74
1639,76
1640,77
1641,77
1642,78
1643,78
1644,78
1645,78
1646,77
1647,77
1648,77
1649,76
1650,76
1651,76
1652,75
1653,72
1654,61
1655,63
1656,63
1657,64
1658,66
1659,66
1660,67
1661,67
1662,67
1663,68
1664,68
1665,69
1666,69
1667,71
1668,71
1669,72
1670,72
1671,73
1672,74
1673,74
1674,75
1675,76
1676,75
1677,75
1678,75
1679,74
1680,74
1681,74
1682,74
1683,75
1684,75
1685,75
1686,77
1687,77
1688,78
1689,79
1690,81
1691,83
1692,81
1693,78
1694,76
1695,76
1696,75
1697,77
1698,77
1699,78
1700,78
1701,79
1702,80
1703,80
1704,80
1705,79
1706,79
1707,78
1708,76
1709,76
1710,72
1711,71
1712,69
1713,67
1714,67
1715,67
1716,66
1717,66
1718,67
1719,68
1720,75
1721,76
1722,75
1723,75
1724,75
1725,74
1726,69
1727,68
1728,64
1729,64
1730,64
1731,64
1732,65
1733,66
1734,66
1735,68
1736,68
1737,69
1738,70
1739,70
1740,71
1741,72
1742,73
1743,73
1744,79
1745,79
1746,83
1747,84
1748,89
1749,90
1750,91
1751,92
1752,91
1753,91
1754,90
1755,89
1756,88
1757,89
1758,88
1759,89
1760,88
1761,89
1762,86
1763,81
1764,78
1765,79
1766,79
1767,80
1768,79
1769,77
1770,77
1771,76
1772,76
1773,75
1774,75
1775,75
1776,75
1777,76
1778,76
1779,77
1780,77
1781,77
1782,78
1783,78
1784,78
1785,78
1786,77
1787,77
1788,72
1789,64
1790,58
1791,57
1792,47
1793,46
1794,43
1795,43
1796,42
1797,42
1798,43
1799,45
1800,47
1801,47
1802,49
1803,49
1804,51
1805,52
1806,58
1807,62
1808,66
1809,68
1810,70
1811,71
1812,73
1813,76
1814,77
1815,81
1816,81
1817,82
1818,81
1819,82
1820,80
1821,79
1822,78
1823,77
1824,76
1825,74
1826,73
1827,72
1828,72
1829,72
1830,72
1831,72
1832,73
1833,73
1834,73
1835,73
1836,82
1837,82
1838,85
1839,85
1840,86
1841,85
1842,87
1843,88
1844,89
1845,88
1846,90
1847,90
1848,89
1849,91
1850,92
1851,95
1852,90
1853,91
1854,91
1855,90
1856,90
1857,89
1858,88
1859,88
1860,86
1861,86
1862,85
1863,85
1864,83
1865,82
1866,81
1867,82
1868,82
1869,82
1870,81
1871,81
1872,80
1873,75
1874,73
1875,72
1876,70
1877,70
1878,69
1879,69
1880,69
1881,69
1882,70
1883,69
1884,69
1885,69
1886,68
1887,68
1888,69
1889,70
1890,70
1891,71
1892,71
1893,71
1894,70
1895,71
1896,70
1897,70
1898,69
1899,70
1900,70
1901,70
1902,70
1903,70
1904,71
1905,71
1906,74
1907,78
1908,78
1909,80
1910,82
1911,83
1912,84
1913,84
1914,84
1915,84
1916,85
1917,85
1918,86
1919,87
1920,87
1921,87
1922,87
1923,87
1924,87
1925,87
1926,86
1927,80
1928,75
1929,75
1930,73
1931,73
1932,68
1933,68
1934,68
1935,68
1936,67
1937,67
1938,68
1939,69
1940,71
1941,72
1942,73
1943,75
1944,75
1945,76
1946,77
1947,78
1948,78
1949,79
1950,79
1951,80
1952,80
1953,81
1954,82
1955,82
1956,82
1957,82
1958,83
1959,84
1960,84
1961,85
1962,86
1963,87
1964,86
1965,86
1966,85
1967,83
1968,74
1969,66
1970,62
1971,62
1972,60
1973,60
1974,58
1975,54
1976,52
1977,51
1978,51
1979,51
1980,51
1981,51
1982,51
1983,51
1984,50
1985,49
1986,50
1987,52
1988,51
1989,51
1990,48
1991,51
1992,51
1993,53
1994,59
1995,60
1996,60
1997,60
1998,59
1999,59
2000,55
2001,54
2002,53
2003,51
2004,51
2005,51
2006,51
2007,53
2008,53
2009,55
2010,58
2011,66
2012,78
2013,82
2014,84
2015,86
2016,86
2017,87
2018,89
2019,89
2020,90
2021,90
2022,91
2023,91
2024,90
2025,90
2026,90
2027,91
2028,91
2029,91
2030,92
2031,92
2032,93
2033,94
2034,94
2035,95
2036,95
2037,95
2038,96
2039,97
2040,97
2041,99
2042,100
2043,100
2044,102
2045,102
2046,102
2047,102
2048,102
2049,104
2050,106
2051,106
2052,104
2053,104
2054,103
2055,103
2056,101
2057,101
2058,100
2059,101
2060,114
2061,114
2062,112
2063,112
2064,112
2065,111
2066,112
2067,112
2068,111
2069,111
2070,111
2071,111
2072,111
2073,110
2074,103
2075,102
2076,102
2077,102
2078,105
2079,101
2080,95
2081,92
2082,90
2083,86
2084,70
2085,68
2086,64
2087,64
2088,60
2089,57
2090,57
2091,57
2092,60
2093,60
2094,59
2095,60
2096,60
2097,61
2098,62
2099,62
2100,63
2101,64
2102,69
2103,73
2104,73
2105,72
2106,70
2107,70
2108,68
2109,68
2110,67
2111,66
2112,65
2113,63
2114,61
2115,61
2116,60
2117,60
2118,60
2119,61
2120,67
2121,68
2122,68
2123,69
2124,69
2125,69
2126,69
2127,69
2128,68
2129,68
2130,66
2131,66
2132,65
2133,66
2134,65
2135,67
2136,67
2137,68
2138,70
2139,73
2140,82
2141,84
2142,91
2143,94
2144,102
2145,103
2146,106
2147,110
2148,115
2149,116
2150,120
2151,120
2152,121
2153,121
2154,123
2155,124
2156,128
2157,129
2158,131
2159,132
2160,132
2161,133
2162,132
2163,133
2164,133
2165,133
2166,135
2167,135
2168,136
2169,138
2170,139
2171,139
2172,140
2173,140
2174,141
2175,141
2176,141
2177,141
2178,142
2179,142
2180,142
2181,141
2182,138
2183,136
2184,133
2185,132
2186,138
2187,138
2188,142
2189,144
2190,150
2191,151
2192,153
2193,153
2194,156
2195,158
2196,157
2197,157
2198,158
2199,158
2200,160
2201,161
2202,161
2203,159
2204,158
2205,157
2206,157
2207,148
2208,144
2209,144
2210,142
2211,149
2212,160
2213,164
2214,167
2215,168
2216,168
2217,170
2218,173
2219,172
2220,173
2221,174
2222,173
2223,174
2224,173
2225,173
2226,173
2227,174
2228,174
2229,179
2230,180
2231,179
2232,178
2233,179
2234,181
2235,181
2236,181
2237,181
2238,181
2239,180
2240,178
2241,176
2242,175
2243,173
2244,170
2245,171
2246,169
2247,169
2248,170
2249,169
2250,170
2251,168
2252,171
2253,172
2254,173
2255,174
2256,171
2257,172
2258,172
2259,172
2260,172
2261,171
2262,169
2263,169
2264,168
2265,168
2266,166
2267,166
2268,166
2269,165
2270,165
2271,165
2272,164
2273,165
2274,165
2275,166
2276,167
2277,167
2278,168
2279,169
2280,169
2281,169
2282,169
2283,170
2284,171
2285,172
2286,172
2287,173
2288,172
2289,170
2290,165
2291,164
2292,162
2293,162
2294,161
2295,161
2296,159
2297,153
2298,151
2299,147
2300,147
2301,148
2302,149
2303,151
2304,157
2305,159
2306,163
2307,165
2308,170
2309,174
2310,185
2311,186
2312,188
2313,185
2314,184
2315,183
2316,181
2317,180
2318,174
2319,174
2320,173
2321,173
2322,172
2323,172
2324,176
2325,176
2326,177
2327,175
2328,180
2329,176
2330,172
2331,166
2332,165
2333,165
2334,164
2335,158
2336,145
2337,141
2338,139
2339,134
2340,128
2341,120
2342,116
2343,112
2344,103
2345,100
2346,98
2347,97
2348,90
2349,91
2350,94
2351,92
2352,89
2353,87
2354,88
2355,88
2356,87
2357,88
2358,87
2359,87
2360,85
2361,87
2362,86
2363,85
2364,79
2365,75
2366,74
2367,74
2368,71
2369,71
2370,71
2371,70
2372,70
2373,70
2374,70
2375,70
2376,70
2377,70
2378,70
2379,71
2380,72
2381,72
2382,70
2383,69
2384,69
2385,70
2386,70
2387,69
2388,70
2389,71
2390,71
2391,74
2392,76
2393,77
2394,80
2395,82
2396,83
2397,84
2398,85
2399,85
2400,84
2401,82
2402,81
2403,79
2404,75
2405,74
2406,71
2407,70
2408,68
2409,67
2410,67
2411,65
2412,60
2413,58
2414,57
2415,57
2416,54
2417,54
2418,55
2419,55
2420,55
2421,54
2422,54
2423,54
2424,53
2425,52
2426,50
2427,49
2428,49
2429,48
2430,48
2431,48
2432,47
2433,47
2434,47
2435,47
2436,46
2437,46
2438,47
2439,47
2440,48
2441,49
2442,52
2443,57
2444,58
2445,59
2446,64
2447,70
2448,74
2449,84
2450,90
2451,91
2452,92
2453,92
2454,94
2455,95
2456,96
2457,98
2458,106
2459,107
2460,108
2461,108
2462,109
2463,109
2464,108
2465,108
2466,111
2467,114
2468,127
2469,122
2470,116
2471,117
2472,120
2473,120
2474,118
2475,117
2476,115
2477,115
2478,111
2479,110
2480,109
2481,108
2482,106
2483,105
2484,103
2485,101
2486,100
2487,97
2488,94
2489,91
2490,89
2491,89
2492,89
2493,89
2494,88
2495,87
2496,86
2497,82
2498,82
2499,81
2500,81
2501,81
2502,81
2503,80
2504,80
2505,79
2506,78
2507,78
2508,76
2509,76
2510,74
2511,74
2512,73
2513,73
2514,72
2515,73
2516,74
2517,76
2518,76
2519,77
2520,78
2521,79
2522,82
2523,83
2524,83
2525,85
2526,85
2527,86
2528,87
2529,87
2530,92
2531,95
2532,100
2533,102
2534,103
2535,105
2536,107
2537,107
2538,108
2539,109
2540,109
2541,108
2542,110
2543,109
2544,108
2545,108
2546,106
2547,105
2548,90
2549,89
2550,87
2551,86
2552,84
2553,84
2554,83
2555,83
2556,82
2557,83
2558,85
2559,85
