spaltenindex,dicke_pixel
862,44
863,43
864,45
865,46
866,47
867,49
868,49
869,49
870,50
871,50
872,50
873,48
874,48
875,47
876,48
877,47
878,45
879,46
880,49
881,52
882,51
883,54
884,54
885,55
886,56
887,57
888,57
889,57
890,58
891,58
892,59
893,59
894,59
895,60
896,61
897,62
898,62
899,62
900,62
901,63
902,63
903,64
904,62
905,62
906,61
907,61
908,58
909,58
910,56
911,56
912,54
913,54
914,53
915,53
916,53
917,53
918,61
919,64
920,66
921,71
922,72
923,74
924,73
925,75
926,75
927,76
928,75
929,76
930,77
931,78
932,77
933,77
934,81
935,79
936,76
937,79
938,83
939,87
940,91
941,92
942,94
943,95
944,97
945,98
946,99
947,99
948,96
949,98
950,97
951,100
952,97
953,100
954,100
955,101
956,96
957,97
958,100
959,103
960,102
961,106
962,107
963,107
964,108
965,109
966,110
967,111
968,112
969,112
970,113
971,115
972,115
973,118
974,119
975,120
976,122
977,123
978,122
979,125
980,128
981,128
982,126
983,123
984,121
985,120
986,118
987,115
988,113
989,112
990,111
991,109
992,104
993,102
994,99
995,98
996,96
997,96
998,94
999,93
1000,91
1001,90
1002,89
1003,87
1004,85
1005,84
1006,82
1007,79
1008,77
1009,76
1010,70
1011,69
1012,64
1013,64
1014,57
1015,56
1016,53
1017,52
1018,50
1019,51
1020,47
1021,43
1022,33
1023,32
1024,29
1025,29
1026,30
1027,31
1028,30
1029,31
1030,31
1031,31
1032,29
1033,28
1034,27
1035,27
1036,29
1037,29
1038,30
1039,31
1040,32
1041,33
1042,33
1043,34
1044,39
1045,39
1046,42
1047,43
1048,49
1049,51
1050,55
1051,56
1052,59
1053,61
1054,64
1055,69
1056,71
1057,72
1058,75
1059,77
1060,79
1061,81
1062,81
1063,82
1064,83
1065,83
1066,84
1067,84
1068,85
1069,86
1070,85
1071,86
1072,86
1073,88
1074,89
1075,89
1076,89
1077,89
1078,89
1079,89
1080,92
1081,92
1082,91
1083,91
1084,93
1085,92
1086,92
1087,91
1088,91
1089,90
1090,90
1091,90
1092,88
1093,88
1094,88
1095,87
1096,85
1097,82
1098,80
1099,81
1100,79
1101,80
1102,79
1103,79
1104,79
1105,79
1106,81
1107,81
1108,81
1109,82
1110,82
1111,82
1112,81
1113,81
1114,80
1115,79
1116,78
1117,78
1118,76
1119,74
1120,73
1121,73
1122,72
1123,73
1124,73
1125,72
1126,73
1127,73
1128,72
1129,71
1130,71
1131,69
1132,68
1133,65
1134,63
1135,63
1136,56
1137,56
1138,57
1139,58
1140,59
1141,59
1142,59
1143,57
1144,58
1145,57
1146,57
1147,56
1148,56
1149,55
1150,56
1151,56
1152,56
1153,57
1154,56
1155,56
1156,55
1157,56
1158,57
1159,58
1160,60
1161,59
1162,60
1163,60
1164,59
1165,59
1166,57
1167,57
1168,57
1169,58
1170,59
1171,60
1172,63
1173,64
1174,63
1175,64
1176,61
1177,60
1178,65
1179,65
1180,68
1181,68
1182,68
1183,67
1184,73
1185,74
1186,73
1187,74
1188,73
1189,74
1190,72
1191,72
1192,70
1193,71
1194,72
1195,71
1196,71
1197,74
1198,86
1199,92
1200,94
1201,95
1202,98
1203,98
1204,98
1205,98
1206,97
1207,97
1208,97
1209,96
1210,96
1211,96
1212,96
1213,97
1214,97
1215,97
1216,96
1217,96
1218,94
1219,96
1220,94
1221,92
1222,89
1223,87
1224,84
1225,80
1226,78
1227,78
1228,78
1229,76
1230,75
1231,74
1232,73
1233,72
1234,71
1235,70
1236,70
1237,67
1238,65
1239,64
1240,61
1241,58
1242,57
1243,55
1244,55
1245,62
1246,61
1247,65
1248,69
1249,70
1250,71
1251,73
1252,75
1253,76
1254,78
1255,80
1256,81
1257,81
1258,81
1259,82
1260,81
1261,82
1262,81
1263,83
1264,83
1265,85
1266,84
1267,80
1268,69
1269,68
1270,70
1271,68
1272,63
1273,63
1274,63
1275,62
1276,62
1277,62
1278,63
1279,63
1280,62
1281,61
1282,61
1283,59
1284,59
1285,55
1286,54
1287,53
1288,54
1289,53
1290,52
1291,52
1292,52
1293,52
1294,52
1295,52
1296,51
1297,52
1298,53
1299,52
1300,55
1301,55
1302,56
1303,57
1304,57
1305,58
1306,58
1307,60
1308,61
1309,61
1310,62
1311,62
1312,63
1313,63
1314,64
1315,65
1316,62
1317,62
1318,58
1319,55
1320,49
1321,50
1322,49
1323,49
1324,48
1325,48
1326,48
1327,49
1328,49
1329,50
1330,50
1331,51
1332,52
1333,53
1334,54
1335,55
1336,56
1337,58
1338,59
1339,58
1340,60
1341,60
1342,61
1343,62
1344,60
1345,61
1346,58
1347,59
1348,57
1349,57
1350,56
1351,56
1352,55
1353,55
1354,56
1355,57
1356,57
1357,57
1358,58
1359,58
1360,55
1361,55
1362,54
1363,52
1364,49
1365,47
1366,46
1367,44
1368,42
1369,41
1370,41
1371,42
1372,40
1373,40
1374,41
1375,40
1376,39
1377,40
1378,40
1379,41
1380,41
1381,41
1382,42
1383,42
1384,42
1385,42
1386,42
1387,42
1388,44
1389,42
1390,46
1391,46
1392,61
1393,63
1394,63
1395,63
1396,61
1397,60
1398,59
1399,57
1400,45
1401,43
1402,45
1403,45
1404,47
1405,47
1406,47
1407,48
1408,46
1409,46
1410,45
1411,45
1412,37
1413,38
1414,31
1415,34
1416,30
1417,32
1418,31
1419,32
1420,27
1421,27
1422,26
1423,25
1424,25
1425,24
1426,24
1427,24
1428,24
1429,24
1430,25
1431,26
1432,29
1433,31
1434,34
1435,38
1436,41
1437,42
1438,47
1439,48
1440,51
1441,56
1442,58
1443,65
1444,70
1445,71
1446,71
1447,74
1448,77
1449,80
1450,81
1451,92
1452,94
1453,97
1454,96
1455,100
1456,101
1457,104
1458,100
1459,112
1460,119
1461,119
1462,112
1463,116
1464,116
1465,117
1466,120
1467,124
1468,120
1469,119
1470,115
1471,120
1472,106
1473,106
1474,105
1475,109
1476,108
1477,113
1478,107
1479,112
1480,99
1481,103
1482,97
1483,101
1484,82
1485,80
1486,68
1487,69
1488,79
1489,80
1490,82
1491,80
1492,71
1493,68
1494,67
1495,67
1496,61
1497,62
1498,60
1499,62
1500,60
1501,61
1502,60
1503,60
1504,59
1505,59
1506,56
1507,55
1508,51
1509,50
1510,43
1511,43
1512,44
1513,51
1514,50
1515,62
1516,73
1517,72
1518,73
1519,74
1520,78
1521,80
1522,78
1523,81
1524,84
1525,85
1526,85
1527,84
1528,83
1529,81
1530,81
1531,79
1532,79
1533,77
1534,77
1535,75
1536,82
1537,81
1538,83
1539,85
1540,90
1541,92
1542,91
1543,94
1544,95
1545,95
1546,95
1547,97
1548,99
1549,101
1550,102
1551,107
1552,110
1553,111
1554,112
1555,111
1556,111
1557,111
1558,111
1559,111
1560,111
1561,110
1562,112
1563,112
1564,113
1565,113
1566,113
1567,113
1568,113
1569,112
1570,112
1571,112
1572,110
1573,110
1574,107
1575,107
1576,104
1577,103
1578,100
1579,101
1580,93
1581,92
1582,94
1583,94
1584,93
1585,93
1586,93
1587,93
1588,94
1589,93
1590,95
1591,97
1592,99
1593,99
1594,100
1595,100
1596,101
1597,102
1598,102
1599,102
1600,101
1601,100
1602,99
1603,98
1604,97
1605,96
1606,95
1607,94
1608,90
1609,89
1610,88
1611,87
1612,85
1613,85
1614,83
1615,84
1616,81
1617,79
1618,76
1619,75
1620,72
1621,71
1622,70
1623,69
1624,68
1625,68
1626,67
1627,66
1628,64
1629,61
1630,60
1631,59
1632,59
1633,61
1634,62
1635,64
1636,59
1637,58
1638,56
1639,53
1640,49
1641,47
1642,47
1643,47
1644,46
1645,45
1646,45
1647,44
1648,42
1649,42
1650,42
1651,42
1652,41
1653,42
1654,42
1655,42
1656,43
1657,43
1658,44
1659,44
1660,44
1661,43
1662,43
1663,42
1664,41
1665,41
1666,40
1667,40
1668,39
1669,38
1670,38
1671,37
1672,36
1673,36
1674,34
1675,32
1676,31
1677,31
1678,29
1679,28
1680,26
1681,25
1682,24
1683,23
1684,21
1685,20
1686,19
1687,18
1688,17
1689,17
1690,14
1691,14
1692,11
1693,12
1694,18
1695,21
1696,23
1697,24
1698,26
1699,27
1700,27
1701,28
1702,27
1703,28
1704,28
1705,28
1706,28
1707,29
1708,28
1709,28
1710,29
1711,30
1712,29
1713,32
1714,29
1715,31
1716,30
1717,37
1718,32
1719,31
1720,21
1721,22
1722,19
1723,18
1724,19
1725,20
1726,24
1727,26
1728,27
1729,29
1730,30
1731,31
1732,31
1733,32
1734,34
1735,34
1736,34
1737,35
1738,36
1739,37
1740,36
1741,36
1742,34
1743,35
1744,35
1745,34
1746,34
1747,35
1748,35
1749,35
1750,36
1751,39
1752,40
1753,42
1754,43
1755,44
1756,44
1757,45
1758,45
1759,45
1760,43
1761,43
1762,44
1763,44
1764,47
1765,50
1766,51
1767,51
1768,50
1769,50
1770,50
1771,50
1772,50
1773,49
1774,49
1775,49
1776,49
1777,49
1778,49
1779,49
1780,48
1781,48
1782,47
1783,47
1784,45
1785,45
1786,44
1787,43
1788,42
1789,41
1790,44
1791,44
1792,45
1793,45
1794,46
1795,47
1796,47
1797,47
1798,46
1799,45
1800,44
1801,44
1802,43
1803,43
1804,43
1805,43
1806,43
1807,43
1808,44
1809,45
1810,45
1811,45
1812,44
1813,44
1814,43
1815,43
1816,43
1817,43
1818,43
1819,44
1820,44
1821,46
1822,47
1823,49
1824,50
1825,51
1826,56
1827,62
1828,63
1829,65
1830,67
1831,72
1832,72
1833,72
1834,70
1835,71
1836,71
1837,71
1838,72
1839,73
1840,73
1841,72
1842,72
1843,72
1844,72
1845,79
1846,81
1847,84
1848,84
1849,85
1850,88
1851,89
1852,89
1853,89
1854,89
1855,90
1856,90
1857,91
1858,91
1859,91
1860,91
1861,92
1862,92
1863,94
1864,94
1865,96
1866,95
1867,97
1868,97
1869,97
1870,96
1871,95
1872,94
1873,95
1874,95
1875,96
1876,93
1877,98
1878,93
1879,101
1880,106
1881,106
1882,105
1883,105
1884,104
1885,104
1886,102
1887,102
1888,98
1889,97
1890,97
1891,95
1892,84
1893,91
1894,86
1895,84
1896,64
1897,67
1898,57
1899,57
1900,57
1901,55
1902,55
1903,56
1904,62
1905,66
1906,68
1907,69
1908,69
1909,70
1910,70
1911,70
1912,70
1913,70
1914,68
1915,70
1916,66
1917,68
1918,66
1919,67
1920,64
1921,64
1922,65
1923,65
1924,65
1925,66
1926,67
1927,67
1928,65
1929,65
1930,65
1931,63
1932,59
1933,59
1934,54
1935,53
1936,50
1937,48
1938,42
1939,44
1940,41
1941,43
1942,44
1943,43
1944,33
1945,33
1946,25
1947,24
1948,14
1949,14
1950,15
1951,18
1952,15
1953,15
1954,14
1955,14
1956,18
1957,17
1958,19
1959,17
1960,16
1961,18
1962,14
1963,20
1964,22
1965,24
1966,20
1967,35
1968,53
1969,53
1970,52
1971,54
1972,54
1973,57
1974,59
1975,63
1976,59
1977,63
1978,64
1979,67
1980,61
1981,62
1982,63
1983,62
1984,61
1985,61
1986,59
1987,59
1988,49
1989,48
1990,47
1991,48
1992,48
1993,49
1994,50
1995,51
1996,54
1997,54
1998,55
1999,56
2000,54
2001,55
2002,55
2003,55
2004,54
2005,55
2006,56
2007,56
2008,56
2009,56
2010,59
2011,58
2012,57
2013,57
2014,58
2015,58
2016,59
2017,61
2018,64
2019,65
2020,66
2021,66
2022,66
2023,66
2024,66
2025,65
2026,65
2027,65
2028,63
2029,63
2030,62
2031,61
2032,60
2033,58
2034,57
2035,57
2036,56
2037,55
2038,54
2039,54
2040,51
2041,49
2042,47
2043,47
2044,42
2045,41
2046,41
2047,41
2048,39
2049,38
2050,38
2051,38
2052,38
2053,38
2054,39
2055,39
2056,39
2057,38
2058,37
2059,36
2060,33
2061,34
2062,33
2063,34
2064,33
2065,35
2066,34
2067,35
2068,34
2069,34
2070,33
2071,33
2072,32
2073,32
2074,32
2075,32
2076,32
2077,34
2078,36
2079,38
2080,40
2081,40
2082,41
2083,41
2084,41
2085,42
2086,42
2087,43
2088,43
2089,44
2090,43
2091,44
2092,43
2093,43
2094,43
2095,43
2096,42
2097,43
2098,43
2099,44
2100,42
2101,41
2102,41
2103,42
2104,41
2105,42
2106,41
2107,43
2108,42
2109,43
2110,44
2111,46
2112,45
2113,45
2114,44
2115,45
2116,45
2117,46
2118,48
2119,50
2120,52
2121,54
2122,55
2123,57
2124,58
2125,60
2126,63
2127,63
2128,63
2129,64
2130,64
2131,66
2132,67
2133,69
2134,72
2135,74
2136,75
2137,76
2138,78
2139,79
2140,79
2141,81
2142,82
2143,83
2144,84
2145,84
2146,85
2147,85
2148,85
2149,85
2150,84
2151,83
2152,82
2153,80
2154,78
2155,77
2156,76
2157,76
2158,78
2159,79
2160,80
2161,80
2162,81
2163,81
2164,82
2165,82
2166,82
2167,80
2168,81
2169,77
2170,63
2171,59
2172,57
2173,54
2174,53
2175,52
2176,52
2177,51
2178,48
2179,48
2180,49
2181,51
2182,51
2183,51
2184,51
2185,50
2186,50
2187,51
2188,52
2189,54
2190,53
2191,53
2192,55
2193,54
2194,55
2195,52
2196,52
2197,52
2198,50
2199,51
2200,51
2201,57
2202,59
2203,61
2204,63
2205,63
2206,64
2207,66
2208,61
2209,63
2210,62
2211,65
2212,56
2213,56
2214,58
2215,59
2216,61
2217,62
2218,62
2219,66
2220,72
2221,78
2222,90
2223,92
2224,94
2225,95
2226,97
2227,97
2228,97
2229,98
2230,99
2231,100
2232,99
2233,97
2234,96
2235,95
2236,95
2237,95
2238,95
2239,95
2240,95
2241,94
2242,94
2243,93
2244,93
2245,93
2246,93
2247,93
2248,94
2249,94
2250,95
2251,95
2252,95
2253,95
2254,94
2255,94
2256,94
2257,95
2258,97
2259,98
2260,109
2261,108
2262,108
2263,107
2264,106
2265,104
2266,104
2267,103
2268,102
2269,100
2270,99
2271,98
2272,98
2273,97
2274,97
2275,97
2276,96
2277,96
2278,96
2279,96
2280,97
2281,98
2282,98
2283,99
2284,99
2285,99
2286,99
2287,100
2288,100
2289,99
2290,92
2291,79
2292,63
2293,59
2294,57
2295,59
2296,57
2297,55
2298,53
2299,54
2300,53
2301,50
2302,44
2303,43
2304,41
2305,40
2306,39
2307,38
2308,38
2309,38
2310,38
2311,35
2312,34
2313,32
2314,32
2315,32
2316,28
2317,28
2318,39
2319,42
2320,39
2321,43
2322,43
2323,44
2324,46
2325,49
2326,54
2327,54
2328,55
2329,55
2330,53
2331,53
2332,53
2333,55
2334,58
2335,61
2336,61
2337,60
2338,60
2339,60
2340,59
2341,60
2342,60
2343,59
2344,60
2345,59
2346,60
2347,60
2348,60
2349,63
2350,67
2351,68
2352,71
2353,73
2354,77
2355,78
2356,79
2357,79
2358,79
2359,79
2360,81
2361,83
2362,84
2363,85
2364,87
2365,87
2366,88
2367,89
2368,89
2369,90
2370,91
2371,91
2372,92
2373,92
2374,93
2375,94
2376,98
2377,98
2378,101
2379,101
2380,100
2381,100
2382,100
2383,101
2384,99
2385,96
2386,96
2387,97
2388,95
2389,96
2390,94
2391,96
2392,89
2393,94
2394,92
2395,92
2396,84
2397,85
2398,86
2399,86
2400,82
2401,80
2402,80
2403,81
2404,82
2405,81
2406,83
2407,83
2408,89
2409,89
2410,88
2411,89
2412,88
2413,87
2414,84
2415,85
2416,80
2417,82
2418,81
2419,83
2420,84
2421,84
2422,81
2423,83
2424,83
2425,85
2426,86
2427,87
2428,87
2429,89
2430,89
2431,89
2432,90
2433,89
2434,91
2435,91
2436,89
2437,91
2438,91
2439,92
2440,90
2441,89
2442,85
2443,83
2444,79
2445,81
2446,81
2447,82
2448,81
2449,82
2450,82
2451,83
2452,84
2453,85
2454,85
2455,86
2456,87
2457,87
2458,85
2459,85
2460,84
2461,85
2462,85
2463,86
2464,84
2465,85
2466,85
2467,86
2468,84
2469,84
2470,82
2471,83
2472,82
2473,82
2474,83
2475,83
2476,82
2477,82
2478,82
2479,83
2480,84
2481,84
2482,85
2483,85
2484,85
2485,86
2486,87
2487,88
2488,88
2489,88
2490,88
2491,87
2492,87
2493,87
2494,87
2495,87
2496,88
2497,89
2498,90
2499,91
2500,91
2501,91
2502,90
2503,92
2504,91
2505,91
2506,91
2507,89
2508,75
2509,73
2510,68
2511,67
2512,60
2513,59
2514,58
2515,59
2516,58
2517,58
2518,58
2519,59
2520,60
2521,61
2522,63
2523,64
2524,67
2525,70
2526,70
2527,72
2528,72
2529,72
2530,68
2531,66
2532,63
2533,62
2534,62
2535,62
2536,61
2537,60
2538,60
2539,60
2540,62
2541,62
2542,62
2543,64
2544,64
2545,67
2546,67
2547,67
2548,67
2549,68
2550,67
2551,66
2552,66
2553,66
2554,65
2555,65
2556,65
2557,64
2558,66
2559,65
