spaltenindex,dicke_pixel
432,201
433,200
434,200
435,199
436,199
437,198
438,197
439,197
440,197
441,191
442,188
443,184
444,184
445,180
446,178
447,177
448,175
449,172
450,163
451,160
452,153
453,150
454,150
455,150
456,150
457,150
458,150
459,149
460,150
461,149
462,148
463,148
464,147
465,146
466,146
467,145
468,145
469,144
470,144
471,143
472,154
473,155
474,155
475,157
476,158
477,160
478,162
479,163
480,165
481,166
482,165
483,167
484,168
485,170
486,171
487,172
488,171
489,171
490,171
491,172
492,167
493,165
494,164
495,163
496,162
497,162
498,162
499,162
500,162
501,162
502,159
503,157
504,156
505,160
506,160
507,161
508,162
509,162
510,163
511,163
512,160
513,160
514,166
515,166
516,164
517,164
518,164
519,164
520,164
521,164
522,163
523,163
524,162
525,162
526,163
527,159
528,154
529,153
530,155
531,152
532,149
533,154
534,156
535,156
536,154
537,151
538,150
539,149
540,148
541,148
542,147
543,146
544,147
545,148
546,149
547,151
548,148
549,149
550,148
551,148
552,148
553,148
554,147
555,148
556,146
557,146
558,145
559,145
560,145
561,144
562,144
563,145
564,145
565,145
566,146
567,148
568,152
569,152
570,154
571,156
572,157
573,158
574,158
575,158
576,159
577,163
578,166
579,166
580,160
581,158
582,157
583,152
584,142
585,137
586,139
587,139
588,138
589,137
590,130
591,129
592,124
593,124
594,123
595,123
596,117
597,114
598,109
599,109
600,106
601,105
602,102
603,102
604,102
605,102
606,103
607,103
608,104
609,106
610,113
611,114
612,117
613,118
614,123
615,126
616,128
617,128
618,129
619,131
620,131
621,132
622,135
623,138
624,140
625,141
626,143
627,144
628,143
629,143
630,145
631,145
632,144
633,143
634,141
635,142
636,140
637,141
638,143
639,145
640,147
641,149
642,164
643,163
644,165
645,165
646,167
647,172
648,169
649,172
650,174
651,173
652,177
653,177
654,174
655,173
656,172
657,168
658,162
659,158
660,150
661,149
662,147
663,146
664,143
665,142
666,145
667,146
668,147
669,148
670,150
671,151
672,152
673,154
674,160
675,163
676,164
677,164
678,163
679,161
680,161
681,160
682,158
683,158
684,156
685,155
686,154
687,153
688,150
689,146
690,144
691,143
692,141
693,141
694,139
695,139
696,137
697,137
698,135
699,135
700,133
701,132
702,131
703,131
704,128
705,128
706,128
707,128
708,126
709,128
710,127
711,127
712,128
713,130
714,130
715,130
716,130
717,130
718,130
719,130
720,124
721,124
722,123
723,123
724,122
725,123
726,124
727,124
728,123
729,123
730,123
731,122
732,122
733,121
734,121
735,120
736,119
737,117
738,116
739,114
740,113
741,113
742,112
743,112
744,112
745,113
746,113
747,113
748,114
749,114
750,113
751,112
752,112
753,112
754,111
755,111
756,111
757,110
758,110
759,109
760,108
761,109
762,109
763,109
764,109
765,110
766,110
767,111
768,112
769,112
770,113
771,113
772,113
773,115
774,116
775,117
776,117
777,125
778,134
779,161
780,170
781,172
782,175
783,175
784,175
785,175
786,175
787,175
788,175
789,175
790,175
791,174
792,174
793,173
794,172
795,172
796,172
797,172
798,172
799,172
800,171
801,170
802,170
803,170
804,170
805,170
806,171
807,171
808,171
809,172
810,173
811,173
812,173
813,175
814,175
815,175
816,175
817,175
818,176
819,177
820,178
821,179
822,181
823,185
824,187
825,188
826,189
827,189
828,189
829,190
830,190
831,190
832,191
833,191
834,192
835,192
836,192
837,192
838,192
839,193
840,193
841,193
842,192
843,193
844,193
845,194
846,194
847,194
848,195
849,196
850,196
851,198
852,199
853,199
854,203
855,203
856,202
857,202
858,202
859,202
860,201
861,200
862,200
863,199
864,198
865,198
866,198
867,199
868,199
869,199
870,200
871,200
872,200
873,200
874,201
875,201
876,201
877,202
878,202
879,203
880,203
881,204
882,205
883,206
884,207
885,207
886,207
887,208
888,209
889,211
890,212
891,213
892,214
893,214
894,215
895,216
896,217
897,217
898,218
899,219
900,220
901,220
902,221
903,222
904,224
905,225
906,226
907,228
908,230
909,231
910,232
911,233
912,234
913,233
914,234
915,234
916,234
917,234
918,234
919,234
920,232
921,226
922,226
923,224
924,225
925,212
926,197
927,191
928,189
929,186
930,184
931,178
932,169
933,163
934,160
935,158
936,154
937,140
938,137
939,134
940,129
941,124
942,123
943,111
944,106
945,103
946,103
947,101
948,103
949,103
950,104
951,104
952,106
953,106
954,107
955,109
956,108
957,110
958,111
959,111
960,114
961,114
962,115
963,116
964,115
965,115
966,116
967,116
968,115
969,115
970,115
971,116
972,114
973,115
974,117
975,117
976,115
977,116
978,112
979,110
980,99
981,100
982,95
983,97
984,94
985,95
986,93
987,92
988,91
989,92
990,90
991,89
992,89
993,89
994,87
995,87
996,82
997,82
998,87
999,88
1000,90
1001,97
1002,86
1003,92
1004,86
1005,87
1006,81
1007,79
1008,70
1009,72
1010,66
1011,67
1012,61
1013,70
1014,60
1015,63
1016,63
1017,65
1018,61
1019,65
1020,58
1021,64
1022,60
1023,72
1024,71
1025,76
1026,70
1027,75
1028,79
1029,80
1030,77
1031,82
1032,77
1033,75
1034,66
1035,70
1036,66
1037,72
1038,66
1039,71
1040,64
1041,66
1042,63
1043,65
1044,61
1045,65
1046,60
1047,64
1048,61
1049,62
1050,63
1051,61
1052,61
1053,62
1054,64
1055,66
1056,71
1057,72
1058,71
1059,70
1060,70
1061,72
1062,71
1063,72
1064,71
1065,72
1066,72
1067,73
1068,72
1069,72
1070,74
1071,74
1072,67
1073,68
1074,69
1075,70
1076,84
1077,89
1078,91
1079,93
1080,94
1081,98
1082,98
1083,97
1084,93
1085,89
1086,88
1087,83
1088,75
1089,79
1090,80
1091,78
1092,75
1093,71
1094,72
1095,72
1096,66
1097,68
1098,66
1099,68
1100,59
1101,58
1102,57
1103,57
1104,57
1105,56
1106,54
1107,54
1108,53
1109,53
1110,50
1111,51
1112,50
1113,51
1114,49
1115,50
1116,47
1117,48
1118,48
1119,49
1120,48
1121,49
1122,52
1123,53
1124,57
1125,58
1126,60
1127,59
1128,62
1129,60
1130,66
1131,68
1132,74
1133,74
1134,76
1135,77
1136,74
1137,76
1138,78
1139,77
1140,81
1141,79
1142,77
1143,79
1144,78
1145,80
1146,79
1147,81
1148,83
1149,88
1150,85
1151,93
1152,98
1153,100
1154,98
1155,102
1156,100
1157,103
1158,105
1159,107
1160,106
1161,108
1162,108
1163,107
1164,110
1165,109
1166,107
1167,105
1168,105
1169,104
1170,103
1171,103
1172,103
1173,104
1174,103
1175,102
1176,103
1177,102
1178,102
1179,103
1180,102
1181,102
1182,101
1183,100
1184,102
1185,100
1186,103
1187,102
1188,106
1189,105
1190,108
1191,108
1192,111
1193,111
1194,110
1195,113
1196,111
1197,113
1198,113
1199,114
1200,110
1201,113
1202,113
1203,114
1204,113
1205,115
1206,115
1207,114
1208,115
1209,117
1210,117
1211,117
1212,116
1213,118
1214,119
1215,119
1216,117
1217,120
1218,120
1219,122
1220,119
1221,122
1222,122
1223,128
1224,130
1225,130
1226,132
1227,134
1228,135
1229,136
1230,134
1231,137
1232,136
1233,137
1234,137
1235,139
1236,137
1237,140
1238,142
1239,144
1240,147
1241,145
1242,149
1243,152
1244,152
1245,154
1246,157
1247,159
1248,160
1249,161
1250,156
1251,158
1252,164
1253,168
1254,162
1255,163
1256,163
1257,163
1258,163
1259,166
1260,158
1261,160
1262,161
1263,161
1264,146
1265,145
1266,135
1267,137
1268,130
1269,133
1270,136
1271,136
1272,144
1273,145
1274,147
1275,149
1276,141
1277,143
1278,147
1279,154
1280,156
1281,168
1282,173
1283,175
1284,174
1285,174
1286,175
1287,175
1288,175
1289,177
1290,177
1291,178
1292,181
1293,182
1294,184
1295,188
1296,194
1297,200
1298,205
1299,212
1300,215
1301,216
1302,217
1303,216
1304,216
1305,215
1306,214
1307,213
1308,214
1309,213
1310,214
1311,214
1312,214
1313,215
1314,214
1315,215
1316,214
1317,214
1318,214
1319,215
1320,215
1321,216
1322,217
1323,218
1324,221
1325,220
1326,219
1327,218
1328,218
1329,218
1330,219
1331,219
1332,217
1333,218
1334,219
1335,222
1336,221
1337,220
1338,219
1339,215
1340,217
1341,217
1342,216
1343,217
1344,208
1345,209
1346,209
1347,214
1348,211
1349,211
1350,208
1351,215
1352,213
1353,212
1354,216
1355,216
1356,211
1357,212
1358,210
1359,210
1360,205
1361,204
1362,203
1363,205
1364,203
1365,202
1366,201
1367,199
1368,194
1369,194
1370,194
1371,193
1372,186
1373,186
1374,185
1375,186
1376,185
1377,184
1378,184
1379,186
1380,195
1381,198
1382,200
1383,205
1384,209
1385,211
1386,211
1387,209
1388,207
1389,200
1390,199
1391,195
1392,196
1393,195
1394,194
1395,193
1396,191
1397,189
1398,189
1399,187
1400,178
1401,179
1402,176
1403,176
1404,162
1405,161
1406,161
1407,161
1408,159
1409,160
1410,162
1411,162
1412,154
1413,157
1414,158
1415,160
1416,144
1417,143
1418,144
1419,146
1420,142
1421,141
1422,142
1423,142
1424,143
1425,142
1426,140
1427,139
1428,140
1429,143
1430,144
1431,146
1432,143
1433,147
1434,144
1435,145
1436,144
1437,145
1438,150
1439,156
1440,153
1441,155
1442,160
1443,162
1444,159
1445,161
1446,163
1447,166
1448,167
1449,168
1450,171
1451,175
1452,163
1453,165
1454,170
1455,173
1456,168
1457,174
1458,177
1459,178
1460,175
1461,179
1462,179
1463,181
1464,178
1465,180
1466,180
1467,182
1468,189
1469,192
1470,192
1471,196
1472,198
1473,201
1474,202
1475,203
1476,203
1477,204
1478,203
1479,199
1480,203
1481,203
1482,203
1483,203
1484,197
1485,197
1486,195
1487,196
1488,190
1489,193
1490,194
1491,194
1492,200
1493,198
1494,197
1495,200
1496,194
1497,198
1498,199
1499,202
1500,192
1501,192
1502,194
1503,196
1504,190
1505,188
1506,189
1507,186
1508,180
1509,176
1510,173
1511,168
1512,177
1513,175
1514,174
1515,172
1516,169
1517,168
1518,168
1519,169
1520,159
1521,161
1522,164
1523,168
1524,164
1525,164
1526,161
1527,159
1528,158
1529,160
1530,163
1531,168
1532,162
1533,162
1534,155
1535,156
1536,149
1537,152
1538,156
1539,161
1540,156
1541,155
1542,156
1543,161
1544,159
1545,161
1546,164
1547,167
1548,162
1549,165
1550,164
1551,173
1552,163
1553,163
1554,167
1555,170
1556,172
1557,172
1558,173
1559,179
1560,169
1561,170
1562,172
1563,171
1564,162
1565,161
1566,163
1567,164
1568,172
1569,169
1570,171
1571,174
1572,191
1573,192
1574,192
1575,198
1576,188
1577,189
1578,179
1579,190
1580,170
1581,171
1582,170
1583,173
1584,169
1585,170
1586,169
1587,175
1588,174
1589,174
1590,179
1591,184
1592,170
1593,176
1594,182
1595,193
1596,177
1597,182
1598,180
1599,186
1600,172
1601,179
1602,193
1603,200
1604,198
1605,205
1606,209
1607,211
1608,217
1609,220
1610,217
1611,220
1612,217
1613,216
1614,215
1615,215
1616,213
1617,213
1618,212
1619,212
1620,203
1621,206
1622,205
1623,204
1624,204
1625,202
1626,198
1627,199
1628,198
1629,197
1630,196
1631,197
1632,196
1633,196
1634,195
1635,195
1636,195
1637,195
1638,195
1639,195
1640,194
1641,194
1642,193
1643,193
1644,193
1645,192
1646,191
1647,190
1648,190
1649,190
1650,189
1651,188
1652,188
1653,188
1654,187
1655,186
1656,186
1657,186
1658,185
1659,184
1660,183
1661,181
1662,180
1663,178
1664,177
1665,174
1666,174
1667,174
1668,176
1669,176
1670,173
1671,171
1672,171
1673,169
1674,163
1675,160
1676,159
1677,158
1678,155
1679,155
1680,155
1681,154
1682,154
1683,155
1684,154
1685,154
1686,155
1687,155
1688,154
1689,153
1690,152
1691,151
1692,151
1693,149
1694,147
1695,146
1696,141
1697,141
1698,139
1699,140
1700,139
1701,139
1702,135
1703,132
1704,128
1705,129
1706,127
1707,127
1708,126
1709,125
1710,125
1711,124
1712,124
1713,124
1714,120
1715,120
1716,120
1717,119
1718,118
1719,117
1720,119
1721,117
1722,117
1723,119
1724,120
1725,120
1726,122
1727,123
1728,125
1729,128
1730,129
1731,134
1732,128
1733,129
1734,129
1735,130
1736,126
1737,127
1738,133
1739,139
1740,141
1741,141
1742,139
1743,137
1744,137
1745,137
1746,137
1747,137
1748,139
1749,137
1750,132
1751,135
1752,141
1753,138
1754,138
1755,139
1756,141
1757,138
1758,138
1759,137
1760,135
1761,134
1762,135
1763,135
1764,135
1765,136
1766,138
1767,139
1768,140
1769,140
1770,143
1771,146
1772,145
1773,146
1774,147
1775,148
1776,152
1777,156
1778,155
1779,154
1780,154
1781,158
1782,159
1783,160
1784,160
1785,160
1786,163
1787,163
1788,164
1789,165
1790,166
1791,164
1792,164
1793,161
1794,159
1795,158
1796,156
1797,154
1798,150
1799,143
1800,138
1801,131
1802,130
1803,127
1804,128
1805,127
1806,127
1807,123
1808,126
1809,125
1810,127
1811,130
1812,131
1813,135
1814,139
1815,140
1816,139
1817,139
1818,140
1819,142
1820,140
1821,142
1822,139
1823,139
1824,144
1825,148
1826,154
1827,160
1828,168
1829,170
1830,174
1831,178
1832,187
1833,195
1834,204
1835,207
1836,207
1837,211
1838,211
1839,214
1840,212
1841,213
1842,214
1843,221
1844,223
1845,224
1846,225
1847,223
1848,221
1849,220
1850,224
1851,224
1852,226
1853,226
1854,227
1855,228
1856,225
1857,229
1858,229
1859,229
1860,225
1861,227
1862,227
1863,227
1864,230
1865,228
1866,227
1867,226
1868,232
1869,232
1870,232
1871,233
1872,232
1873,232
1874,233
1875,234
1876,228
1877,230
1878,232
1879,232
1880,229
1881,231
1882,225
1883,224
1884,229
1885,229
1886,232
1887,233
1888,234
1889,236
1890,237
1891,243
1892,229
1893,231
1894,232
1895,240
1896,225
1897,223
1898,223
1899,226
1900,224
1901,221
1902,218
1903,219
1904,209
1905,209
1906,208
1907,206
1908,206
1909,199
1910,200
1911,198
1912,192
1913,193
1914,193
1915,198
1916,194
1917,196
1918,193
1919,196
1920,195
1921,193
1922,199
1923,205
1924,197
1925,196
1926,193
1927,186
1928,177
1929,179
1930,179
1931,179
1932,178
1933,179
1934,183
1935,187
1936,179
1937,184
1938,178
1939,185
1940,182
1941,182
1942,183
1943,185
1944,184
1945,183
1946,184
1947,185
1948,187
1949,190
1950,192
1951,195
1952,193
1953,195
1954,196
1955,200
1956,200
1957,201
1958,200
1959,204
1960,211
1961,212
1962,213
1963,213
1964,212
1965,212
1966,212
1967,213
1968,215
1969,217
1970,217
1971,218
1972,218
1973,219
1974,218
1975,218
1976,218
1977,218
1978,217
1979,214
1980,205
1981,210
1982,209
1983,211
1984,207
1985,208
1986,207
1987,207
1988,205
1989,205
1990,204
1991,205
1992,201
1993,201
1994,198
1995,201
1996,193
1997,194
1998,194
1999,195
2000,194
2001,194
2002,194
2003,194
2004,191
2005,192
2006,191
2007,191
2008,189
2009,190
2010,184
2011,180
2012,185
2013,186
2014,178
2015,177
2016,174
2017,173
2018,167
2019,165
2020,162
2021,163
2022,164
2023,165
2024,162
2025,164
2026,163
2027,164
2028,162
2029,162
2030,160
2031,159
2032,154
2033,153
2034,150
2035,148
2036,144
2037,146
2038,145
2039,145
2040,147
2041,147
2042,145
2043,146
2044,143
2045,143
2046,142
2047,141
2048,140
2049,140
2050,140
2051,140
2052,136
2053,126
2054,125
2055,125
2056,126
2057,125
2058,128
2059,130
2060,128
2061,131
2062,132
2063,137
2064,136
2065,139
2066,140
2067,139
2068,145
2069,144
2070,148
2071,150
2072,152
2073,151
2074,151
2075,151
2076,150
2077,151
2078,150
2079,150
2080,148
2081,149
2082,145
2083,145
2084,147
2085,146
2086,146
2087,145
2088,139
2089,138
2090,137
2091,137
2092,137
2093,137
2094,137
2095,136
2096,136
2097,135
2098,135
2099,135
2100,128
2101,130
2102,127
2103,127
2104,122
2105,123
2106,123
2107,124
2108,125
2109,126
2110,129
2111,129
2112,130
2113,129
2114,132
2115,132
2116,132
2117,132
2118,133
2119,133
2120,133
2121,133
2122,133
2123,132
2124,134
2125,134
2126,134
2127,134
2128,133
2129,138
2130,133
2131,133
2132,138
2133,141
2134,140
2135,143
2136,143
2137,146
2138,146
2139,146
2140,138
2141,138
2142,139
2143,140
2144,143
2145,146
2146,145
2147,147
2148,151
2149,151
2150,153
2151,154
2152,155
2153,156
2154,157
2155,158
2156,155
2157,155
2158,158
2159,159
2160,147
2161,149
2162,146
2163,146
2164,141
2165,141
2166,137
2167,138
2168,141
2169,140
2170,140
2171,139
2172,140
2173,140
2174,141
2175,140
2176,138
2177,139
2178,136
2179,136
2180,132
2181,136
2182,135
2183,136
2184,133
2185,136
2186,134
2187,135
2188,127
2189,127
2190,127
2191,128
2192,128
2193,129
2194,131
2195,136
2196,138
2197,137
2198,136
2199,135
2200,136
2201,135
2202,134
2203,133
2204,136
2205,138
2206,139
2207,140
2208,143
2209,143
2210,141
2211,141
2212,141
2213,141
2214,141
2215,143
2216,142
2217,143
2218,144
2219,144
2220,142
2221,142
2222,142
2223,143
2224,139
2225,139
2226,139
2227,141
2228,139
2229,141
2230,142
2231,142
2232,146
2233,146
2234,146
2235,146
2236,151
2237,153
2238,151
2239,152
2240,152
2241,156
2242,156
2243,157
2244,151
2245,152
2246,152
2247,154
2248,157
2249,157
2250,155
2251,157
2252,155
2253,155
2254,154
2255,156
2256,153
2257,154
2258,158
2259,159
2260,159
2261,159
2262,161
2263,161
2264,165
2265,165
2266,165
2267,167
2268,163
2269,163
2270,163
2271,164
2272,152
2273,152
2274,151
2275,152
2276,149
2277,149
2278,149
2279,144
2280,142
2281,138
2282,137
2283,134
2284,131
2285,131
2286,128
2287,127
2288,126
2289,126
2290,125
2291,125
2292,123
2293,123
2294,123
2295,124
2296,123
2297,125
2298,123
2299,124
2300,124
2301,124
2302,122
2303,122
2304,122
2305,122
2306,120
2307,120
2308,121
2309,124
2310,129
2311,129
2312,129
2313,129
2314,128
2315,129
2316,128
2317,126
2318,125
2319,125
2320,125
2321,125
2322,126
2323,127
2324,125
2325,127
2326,129
2327,131
2328,131
2329,130
2330,130
2331,128
2332,129
2333,127
2334,124
2335,123
2336,110
2337,111
2338,110
2339,109
2340,109
2341,108
2342,108
2343,106
2344,96
2345,95
2346,94
2347,93
2348,93
2349,88
2350,85
2351,87
2352,87
2353,88
2354,90
2355,92
2356,90
2357,91
2358,89
2359,88
2360,90
2361,88
2362,88
2363,89
2364,82
2365,85
2366,87
2367,88
2368,82
2369,86
2370,88
2371,89
2372,86
2373,87
2374,81
2375,80
2376,84
2377,81
2378,83
2379,82
2380,81
2381,81
2382,74
2383,81
2384,72
2385,72
2386,72
2387,73
2388,68
2389,69
2390,70
2391,70
2392,71
2393,71
2394,73
2395,73
2396,75
2397,75
2398,73
2399,73
2400,75
2401,75
2402,76
2403,76
2404,78
2405,79
2406,84
2407,87
2408,92
2409,92
2410,90
2411,90
2412,92
2413,93
2414,95
2415,93
2416,95
2417,96
2418,94
2419,93
2420,102
2421,102
2422,102
2423,102
2424,105
2425,105
2426,104
2427,105
2428,103
2429,102
2430,101
2431,101
2432,94
2433,93
2434,98
2435,103
2436,107
2437,108
2438,104
2439,106
2440,110
2441,112
2442,112
2443,112
2444,113
2445,114
2446,114
2447,115
2448,110
2449,114
2450,114
2451,116
2452,109
2453,111
2454,111
2455,112
2456,108
2457,112
2458,110
2459,111
2460,107
2461,107
2462,107
2463,108
2464,104
2465,106
2466,103
2467,105
2468,95
2469,95
2470,95
2471,95
2472,93
2473,95
2474,94
2475,96
2476,95
2477,97
2478,97
2479,97
2480,96
2481,97
2482,96
2483,96
2484,96
2485,97
2486,95
2487,102
2488,98
2489,103
2490,105
2491,107
2492,109
2493,111
2494,112
2495,113
2496,113
2497,116
2498,117
2499,118
2500,124
2501,129
2502,132
2503,135
2504,135
2505,136
2506,136
2507,137
2508,138
2509,139
2510,140
2511,141
2512,142
2513,143
2514,143
2515,145
2516,143
2517,145
2518,144
2519,144
2520,144
2521,143
2522,146
2523,145
2524,146
2525,146
2526,146
2527,147
2528,148
2529,148
2530,149
2531,149
2532,149
2533,149
2534,150
2535,150
2536,150
2537,150
2538,149
2539,149
2540,148
2541,147
2542,148
2543,151
2544,149
2545,150
2546,154
2547,157
2548,155
2549,155
2550,157
2551,161
2552,160
2553,162
2554,160
2555,164
2556,158
2557,157
2558,157
2559,155
