spaltenindex,dicke_pixel
981,119
982,116
983,115
984,115
985,115
986,114
987,114
988,113
989,113
990,114
991,113
992,112
993,113
994,117
995,118
996,122
997,122
998,127
999,128
1000,130
1001,132
1002,133
1003,133
1004,134
1005,133
1006,135
1007,135
1008,137
1009,137
1010,134
1011,131
1012,130
1013,128
1014,126
1015,124
1016,123
1017,121
1018,118
1019,117
1020,116
1021,116
1022,116
1023,116
1024,117
1025,117
1026,119
1027,119
1028,118
1029,119
1030,119
1031,120
1032,119
1033,120
1034,121
1035,122
1036,122
1037,122
1038,122
1039,122
1040,121
1041,121
1042,120
1043,121
1044,121
1045,121
1046,121
1047,120
1048,120
1049,120
1050,119
1051,119
1052,119
1053,119
1054,119
1055,118
1056,119
1057,120
1058,120
1059,121
1060,122
1061,122
1062,122
1063,115
1064,116
1065,116
1066,119
1067,120
1068,121
1069,122
1070,122
1071,122
1072,122
1073,122
1074,122
1075,122
1076,122
1077,123
1078,123
1079,125
1080,125
1081,126
1082,126
1083,126
1084,127
1085,128
1086,128
1087,129
1088,129
1089,131
1090,134
1091,136
1092,138
1093,138
1094,138
1095,137
1096,138
1097,137
1098,135
1099,133
1100,132
1101,131
1102,129
1103,128
1104,124
1105,121
1106,120
1107,119
1108,116
1109,116
1110,117
1111,117
1112,117
1113,117
1114,118
1115,120
1116,118
1117,118
1118,117
1119,118
1120,117
1121,116
1122,115
1123,114
1124,111
1125,110
1126,109
1127,108
1128,106
1129,103
1130,102
1131,102
1132,100
1133,99
1134,99
1135,99
1136,99
1137,99
1138,101
1139,102
1140,103
1141,104
1142,107
1143,108
1144,109
1145,110
1146,110
1147,111
1148,111
1149,112
1150,112
1151,112
1152,118
1153,118
1154,121
1155,121
1156,121
1157,123
1158,123
1159,124
1160,125
1161,127
1162,127
1163,128
1164,129
1165,128
1166,130
1167,130
1168,130
1169,130
1170,130
1171,130
1172,130
1173,130
1174,133
1175,134
1176,134
1177,134
1178,135
1179,135
1180,135
1181,134
1182,133
1183,133
1184,134
1185,139
1186,140
1187,141
1188,139
1189,140
1190,140
1191,139
1192,137
1193,135
1194,134
1195,131
1196,130
1197,127
1198,126
1199,123
1200,123
1201,123
1202,122
1203,122
1204,122
1205,122
1206,122
1207,123
1208,122
1209,123
1210,123
1211,123
1212,124
1213,123
1214,124
1215,122
1216,123
1217,123
1218,121
1219,121
1220,121
1221,120
1222,119
1223,119
1224,119
1225,118
1226,117
1227,117
1228,116
1229,115
1230,116
1231,116
1232,117
1233,116
1234,115
1235,115
1236,117
1237,116
1238,117
1239,118
1240,120
1241,120
1242,119
1243,117
1244,118
1245,117
1246,117
1247,116
1248,118
1249,117
1250,117
1251,116
1252,115
1253,113
1254,113
1255,112
1256,112
1257,111
1258,110
1259,110
1260,112
1261,113
1262,111
1263,112
1264,111
1265,112
1266,113
1267,114
1268,111
1269,111
1270,112
1271,110
1272,112
1273,112
1274,111
1275,109
1276,111
1277,109
1278,109
1279,107
1280,106
1281,108
1282,106
1283,106
1284,106
1285,106
1286,105
1287,104
1288,102
1289,101
1290,101
1291,100
1292,98
1293,98
1294,100
1295,98
1296,96
1297,96
1298,95
1299,94
1300,92
1301,92
1302,92
1303,92
1304,90
1305,89
1306,89
1307,89
1308,89
1309,87
1310,86
1311,86
1312,86
1313,84
1314,82
1315,83
1316,82
1317,81
1318,81
1319,79
1320,78
1321,78
1322,78
1323,78
1324,75
1325,74
1326,74
1327,74
1328,74
1329,74
1330,74
1331,74
1332,74
1333,74
1334,75
1335,75
1336,75
1337,75
1338,75
1339,75
1340,75
1341,74
1342,74
1343,74
1344,74
1345,73
1346,73
1347,73
1348,72
1349,72
1350,72
1351,72
1352,71
1353,71
1354,71
1355,73
1356,73
1357,73
1358,75
1359,77
1360,78
1361,78
1362,79
1363,80
1364,80
1365,81
1366,83
1367,85
1368,88
1369,90
1370,92
1371,92
1372,93
1373,93
1374,93
1375,94
1376,94
1377,94
1378,94
1379,94
1380,94
1381,94
1382,96
1383,97
1384,99
1385,102
1386,105
1387,107
1388,109
1389,111
1390,112
1391,113
1392,114
1393,114
1394,116
1395,116
1396,115
1397,115
1398,115
1399,114
1400,112
1401,112
1402,112
1403,111
1404,111
1405,111
1406,113
1407,112
1408,113
1409,112
1410,111
1411,111
1412,110
1413,110
1414,109
1415,109
1416,109
1417,110
1418,109
1419,109
1420,109
1421,110
1422,111
1423,112
1424,113
1425,114
1426,115
1427,116
1428,117
1429,116
1430,117
1431,117
1432,118
1433,119
1434,121
1435,122
1436,121
1437,122
1438,123
1439,124
1440,125
1441,126
1442,125
1443,125
1444,123
1445,123
1446,122
1447,119
1448,115
1449,114
1450,113
1451,113
1452,111
1453,112
1454,109
1455,108
1456,103
1457,103
1458,101
1459,100
1460,95
1461,94
1462,94
1463,96
1464,101
1465,102
1466,103
1467,104
1468,105
1469,105
1470,106
1471,105
1472,102
1473,96
1474,97
1475,96
1476,97
1477,99
1478,101
1479,103
1480,106
1481,110
1482,113
1483,114
1484,115
1485,116
1486,116
1487,116
1488,115
1489,114
1490,116
1491,112
1492,113
1493,113
1494,112
1495,111
1496,109
1497,110
1498,110
1499,110
1500,110
1501,110
1502,110
1503,112
1504,111
1505,111
1506,113
1507,113
1508,114
1509,113
1510,113
1511,113
1512,113
1513,114
1514,114
1515,116
1516,114
1517,113
1518,114
1519,113
1520,111
1521,109
1522,108
1523,108
1524,111
1525,109
1526,108
1527,108
1528,108
1529,107
1530,106
1531,106
1532,108
1533,109
1534,104
1535,103
1536,103
1537,103
1538,107
1539,103
1540,101
1541,99
1542,101
1543,100
1544,99
1545,97
1546,98
1547,98
1548,97
1549,96
1550,99
1551,99
1552,99
1553,101
1554,103
1555,103
1556,103
1557,103
1558,104
1559,104
1560,104
1561,105
1562,105
1563,106
1564,106
1565,106
1566,107
1567,109
1568,109
1569,109
1570,110
1571,111
1572,112
1573,112
1574,112
1575,113
1576,114
1577,114
1578,116
1579,116
1580,116
1581,115
1582,116
1583,115
1584,115
1585,114
1586,113
1587,113
1588,114
1589,114
1590,114
1591,114
1592,115
1593,115
1594,115
1595,116
1596,115
1597,116
1598,115
1599,116
1600,116
1601,116
1602,116
1603,117
1604,117
1605,118
1606,117
1607,118
1608,117
1609,117
1610,117
1611,117
1612,117
1613,117
1614,116
1615,116
1616,115
1617,115
1618,115
1619,115
1620,115
1621,115
1622,115
1623,116
1624,117
1625,116
1626,116
1627,117
1628,113
1629,112
1630,112
1631,112
1632,111
1633,111
1634,111
1635,112
1636,111
1637,110
1638,107
1639,106
1640,105
1641,104
1642,104
1643,103
1644,103
1645,102
1646,100
1647,99
1648,97
1649,96
1650,96
1651,96
1652,97
1653,97
1654,97
1655,96
1656,108
1657,108
1658,108
1659,108
1660,110
1661,108
1662,108
1663,108
1664,107
1665,107
1666,108
1667,106
1668,105
1669,104
1670,103
1671,102
1672,103
1673,103
1674,103
1675,103
1676,103
1677,103
1678,105
1679,105
1680,105
1681,106
1682,107
1683,109
1684,108
1685,108
1686,108
1687,109
1688,105
1689,102
1690,102
1691,99
1692,99
1693,98
1694,97
1695,98
1696,98
1697,98
1698,97
1699,97
1700,93
1701,92
1702,91
1703,91
1704,85
1705,85
1706,85
1707,84
1708,83
1709,83
1710,83
1711,84
1712,84
1713,84
1714,84
1715,84
1716,85
1717,85
1718,86
1719,86
1720,86
1721,87
1722,88
1723,90
1724,91
1725,92
1726,95
1727,96
1728,100
1729,100
1730,101
1731,102
1732,102
1733,103
1734,103
1735,104
1736,104
1737,104
1738,104
1739,105
1740,105
1741,106
1742,106
1743,106
1744,106
1745,107
1746,108
1747,108
1748,108
1749,107
1750,107
1751,106
1752,106
1753,106
1754,106
1755,108
1756,109
1757,113
1758,118
1759,119
1760,122
1761,123
1762,126
1763,127
1764,127
1765,129
1766,130
1767,132
1768,129
1769,127
1770,126
1771,125
1772,123
1773,123
1774,121
1775,120
1776,118
1777,117
1778,112
1779,107
1780,106
1781,106
1782,105
1783,105
1784,105
1785,104
1786,105
1787,105
1788,105
1789,105
1790,108
1791,109
1792,110
1793,111
1794,114
1795,115
1796,117
1797,120
1798,124
1799,127
1800,128
1801,129
1802,130
1803,131
1804,133
1805,134
1806,135
1807,137
1808,137
1809,136
1810,137
1811,136
1812,135
1813,134
1814,135
1815,135
1816,133
1817,131
1818,131
1819,130
1820,127
1821,124
1822,121
1823,119
1824,117
1825,117
1826,118
1827,120
1828,121
1829,120
1830,121
1831,120
1832,121
1833,120
1834,120
1835,119
1836,119
1837,119
1838,119
1839,119
1840,118
1841,120
1842,124
1843,129
1844,126
1845,120
1846,122
1847,121
1848,122
1849,122
1850,124
1851,125
1852,125
1853,124
1854,122
1855,121
1856,120
1857,119
1858,116
1859,114
1860,115
1861,113
1862,114
1863,115
1864,114
1865,113
1866,114
1867,114
1868,113
1869,111
1870,110
1871,108
1872,108
1873,108
1874,107
1875,109
1876,108
1877,108
1878,109
1879,110
1880,111
1881,112
1882,114
1883,115
1884,118
1885,119
1886,122
1887,123
1888,123
1889,122
1890,123
1891,122
1892,121
1893,121
1894,122
1895,121
1896,120
1897,120
1898,121
1899,120
1900,120
1901,120
1902,120
1903,119
1904,118
1905,118
1906,118
1907,118
1908,116
1909,116
1910,115
1911,115
1912,115
1913,114
1914,115
1915,113
1916,111
1917,110
1918,110
1919,110
1920,108
1921,106
1922,107
1923,106
1924,107
1925,105
1926,106
1927,106
1928,106
1929,105
1930,105
1931,105
1932,105
1933,105
1934,104
1935,104
1936,103
1937,102
1938,103
1939,102
1940,105
1941,105
1942,103
1943,103
1944,104
1945,104
1946,105
1947,104
1948,103
1949,102
1950,102
1951,101
1952,102
1953,100
1954,101
1955,100
1956,101
1957,100
1958,101
1959,100
1960,99
1961,98
1962,97
1963,95
1964,90
1965,90
1966,91
1967,92
1968,92
1969,93
1970,99
1971,103
1972,106
1973,109
1974,111
1975,111
1976,117
1977,117
1978,116
1979,116
1980,118
1981,119
1982,117
1983,117
1984,117
1985,117
1986,114
1987,117
1988,119
1989,120
1990,122
1991,122
1992,120
1993,121
1994,123
1995,118
1996,114
1997,112
1998,110
1999,110
2000,108
2001,107
2002,107
2003,106
2004,105
2005,104
2006,102
2007,102
2008,99
2009,99
2010,98
2011,96
2012,94
2013,93
2014,92
2015,92
2016,92
2017,93
2018,95
2019,96
2020,100
2021,99
2022,99
2023,99
2024,100
2025,99
2026,99
2027,99
2028,100
2029,100
2030,101
2031,102
2032,103
2033,103
2034,104
2035,104
2036,105
2037,105
2038,106
2039,107
2040,105
2041,99
2042,99
2043,94
2044,92
2045,89
2046,86
2047,85
2048,80
2049,80
2050,79
2051,79
2052,80
2053,79
2054,78
2055,79
2056,78
2057,79
2058,78
2059,79
2060,79
2061,81
2062,82
2063,83
2064,84
2065,87
2066,88
2067,88
2068,87
2069,88
2070,89
2071,90
2072,89
2073,91
2074,92
2075,92
2076,93
2077,92
2078,92
2079,92
2080,93
2081,95
2082,95
2083,96
2084,98
2085,99
2086,105
2087,106
2088,102
2089,102
2090,104
2091,103
2092,104
2093,102
2094,101
2095,98
2096,96
2097,97
2098,97
2099,97
2100,106
2101,108
2102,110
2103,115
2104,110
2105,115
2106,120
2107,123
2108,114
2109,119
2110,123
2111,129
2112,124
2113,125
2114,124
2115,124
2116,134
2117,133
2118,133
2119,133
2120,121
2121,125
2122,128
2123,126
2124,121
2125,120
2126,125
2127,121
2128,127
2129,126
2130,126
2131,126
2132,125
2133,124
2134,126
2135,126
2136,125
2137,126
2138,127
2139,128
2140,126
2141,127
2142,128
2143,129
2144,130
2145,130
2146,129
2147,128
2148,128
2149,127
2150,128
2151,127
2152,127
2153,128
2154,129
2155,130
2156,130
2157,131
2158,132
2159,131
2160,132
2161,132
2162,132
2163,131
2164,130
2165,130
2166,129
2167,128
2168,127
2169,127
2170,124
2171,124
2172,125
2173,125
2174,125
2175,125
2176,125
2177,127
2178,128
2179,132
2180,134
2181,136
2182,137
2183,139
2184,140
2185,142
2186,143
2187,142
2188,142
2189,141
2190,140
2191,137
2192,137
2193,135
2194,133
2195,132
2196,131
2197,132
2198,132
2199,133
2200,134
2201,136
2202,137
2203,138
2204,140
2205,142
2206,142
2207,143
2208,146
2209,147
2210,149
2211,149
2212,150
2213,151
2214,153
2215,153
2216,155
2217,155
2218,157
2219,158
2220,158
2221,159
2222,159
2223,159
2224,157
2225,156
2226,154
2227,152
2228,149
2229,149
2230,147
2231,148
2232,149
2233,150
2234,153
2235,155
2236,155
2237,157
2238,157
2239,158
2240,158
2241,158
2242,159
2243,160
2244,160
2245,160
2246,159
2247,159
2248,158
2249,157
2250,157
2251,155
2252,154
2253,153
2254,151
2255,149
2256,144
2257,138
2258,133
2259,133
2260,132
2261,132
2262,132
2263,132
2264,131
2265,128
2266,128
2267,127
2268,127
2269,127
2270,127
2271,127
2272,126
2273,126
2274,126
2275,126
2276,126
2277,125
2278,125
2279,116
2280,110
2281,108
2282,107
2283,105
2284,99
2285,91
2286,88
2287,88
2288,87
2289,87
2290,89
2291,90
2292,92
2293,92
2294,96
2295,96
2296,97
2297,97
2298,99
2299,100
2300,100
2301,101
2302,102
2303,103
2304,103
2305,103
2306,105
2307,105
2308,106
2309,106
2310,107
2311,108
2312,108
2313,108
2314,108
2315,108
2316,109
2317,109
2318,110
2319,110
2320,110
2321,110
2322,111
2323,111
2324,110
2325,110
2326,111
2327,110
2328,111
2329,111
2330,110
2331,110
2332,110
2333,109
2334,107
2335,99
2336,91
2337,92
2338,94
2339,95
2340,96
2341,98
2342,101
2343,103
2344,107
2345,107
2346,109
2347,115
2348,124
2349,125
2350,126
2351,130
2352,130
2353,130
2354,129
2355,129
2356,126
2357,125
2358,123
2359,122
2360,122
2361,119
2362,115
2363,111
2364,108
2365,105
2366,101
2367,100
2368,99
2369,95
2370,90
2371,83
2372,83
2373,82
2374,81
2375,81
2376,80
2377,79
2378,78
2379,76
2380,75
2381,74
2382,72
2383,71
2384,69
2385,67
2386,64
2387,62
2388,62
2389,61
2390,62
2391,62
2392,62
2393,61
2394,61
2395,60
2396,60
2397,59
2398,60
2399,60
2400,59
2401,58
2402,59
2403,59
2404,59
2405,59
2406,60
2407,59
2408,60
2409,60
2410,61
2411,61
2412,61
2413,63
2414,65
2415,67
2416,69
2417,69
2418,70
2419,70
2420,71
2421,72
2422,73
2423,74
2424,76
2425,78
2426,80
2427,82
2428,83
2429,85
2430,87
2431,87
2432,89
2433,88
2434,90
2435,90
2436,89
2437,89
2438,90
2439,91
2440,89
2441,89
2442,89
2443,88
2444,88
2445,88
2446,87
2447,86
2448,85
2449,84
2450,83
2451,82
2452,80
2453,79
2454,78
2455,77
2456,77
2457,76
2458,75
2459,75
2460,73
2461,73
2462,73
2463,73
2464,70
2465,68
2466,65
2467,66
2468,66
2469,67
2470,68
2471,68
2472,70
2473,70
2474,69
2475,70
2476,70
2477,69
2478,70
2479,70
2480,71
2481,70
2482,70
2483,70
2484,70
2485,71
2486,71
2487,73
2488,74
2489,75
2490,77
2491,77
2492,79
2493,79
2494,81
2495,82
2496,82
2497,84
2498,85
2499,86
2500,89
2501,89
2502,93
2503,93
2504,94
2505,95
2506,95
2507,96
2508,95
2509,95
2510,95
2511,94
2512,92
2513,93
2514,92
2515,90
2516,88
2517,88
2518,88
2519,88
2520,86
2521,88
2522,95
2523,94
2524,96
2525,96
2526,97
2527,98
2528,98
2529,98
2530,98
2531,99
2532,99
2533,99
2534,99
2535,99
2536,99
2537,97
2538,97
2539,96
2540,96
2541,96
2542,96
2543,95
2544,95
2545,94
2546,95
2547,96
2548,99
2549,100
2550,102
2551,105
2552,106
2553,108
2554,110
2555,109
2556,114
2557,114
2558,116
2559,117
