spaltenindex,dicke_pixel
900,77
901,83
902,89
903,98
904,110
905,116
906,118
907,121
908,120
909,120
910,121
911,121
912,123
913,123
914,124
915,124
916,124
917,124
918,124
919,124
920,122
921,123
922,123
923,124
924,124
925,125
926,121
927,116
928,109
929,104
930,98
931,95
932,77
933,76
934,77
935,77
936,77
937,78
938,78
939,82
940,86
941,88
942,89
943,91
944,95
945,96
946,94
947,94
948,85
949,77
950,76
951,73
952,72
953,73
954,74
955,75
956,74
957,73
958,73
959,73
960,72
961,72
962,71
963,70
964,69
965,68
966,67
967,67
968,65
969,65
970,65
971,65
972,64
973,63
974,61
975,60
976,60
977,60
978,61
979,62
980,61
981,60
982,59
983,59
984,58
985,59
986,59
987,61
988,56
989,55
990,47
991,46
992,43
993,41
994,39
995,40
996,38
997,37
998,35
999,34
1000,34
1001,33
1002,32
1003,33
1004,40
1005,39
1006,42
1007,42
1008,42
1009,42
1010,42
1011,47
1012,46
1013,46
1014,47
1015,47
1016,45
1017,45
1018,45
1019,45
1020,43
1021,44
1022,45
1023,46
1024,46
1025,47
1026,48
1027,49
1028,48
1029,48
1030,48
1031,50
1032,48
1033,49
1034,46
1035,44
1036,44
1037,46
1038,47
1039,47
1040,48
1041,50
1042,51
1043,52
1044,53
1045,54
1046,53
1047,57
1048,58
1049,59
1050,60
1051,60
1052,62
1053,62
1054,62
1055,62
1056,62
1057,63
1058,65
1059,66
1060,66
1061,67
1062,67
1063,69
1064,69
1065,71
1066,71
1067,72
1068,73
1069,73
1070,73
1071,74
1072,74
1073,75
1074,75
1075,76
1076,76
1077,76
1078,74
1079,75
1080,73
1081,73
1082,73
1083,72
1084,69
1085,68
1086,65
1087,65
1088,64
1089,63
1090,63
1091,62
1092,65
1093,66
1094,68
1095,69
1096,69
1097,70
1098,71
1099,71
1100,70
1101,70
1102,70
1103,70
1104,72
1105,72
1106,72
1107,72
1108,71
1109,71
1110,70
1111,69
1112,68
1113,69
1114,69
1115,68
1116,69
1117,69
1118,69
1119,69
1120,70
1121,69
1122,69
1123,69
1124,70
1125,68
1126,59
1127,57
1128,58
1129,56
1130,57
1131,58
1132,57
1133,57
1134,55
1135,56
1136,56
1137,56
1138,58
1139,60
1140,63
1141,64
1142,75
1143,78
1144,83
1145,86
1146,91
1147,92
1148,108
1149,112
1150,121
1151,125
1152,134
1153,135
1154,135
1155,135
1156,136
1157,136
1158,136
1159,136
1160,135
1161,135
1162,135
1163,135
1164,135
1165,135
1166,134
1167,134
1168,134
1169,134
1170,134
1171,133
1172,131
1173,128
1174,126
1175,125
1176,119
1177,115
1178,113
1179,111
1180,110
1181,110
1182,110
1183,109
1184,109
1185,109
1186,110
1187,111
1188,112
1189,113
1190,114
1191,116
1192,117
1193,117
1194,118
1195,118
1196,119
1197,119
1198,118
1199,117
1200,116
1201,114
1202,115
1203,114
1204,116
1205,116
1206,120
1207,126
1208,130
1209,132
1210,133
1211,132
1212,130
1213,129
1214,127
1215,125
1216,121
1217,116
1218,113
1219,110
1220,108
1221,107
1222,105
1223,104
1224,103
1225,100
1226,98
1227,97
1228,96
1229,97
1230,97
1231,96
1232,99
1233,100
1234,100
1235,101
1236,102
1237,103
1238,104
1239,105
1240,104
1241,104
1242,103
1243,102
1244,99
1245,98
1246,98
1247,97
1248,94
1249,93
1250,91
1251,90
1252,89
1253,88
1254,87
1255,85
1256,85
1257,84
1258,84
1259,82
1260,83
1261,81
1262,82
1263,79
1264,66
1265,68
1266,62
1267,68
1268,64
1269,68
1270,66
1271,68
1272,65
1273,67
1274,68
1275,69
1276,68
1277,68
1278,66
1279,63
1280,65
1281,64
1282,66
1283,65
1284,65
1285,66
1286,66
1287,66
1288,65
1289,66
1290,66
1291,65
1292,65
1293,65
1294,65
1295,66
1296,65
1297,67
1298,67
1299,67
1300,67
1301,68
1302,69
1303,68
1304,69
1305,69
1306,69
1307,70
1308,71
1309,73
1310,74
1311,74
1312,74
1313,74
1314,71
1315,70
1316,69
1317,69
1318,68
1319,69
1320,69
1321,68
1322,69
1323,70
1324,70
1325,72
1326,69
1327,71
1328,69
1329,70
1330,68
1331,70
1332,72
1333,72
1334,71
1335,74
1336,78
1337,81
1338,83
1339,86
1340,91
1341,91
1342,91
1343,92
1344,92
1345,92
1346,93
1347,93
1348,93
1349,93
1350,93
1351,93
1352,95
1353,95
1354,96
1355,96
1356,96
1357,96
1358,96
1359,97
1360,93
1361,94
1362,97
1363,103
1364,115
1365,116
1366,110
1367,110
1368,110
1369,110
1370,109
1371,110
1372,110
1373,109
1374,109
1375,109
1376,109
1377,110
1378,109
1379,110
1380,110
1381,109
1382,108
1383,109
1384,108
1385,107
1386,105
1387,105
1388,103
1389,103
1390,101
1391,100
1392,99
1393,98
1394,97
1395,97
1396,96
1397,96
1398,96
1399,95
1400,98
1401,96
1402,101
1403,99
1404,105
1405,107
1406,103
1407,102
1408,111
1409,110
1410,114
1411,112
1412,114
1413,114
1414,114
1415,117
1416,114
1417,113
1418,111
1419,109
1420,112
1421,113
1422,107
1423,106
1424,101
1425,99
1426,97
1427,97
1428,93
1429,95
1430,83
1431,84
1432,83
1433,84
1434,85
1435,86
1436,86
1437,86
1438,86
1439,86
1440,89
1441,88
1442,86
1443,85
1444,89
1445,89
1446,89
1447,91
1448,91
1449,92
1450,93
1451,94
1452,94
1453,94
1454,98
1455,101
1456,106
1457,106
1458,107
1459,109
1460,112
1461,111
1462,110
1463,111
1464,111
1465,110
1466,110
1467,108
1468,108
1469,107
1470,106
1471,105
1472,105
1473,104
1474,103
1475,100
1476,96
1477,94
1478,94
1479,91
1480,88
1481,87
1482,88
1483,87
1484,87
1485,87
1486,88
1487,87
1488,85
1489,87
1490,85
1491,85
1492,81
1493,78
1494,75
1495,75
1496,64
1497,63
1498,60
1499,58
1500,53
1501,53
1502,53
1503,53
1504,53
1505,53
1506,58
1507,58
1508,57
1509,60
1510,61
1511,62
1512,63
1513,63
1514,64
1515,65
1516,65
1517,66
1518,66
1519,67
1520,68
1521,71
1522,72
1523,72
1524,71
1525,71
1526,71
1527,70
1528,70
1529,71
1530,71
1531,71
1532,71
1533,72
1534,72
1535,72
1536,72
1537,73
1538,74
1539,74
1540,75
1541,77
1542,78
1543,79
1544,80
1545,81
1546,82
1547,83
1548,87
1549,88
1550,89
1551,89
1552,90
1553,89
1554,90
1555,93
1556,94
1557,95
1558,97
1559,97
1560,97
1561,98
1562,98
1563,99
1564,99
1565,99
1566,99
1567,99
1568,98
1569,99
1570,98
1571,98
1572,98
1573,97
1574,95
1575,95
1576,95
1577,96
1578,96
1579,96
1580,96
1581,97
1582,96
1583,97
1584,99
1585,100
1586,99
1587,100
1588,101
1589,104
1590,107
1591,111
1592,112
1593,112
1594,112
1595,114
1596,109
1597,107
1598,104
1599,100
1600,97
1601,97
1602,93
1603,91
1604,88
1605,88
1606,90
1607,90
1608,87
1609,90
1610,88
1611,87
1612,84
1613,87
1614,85
1615,86
1616,88
1617,91
1618,102
1619,106
1620,109
1621,109
1622,109
1623,110
1624,108
1625,106
1626,103
1627,101
1628,97
1629,98
1630,100
1631,102
1632,97
1633,97
1634,98
1635,97
1636,97
1637,95
1638,95
1639,95
1640,93
1641,92
1642,90
1643,90
1644,89
1645,86
1646,86
1647,85
1648,83
1649,82
1650,80
1651,78
1652,78
1653,79
1654,80
1655,80
1656,79
1657,77
1658,75
1659,74
1660,75
1661,76
1662,78
1663,78
1664,81
1665,81
1666,82
1667,82
1668,84
1669,84
1670,85
1671,89
1672,88
1673,91
1674,91
1675,93
1676,94
1677,100
1678,106
1679,109
1680,111
1681,112
1682,118
1683,122
1684,135
1685,140
1686,143
1687,148
1688,159
1689,163
1690,175
1691,175
1692,175
1693,175
1694,175
1695,176
1696,176
1697,175
1698,175
1699,175
1700,176
1701,176
1702,176
1703,177
1704,179
1705,180
1706,181
1707,183
1708,185
1709,192
1710,191
1711,192
1712,190
1713,190
1714,189
1715,188
1716,187
1717,184
1718,178
1719,175
1720,172
1721,171
1722,166
1723,161
1724,158
1725,157
1726,155
1727,155
1728,150
1729,150
1730,148
1731,145
1732,143
1733,143
1734,143
1735,137
1736,137
1737,135
1738,135
1739,135
1740,133
1741,129
1742,128
1743,126
1744,127
1745,127
1746,125
1747,126
1748,126
1749,127
1750,128
1751,128
1752,128
1753,130
1754,130
1755,130
1756,122
1757,114
1758,113
1759,110
1760,106
1761,95
1762,93
1763,93
1764,93
1765,93
1766,92
1767,91
1768,88
1769,84
1770,78
1771,71
1772,70
1773,67
1774,67
1775,66
1776,64
1777,63
1778,61
1779,60
1780,52
1781,51
1782,49
1783,47
1784,44
1785,45
1786,45
1787,46
1788,46
1789,47
1790,48
1791,51
1792,53
1793,56
1794,59
1795,69
1796,73
1797,74
1798,76
1799,77
1800,78
1801,78
1802,80
1803,83
1804,87
1805,89
1806,92
1807,92
1808,92
1809,92
1810,94
1811,94
1812,94
1813,95
1814,95
1815,96
1816,96
1817,96
1818,94
1819,95
1820,94
1821,94
1822,94
1823,96
1824,97
1825,99
1826,102
1827,104
1828,108
1829,107
1830,110
1831,113
1832,109
1833,108
1834,108
1835,109
1836,105
1837,106
1838,107
1839,108
1840,107
1841,109
1842,107
1843,107
1844,104
1845,103
1846,96
1847,94
1848,94
1849,94
1850,95
1851,94
1852,95
1853,96
1854,95
1855,93
1856,91
1857,91
1858,87
1859,80
1860,85
1861,85
1862,93
1863,95
1864,96
1865,98
1866,108
1867,109
1868,111
1869,112
1870,112
1871,112
1872,112
1873,112
1874,112
1875,113
1876,113
1877,112
1878,113
1879,118
1880,120
1881,120
1882,120
1883,121
1884,124
1885,128
1886,135
1887,135
1888,137
1889,136
1890,137
1891,137
1892,136
1893,137
1894,138
1895,140
1896,144
1897,144
1898,142
1899,141
1900,141
1901,141
1902,140
1903,140
1904,135
1905,127
1906,121
1907,121
1908,120
1909,119
1910,117
1911,118
1912,118
1913,117
1914,118
1915,120
1916,116
1917,115
1918,112
1919,111
1920,110
1921,110
1922,109
1923,108
1924,107
1925,105
1926,102
1927,99
1928,96
1929,92
1930,91
1931,89
1932,87
1933,84
1934,83
1935,82
1936,81
1937,81
1938,82
1939,83
1940,83
1941,84
1942,84
1943,89
1944,91
1945,92
1946,93
1947,93
1948,94
1949,94
1950,94
1951,95
1952,106
1953,106
1954,107
1955,107
1956,107
1957,107
1958,107
1959,107
1960,106
1961,106
1962,106
1963,106
1964,106
1965,107
1966,106
1967,106
1968,106
1969,107
1970,106
1971,108
1972,108
1973,109
1974,108
1975,111
1976,110
1977,111
1978,111
1979,112
1980,113
1981,114
1982,114
1983,115
1984,115
1985,116
1986,117
1987,118
1988,119
1989,121
1990,119
1991,121
1992,121
1993,121
1994,121
1995,121
1996,122
1997,122
1998,124
1999,123
2000,122
2001,123
2002,122
2003,123
2004,119
2005,119
2006,120
2007,119
2008,118
2009,119
2010,118
2011,116
2012,107
2013,105
2014,104
2015,99
2016,89
2017,90
2018,86
2019,83
2020,81
2021,81
2022,79
2023,77
2024,67
2025,64
2026,57
2027,55
2028,48
2029,48
2030,44
2031,44
2032,41
2033,38
2034,38
2035,38
2036,34
2037,35
2038,32
2039,32
2040,28
2041,27
2042,25
2043,24
2044,20
2045,20
2046,19
2047,19
2048,16
2049,17
2050,19
2051,18
2052,16
2053,17
2054,18
2055,17
2056,13
2057,15
2058,14
2059,20
2060,22
2061,23
2062,25
2063,25
2064,25
2065,25
2066,25
2067,25
2068,21
2069,18
2070,19
2071,19
2072,20
2073,20
2074,22
2075,25
2076,21
2077,23
2078,20
2079,20
2080,21
2081,24
2082,23
2083,23
2084,22
2085,38
2086,39
2087,45
2088,24
2089,26
2090,23
2091,29
2092,23
2093,25
2094,20
2095,29
2096,13
2097,15
2098,12
2099,15
2100,11
2101,10
2102,11
2103,13
2104,12
2105,12
2106,11
2107,13
2108,8
2109,10
2110,10
2111,12
2112,13
2113,15
2114,17
2115,19
2116,17
2117,17
2118,18
2119,22
2120,23
2121,27
2122,30
2123,36
2124,37
2125,44
2126,47
2127,48
2128,46
2129,46
2130,45
2131,48
2132,48
2133,48
2134,51
2135,56
2136,59
2137,65
2138,70
2139,75
2140,84
2141,86
2142,90
2143,91
2144,103
2145,106
2146,105
2147,105
2148,114
2149,114
2150,117
2151,117
2152,120
2153,119
2154,118
2155,119
2156,117
2157,115
2158,119
2159,122
2160,112
2161,117
2162,115
2163,121
2164,125
2165,126
2166,129
2167,128
2168,127
2169,129
2170,129
2171,126
2172,123
2173,123
2174,123
2175,123
2176,123
2177,123
2178,124
2179,124
2180,126
2181,126
2182,126
2183,127
2184,128
2185,128
2186,129
2187,129
2188,130
2189,130
2190,127
2191,127
2192,125
2193,125
2194,124
2195,124
2196,123
2197,123
2198,122
2199,123
2200,123
2201,124
2202,125
2203,126
2204,117
2205,116
2206,116
2207,115
2208,110
2209,108
2210,106
2211,105
2212,104
2213,102
2214,101
2215,102
2216,101
2217,102
2218,102
2219,103
2220,103
2221,103
2222,103
2223,104
2224,103
2225,103
2226,103
2227,102
2228,100
2229,100
2230,98
2231,97
2232,95
2233,95
2234,96
2235,95
2236,93
2237,86
2238,72
2239,67
2240,59
2241,56
2242,54
2243,53
2244,48
2245,46
2246,43
2247,42
2248,37
2249,37
2250,37
2251,37
2252,36
2253,35
2254,34
2255,36
2256,34
2257,34
2258,33
2259,33
2260,31
2261,31
2262,30
2263,30
2264,28
2265,28
2266,28
2267,29
2268,29
2269,31
2270,35
2271,36
2272,38
2273,38
2274,39
2275,40
2276,39
2277,38
2278,39
2279,39
2280,29
2281,27
2282,22
2283,21
2284,17
2285,17
2286,15
2287,17
2288,19
2289,19
2290,21
2291,25
2292,33
2293,37
2294,40
2295,43
2296,46
2297,49
2298,51
2299,54
2300,56
2301,57
2302,57
2303,60
2304,60
2305,61
2306,63
2307,66
2308,69
2309,69
2310,67
2311,66
2312,66
2313,66
2314,66
2315,66
2316,67
2317,67
2318,67
2319,67
2320,67
2321,67
2322,67
2323,67
2324,67
2325,67
2326,69
2327,72
2328,73
2329,74
2330,75
2331,76
2332,76
2333,76
2334,76
2335,75
2336,73
2337,68
2338,64
2339,64
2340,62
2341,61
2342,60
2343,60
2344,60
2345,60
2346,62
2347,62
2348,61
2349,61
2350,64
2351,65
2352,65
2353,65
2354,62
2355,61
2356,67
2357,66
2358,67
2359,66
2360,66
2361,65
2362,65
2363,65
2364,69
2365,70
2366,71
2367,71
2368,73
2369,76
2370,74
2371,71
2372,71
2373,71
2374,71
2375,71
2376,70
2377,70
2378,71
2379,71
2380,71
2381,69
2382,69
2383,68
2384,67
2385,67
2386,67
2387,67
2388,66
2389,65
2390,64
2391,60
2392,59
2393,58
2394,59
2395,60
2396,59
2397,60
2398,60
2399,60
2400,63
2401,64
2402,64
2403,68
2404,68
2405,68
2406,69
2407,69
2408,70
2409,70
2410,70
2411,70
2412,70
2413,71
2414,72
2415,72
2416,73
2417,73
2418,74
2419,75
2420,74
2421,76
2422,76
2423,78
2424,76
2425,76
2426,73
2427,75
2428,68
2429,67
2430,69
2431,69
2432,65
2433,70
2434,70
2435,73
2436,71
2437,72
2438,68
2439,67
2440,67
2441,68
2442,68
2443,68
2444,69
2445,69
2446,69
2447,70
2448,71
2449,72
2450,71
2451,72
2452,73
2453,75
2454,77
2455,78
2456,82
2457,82
2458,84
2459,85
2460,86
2461,88
2462,89
2463,90
2464,91
2465,90
2466,91
2467,91
2468,90
2469,90
2470,90
2471,89
2472,89
2473,89
2474,88
2475,87
2476,85
2477,83
2478,82
2479,80
2480,79
2481,78
2482,77
2483,77
2484,75
2485,73
2486,71
2487,69
2488,68
2489,65
2490,63
2491,62
2492,61
2493,61
2494,61
2495,60
2496,60
2497,58
2498,58
2499,56
2500,56
2501,56
2502,56
2503,58
2504,63
2505,63
2506,64
2507,63
2508,63
2509,61
2510,61
2511,61
2512,61
2513,59
2514,59
2515,59
2516,58
2517,58
2518,58
2519,58
2520,58
2521,58
2522,57
2523,57
2524,58
2525,57
2526,57
2527,58
2528,57
2529,57
2530,56
2531,56
2532,56
2533,55
2534,54
2535,54
2536,54
2537,53
2538,54
2539,54
2540,54
2541,54
2542,56
2543,58
2544,61
2545,60
2546,58
2547,57
2548,52
2549,52
2550,51
2551,50
2552,49
2553,50
2554,47
2555,48
2556,45
2557,44
2558,42
2559,41
