spaltenindex,dicke_pixel
898,71
899,70
900,69
901,69
902,70
903,71
904,70
905,71
906,72
907,72
908,72
909,73
910,72
911,71
912,73
913,73
914,73
915,73
916,71
917,71
918,71
919,70
920,70
921,69
922,68
923,67
924,71
925,70
926,69
927,68
928,66
929,66
930,65
931,64
932,63
933,65
934,64
935,64
936,65
937,66
938,66
939,66
940,66
941,66
942,67
943,67
944,69
945,70
946,71
947,72
948,74
949,73
950,73
951,76
952,77
953,81
954,85
955,87
956,86
957,86
958,87
959,89
960,92
961,96
962,108
963,114
964,116
965,117
966,118
967,119
968,120
969,121
970,121
971,122
972,125
973,126
974,128
975,129
976,129
977,129
978,129
979,128
980,126
981,126
982,126
983,125
984,125
985,126
986,127
987,129
988,130
989,134
990,139
991,139
992,140
993,140
994,141
995,142
996,141
997,142
998,142
999,144
1000,144
1001,146
1002,147
1003,148
1004,150
1005,150
1006,150
1007,150
1008,150
1009,150
1010,150
1011,151
1012,151
1013,152
1014,152
1015,153
1016,152
1017,153
1018,152
1019,153
1020,152
1021,151
1022,151
1023,151
1024,150
1025,150
1026,150
1027,152
1028,147
1029,145
1030,142
1031,138
1032,134
1033,132
1034,131
1035,132
1036,133
1037,132
1038,134
1039,135
1040,134
1041,138
1042,135
1043,140
1044,136
1045,136
1046,134
1047,132
1048,130
1049,129
1050,128
1051,130
1052,136
1053,136
1054,137
1055,135
1056,135
1057,134
1058,137
1059,141
1060,142
1061,142
1062,141
1063,141
1064,143
1065,144
1066,144
1067,144
1068,143
1069,144
1070,144
1071,144
1072,141
1073,140
1074,140
1075,140
1076,138
1077,137
1078,136
1079,135
1080,133
1081,133
1082,131
1083,130
1084,130
1085,129
1086,128
1087,128
1088,126
1089,126
1090,125
1091,123
1092,122
1093,119
1094,120
1095,117
1096,116
1097,115
1098,114
1099,114
1100,112
1101,114
1102,119
1103,120
1104,127
1105,128
1106,127
1107,127
1108,127
1109,125
1110,123
1111,122
1112,119
1113,117
1114,113
1115,108
1116,106
1117,104
1118,104
1119,102
1120,101
1121,102
1122,100
1123,101
1124,101
1125,101
1126,100
1127,100
1128,100
1129,99
1130,98
1131,97
1132,95
1133,94
1134,92
1135,90
1136,91
1137,91
1138,90
1139,91
1140,91
1141,91
1142,91
1143,90
1144,90
1145,89
1146,87
1147,86
1148,85
1149,85
1150,84
1151,83
1152,83
1153,83
1154,83
1155,83
1156,83
1157,83
1158,84
1159,85
1160,84
1161,84
1162,84
1163,88
1164,99
1165,101
1166,99
1167,102
1168,109
1169,111
1170,113
1171,121
1172,125
1173,123
1174,124
1175,124
1176,124
1177,124
1178,123
1179,124
1180,125
1181,127
1182,127
1183,128
1184,128
1185,128
1186,128
1187,128
1188,127
1189,127
1190,129
1191,129
1192,129
1193,130
1194,132
1195,132
1196,123
1197,124
1198,126
1199,129
1200,118
1201,113
1202,111
1203,110
1204,107
1205,103
1206,99
1207,96
1208,98
1209,95
1210,97
1211,96
1212,97
1213,95
1214,94
1215,94
1216,96
1217,97
1218,97
1219,97
1220,97
1221,96
1222,97
1223,95
1224,95
1225,95
1226,94
1227,94
1228,91
1229,91
1230,90
1231,86
1232,83
1233,82
1234,81
1235,81
1236,81
1237,81
1238,80
1239,80
1240,80
1241,79
1242,77
1243,77
1244,76
1245,71
1246,66
1247,65
1248,65
1249,66
1250,65
1251,67
1252,68
1253,68
1254,70
1255,71
1256,68
1257,69
1258,70
1259,69
1260,69
1261,66
1262,65
1263,63
1264,64
1265,63
1266,62
1267,61
1268,60
1269,57
1270,49
1271,48
1272,46
1273,46
1274,45
1275,45
1276,44
1277,43
1278,43
1279,44
1280,43
1281,43
1282,43
1283,45
1284,46
1285,46
1286,50
1287,56
1288,57
1289,58
1290,56
1291,54
1292,52
1293,51
1294,50
1295,49
1296,51
1297,51
1298,53
1299,53
1300,54
1301,54
1302,53
1303,54
1304,53
1305,53
1306,55
1307,56
1308,59
1309,60
1310,60
1311,61
1312,60
1313,60
1314,60
1315,60
1316,60
1317,58
1318,56
1319,50
1320,47
1321,46
1322,46
1323,46
1324,43
1325,42
1326,42
1327,42
1328,40
1329,40
1330,41
1331,40
1332,41
1333,42
1334,45
1335,46
1336,50
1337,50
1338,54
1339,57
1340,60
1341,58
1342,61
1343,65
1344,61
1345,60
1346,58
1347,63
1348,65
1349,68
1350,72
1351,75
1352,84
1353,90
1354,91
1355,96
1356,97
1357,105
1358,108
1359,109
1360,108
1361,108
1362,108
1363,108
1364,108
1365,106
1366,105
1367,103
1368,100
1369,99
1370,98
1371,95
1372,95
1373,94
1374,88
1375,84
1376,82
1377,81
1378,80
1379,79
1380,79
1381,79
1382,80
1383,80
1384,81
1385,81
1386,81
1387,82
1388,91
1389,91
1390,92
1391,92
1392,92
1393,92
1394,93
1395,94
1396,93
1397,94
1398,97
1399,99
1400,100
1401,99
1402,98
1403,92
1404,91
1405,89
1406,89
1407,87
1408,87
1409,87
1410,86
1411,88
1412,86
1413,89
1414,91
1415,94
1416,98
1417,98
1418,100
1419,103
1420,102
1421,102
1422,105
1423,105
1424,104
1425,105
1426,107
1427,108
1428,108
1429,109
1430,108
1431,112
1432,119
1433,124
1434,128
1435,129
1436,127
1437,127
1438,127
1439,127
1440,128
1441,129
1442,127
1443,128
1444,129
1445,131
1446,133
1447,132
1448,127
1449,124
1450,121
1451,122
1452,119
1453,118
1454,118
1455,117
1456,117
1457,117
1458,123
1459,123
1460,119
1461,117
1462,116
1463,115
1464,114
1465,113
1466,114
1467,116
1468,126
1469,124
1470,124
1471,123
1472,120
1473,120
1474,118
1475,117
1476,118
1477,118
1478,119
1479,119
1480,118
1481,119
1482,119
1483,119
1484,117
1485,118
1486,117
1487,118
1488,117
1489,118
1490,120
1491,121
1492,122
1493,121
1494,121
1495,120
1496,103
1497,101
1498,97
1499,95
1500,93
1501,86
1502,80
1503,77
1504,65
1505,60
1506,59
1507,58
1508,58
1509,57
1510,57
1511,55
1512,55
1513,54
1514,55
1515,54
1516,54
1517,53
1518,53
1519,52
1520,50
1521,48
1522,47
1523,46
1524,43
1525,41
1526,40
1527,39
1528,39
1529,38
1530,37
1531,36
1532,35
1533,36
1534,37
1535,36
1536,37
1537,37
1538,37
1539,38
1540,37
1541,38
1542,39
1543,40
1544,41
1545,43
1546,47
1547,49
1548,53
1549,52
1550,54
1551,59
1552,62
1553,66
1554,76
1555,87
1556,95
1557,96
1558,96
1559,97
1560,106
1561,108
1562,111
1563,111
1564,111
1565,111
1566,112
1567,112
1568,112
1569,112
1570,112
1571,112
1572,111
1573,110
1574,110
1575,111
1576,110
1577,110
1578,105
1579,103
1580,102
1581,102
1582,102
1583,103
1584,103
1585,103
1586,104
1587,104
1588,106
1589,106
1590,104
1591,104
1592,103
1593,102
1594,101
1595,101
1596,94
1597,92
1598,92
1599,92
1600,93
1601,94
1602,94
1603,95
1604,95
1605,95
1606,95
1607,95
1608,91
1609,88
1610,88
1611,88
1612,87
1613,88
1614,92
1615,93
1616,93
1617,95
1618,94
1619,95
1620,95
1621,96
1622,96
1623,96
1624,97
1625,97
1626,98
1627,97
1628,96
1629,97
1630,98
1631,99
1632,101
1633,103
1634,107
1635,107
1636,109
1637,110
1638,111
1639,112
1640,113
1641,115
1642,116
1643,120
1644,123
1645,124
1646,125
1647,125
1648,125
1649,124
1650,123
1651,123
1652,122
1653,122
1654,121
1655,118
1656,105
1657,102
1658,102
1659,101
1660,101
1661,100
1662,96
1663,97
1664,99
1665,98
1666,98
1667,101
1668,103
1669,99
1670,100
1671,94
1672,91
1673,92
1674,93
1675,93
1676,103
1677,109
1678,111
1679,112
1680,113
1681,113
1682,113
1683,113
1684,111
1685,111
1686,110
1687,110
1688,110
1689,110
1690,109
1691,109
1692,110
1693,111
1694,111
1695,111
1696,105
1697,105
1698,100
1699,103
1700,94
1701,95
1702,93
1703,94
1704,92
1705,93
1706,91
1707,92
1708,83
1709,82
1710,82
1711,83
1712,82
1713,84
1714,83
1715,85
1716,83
1717,84
1718,83
1719,84
1720,61
1721,66
1722,66
1723,73
1724,73
1725,76
1726,77
1727,78
1728,79
1729,79
1730,79
1731,78
1732,84
1733,84
1734,82
1735,81
1736,85
1737,85
1738,85
1739,85
1740,86
1741,86
1742,87
1743,87
1744,88
1745,88
1746,88
1747,88
1748,89
1749,86
1750,85
1751,85
1752,88
1753,91
1754,89
1755,91
1756,90
1757,90
1758,90
1759,89
1760,90
1761,90
1762,91
1763,91
1764,94
1765,95
1766,100
1767,102
1768,104
1769,105
1770,106
1771,107
1772,107
1773,108
1774,109
1775,110
1776,111
1777,112
1778,114
1779,116
1780,116
1781,116
1782,121
1783,123
1784,127
1785,128
1786,130
1787,132
1788,133
1789,132
1790,133
1791,132
1792,133
1793,133
1794,132
1795,131
1796,130
1797,131
1798,133
1799,135
1800,132
1801,135
1802,133
1803,132
1804,133
1805,132
1806,126
1807,124
1808,124
1809,124
1810,125
1811,120
1812,112
1813,111
1814,111
1815,110
1816,109
1817,109
1818,108
1819,108
1820,110
1821,109
1822,109
1823,109
1824,108
1825,108
1826,108
1827,107
1828,107
1829,106
1830,105
1831,104
1832,104
1833,105
1834,106
1835,108
1836,106
1837,106
1838,105
1839,102
1840,102
1841,102
1842,102
1843,101
1844,100
1845,99
1846,95
1847,91
1848,91
1849,89
1850,89
1851,86
1852,85
1853,86
1854,85
1855,86
1856,86
1857,87
1858,94
1859,96
1860,96
1861,98
1862,98
1863,98
1864,98
1865,98
1866,98
1867,99
1868,99
1869,99
1870,98
1871,98
1872,99
1873,100
1874,99
1875,101
1876,101
1877,102
1878,102
1879,102
1880,102
1881,102
1882,103
1883,103
1884,102
1885,102
1886,102
1887,103
1888,102
1889,102
1890,102
1891,102
1892,103
1893,103
1894,100
1895,100
1896,100
1897,102
1898,103
1899,104
1900,104
1901,106
1902,106
1903,107
1904,109
1905,110
1906,111
1907,112
1908,112
1909,113
1910,113
1911,114
1912,114
1913,115
1914,115
1915,116
1916,113
1917,111
1918,111
1919,111
1920,109
1921,110
1922,110
1923,111
1924,110
1925,111
1926,112
1927,113
1928,120
1929,120
1930,121
1931,122
1932,122
1933,122
1934,122
1935,122
1936,119
1937,120
1938,120
1939,120
1940,119
1941,120
1942,121
1943,121
1944,121
1945,121
1946,120
1947,121
1948,120
1949,118
1950,118
1951,116
1952,112
1953,110
1954,109
1955,109
1956,106
1957,105
1958,103
1959,101
1960,102
1961,102
1962,102
1963,103
1964,102
1965,101
1966,102
1967,102
1968,102
1969,100
1970,100
1971,100
1972,99
1973,99
1974,98
1975,98
1976,97
1977,95
1978,96
1979,94
1980,93
1981,92
1982,91
1983,92
1984,91
1985,90
1986,88
1987,88
1988,88
1989,88
1990,88
1991,88
1992,88
1993,87
1994,87
1995,87
1996,86
1997,86
1998,87
1999,87
2000,86
2001,85
2002,85
2003,85
2004,91
2005,91
2006,96
2007,101
2008,106
2009,110
2010,115
2011,118
2012,118
2013,122
2014,135
2015,138
2016,140
2017,143
2018,148
2019,150
2020,151
2021,152
2022,154
2023,154
2024,149
2025,155
2026,148
2027,150
2028,149
2029,150
2030,151
2031,154
2032,157
2033,158
2034,160
2035,162
2036,169
2037,171
2038,173
2039,175
2040,185
2041,184
2042,184
2043,183
2044,180
2045,179
2046,178
2047,177
2048,174
2049,172
2050,172
2051,171
2052,169
2053,169
2054,171
2055,170
2056,169
2057,169
2058,168
2059,167
2060,166
2061,166
2062,166
2063,166
2064,165
2065,163
2066,156
2067,153
2068,149
2069,148
2070,145
2071,144
2072,140
2073,136
2074,133
2075,130
2076,124
2077,116
2078,116
2079,115
2080,112
2081,109
2082,110
2083,105
2084,104
2085,104
2086,104
2087,105
2088,104
2089,105
2090,105
2091,106
2092,105
2093,106
2094,106
2095,106
2096,104
2097,104
2098,105
2099,105
2100,105
2101,106
2102,106
2103,106
2104,106
2105,106
2106,107
2107,108
2108,109
2109,108
2110,109
2111,110
2112,118
2113,119
2114,118
2115,119
2116,120
2117,119
2118,118
2119,119
2120,118
2121,119
2122,119
2123,121
2124,127
2125,128
2126,128
2127,128
2128,129
2129,130
2130,130
2131,131
2132,130
2133,130
2134,131
2135,131
2136,131
2137,131
2138,131
2139,131
2140,130
2141,131
2142,130
2143,130
2144,128
2145,127
2146,126
2147,126
2148,126
2149,125
2150,125
2151,126
2152,126
2153,126
2154,127
2155,125
2156,125
2157,125
2158,125
2159,125
2160,125
2161,125
2162,125
2163,124
2164,125
2165,125
2166,123
2167,123
2168,124
2169,122
2170,121
2171,121
2172,120
2173,120
2174,119
2175,118
2176,115
2177,116
2178,115
2179,115
2180,115
2181,115
2182,114
2183,113
2184,113
2185,112
2186,111
2187,109
2188,106
2189,105
2190,104
2191,103
2192,103
2193,103
2194,103
2195,103
2196,103
2197,103
2198,103
2199,103
2200,103
2201,102
2202,102
2203,101
2204,101
2205,99
2206,81
2207,72
2208,72
2209,71
2210,71
2211,71
2212,72
2213,72
2214,73
2215,74
2216,78
2217,79
2218,82
2219,81
2220,78
2221,75
2222,73
2223,71
2224,73
2225,74
2226,75
2227,75
2228,76
2229,76
2230,80
2231,79
2232,77
2233,75
2234,74
2235,73
2236,66
2237,64
2238,63
2239,62
2240,54
2241,51
2242,47
2243,46
2244,43
2245,43
2246,43
2247,42
2248,42
2249,42
2250,43
2251,42
2252,46
2253,47
2254,47
2255,46
2256,45
2257,45
2258,44
2259,43
2260,43
2261,43
2262,42
2263,42
2264,42
2265,42
2266,43
2267,43
2268,42
2269,42
2270,44
2271,45
2272,51
2273,55
2274,55
2275,55
2276,56
2277,52
2278,53
2279,56
2280,55
2281,53
2282,49
2283,49
2284,50
2285,50
2286,50
2287,51
2288,52
2289,53
2290,54
2291,54
2292,55
2293,56
2294,57
2295,57
2296,58
2297,58
2298,58
2299,58
2300,53
2301,52
2302,51
2303,51
2304,51
2305,50
2306,51
2307,51
2308,51
2309,50
2310,50
2311,49
2312,49
2313,49
2314,48
2315,47
2316,47
2317,47
2318,47
2319,48
2320,48
2321,50
2322,54
2323,55
2324,56
2325,57
2326,65
2327,70
2328,82
2329,82
2330,86
2331,90
2332,91
2333,94
2334,95
2335,97
2336,101
2337,101
2338,102
2339,102
2340,102
2341,102
2342,102
2343,102
2344,102
2345,101
2346,99
2347,99
2348,96
2349,97
2350,98
2351,102
2352,105
2353,106
2354,103
2355,101
2356,101
2357,103
2358,100
2359,102
2360,101
2361,99
2362,95
2363,92
2364,90
2365,88
2366,84
2367,84
2368,84
2369,83
2370,82
2371,82
2372,81
2373,81
2374,79
2375,72
2376,66
2377,66
2378,65
2379,64
2380,63
2381,63
2382,64
2383,62
2384,63
2385,63
2386,62
2387,63
2388,61
2389,65
2390,66
2391,68
2392,70
2393,71
2394,77
2395,77
2396,83
2397,85
2398,95
2399,94
2400,97
2401,97
2402,98
2403,97
2404,95
2405,96
2406,96
2407,97
2408,93
2409,93
2410,93
2411,94
2412,100
2413,103
2414,105
2415,104
2416,107
2417,107
2418,110
2419,108
2420,110
2421,110
2422,111
2423,111
2424,111
2425,110
2426,111
2427,113
2428,109
2429,109
2430,108
2431,106
2432,101
2433,100
2434,99
2435,98
2436,98
2437,97
2438,96
2439,95
2440,95
2441,94
2442,93
2443,93
2444,93
2445,93
2446,93
2447,93
2448,92
2449,92
2450,91
2451,93
2452,94
2453,93
2454,94
2455,93
2456,95
2457,95
2458,96
2459,97
2460,104
2461,105
2462,105
2463,106
2464,108
2465,110
2466,117
2467,120
2468,122
2469,124
2470,125
2471,125
2472,125
2473,126
2474,128
2475,131
2476,120
2477,118
2478,118
2479,117
2480,119
2481,119
2482,120
2483,120
2484,121
2485,123
2486,124
2487,125
2488,127
2489,128
2490,130
2491,135
2492,143
2493,143
2494,143
2495,142
2496,144
2497,143
2498,145
2499,145
2500,145
2501,146
2502,146
2503,147
2504,147
2505,148
2506,147
2507,147
2508,148
2509,148
2510,147
2511,148
2512,148
2513,148
2514,148
2515,147
2516,146
2517,146
2518,145
2519,145
2520,145
2521,144
2522,141
2523,136
2524,133
2525,129
2526,121
2527,116
2528,116
2529,116
2530,115
2531,114
2532,114
2533,113
2534,113
2535,113
2536,116
2537,122
2538,128
2539,129
2540,128
2541,132
2542,132
2543,133
2544,137
2545,138
2546,139
2547,138
2548,139
2549,140
2550,139
2551,141
2552,136
2553,141
2554,144
2555,144
2556,145
2557,146
2558,155
2559,155
