spaltenindex,dicke_pixel
800,107
801,108
802,108
803,109
804,108
805,110
806,110
807,111
808,111
809,112
810,112
811,113
812,113
813,113
814,111
815,109
816,108
817,107
818,107
819,106
820,106
821,104
822,102
823,101
824,100
825,100
826,99
827,99
828,98
829,98
830,99
831,100
832,100
833,100
834,101
835,100
836,99
837,101
838,107
839,111
840,114
841,113
842,114
843,114
844,114
845,115
846,115
847,115
848,114
849,114
850,115
851,113
852,108
853,106
854,106
855,106
856,105
857,106
858,106
859,106
860,103
861,102
862,102
863,102
864,101
865,101
866,101
867,100
868,99
869,97
870,96
871,96
872,95
873,94
874,92
875,90
876,91
877,92
878,92
879,92
880,97
881,99
882,100
883,100
884,100
885,100
886,101
887,102
888,101
889,102
890,102
891,101
892,101
893,99
894,98
895,96
896,91
897,89
898,83
899,81
900,78
901,76
902,73
903,73
904,68
905,68
906,63
907,62
908,55
909,55
910,54
911,54
912,53
913,52
914,50
915,49
916,47
917,46
918,45
919,45
920,43
921,43
922,42
923,44
924,41
925,42
926,44
927,44
928,39
929,39
930,39
931,38
932,35
933,35
934,34
935,33
936,32
937,33
938,32
939,35
940,32
941,32
942,30
943,32
944,38
945,40
946,40
947,52
948,54
949,55
950,52
951,52
952,51
953,58
954,61
955,61
956,69
957,74
958,75
959,80
960,84
961,86
962,94
963,112
964,114
965,117
966,115
967,119
968,114
969,113
970,112
971,111
972,108
973,107
974,105
975,101
976,100
977,99
978,97
979,97
980,95
981,95
982,98
983,98
984,102
985,105
986,109
987,121
988,125
989,126
990,127
991,127
992,127
993,129
994,129
995,130
996,132
997,132
998,132
999,132
1000,132
1001,133
1002,133
1003,132
1004,136
1005,137
1006,138
1007,139
1008,141
1009,142
1010,142
1011,143
1012,144
1013,145
1014,146
1015,147
1016,148
1017,149
1018,150
1019,150
1020,150
1021,150
1022,150
1023,150
1024,149
1025,149
1026,149
1027,149
1028,149
1029,149
1030,148
1031,149
1032,149
1033,149
1034,150
1035,150
1036,150
1037,150
1038,153
1039,153
1040,153
1041,153
1042,153
1043,152
1044,147
1045,145
1046,143
1047,138
1048,130
1049,123
1050,118
1051,117
1052,117
1053,119
1054,119
1055,121
1056,122
1057,122
1058,121
1059,120
1060,120
1061,119
1062,118
1063,117
1064,115
1065,114
1066,114
1067,112
1068,110
1069,109
1070,109
1071,109
1072,109
1073,110
1074,110
1075,109
1076,109
1077,110
1078,111
1079,112
1080,113
1081,114
1082,114
1083,115
1084,114
1085,115
1086,114
1087,114
1088,114
1089,113
1090,114
1091,113
1092,113
1093,114
1094,113
1095,114
1096,113
1097,113
1098,112
1099,112
1100,112
1101,113
1102,114
1103,115
1104,116
1105,117
1106,118
1107,118
1108,118
1109,118
1110,118
1111,120
1112,122
1113,122
1114,122
1115,122
1116,129
1117,131
1118,130
1119,132
1120,124
1121,126
1122,127
1123,126
1124,130
1125,134
1126,143
1127,142
1128,144
1129,142
1130,143
1131,142
1132,141
1133,140
1134,138
1135,137
1136,136
1137,136
1138,135
1139,135
1140,135
1141,135
1142,135
1143,135
1144,135
1145,135
1146,137
1147,138
1148,143
1149,147
1150,154
1151,156
1152,161
1153,162
1154,164
1155,166
1156,166
1157,167
1158,166
1159,166
1160,168
1161,168
1162,170
1163,170
1164,167
1165,168
1166,168
1167,168
1168,169
1169,169
1170,165
1171,160
1172,154
1173,151
1174,148
1175,146
1176,141
1177,139
1178,136
1179,133
1180,126
1181,127
1182,125
1183,127
1184,126
1185,122
1186,123
1187,119
1188,107
1189,95
1190,83
1191,81
1192,81
1193,81
1194,80
1195,80
1196,80
1197,80
1198,81
1199,79
1200,79
1201,78
1202,78
1203,77
1204,77
1205,75
1206,74
1207,71
1208,70
1209,70
1210,69
1211,68
1212,69
1213,68
1214,68
1215,67
1216,67
1217,67
1218,67
1219,67
1220,67
1221,67
1222,65
1223,66
1224,65
1225,66
1226,66
1227,67
1228,68
1229,68
1230,68
1231,68
1232,68
1233,68
1234,69
1235,70
1236,71
1237,73
1238,75
1239,77
1240,90
1241,91
1242,94
1243,93
1244,88
1245,89
1246,91
1247,92
1248,90
1249,88
1250,88
1251,87
1252,85
1253,84
1254,84
1255,83
1256,83
1257,83
1258,83
1259,84
1260,86
1261,87
1262,88
1263,87
1264,93
1265,92
1266,99
1267,100
1268,106
1269,106
1270,109
1271,109
1272,110
1273,111
1274,112
1275,112
1276,113
1277,114
1278,115
1279,115
1280,114
1281,114
1282,115
1283,114
1284,115
1285,115
1286,115
1287,116
1288,117
1289,118
1290,120
1291,121
1292,121
1293,126
1294,127
1295,130
1296,131
1297,133
1298,138
1299,148
1300,153
1301,151
1302,152
1303,155
1304,159
1305,159
1306,158
1307,162
1308,155
1309,155
1310,157
1311,162
1312,157
1313,156
1314,152
1315,150
1316,148
1317,148
1318,147
1319,147
1320,147
1321,146
1322,145
1323,144
1324,144
1325,143
1326,142
1327,142
1328,141
1329,140
1330,140
1331,140
1332,139
1333,137
1334,136
1335,136
1336,136
1337,135
1338,136
1339,134
1340,138
1341,139
1342,140
1343,140
1344,140
1345,139
1346,139
1347,139
1348,138
1349,139
1350,138
1351,137
1352,137
1353,135
1354,134
1355,133
1356,131
1357,131
1358,129
1359,127
1360,127
1361,126
1362,122
1363,121
1364,121
1365,121
1366,120
1367,120
1368,119
1369,120
1370,119
1371,120
1372,119
1373,119
1374,118
1375,117
1376,118
1377,116
1378,116
1379,113
1380,113
1381,102
1382,99
1383,98
1384,97
1385,95
1386,93
1387,91
1388,90
1389,88
1390,85
1391,84
1392,83
1393,83
1394,83
1395,84
1396,85
1397,85
1398,86
1399,86
1400,86
1401,85
1402,87
1403,84
1404,79
1405,79
1406,79
1407,79
1408,80
1409,79
1410,77
1411,75
1412,70
1413,69
1414,67
1415,67
1416,65
1417,66
1418,65
1419,65
1420,66
1421,67
1422,66
1423,67
1424,71
1425,72
1426,76
1427,76
1428,74
1429,69
1430,74
1431,72
1432,69
1433,67
1434,64
1435,70
1436,74
1437,75
1438,75
1439,80
1440,85
1441,87
1442,89
1443,91
1444,93
1445,94
1446,95
1447,98
1448,99
1449,101
1450,101
1451,103
1452,103
1453,104
1454,103
1455,101
1456,98
1457,100
1458,101
1459,104
1460,104
1461,108
1462,109
1463,113
1464,115
1465,119
1466,121
1467,123
1468,126
1469,128
1470,132
1471,135
1472,137
1473,138
1474,137
1475,141
1476,143
1477,145
1478,145
1479,146
1480,142
1481,146
1482,148
1483,148
1484,143
1485,144
1486,143
1487,147
1488,147
1489,149
1490,148
1491,149
1492,148
1493,147
1494,146
1495,146
1496,144
1497,144
1498,146
1499,147
1500,148
1501,149
1502,152
1503,153
1504,152
1505,154
1506,153
1507,154
1508,151
1509,146
1510,146
1511,144
1512,143
1513,142
1514,137
1515,135
1516,133
1517,132
1518,132
1519,131
1520,126
1521,124
1522,123
1523,123
1524,123
1525,123
1526,123
1527,124
1528,122
1529,121
1530,119
1531,117
1532,115
1533,115
1534,113
1535,113
1536,111
1537,109
1538,109
1539,107
1540,105
1541,103
1542,100
1543,98
1544,98
1545,95
1546,94
1547,94
1548,92
1549,93
1550,93
1551,94
1552,94
1553,94
1554,92
1555,92
1556,91
1557,92
1558,91
1559,91
1560,90
1561,90
1562,88
1563,89
1564,81
1565,78
1566,71
1567,67
1568,54
1569,60
1570,59
1571,61
1572,61
1573,63
1574,65
1575,69
1576,80
1577,81
1578,84
1579,86
1580,87
1581,88
1582,88
1583,88
1584,90
1585,94
1586,102
1587,105
1588,107
1589,108
1590,107
1591,107
1592,108
1593,109
1594,109
1595,111
1596,110
1597,112
1598,113
1599,114
1600,114
1601,115
1602,116
1603,116
1604,119
1605,121
1606,124
1607,126
1608,133
1609,136
1610,138
1611,140
1612,139
1613,139
1614,139
1615,137
1616,135
1617,135
1618,136
1619,134
1620,132
1621,131
1622,131
1623,130
1624,128
1625,127
1626,126
1627,125
1628,126
1629,123
1630,123
1631,121
1632,122
1633,121
1634,120
1635,118
1636,116
1637,116
1638,116
1639,117
1640,118
1641,118
1642,118
1643,119
1644,119
1645,120
1646,122
1647,122
1648,121
1649,121
1650,122
1651,122
1652,121
1653,120
1654,119
1655,117
1656,116
1657,116
1658,116
1659,116
1660,115
1661,114
1662,112
1663,110
1664,111
1665,109
1666,109
1667,108
1668,108
1669,107
1670,106
1671,105
1672,104
1673,103
1674,100
1675,93
1676,93
1677,95
1678,95
1679,97
1680,97
1681,97
1682,97
1683,100
1684,100
1685,101
1686,101
1687,103
1688,102
1689,100
1690,101
1691,100
1692,101
1693,103
1694,106
1695,108
1696,110
1697,112
1698,117
1699,119
1700,120
1701,122
1702,124
1703,126
1704,128
1705,129
1706,129
1707,131
1708,130
1709,131
1710,132
1711,132
1712,134
1713,134
1714,135
1715,136
1716,136
1717,137
1718,136
1719,136
1720,135
1721,135
1722,135
1723,135
1724,134
1725,135
1726,136
1727,135
1728,135
1729,133
1730,132
1731,131
1732,130
1733,127
1734,126
1735,126
1736,123
1737,123
1738,123
1739,123
1740,122
1741,122
1742,122
1743,123
1744,121
1745,119
1746,117
1747,116
1748,115
1749,114
1750,113
1751,111
1752,112
1753,109
1754,107
1755,104
1756,105
1757,100
1758,95
1759,91
1760,90
1761,88
1762,91
1763,91
1764,92
1765,92
1766,92
1767,93
1768,94
1769,95
1770,97
1771,98
1772,98
1773,97
1774,97
1775,96
1776,95
1777,94
1778,92
1779,92
1780,90
1781,89
1782,88
1783,86
1784,86
1785,85
1786,85
1787,85
1788,84
1789,84
1790,85
1791,85
1792,84
1793,84
1794,83
1795,82
1796,81
1797,80
1798,78
1799,76
1800,75
1801,76
1802,76
1803,75
1804,74
1805,75
1806,77
1807,81
1808,83
1809,83
1810,82
1811,82
1812,81
1813,80
1814,80
1815,79
1816,78
1817,78
1818,77
1819,77
1820,66
1821,65
1822,62
1823,61
1824,61
1825,60
1826,60
1827,60
1828,59
1829,59
1830,58
1831,58
1832,57
1833,58
1834,58
1835,60
1836,58
1837,58
1838,58
1839,60
1840,58
1841,59
1842,58
1843,58
1844,58
1845,59
1846,59
1847,62
1848,62
1849,63
1850,62
1851,64
1852,63
1853,64
1854,62
1855,64
1856,62
1857,63
1858,62
1859,64
1860,62
1861,63
1862,63
1863,64
1864,65
1865,69
1866,73
1867,74
1868,75
1869,76
1870,77
1871,78
1872,78
1873,78
1874,78
1875,79
1876,79
1877,78
1878,78
1879,77
1880,77
1881,77
1882,77
1883,79
1884,79
1885,81
1886,82
1887,83
1888,84
1889,84
1890,85
1891,85
1892,84
1893,83
1894,83
1895,83
1896,83
1897,84
1898,85
1899,85
1900,87
1901,87
1902,87
1903,88
1904,89
1905,89
1906,90
1907,90
1908,90
1909,91
1910,91
1911,91
1912,92
1913,92
1914,92
1915,93
1916,91
1917,91
1918,91
1919,92
1920,92
1921,92
1922,91
1923,91
1924,92
1925,92
1926,92
1927,92
1928,91
1929,91
1930,91
1931,91
1932,91
1933,90
1934,91
1935,89
1936,89
1937,89
1938,88
1939,87
1940,86
1941,85
1942,84
1943,84
1944,83
1945,83
1946,83
1947,84
1948,85
1949,86
1950,87
1951,87
1952,88
1953,88
1954,88
1955,89
1956,92
1957,93
1958,93
1959,93
1960,93
1961,92
1962,91
1963,91
1964,91
1965,92
1966,93
1967,93
1968,92
1969,93
1970,92
1971,93
1972,92
1973,93
1974,93
1975,94
1976,95
1977,95
1978,98
1979,97
1980,101
1981,102
1982,105
1983,105
1984,107
1985,107
1986,110
1987,110
1988,111
1989,110
1990,111
1991,111
1992,109
1993,109
1994,109
1995,109
1996,108
1997,108
1998,109
1999,109
2000,107
2001,107
2002,107
2003,106
2004,105
2005,104
2006,102
2007,100
2008,99
2009,96
2010,96
2011,96
2012,92
2013,92
2014,91
2015,89
2016,84
2017,83
2018,82
2019,80
2020,73
2021,72
2022,71
2023,70
2024,68
2025,67
2026,67
2027,66
2028,65
2029,66
2030,66
2031,67
2032,64
2033,65
2034,63
2035,63
2036,61
2037,62
2038,62
2039,62
2040,62
2041,62
2042,66
2043,65
2044,66
2045,66
2046,64
2047,66
2048,62
2049,61
2050,61
2051,60
2052,57
2053,56
2054,51
2055,46
2056,48
2057,47
2058,47
2059,46
2060,41
2061,41
2062,41
2063,44
2064,44
2065,44
2066,44
2067,44
2068,42
2069,41
2070,40
2071,40
2072,40
2073,40
2074,40
2075,41
2076,36
2077,38
2078,36
2079,39
2080,24
2081,25
2082,25
2083,24
2084,16
2085,20
2086,18
2087,26
2088,13
2089,12
2090,19
2091,21
2092,16
2093,17
2094,19
2095,24
2096,20
2097,21
2098,21
2099,22
2100,23
2101,24
2102,26
2103,25
2104,28
2105,31
2106,39
2107,41
2108,44
2109,46
2110,48
2111,54
2112,69
2113,71
2114,72
2115,73
2116,73
2117,73
2118,74
2119,74
2120,74
2121,74
2122,75
2123,75
2124,75
2125,74
2126,74
2127,75
2128,76
2129,78
2130,79
2131,83
2132,86
2133,88
2134,92
2135,98
2136,101
2137,107
2138,113
2139,122
2140,122
2141,127
2142,128
2143,130
2144,142
2145,146
2146,147
2147,148
2148,149
2149,149
2150,148
2151,148
2152,157
2153,154
2154,153
2155,153
2156,155
2157,156
2158,159
2159,162
2160,164
2161,166
2162,166
2163,169
2164,170
2165,170
2166,169
2167,167
2168,162
2169,160
2170,161
2171,162
2172,157
2173,160
2174,155
2175,157
2176,154
2177,158
2178,157
2179,158
2180,154
2181,155
2182,148
2183,146
2184,154
2185,154
2186,152
2187,153
2188,155
2189,154
2190,155
2191,155
2192,155
2193,155
2194,155
2195,156
2196,157
2197,157
2198,156
2199,156
2200,155
2201,154
2202,154
2203,154
2204,159
2205,159
2206,165
2207,169
2208,169
2209,169
2210,167
2211,168
2212,168
2213,168
2214,166
2215,168
2216,136
2217,139
2218,133
2219,139
2220,145
2221,158
2222,146
2223,160
2224,149
2225,153
2226,149
2227,157
2228,133
2229,137
2230,133
2231,133
2232,134
2233,133
2234,135
2235,136
2236,132
2237,133
2238,133
2239,134
2240,134
2241,133
2242,133
2243,131
2244,129
2245,128
2246,126
2247,126
2248,125
2249,124
2250,123
2251,123
2252,120
2253,119
2254,119
2255,119
2256,115
2257,115
2258,113
2259,113
2260,114
2261,115
2262,118
2263,121
2264,126
2265,128
2266,134
2267,133
2268,133
2269,133
2270,132
2271,132
2272,132
2273,132
2274,131
2275,129
2276,129
2277,127
2278,127
2279,127
2280,127
2281,127
2282,127
2283,127
2284,126
2285,127
2286,127
2287,127
2288,126
2289,127
2290,127
2291,127
2292,128
2293,127
2294,126
2295,124
2296,123
2297,122
2298,123
2299,123
2300,124
2301,123
2302,123
2303,124
2304,123
2305,123
2306,123
2307,124
2308,120
2309,117
2310,115
2311,108
2312,104
2313,104
2314,104
2315,104
2316,102
2317,101
2318,99
2319,98
2320,100
2321,102
2322,101
2323,100
2324,104
2325,108
2326,109
2327,109
2328,108
2329,110
2330,110
2331,114
2332,117
2333,117
2334,119
2335,118
2336,120
2337,123
2338,125
2339,125
2340,130
2341,134
2342,139
2343,137
2344,130
2345,128
2346,127
2347,125
2348,124
2349,122
2350,121
2351,119
2352,117
2353,116
2354,116
2355,116
2356,116
2357,116
2358,115
2359,112
2360,102
2361,100
2362,97
2363,95
2364,95
2365,93
2366,91
2367,92
2368,92
2369,93
2370,93
2371,93
2372,94
2373,94
2374,94
2375,93
2376,93
2377,93
2378,93
2379,93
2380,91
2381,91
2382,91
2383,90
2384,90
2385,89
2386,90
2387,88
2388,88
2389,85
2390,83
2391,82
2392,80
2393,78
2394,80
2395,81
2396,84
2397,85
2398,87
2399,88
2400,85
2401,86
2402,86
2403,87
2404,87
2405,88
2406,89
2407,90
2408,90
2409,91
2410,92
2411,95
2412,106
2413,107
2414,114
2415,116
2416,116
2417,116
2418,117
2419,116
2420,115
2421,114
2422,114
2423,114
2424,113
2425,113
2426,110
2427,109
2428,110
2429,110
2430,111
2431,111
2432,112
2433,113
2434,118
2435,119
2436,120
2437,121
2438,121
2439,120
2440,121
2441,121
2442,122
2443,117
2444,116
2445,114
2446,114
2447,113
2448,113
2449,112
2450,111
2451,111
2452,111
2453,110
2454,110
2455,110
2456,109
2457,110
2458,109
2459,101
2460,104
2461,104
2462,104
2463,105
2464,106
2465,107
2466,108
2467,108
2468,108
2469,109
2470,111
2471,112
2472,112
2473,114
2474,116
2475,117
2476,117
2477,118
2478,117
2479,117
2480,116
2481,117
2482,119
2483,121
2484,121
2485,121
2486,121
2487,121
2488,122
2489,123
2490,124
2491,125
2492,124
2493,122
2494,120
2495,119
2496,118
2497,118
2498,117
2499,117
2500,118
2501,117
2502,117
2503,118
2504,117
2505,118
2506,117
2507,118
2508,119
2509,118
2510,109
2511,102
2512,99
2513,99
2514,98
2515,97
2516,95
2517,95
2518,94
2519,92
2520,91
2521,91
2522,90
2523,90
2524,95
2525,95
2526,98
2527,98
2528,104
2529,105
2530,107
2531,107
2532,108
2533,108
2534,110
2535,112
2536,113
2537,115
2538,116
2539,116
2540,118
2541,119
2542,119
2543,119
2544,118
2545,118
2546,117
2547,116
2548,117
2549,117
2550,118
2551,117
2552,118
2553,118
2554,118
2555,118
2556,118
2557,119
2558,119
2559,119
