spaltenindex,dicke_pixel
715,129
716,131
717,133
718,134
719,135
720,137
721,138
722,140
723,142
724,143
725,143
726,145
727,146
728,149
729,152
730,153
731,154
732,152
733,153
734,153
735,154
736,152
737,152
738,152
739,152
740,152
741,149
742,148
743,145
744,144
745,143
746,141
747,140
748,142
749,139
750,134
751,127
752,115
753,113
754,115
755,115
756,116
757,117
758,119
759,119
760,117
761,117
762,118
763,118
764,118
765,118
766,118
767,118
768,119
769,119
770,119
771,120
772,120
773,121
774,121
775,120
776,121
777,122
778,123
779,123
780,124
781,126
782,128
783,129
784,132
785,132
786,133
787,133
788,143
789,156
790,158
791,161
792,165
793,166
794,167
795,169
796,169
797,169
798,170
799,170
800,167
801,167
802,167
803,167
804,166
805,166
806,167
807,167
808,162
809,162
810,161
811,160
812,158
813,157
814,156
815,157
816,156
817,157
818,159
819,160
820,163
821,166
822,168
823,169
824,170
825,171
826,171
827,170
828,170
829,169
830,169
831,168
832,168
833,166
834,164
835,164
836,163
837,163
838,162
839,164
840,165
841,165
842,166
843,166
844,169
845,168
846,170
847,170
848,170
849,169
850,170
851,169
852,169
853,166
854,166
855,160
856,161
857,162
858,163
859,164
860,164
861,165
862,166
863,167
864,169
865,172
866,172
867,172
868,172
869,172
870,172
871,172
872,172
873,170
874,169
875,168
876,168
877,168
878,167
879,167
880,167
881,167
882,168
883,168
884,168
885,169
886,169
887,169
888,170
889,171
890,171
891,172
892,171
893,171
894,172
895,174
896,171
897,172
898,172
899,171
900,175
901,175
902,178
903,179
904,180
905,182
906,184
907,188
908,190
909,191
910,194
911,195
912,195
913,195
914,196
915,196
916,198
917,199
918,199
919,199
920,200
921,200
922,199
923,199
924,199
925,196
926,196
927,196
928,195
929,197
930,194
931,193
932,187
933,186
934,186
935,184
936,181
937,177
938,176
939,171
940,170
941,167
942,166
943,163
944,161
945,160
946,159
947,159
948,157
949,155
950,147
951,146
952,147
953,144
954,145
955,143
956,146
957,146
958,148
959,147
960,147
961,146
962,147
963,145
964,146
965,144
966,146
967,146
968,146
969,145
970,146
971,149
972,149
973,148
974,148
975,151
976,153
977,154
978,155
979,158
980,158
981,158
982,159
983,158
984,158
985,157
986,158
987,157
988,156
989,156
990,156
991,156
992,155
993,152
994,150
995,149
996,148
997,148
998,148
999,149
1000,148
1001,149
1002,149
1003,150
1004,150
1005,150
1006,153
1007,155
1008,157
1009,158
1010,162
1011,167
1012,172
1013,174
1014,174
1015,175
1016,174
1017,170
1018,173
1019,171
1020,169
1021,168
1022,167
1023,168
1024,164
1025,163
1026,161
1027,161
1028,154
1029,154
1030,155
1031,157
1032,162
1033,161
1034,160
1035,159
1036,159
1037,159
1038,160
1039,160
1040,159
1041,160
1042,162
1043,162
1044,162
1045,163
1046,163
1047,163
1048,165
1049,165
1050,165
1051,162
1052,158
1053,158
1054,158
1055,160
1056,160
1057,162
1058,165
1059,166
1060,167
1061,168
1062,171
1063,172
1064,173
1065,173
1066,175
1067,176
1068,177
1069,179
1070,179
1071,182
1072,182
1073,185
1074,186
1075,189
1076,190
1077,192
1078,194
1079,195
1080,196
1081,197
1082,198
1083,199
1084,201
1085,203
1086,204
1087,205
1088,207
1089,209
1090,210
1091,211
1092,212
1093,213
1094,215
1095,216
1096,216
1097,217
1098,218
1099,219
1100,219
1101,219
1102,219
1103,219
1104,221
1105,221
1106,222
1107,219
1108,218
1109,216
1110,215
1111,214
1112,213
1113,213
1114,212
1115,210
1116,208
1117,208
1118,207
1119,206
1120,205
1121,205
1122,205
1123,204
1124,204
1125,203
1126,203
1127,202
1128,202
1129,201
1130,201
1131,200
1132,204
1133,205
1134,205
1135,205
1136,206
1137,206
1138,206
1139,210
1140,210
1141,210
1142,211
1143,212
1144,212
1145,211
1146,211
1147,209
1148,206
1149,207
1150,206
1151,207
1152,209
1153,213
1154,213
1155,213
1156,210
1157,211
1158,209
1159,210
1160,210
1161,209
1162,208
1163,207
1164,206
1165,207
1166,206
1167,207
1168,206
1169,207
1170,208
1171,209
1172,209
1173,213
1174,214
1175,217
1176,210
1177,213
1178,209
1179,212
1180,222
1181,224
1182,222
1183,224
1184,222
1185,225
1186,222
1187,221
1188,218
1189,219
1190,217
1191,217
1192,211
1193,212
1194,212
1195,213
1196,217
1197,218
1198,218
1199,219
1200,224
1201,225
1202,224
1203,224
1204,232
1205,233
1206,229
1207,231
1208,237
1209,238
1210,235
1211,237
1212,237
1213,242
1214,237
1215,242
1216,222
1217,222
1218,223
1219,223
1220,227
1221,228
1222,227
1223,228
1224,229
1225,231
1226,225
1227,224
1228,223
1229,223
1230,220
1231,220
1232,219
1233,219
1234,217
1235,217
1236,218
1237,217
1238,217
1239,218
1240,217
1241,217
1242,217
1243,217
1244,217
1245,217
1246,219
1247,219
1248,220
1249,220
1250,220
1251,221
1252,221
1253,220
1254,220
1255,220
1256,220
1257,220
1258,220
1259,220
1260,220
1261,220
1262,210
1263,210
1264,200
1265,204
1266,205
1267,206
1268,203
1269,208
1270,200
1271,203
1272,204
1273,209
1274,203
1275,206
1276,206
1277,205
1278,199
1279,208
1280,203
1281,205
1282,204
1283,205
1284,197
1285,190
1286,185
1287,185
1288,192
1289,197
1290,192
1291,196
1292,193
1293,199
1294,185
1295,184
1296,174
1297,184
1298,185
1299,186
1300,177
1301,182
1302,178
1303,181
1304,171
1305,177
1306,173
1307,173
1308,172
1309,173
1310,169
1311,168
1312,162
1313,161
1314,161
1315,158
1316,158
1317,160
1318,158
1319,159
1320,160
1321,159
1322,160
1323,160
1324,158
1325,158
1326,155
1327,155
1328,154
1329,155
1330,156
1331,158
1332,157
1333,158
1334,157
1335,157
1336,166
1337,166
1338,170
1339,171
1340,176
1341,177
1342,178
1343,178
1344,179
1345,180
1346,185
1347,190
1348,193
1349,197
1350,198
1351,203
1352,218
1353,224
1354,231
1355,232
1356,235
1357,238
1358,233
1359,234
1360,240
1361,234
1362,232
1363,234
1364,237
1365,236
1366,234
1367,233
1368,228
1369,223
1370,224
1371,230
1372,230
1373,231
1374,234
1375,235
1376,236
1377,243
1378,262
1379,264
1380,250
1381,249
1382,250
1383,249
1384,242
1385,241
1386,238
1387,241
1388,249
1389,247
1390,252
1391,253
1392,257
1393,257
1394,259
1395,262
1396,263
1397,264
1398,265
1399,265
1400,266
1401,266
1402,266
1403,266
1404,264
1405,264
1406,262
1407,261
1408,260
1409,258
1410,257
1411,256
1412,254
1413,253
1414,252
1415,251
1416,251
1417,249
1418,249
1419,248
1420,246
1421,245
1422,243
1423,242
1424,238
1425,237
1426,234
1427,235
1428,237
1429,236
1430,239
1431,241
1432,244
1433,246
1434,239
1435,232
1436,229
1437,226
1438,242
1439,242
1440,243
1441,244
1442,243
1443,243
1444,244
1445,244
1446,242
1447,240
1448,242
1449,240
1450,239
1451,235
1452,230
1453,228
1454,229
1455,228
1456,229
1457,228
1458,229
1459,229
1460,229
1461,229
1462,229
1463,229
1464,230
1465,230
1466,231
1467,230
1468,228
1469,226
1470,225
1471,225
1472,226
1473,224
1474,226
1475,224
1476,223
1477,223
1478,220
1479,219
1480,216
1481,200
1482,186
1483,172
1484,170
1485,161
1486,159
1487,160
1488,158
1489,153
1490,149
1491,148
1492,147
1493,146
1494,147
1495,147
1496,146
1497,145
1498,143
1499,142
1500,141
1501,138
1502,135
1503,133
1504,132
1505,130
1506,130
1507,128
1508,128
1509,126
1510,125
1511,125
1512,123
1513,122
1514,125
1515,124
1516,118
1517,116
1518,116
1519,118
1520,112
1521,112
1522,113
1523,113
1524,111
1525,112
1526,112
1527,112
1528,113
1529,115
1530,119
1531,122
1532,118
1533,117
1534,118
1535,120
1536,119
1537,116
1538,121
1539,129
1540,126
1541,131
1542,126
1543,128
1544,127
1545,134
1546,134
1547,136
1548,142
1549,143
1550,147
1551,151
1552,155
1553,156
1554,161
1555,163
1556,166
1557,170
1558,174
1559,174
1560,160
1561,162
1562,169
1563,173
1564,159
1565,158
1566,164
1567,168
1568,156
1569,158
1570,159
1571,162
1572,161
1573,163
1574,165
1575,168
1576,170
1577,172
1578,175
1579,175
1580,177
1581,180
1582,179
1583,180
1584,183
1585,185
1586,184
1587,187
1588,186
1589,187
1590,189
1591,193
1592,193
1593,194
1594,195
1595,196
1596,197
1597,200
1598,196
1599,194
1600,194
1601,197
1602,194
1603,199
1604,198
1605,203
1606,207
1607,206
1608,204
1609,207
1610,197
1611,206
1612,199
1613,196
1614,186
1615,187
1616,193
1617,195
1618,195
1619,197
1620,200
1621,203
1622,208
1623,208
1624,207
1625,209
1626,206
1627,207
1628,207
1629,208
1630,204
1631,196
1632,186
1633,183
1634,176
1635,174
1636,170
1637,171
1638,166
1639,163
1640,162
1641,161
1642,157
1643,155
1644,159
1645,163
1646,162
1647,161
1648,166
1649,168
1650,167
1651,168
1652,179
1653,184
1654,177
1655,180
1656,183
1657,183
1658,179
1659,183
1660,176
1661,185
1662,170
1663,175
1664,170
1665,176
1666,169
1667,170
1668,177
1669,177
1670,174
1671,175
1672,173
1673,175
1674,173
1675,173
1676,166
1677,167
1678,164
1679,166
1680,152
1681,156
1682,154
1683,155
1684,154
1685,151
1686,151
1687,151
1688,148
1689,150
1690,148
1691,146
1692,150
1693,149
1694,148
1695,147
1696,146
1697,145
1698,143
1699,143
1700,141
1701,141
1702,141
1703,140
1704,137
1705,136
1706,133
1707,133
1708,132
1709,131
1710,133
1711,133
1712,126
1713,127
1714,122
1715,122
1716,118
1717,118
1718,118
1719,119
1720,119
1721,119
1722,124
1723,124
1724,122
1725,120
1726,117
1727,114
1728,115
1729,116
1730,117
1731,118
1732,118
1733,120
1734,121
1735,121
1736,121
1737,121
1738,122
1739,122
1740,122
1741,122
1742,123
1743,124
1744,126
1745,127
1746,128
1747,129
1748,129
1749,130
1750,131
1751,141
1752,157
1753,162
1754,162
1755,175
1756,183
1757,188
1758,190
1759,203
1760,201
1761,203
1762,202
1763,203
1764,201
1765,195
1766,192
1767,191
1768,189
1769,187
1770,187
1771,187
1772,187
1773,187
1774,187
1775,186
1776,186
1777,186
1778,186
1779,185
1780,185
1781,185
1782,185
1783,184
1784,184
1785,184
1786,183
1787,183
1788,183
1789,184
1790,183
1791,184
1792,182
1793,183
1794,181
1795,184
1796,182
1797,181
1798,181
1799,180
1800,171
1801,171
1802,171
1803,171
1804,170
1805,170
1806,170
1807,169
1808,169
1809,168
1810,168
1811,168
1812,168
1813,169
1814,167
1815,169
1816,167
1817,167
1818,167
1819,167
1820,167
1821,167
1822,168
1823,168
1824,167
1825,168
1826,168
1827,169
1828,169
1829,169
1830,170
1831,172
1832,176
1833,179
1834,190
1835,192
1836,193
1837,195
1838,188
1839,188
1840,182
1841,186
1842,184
1843,185
1844,186
1845,189
1846,187
1847,191
1848,190
1849,189
1850,190
1851,187
1852,179
1853,181
1854,179
1855,182
1856,172
1857,173
1858,172
1859,178
1860,163
1861,166
1862,166
1863,171
1864,166
1865,171
1866,172
1867,175
1868,180
1869,178
1870,174
1871,176
1872,175
1873,174
1874,171
1875,172
1876,163
1877,164
1878,160
1879,164
1880,157
1881,158
1882,154
1883,154
1884,152
1885,155
1886,151
1887,152
1888,147
1889,147
1890,147
1891,150
1892,148
1893,137
1894,135
1895,134
1896,133
1897,134
1898,132
1899,133
1900,135
1901,133
1902,128
1903,128
1904,127
1905,127
1906,126
1907,124
1908,119
1909,118
1910,119
1911,117
1912,116
1913,118
1914,116
1915,117
1916,118
1917,120
1918,120
1919,120
1920,123
1921,124
1922,125
1923,128
1924,129
1925,130
1926,130
1927,131
1928,130
1929,131
1930,133
1931,133
1932,134
1933,134
1934,132
1935,132
1936,130
1937,131
1938,136
1939,136
1940,135
1941,133
1942,130
1943,129
1944,128
1945,128
1946,128
1947,129
1948,129
1949,130
1950,131
1951,131
1952,132
1953,132
1954,134
1955,135
1956,136
1957,137
1958,137
1959,138
1960,141
1961,141
1962,140
1963,141
1964,142
1965,141
1966,141
1967,142
1968,143
1969,146
1970,145
1971,146
1972,154
1973,157
1974,156
1975,157
1976,151
1977,155
1978,153
1979,155
1980,138
1981,146
1982,146
1983,153
1984,147
1985,147
1986,147
1987,146
1988,150
1989,156
1990,155
1991,154
1992,153
1993,156
1994,159
1995,163
1996,160
1997,159
1998,160
1999,161
2000,162
2001,164
2002,166
2003,168
2004,165
2005,168
2006,167
2007,171
2008,166
2009,164
2010,178
2011,177
2012,178
2013,175
2014,185
2015,180
2016,182
2017,181
2018,180
2019,179
2020,175
2021,175
2022,177
2023,177
2024,174
2025,177
2026,179
2027,179
2028,169
2029,170
2030,181
2031,181
2032,189
2033,184
2034,192
2035,199
2036,201
2037,204
2038,214
2039,218
2040,214
2041,217
2042,219
2043,222
2044,218
2045,222
2046,228
2047,231
2048,229
2049,227
2050,237
2051,238
2052,233
2053,238
2054,239
2055,242
2056,233
2057,240
2058,243
2059,244
2060,248
2061,250
2062,249
2063,253
2064,259
2065,262
2066,268
2067,259
2068,256
2069,256
2070,257
2071,258
2072,257
2073,257
2074,257
2075,256
2076,261
2077,264
2078,254
2079,255
2080,247
2081,248
2082,247
2083,247
2084,244
2085,244
2086,244
2087,245
2088,242
2089,242
2090,242
2091,242
2092,236
2093,238
2094,237
2095,237
2096,242
2097,246
2098,242
2099,242
2100,250
2101,254
2102,256
2103,254
2104,245
2105,249
2106,247
2107,253
2108,250
2109,252
2110,243
2111,243
2112,241
2113,242
2114,239
2115,230
2116,220
2117,220
2118,215
2119,212
2120,211
2121,211
2122,200
2123,201
2124,205
2125,205
2126,201
2127,199
2128,200
2129,201
2130,193
2131,193
2132,189
2133,184
2134,178
2135,173
2136,168
2137,170
2138,160
2139,160
2140,164
2141,164
2142,159
2143,157
2144,161
2145,159
2146,155
2147,153
2148,160
2149,159
2150,164
2151,159
2152,159
2153,159
2154,159
2155,159
2156,150
2157,150
2158,149
2159,149
2160,148
2161,146
2162,148
2163,145
2164,143
2165,144
2166,140
2167,143
2168,141
2169,144
2170,144
2171,149
2172,151
2173,152
2174,149
2175,154
2176,154
2177,155
2178,156
2179,158
2180,157
2181,161
2182,158
2183,163
2184,157
2185,161
2186,159
2187,164
2188,165
2189,166
2190,167
2191,168
2192,160
2193,161
2194,161
2195,161
2196,160
2197,161
2198,158
2199,159
2200,158
2201,159
2202,159
2203,160
2204,160
2205,160
2206,162
2207,162
2208,161
2209,160
2210,160
2211,161
2212,171
2213,172
2214,174
2215,174
2216,173
2217,175
2218,177
2219,178
2220,177
2221,178
2222,181
2223,182
2224,182
2225,183
2226,184
2227,187
2228,182
2229,184
2230,185
2231,186
2232,184
2233,184
2234,183
2235,185
2236,188
2237,188
2238,188
2239,188
2240,188
2241,188
2242,188
2243,189
2244,186
2245,189
2246,187
2247,190
2248,184
2249,188
2250,188
2251,190
2252,186
2253,187
2254,186
2255,186
2256,188
2257,190
2258,186
2259,189
2260,187
2261,189
2262,188
2263,189
2264,182
2265,182
2266,181
2267,176
2268,174
2269,173
2270,172
2271,171
2272,176
2273,176
2274,172
2275,172
2276,174
2277,177
2278,177
2279,180
2280,184
2281,183
2282,183
2283,183
2284,181
2285,182
2286,181
2287,179
2288,171
2289,172
2290,172
2291,172
2292,173
2293,176
2294,176
2295,174
2296,180
2297,182
2298,183
2299,184
2300,187
2301,188
2302,189
2303,189
2304,189
2305,191
2306,187
2307,190
2308,190
2309,192
2310,183
2311,184
2312,184
2313,185
2314,189
2315,191
2316,192
2317,195
2318,194
2319,195
2320,196
2321,196
2322,195
2323,194
2324,195
2325,194
2326,189
2327,189
2328,184
2329,185
2330,184
2331,185
2332,182
2333,183
2334,182
2335,184
2336,179
2337,179
2338,177
2339,175
2340,175
2341,175
2342,175
2343,175
2344,175
2345,175
2346,175
2347,175
2348,175
2349,176
2350,178
2351,179
2352,185
2353,185
2354,187
2355,188
2356,183
2357,186
2358,185
2359,188
2360,181
2361,182
2362,184
2363,187
2364,187
2365,189
2366,185
2367,186
2368,184
2369,184
2370,186
2371,187
2372,173
2373,176
2374,176
2375,180
2376,188
2377,189
2378,190
2379,191
2380,195
2381,197
2382,198
2383,199
2384,202
2385,205
2386,205
2387,205
2388,201
2389,203
2390,203
2391,205
2392,211
2393,212
2394,213
2395,214
2396,214
2397,215
2398,216
2399,220
2400,223
2401,230
2402,234
2403,237
2404,234
2405,236
2406,237
2407,238
2408,235
2409,236
2410,237
2411,237
2412,233
2413,234
2414,236
2415,236
2416,235
2417,236
2418,236
2419,236
2420,240
2421,241
2422,241
2423,241
2424,241
2425,241
2426,241
2427,241
2428,236
2429,237
2430,236
2431,236
2432,238
2433,239
2434,240
2435,241
2436,237
2437,236
2438,237
2439,237
2440,232
2441,234
2442,235
2443,236
2444,228
2445,220
2446,217
2447,215
2448,211
2449,211
2450,212
2451,211
2452,207
2453,203
2454,200
2455,199
2456,201
2457,191
2458,193
2459,186
2460,194
2461,191
2462,189
2463,186
2464,182
2465,181
2466,182
2467,181
2468,189
2469,188
2470,190
2471,192
2472,196
2473,197
2474,197
2475,197
2476,196
2477,197
2478,197
2479,197
2480,194
2481,194
2482,194
2483,192
2484,194
2485,191
2486,191
2487,186
2488,179
2489,177
2490,182
2491,180
2492,172
2493,168
2494,172
2495,172
2496,171
2497,165
2498,174
2499,171
2500,163
2501,161
2502,163
2503,162
2504,159
2505,157
2506,155
2507,151
2508,148
2509,146
2510,145
2511,144
2512,141
2513,136
2514,137
2515,138
2516,132
2517,132
2518,131
2519,131
2520,129
2521,126
2522,126
2523,128
2524,128
2525,128
2526,131
2527,133
2528,133
2529,133
2530,133
2531,132
2532,124
2533,118
2534,117
2535,116
2536,112
2537,109
2538,112
2539,112
2540,109
2541,109
2542,111
2543,112
2544,106
2545,107
2546,109
2547,111
2548,106
2549,106
2550,108
2551,112
2552,109
2553,112
2554,107
2555,107
2556,105
2557,106
2558,105
2559,107
