spaltenindex,dicke_pixel
1004,32
1005,32
1006,33
1007,34
1008,32
1009,32
1010,32
1011,30
1012,31
1013,35
1014,33
1015,35
1016,39
1017,41
1018,43
1019,46
1020,48
1021,50
1022,52
1023,54
1024,57
1025,58
1026,61
1027,62
1028,69
1029,78
1030,79
1031,81
1032,81
1033,82
1034,84
1035,94
1036,95
1037,96
1038,96
1039,97
1040,98
1041,99
1042,98
1043,98
1044,100
1045,100
1046,101
1047,102
1048,103
1049,105
1050,107
1051,108
1052,108
1053,109
1054,110
1055,110
1056,110
1057,111
1058,109
1059,109
1060,109
1061,109
1062,107
1063,107
1064,103
1065,102
1066,101
1067,97
1068,95
1069,94
1070,92
1071,90
1072,88
1073,87
1074,86
1075,85
1076,84
1077,83
1078,82
1079,81
1080,80
1081,79
1082,78
1083,78
1084,79
1085,80
1086,80
1087,81
1088,81
1089,81
1090,82
1091,81
1092,81
1093,81
1094,82
1095,82
1096,82
1097,83
1098,83
1099,82
1100,82
1101,82
1102,79
1103,78
1104,77
1105,77
1106,74
1107,73
1108,72
1109,71
1110,71
1111,72
1112,72
1113,72
1114,74
1115,74
1116,74
1117,73
1118,71
1119,70
1120,70
1121,70
1122,70
1123,70
1124,69
1125,70
1126,70
1127,71
1128,70
1129,70
1130,69
1131,69
1132,69
1133,67
1134,66
1135,65
1136,65
1137,65
1138,67
1139,67
1140,68
1141,68
1142,68
1143,68
1144,68
1145,68
1146,68
1147,68
1148,67
1149,70
1150,80
1151,79
1152,83
1153,83
1154,84
1155,87
1156,88
1157,90
1158,91
1159,92
1160,93
1161,93
1162,94
1163,95
1164,94
1165,93
1166,93
1167,91
1168,90
1169,88
1170,85
1171,85
1172,83
1173,82
1174,80
1175,80
1176,79
1177,80
1178,82
1179,83
1180,83
1181,85
1182,85
1183,85
1184,85
1185,85
1186,86
1187,86
1188,86
1189,85
1190,85
1191,85
1192,86
1193,85
1194,85
1195,84
1196,84
1197,84
1198,82
1199,80
1200,78
1201,75
1202,73
1203,70
1204,76
1205,76
1206,78
1207,79
1208,82
1209,82
1210,83
1211,83
1212,84
1213,85
1214,85
1215,86
1216,84
1217,84
1218,86
1219,85
1220,85
1221,83
1222,82
1223,80
1224,80
1225,80
1226,80
1227,80
1228,79
1229,79
1230,82
1231,83
1232,84
1233,84
1234,85
1235,86
1236,87
1237,88
1238,89
1239,90
1240,90
1241,91
1242,91
1243,91
1244,92
1245,91
1246,93
1247,93
1248,92
1249,92
1250,92
1251,92
1252,92
1253,92
1254,92
1255,91
1256,91
1257,91
1258,90
1259,90
1260,88
1261,88
1262,88
1263,89
1264,90
1265,89
1266,87
1267,87
1268,85
1269,87
1270,87
1271,88
1272,90
1273,90
1274,94
1275,94
1276,95
1277,97
1278,97
1279,98
1280,99
1281,99
1282,101
1283,101
1284,102
1285,103
1286,103
1287,103
1288,104
1289,104
1290,104
1291,104
1292,103
1293,103
1294,103
1295,103
1296,106
1297,107
1298,110
1299,110
1300,109
1301,108
1302,105
1303,101
1304,99
1305,97
1306,95
1307,94
1308,94
1309,92
1310,90
1311,89
1312,88
1313,85
1314,84
1315,82
1316,79
1317,78
1318,77
1319,76
1320,75
1321,75
1322,74
1323,75
1324,74
1325,71
1326,70
1327,70
1328,68
1329,69
1330,69
1331,70
1332,70
1333,71
1334,71
1335,71
1336,70
1337,71
1338,71
1339,71
1340,72
1341,73
1342,75
1343,75
1344,76
1345,77
1346,78
1347,77
1348,77
1349,78
1350,80
1351,82
1352,82
1353,82
1354,83
1355,83
1356,83
1357,85
1358,87
1359,90
1360,93
1361,95
1362,98
1363,101
1364,103
1365,105
1366,116
1367,117
1368,117
1369,120
1370,120
1371,121
1372,122
1373,123
1374,123
1375,124
1376,124
1377,125
1378,125
1379,125
1380,126
1381,127
1382,128
1383,130
1384,131
1385,133
1386,134
1387,135
1388,132
1389,132
1390,132
1391,132
1392,132
1393,132
1394,132
1395,134
1396,134
1397,134
1398,134
1399,134
1400,134
1401,134
1402,134
1403,135
1404,136
1405,136
1406,139
1407,140
1408,141
1409,142
1410,143
1411,143
1412,142
1413,143
1414,142
1415,141
1416,138
1417,137
1418,136
1419,136
1420,136
1421,136
1422,137
1423,137
1424,136
1425,135
1426,135
1427,133
1428,133
1429,132
1430,132
1431,131
1432,131
1433,131
1434,131
1435,130
1436,129
1437,128
1438,128
1439,127
1440,126
1441,126
1442,125
1443,125
1444,124
1445,124
1446,124
1447,122
1448,120
1449,118
1450,116
1451,116
1452,114
1453,112
1454,113
1455,112
1456,111
1457,111
1458,111
1459,110
1460,110
1461,108
1462,112
1463,114
1464,118
1465,118
1466,118
1467,115
1468,116
1469,113
1470,114
1471,113
1472,113
1473,111
1474,110
1475,108
1476,106
1477,106
1478,105
1479,105
1480,106
1481,106
1482,108
1483,108
1484,109
1485,110
1486,112
1487,114
1488,112
1489,112
1490,111
1491,113
1492,113
1493,112
1494,111
1495,111
1496,107
1497,107
1498,105
1499,104
1500,103
1501,100
1502,99
1503,98
1504,97
1505,97
1506,96
1507,95
1508,94
1509,94
1510,94
1511,94
1512,95
1513,95
1514,96
1515,96
1516,97
1517,97
1518,97
1519,98
1520,98
1521,98
1522,98
1523,97
1524,95
1525,93
1526,87
1527,84
1528,81
1529,81
1530,81
1531,81
1532,81
1533,81
1534,82
1535,83
1536,83
1537,85
1538,86
1539,87
1540,88
1541,88
1542,88
1543,89
1544,91
1545,93
1546,100
1547,102
1548,107
1549,108
1550,109
1551,109
1552,110
1553,110
1554,110
1555,110
1556,112
1557,113
1558,114
1559,116
1560,126
1561,129
1562,131
1563,133
1564,142
1565,143
1566,146
1567,147
1568,148
1569,150
1570,151
1571,152
1572,152
1573,151
1574,151
1575,150
1576,149
1577,148
1578,148
1579,148
1580,149
1581,149
1582,149
1583,150
1584,150
1585,150
1586,150
1587,150
1588,150
1589,150
1590,150
1591,150
1592,150
1593,150
1594,150
1595,150
1596,149
1597,149
1598,149
1599,149
1600,149
1601,150
1602,151
1603,150
1604,144
1605,135
1606,131
1607,125
1608,120
1609,113
1610,96
1611,83
1612,77
1613,78
1614,82
1615,82
1616,76
1617,73
1618,71
1619,70
1620,67
1621,65
1622,64
1623,63
1624,60
1625,59
1626,57
1627,57
1628,55
1629,54
1630,52
1631,51
1632,49
1633,48
1634,47
1635,46
1636,45
1637,45
1638,43
1639,44
1640,43
1641,42
1642,41
1643,40
1644,37
1645,38
1646,38
1647,42
1648,41
1649,41
1650,39
1651,39
1652,29
1653,30
1654,27
1655,27
1656,26
1657,27
1658,28
1659,29
1660,29
1661,29
1662,31
1663,32
1664,28
1665,26
1666,25
1667,23
1668,20
1669,20
1670,15
1671,16
1672,15
1673,15
1674,12
1675,16
1676,12
1677,19
1678,22
1679,36
1680,35
1681,37
1682,35
1683,35
1684,34
1685,35
1686,35
1687,34
1688,32
1689,40
1690,39
1691,42
1692,51
1693,57
1694,63
1695,65
1696,69
1697,68
1698,69
1699,70
1700,70
1701,71
1702,72
1703,73
1704,84
1705,87
1706,89
1707,93
1708,92
1709,92
1710,91
1711,89
1712,93
1713,94
1714,98
1715,101
1716,115
1717,121
1718,128
1719,126
1720,125
1721,126
1722,124
1723,119
1724,111
1725,109
1726,108
1727,106
1728,98
1729,88
1730,86
1731,86
1732,87
1733,88
1734,100
1735,99
1736,100
1737,99
1738,83
1739,80
1740,76
1741,74
1742,74
1743,73
1744,67
1745,66
1746,65
1747,66
1748,66
1749,66
1750,66
1751,66
1752,65
1753,64
1754,63
1755,63
1756,64
1757,63
1758,63
1759,63
1760,64
1761,65
1762,66
1763,67
1764,68
1765,72
1766,81
1767,83
1768,83
1769,85
1770,85
1771,87
1772,89
1773,92
1774,100
1775,103
1776,112
1777,113
1778,113
1779,113
1780,115
1781,115
1782,116
1783,117
1784,117
1785,118
1786,118
1787,119
1788,119
1789,119
1790,120
1791,120
1792,121
1793,121
1794,121
1795,122
1796,121
1797,122
1798,123
1799,123
1800,119
1801,116
1802,116
1803,115
1804,111
1805,112
1806,111
1807,111
1808,108
1809,108
1810,107
1811,107
1812,104
1813,107
1814,109
1815,110
1816,113
1817,118
1818,118
1819,118
1820,118
1821,119
1822,118
1823,118
1824,118
1825,118
1826,118
1827,117
1828,117
1829,117
1830,116
1831,115
1832,115
1833,114
1834,114
1835,114
1836,115
1837,116
1838,117
1839,119
1840,121
1841,120
1842,121
1843,121
1844,122
1845,121
1846,120
1847,119
1848,120
1849,119
1850,120
1851,119
1852,118
1853,117
1854,116
1855,115
1856,113
1857,110
1858,110
1859,109
1860,108
1861,103
1862,100
1863,97
1864,96
1865,95
1866,95
1867,95
1868,95
1869,95
1870,95
1871,93
1872,92
1873,90
1874,88
1875,87
1876,87
1877,85
1878,84
1879,81
1880,78
1881,76
1882,74
1883,73
1884,71
1885,70
1886,69
1887,68
1888,67
1889,64
1890,63
1891,62
1892,61
1893,60
1894,60
1895,60
1896,59
1897,58
1898,59
1899,59
1900,59
1901,58
1902,58
1903,57
1904,56
1905,56
1906,55
1907,54
1908,52
1909,51
1910,51
1911,50
1912,49
1913,49
1914,48
1915,48
1916,36
1917,34
1918,35
1919,33
1920,30
1921,31
1922,31
1923,31
1924,32
1925,33
1926,33
1927,34
1928,36
1929,36
1930,37
1931,37
1932,37
1933,37
1934,37
1935,37
1936,36
1937,37
1938,37
1939,37
1940,38
1941,38
1942,46
1943,64
1944,73
1945,72
1946,71
1947,70
1948,68
1949,68
1950,67
1951,68
1952,66
1953,68
1954,69
1955,70
1956,74
1957,78
1958,86
1959,87
1960,88
1961,89
1962,89
1963,89
1964,89
1965,89
1966,89
1967,89
1968,89
1969,90
1970,90
1971,90
1972,92
1973,92
1974,93
1975,95
1976,96
1977,97
1978,97
1979,98
1980,98
1981,98
1982,97
1983,96
1984,94
1985,93
1986,92
1987,92
1988,91
1989,90
1990,88
1991,88
1992,87
1993,87
1994,86
1995,87
1996,87
1997,86
1998,86
1999,85
2000,84
2001,83
2002,83
2003,83
2004,78
2005,78
2006,76
2007,73
2008,70
2009,71
2010,72
2011,72
2012,71
2013,72
2014,72
2015,72
2016,73
2017,73
2018,74
2019,74
2020,75
2021,75
2022,75
2023,74
2024,75
2025,75
2026,76
2027,75
2028,79
2029,79
2030,78
2031,78
2032,78
2033,79
2034,78
2035,79
2036,76
2037,77
2038,75
2039,75
2040,75
2041,75
2042,75
2043,76
2044,75
2045,76
2046,73
2047,72
2048,72
2049,74
2050,74
2051,74
2052,73
2053,73
2054,74
2055,74
2056,75
2057,76
2058,78
2059,79
2060,81
2061,81
2062,82
2063,83
2064,83
2065,85
2066,85
2067,86
2068,86
2069,86
2070,86
2071,86
2072,86
2073,86
2074,87
2075,88
2076,89
2077,88
2078,88
2079,88
2080,88
2081,88
2082,89
2083,88
2084,89
2085,89
2086,89
2087,89
2088,92
2089,92
2090,92
2091,93
2092,95
2093,95
2094,97
2095,96
2096,96
2097,96
2098,96
2099,96
2100,96
2101,96
2102,95
2103,94
2104,94
2105,94
2106,94
2107,94
2108,93
2109,93
2110,92
2111,90
2112,97
2113,95
2114,99
2115,98
2116,95
2117,95
2118,94
2119,93
2120,91
2121,91
2122,88
2123,87
2124,85
2125,83
2126,82
2127,79
2128,77
2129,76
2130,75
2131,74
2132,72
2133,72
2134,71
2135,70
2136,65
2137,65
2138,63
2139,63
2140,58
2141,64
2142,64
2143,66
2144,59
2145,62
2146,54
2147,54
2148,52
2149,52
2150,52
2151,52
2152,52
2153,52
2154,53
2155,53
2156,55
2157,56
2158,57
2159,58
2160,60
2161,60
2162,61
2163,61
2164,62
2165,62
2166,64
2167,63
2168,64
2169,63
2170,63
2171,63
2172,62
2173,62
2174,63
2175,64
2176,66
2177,67
2178,71
2179,71
2180,72
2181,73
2182,76
2183,76
2184,79
2185,79
2186,79
2187,80
2188,80
2189,81
2190,83
2191,83
2192,83
2193,82
2194,83
2195,83
2196,82
2197,83
2198,84
2199,84
2200,86
2201,85
2202,86
2203,85
2204,85
2205,83
2206,84
2207,83
2208,82
2209,82
2210,83
2211,84
2212,83
2213,83
2214,83
2215,83
2216,82
2217,80
2218,79
2219,78
2220,75
2221,75
2222,74
2223,75
2224,73
2225,73
2226,72
2227,72
2228,71
2229,69
2230,69
2231,69
2232,67
2233,67
2234,66
2235,66
2236,65
2237,65
2238,64
2239,63
2240,63
2241,66
2242,67
2243,72
2244,73
2245,74
2246,74
2247,77
2248,77
2249,78
2250,81
2251,84
2252,89
2253,96
2254,98
2255,97
2256,99
2257,100
2258,100
2259,101
2260,101
2261,101
2262,99
2263,99
2264,98
2265,97
2266,98
2267,97
2268,99
2269,99
2270,100
2271,101
2272,100
2273,100
2274,99
2275,100
2276,100
2277,102
2278,103
2279,102
2280,101
2281,102
2282,102
2283,103
2284,103
2285,103
2286,101
2287,99
2288,101
2289,100
2290,97
2291,96
2292,94
2293,94
2294,93
2295,87
2296,83
2297,83
2298,83
2299,81
2300,80
2301,80
2302,79
2303,79
2304,79
2305,83
2306,84
2307,84
2308,86
2309,86
2310,85
2311,84
2312,83
2313,83
2314,82
2315,83
2316,82
2317,82
2318,84
2319,85
2320,85
2321,85
2322,89
2323,90
2324,88
2325,90
2326,91
2327,92
2328,93
2329,94
2330,95
2331,96
2332,97
2333,99
2334,103
2335,105
2336,105
2337,105
2338,108
2339,109
2340,109
2341,109
2342,109
2343,109
2344,108
2345,107
2346,107
2347,105
2348,105
2349,104
2350,103
2351,104
2352,103
2353,102
2354,102
2355,102
2356,101
2357,100
2358,99
2359,98
2360,87
2361,83
2362,83
2363,83
2364,81
2365,82
2366,84
2367,85
2368,87
2369,89
2370,92
2371,95
2372,95
2373,96
2374,97
2375,98
2376,98
2377,98
2378,99
2379,98
2380,99
2381,99
2382,100
2383,100
2384,99
2385,100
2386,101
2387,101
2388,101
2389,102
2390,106
2391,108
2392,111
2393,113
2394,117
2395,117
2396,119
2397,120
2398,120
2399,123
2400,124
2401,124
2402,128
2403,129
2404,134
2405,136
2406,141
2407,143
2408,145
2409,145
2410,145
2411,145
2412,146
2413,146
2414,147
2415,149
2416,151
2417,153
2418,155
2419,155
2420,156
2421,160
2422,164
2423,176
2424,177
2425,178
2426,180
2427,181
2428,183
2429,183
2430,184
2431,185
2432,186
2433,186
2434,189
2435,188
2436,188
2437,188
2438,189
2439,189
2440,188
2441,189
2442,188
2443,187
2444,189
2445,190
2446,193
2447,192
2448,190
2449,189
2450,180
2451,173
2452,174
2453,173
2454,174
2455,172
2456,171
2457,170
2458,167
2459,164
2460,167
2461,164
2462,167
2463,164
2464,165
2465,166
2466,170
2467,169
2468,172
2469,172
2470,170
2471,171
2472,170
2473,170
2474,171
2475,172
2476,173
2477,174
2478,174
2479,175
2480,172
2481,172
2482,174
2483,173
2484,174
2485,175
2486,177
2487,179
2488,183
2489,184
2490,185
2491,185
2492,186
2493,179
2494,176
2495,179
2496,177
2497,172
2498,169
2499,167
2500,163
2501,162
2502,162
2503,162
2504,161
2505,161
2506,153
2507,145
2508,140
2509,137
2510,133
2511,136
2512,137
2513,130
2514,128
2515,127
2516,124
2517,117
2518,113
2519,100
2520,95
2521,96
2522,95
2523,96
2524,91
2525,89
2526,88
2527,87
2528,88
2529,87
2530,87
2531,86
2532,86
2533,86
2534,86
2535,86
2536,83
2537,80
2538,77
2539,75
2540,73
2541,71
2542,69
2543,67
2544,65
2545,65
2546,65
2547,65
2548,66
2549,67
2550,73
2551,72
2552,72
2553,71
2554,69
2555,69
2556,67
2557,67
2558,67
2559,65
