spaltenindex,dicke_pixel
1238,107
1239,108
1240,100
1241,100
1242,99
1243,99
1244,96
1245,96
1246,96
1247,93
1248,91
1249,90
1250,89
1251,89
1252,89
1253,89
1254,89
1255,89
1256,88
1257,89
1258,88
1259,88
1260,87
1261,88
1262,87
1263,88
1264,87
1265,88
1266,88
1267,89
1268,88
1269,88
1270,87
1271,87
1272,86
1273,87
1274,85
1275,86
1276,83
1277,81
1278,80
1279,79
1280,76
1281,76
1282,74
1283,74
1284,70
1285,69
1286,69
1287,69
1288,68
1289,68
1290,68
1291,66
1292,66
1293,65
1294,64
1295,64
1296,65
1297,65
1298,63
1299,64
1300,61
1301,61
1302,58
1303,54
1304,64
1305,65
1306,65
1307,67
1308,64
1309,63
1310,63
1311,63
1312,71
1313,73
1314,71
1315,69
1316,66
1317,67
1318,63
1319,64
1320,60
1321,60
1322,60
1323,59
1324,60
1325,60
1326,62
1327,65
1328,68
1329,69
1330,72
1331,74
1332,74
1333,76
1334,76
1335,79
1336,79
1337,79
1338,70
1339,69
1340,67
1341,67
1342,66
1343,66
1344,66
1345,67
1346,67
1347,68
1348,68
1349,69
1350,70
1351,73
1352,74
1353,74
1354,74
1355,69
1356,67
1357,62
1358,53
1359,53
1360,54
1361,54
1362,54
1363,56
1364,56
1365,59
1366,62
1367,62
1368,63
1369,64
1370,65
1371,66
1372,66
1373,68
1374,68
1375,69
1376,68
1377,68
1378,69
1379,68
1380,67
1381,66
1382,67
1383,66
1384,66
1385,66
1386,67
1387,67
1388,67
1389,68
1390,68
1391,68
1392,68
1393,67
1394,67
1395,66
1396,66
1397,64
1398,64
1399,64
1400,63
1401,63
1402,63
1403,62
1404,63
1405,62
1406,63
1407,63
1408,62
1409,62
1410,62
1411,62
1412,60
1413,61
1414,60
1415,60
1416,59
1417,58
1418,55
1419,55
1420,54
1421,54
1422,55
1423,55
1424,55
1425,55
1426,56
1427,56
1428,56
1429,57
1430,58
1431,58
1432,58
1433,58
1434,57
1435,57
1436,56
1437,55
1438,55
1439,53
1440,53
1441,52
1442,52
1443,52
1444,49
1445,49
1446,46
1447,45
1448,42
1449,41
1450,38
1451,33
1452,31
1453,30
1454,29
1455,29
1456,29
1457,29
1458,30
1459,30
1460,30
1461,32
1462,33
1463,32
1464,31
1465,29
1466,28
1467,28
1468,27
1469,28
1470,28
1471,27
1472,28
1473,27
1474,27
1475,27
1476,26
1477,25
1478,27
1479,29
1480,33
1481,33
1482,34
1483,35
1484,36
1485,45
1486,50
1487,52
1488,53
1489,53
1490,52
1491,53
1492,53
1493,54
1494,53
1495,54
1496,53
1497,52
1498,55
1499,55
1500,59
1501,60
1502,60
1503,60
1504,60
1505,60
1506,60
1507,60
1508,61
1509,61
1510,61
1511,61
1512,62
1513,62
1514,62
1515,63
1516,62
1517,62
1518,61
1519,61
1520,60
1521,60
1522,60
1523,60
1524,61
1525,61
1526,61
1527,60
1528,61
1529,61
1530,60
1531,60
1532,60
1533,60
1534,60
1535,61
1536,67
1537,68
1538,72
1539,74
1540,75
1541,76
1542,76
1543,77
1544,79
1545,79
1546,80
1547,79
1548,79
1549,79
1550,78
1551,77
1552,75
1553,75
1554,75
1555,75
1556,74
1557,74
1558,72
1559,67
1560,62
1561,60
1562,57
1563,54
1564,52
1565,50
1566,49
1567,48
1568,47
1569,47
1570,47
1571,48
1572,48
1573,49
1574,50
1575,49
1576,49
1577,49
1578,49
1579,50
1580,50
1581,50
1582,52
1583,52
1584,51
1585,52
1586,52
1587,53
1588,53
1589,52
1590,52
1591,52
1592,52
1593,51
1594,51
1595,51
1596,49
1597,50
1598,49
1599,48
1600,46
1601,46
1602,45
1603,45
1604,43
1605,43
1606,42
1607,42
1608,43
1609,43
1610,44
1611,44
1612,44
1613,44
1614,43
1615,43
1616,44
1617,45
1618,46
1619,47
1620,48
1621,49
1622,50
1623,50
1624,50
1625,51
1626,52
1627,52
1628,55
1629,55
1630,57
1631,56
1632,69
1633,69
1634,69
1635,69
1636,65
1637,65
1638,65
1639,65
1640,62
1641,62
1642,62
1643,60
1644,56
1645,57
1646,56
1647,56
1648,55
1649,55
1650,56
1651,55
1652,54
1653,54
1654,54
1655,54
1656,53
1657,53
1658,53
1659,53
1660,52
1661,53
1662,51
1663,51
1664,52
1665,53
1666,54
1667,55
1668,56
1669,60
1670,64
1671,64
1672,66
1673,68
1674,69
1675,69
1676,72
1677,74
1678,78
1679,80
1680,82
1681,83
1682,83
1683,81
1684,80
1685,80
1686,80
1687,81
1688,81
1689,81
1690,81
1691,82
1692,81
1693,81
1694,81
1695,80
1696,80
1697,79
1698,79
1699,79
1700,78
1701,78
1702,77
1703,77
1704,76
1705,76
1706,76
1707,75
1708,74
1709,75
1710,73
1711,72
1712,71
1713,70
1714,69
1715,70
1716,69
1717,69
1718,69
1719,69
1720,69
1721,69
1722,70
1723,71
1724,73
1725,75
1726,76
1727,76
1728,78
1729,78
1730,79
1731,79
1732,79
1733,77
1734,77
1735,76
1736,74
1737,75
1738,74
1739,73
1740,73
1741,73
1742,72
1743,72
1744,71
1745,71
1746,70
1747,69
1748,68
1749,67
1750,64
1751,59
1752,56
1753,54
1754,52
1755,51
1756,49
1757,48
1758,47
1759,47
1760,47
1761,46
1762,46
1763,50
1764,59
1765,62
1766,59
1767,60
1768,64
1769,64
1770,69
1771,71
1772,73
1773,77
1774,78
1775,80
1776,81
1777,83
1778,86
1779,87
1780,90
1781,89
1782,93
1783,94
1784,94
1785,94
1786,98
1787,95
1788,94
1789,95
1790,98
1791,100
1792,106
1793,109
1794,109
1795,109
1796,110
1797,110
1798,111
1799,111
1800,111
1801,111
1802,111
1803,112
1804,112
1805,113
1806,115
1807,117
1808,117
1809,118
1810,119
1811,120
1812,120
1813,121
1814,123
1815,122
1816,125
1817,113
1818,109
1819,110
1820,111
1821,111
1822,112
1823,112
1824,113
1825,115
1826,115
1827,117
1828,118
1829,119
1830,119
1831,119
1832,121
1833,117
1834,116
1835,114
1836,113
1837,113
1838,113
1839,113
1840,117
1841,116
1842,115
1843,115
1844,115
1845,115
1846,113
1847,111
1848,111
1849,110
1850,110
1851,111
1852,113
1853,113
1854,114
1855,117
1856,119
1857,120
1858,120
1859,119
1860,120
1861,120
1862,120
1863,119
1864,120
1865,115
1866,117
1867,118
1868,123
1869,122
1870,125
1871,125
1872,124
1873,124
1874,127
1875,126
1876,117
1877,117
1878,120
1879,123
1880,128
1881,132
1882,132
1883,132
1884,133
1885,133
1886,135
1887,136
1888,141
1889,145
1890,143
1891,143
1892,141
1893,135
1894,136
1895,133
1896,125
1897,124
1898,122
1899,121
1900,116
1901,117
1902,118
1903,119
1904,113
1905,115
1906,119
1907,118
1908,117
1909,118
1910,119
1911,117
1912,116
1913,114
1914,115
1915,114
1916,113
1917,112
1918,112
1919,111
1920,111
1921,111
1922,112
1923,112
1924,112
1925,111
1926,113
1927,111
1928,114
1929,113
1930,112
1931,111
1932,112
1933,111
1934,111
1935,111
1936,112
1937,111
1938,113
1939,113
1940,114
1941,114
1942,114
1943,116
1944,117
1945,122
1946,125
1947,126
1948,128
1949,129
1950,131
1951,132
1952,132
1953,134
1954,135
1955,136
1956,138
1957,139
1958,143
1959,143
1960,146
1961,147
1962,148
1963,149
1964,151
1965,151
1966,152
1967,152
1968,153
1969,153
1970,154
1971,154
1972,154
1973,154
1974,154
1975,156
1976,158
1977,158
1978,157
1979,156
1980,155
1981,154
1982,153
1983,152
1984,147
1985,142
1986,141
1987,139
1988,140
1989,141
1990,141
1991,141
1992,140
1993,138
1994,132
1995,132
1996,135
1997,134
1998,135
1999,135
2000,137
2001,137
2002,137
2003,137
2004,136
2005,135
2006,134
2007,129
2008,124
2009,124
2010,123
2011,123
2012,123
2013,125
2014,126
2015,124
2016,120
2017,117
2018,110
2019,108
2020,107
2021,105
2022,103
2023,102
2024,101
2025,99
2026,95
2027,93
2028,91
2029,90
2030,89
2031,89
2032,86
2033,86
2034,85
2035,84
2036,83
2037,81
2038,77
2039,71
2040,71
2041,71
2042,70
2043,70
2044,70
2045,69
2046,68
2047,68
2048,67
2049,66
2050,66
2051,65
2052,64
2053,61
2054,60
2055,57
2056,52
2057,49
2058,47
2059,43
2060,43
2061,42
2062,42
2063,42
2064,40
2065,40
2066,41
2067,40
2068,41
2069,41
2070,41
2071,41
2072,40
2073,40
2074,41
2075,41
2076,41
2077,41
2078,41
2079,41
2080,41
2081,42
2082,42
2083,43
2084,44
2085,43
2086,44
2087,45
2088,48
2089,49
2090,53
2091,52
2092,56
2093,56
2094,59
2095,59
2096,63
2097,63
2098,63
2099,63
2100,64
2101,64
2102,64
2103,64
2104,66
2105,68
2106,70
2107,72
2108,79
2109,81
2110,92
2111,105
2112,104
2113,105
2114,107
2115,106
2116,97
2117,96
2118,95
2119,95
2120,94
2121,93
2122,94
2123,95
2124,96
2125,95
2126,97
2127,97
2128,98
2129,99
2130,99
2131,101
2132,100
2133,101
2134,102
2135,103
2136,101
2137,96
2138,93
2139,90
2140,86
2141,85
2142,84
2143,82
2144,82
2145,82
2146,82
2147,81
2148,80
2149,82
2150,81
2151,81
2152,80
2153,81
2154,81
2155,82
2156,82
2157,83
2158,83
2159,83
2160,82
2161,82
2162,82
2163,83
2164,82
2165,82
2166,82
2167,82
2168,81
2169,80
2170,77
2171,73
2172,72
2173,72
2174,71
2175,71
2176,71
2177,70
2178,71
2179,70
2180,71
2181,71
2182,69
2183,66
2184,61
2185,61
2186,63
2187,62
2188,62
2189,61
2190,62
2191,62
2192,61
2193,61
2194,61
2195,60
2196,59
2197,59
2198,58
2199,58
2200,58
2201,58
2202,58
2203,57
2204,57
2205,57
2206,57
2207,58
2208,56
2209,56
2210,57
2211,57
2212,57
2213,58
2214,59
2215,59
2216,60
2217,60
2218,60
2219,60
2220,57
2221,56
2222,59
2223,60
2224,59
2225,59
2226,60
2227,60
2228,62
2229,63
2230,64
2231,65
2232,65
2233,65
2234,67
2235,69
2236,68
2237,69
2238,69
2239,69
2240,68
2241,69
2242,68
2243,69
2244,67
2245,67
2246,67
2247,67
2248,66
2249,66
2250,65
2251,65
2252,66
2253,65
2254,67
2255,68
2256,68
2257,69
2258,70
2259,72
2260,72
2261,73
2262,74
2263,77
2264,78
2265,80
2266,80
2267,82
2268,82
2269,84
2270,84
2271,85
2272,87
2273,87
2274,88
2275,89
2276,89
2277,90
2278,90
2279,91
2280,92
2281,94
2282,93
2283,95
2284,95
2285,94
2286,96
2287,97
2288,97
2289,98
2290,98
2291,99
2292,99
2293,99
2294,100
2295,101
2296,100
2297,100
2298,100
2299,100
2300,97
2301,97
2302,96
2303,94
2304,94
2305,93
2306,93
2307,93
2308,93
2309,93
2310,93
2311,93
2312,92
2313,90
2314,90
2315,89
2316,88
2317,85
2318,82
2319,80
2320,79
2321,77
2322,77
2323,76
2324,73
2325,71
2326,69
2327,67
2328,65
2329,62
2330,63
2331,62
2332,63
2333,63
2334,64
2335,64
2336,63
2337,63
2338,63
2339,63
2340,63
2341,61
2342,60
2343,58
2344,56
2345,52
2346,49
2347,47
2348,48
2349,47
2350,48
2351,48
2352,50
2353,49
2354,51
2355,51
2356,51
2357,50
2358,49
2359,49
2360,50
2361,50
2362,50
2363,52
2364,53
2365,57
2366,61
2367,62
2368,62
2369,61
2370,63
2371,61
2372,61
2373,61
2374,59
2375,58
2376,59
2377,55
2378,53
2379,52
2380,50
2381,52
2382,53
2383,53
2384,53
2385,53
2386,53
2387,52
2388,54
2389,57
2390,59
2391,62
2392,64
2393,67
2394,70
2395,75
2396,79
2397,82
2398,93
2399,95
2400,101
2401,102
2402,102
2403,103
2404,100
2405,102
2406,106
2407,108
2408,104
2409,105
2410,108
2411,115
2412,119
2413,126
2414,126
2415,129
2416,131
2417,130
2418,130
2419,131
2420,134
2421,137
2422,142
2423,144
2424,147
2425,146
2426,147
2427,145
2428,141
2429,132
2430,129
2431,128
2432,126
2433,124
2434,123
2435,123
2436,123
2437,123
2438,122
2439,124
2440,123
2441,122
2442,120
2443,119
2444,120
2445,118
2446,121
2447,122
2448,121
2449,121
2450,122
2451,122
2452,124
2453,128
2454,128
2455,133
2456,147
2457,147
2458,151
2459,156
2460,154
2461,153
2462,157
2463,156
2464,149
2465,146
2466,143
2467,141
2468,137
2469,136
2470,136
2471,136
2472,133
2473,134
2474,135
2475,136
2476,134
2477,130
2478,129
2479,126
2480,123
2481,123
2482,124
2483,128
2484,142
2485,137
2486,144
2487,144
2488,153
2489,154
2490,154
2491,156
2492,156
2493,154
2494,154
2495,154
2496,150
2497,146
2498,147
2499,147
2500,143
2501,143
2502,142
2503,144
2504,144
2505,145
2506,147
2507,148
2508,149
2509,147
2510,148
2511,145
2512,135
2513,134
2514,134
2515,135
2516,135
2517,131
2518,133
2519,135
2520,138
2521,142
2522,147
2523,150
2524,154
2525,155
2526,156
2527,157
2528,157
2529,158
2530,157
2531,153
2532,146
2533,141
2534,138
2535,135
2536,121
2537,120
2538,122
2539,120
2540,114
2541,115
2542,114
2543,112
2544,108
2545,108
2546,110
2547,108
2548,108
2549,108
2550,106
2551,106
2552,104
2553,104
2554,104
2555,104
2556,102
2557,102
2558,102
2559,102
