spaltenindex,dicke_pixel
891,59
892,58
893,54
894,48
895,48
896,46
897,47
898,50
899,50
900,51
901,52
902,52
903,52
904,51
905,52
906,54
907,55
908,55
909,57
910,59
911,60
912,64
913,65
914,66
915,67
916,66
917,65
918,65
919,64
920,64
921,64
922,66
923,66
924,67
925,68
926,69
927,71
928,71
929,72
930,71
931,71
932,69
933,69
934,68
935,70
936,70
937,70
938,70
939,71
940,71
941,72
942,73
943,74
944,71
945,72
946,72
947,72
948,76
949,76
950,77
951,77
952,78
953,79
954,80
955,81
956,82
957,83
958,83
959,84
960,84
961,84
962,85
963,85
964,84
965,84
966,80
967,80
968,82
969,86
970,87
971,88
972,88
973,89
974,88
975,88
976,88
977,89
978,89
979,91
980,93
981,94
982,96
983,96
984,97
985,97
986,97
987,97
988,97
989,97
990,96
991,96
992,95
993,95
994,95
995,95
996,96
997,96
998,95
999,95
1000,95
1001,94
1002,94
1003,94
1004,92
1005,92
1006,92
1007,92
1008,88
1009,90
1010,91
1011,94
1012,97
1013,103
1014,105
1015,106
1016,107
1017,107
1018,107
1019,108
1020,108
1021,108
1022,108
1023,109
1024,109
1025,110
1026,110
1027,111
1028,111
1029,111
1030,110
1031,111
1032,109
1033,109
1034,109
1035,107
1036,107
1037,107
1038,107
1039,108
1040,108
1041,110
1042,110
1043,111
1044,113
1045,114
1046,116
1047,117
1048,119
1049,120
1050,123
1051,124
1052,128
1053,129
1054,131
1055,132
1056,134
1057,136
1058,137
1059,139
1060,140
1061,141
1062,141
1063,142
1064,143
1065,143
1066,145
1067,145
1068,146
1069,147
1070,148
1071,149
1072,148
1073,149
1074,150
1075,150
1076,152
1077,151
1078,152
1079,153
1080,154
1081,155
1082,156
1083,156
1084,156
1085,154
1086,156
1087,155
1088,153
1089,143
1090,141
1091,139
1092,136
1093,134
1094,131
1095,127
1096,113
1097,101
1098,91
1099,88
1100,83
1101,76
1102,71
1103,71
1104,71
1105,71
1106,71
1107,71
1108,70
1109,70
1110,71
1111,71
1112,71
1113,71
1114,72
1115,74
1116,77
1117,80
1118,80
1119,81
1120,81
1121,81
1122,81
1123,80
1124,76
1125,73
1126,65
1127,64
1128,57
1129,54
1130,51
1131,51
1132,59
1133,58
1134,57
1135,56
1136,57
1137,58
1138,56
1139,55
1140,52
1141,49
1142,48
1143,47
1144,48
1145,48
1146,48
1147,47
1148,44
1149,40
1150,40
1151,42
1152,44
1153,46
1154,47
1155,49
1156,52
1157,54
1158,55
1159,58
1160,61
1161,64
1162,67
1163,68
1164,71
1165,72
1166,73
1167,73
1168,74
1169,74
1170,74
1171,74
1172,73
1173,74
1174,83
1175,85
1176,83
1177,84
1178,86
1179,91
1180,91
1181,94
1182,98
1183,102
1184,109
1185,111
1186,111
1187,113
1188,112
1189,113
1190,114
1191,117
1192,117
1193,118
1194,118
1195,118
1196,116
1197,116
1198,116
1199,115
1200,116
1201,117
1202,117
1203,118
1204,119
1205,119
1206,119
1207,119
1208,116
1209,113
1210,114
1211,111
1212,110
1213,109
1214,109
1215,108
1216,107
1217,107
1218,107
1219,107
1220,106
1221,106
1222,106
1223,105
1224,104
1225,104
1226,101
1227,101
1228,99
1229,98
1230,97
1231,95
1232,94
1233,94
1234,93
1235,92
1236,91
1237,90
1238,88
1239,89
1240,87
1241,84
1242,83
1243,82
1244,82
1245,80
1246,80
1247,80
1248,79
1249,79
1250,78
1251,78
1252,78
1253,78
1254,78
1255,78
1256,77
1257,77
1258,80
1259,79
1260,83
1261,82
1262,88
1263,87
1264,89
1265,90
1266,90
1267,91
1268,92
1269,92
1270,93
1271,94
1272,94
1273,94
1274,95
1275,94
1276,94
1277,94
1278,94
1279,94
1280,94
1281,93
1282,94
1283,94
1284,93
1285,93
1286,93
1287,93
1288,93
1289,94
1290,94
1291,94
1292,94
1293,94
1294,93
1295,94
1296,92
1297,92
1298,91
1299,91
1300,89
1301,90
1302,88
1303,87
1304,87
1305,86
1306,84
1307,84
1308,83
1309,82
1310,82
1311,80
1312,77
1313,77
1314,77
1315,77
1316,77
1317,77
1318,77
1319,78
1320,77
1321,75
1322,75
1323,73
1324,73
1325,73
1326,72
1327,71
1328,71
1329,70
1330,70
1331,69
1332,70
1333,69
1334,68
1335,68
1336,67
1337,67
1338,66
1339,66
1340,65
1341,64
1342,63
1343,62
1344,60
1345,59
1346,59
1347,57
1348,57
1349,55
1350,54
1351,53
1352,52
1353,50
1354,50
1355,48
1356,49
1357,47
1358,48
1359,47
1360,51
1361,49
1362,52
1363,53
1364,53
1365,53
1366,53
1367,53
1368,54
1369,53
1370,54
1371,53
1372,53
1373,50
1374,49
1375,48
1376,48
1377,48
1378,46
1379,46
1380,46
1381,46
1382,45
1383,46
1384,46
1385,48
1386,49
1387,48
1388,48
1389,47
1390,46
1391,46
1392,46
1393,45
1394,45
1395,47
1396,47
1397,48
1398,47
1399,48
1400,46
1401,46
1402,46
1403,47
1404,45
1405,45
1406,44
1407,44
1408,44
1409,43
1410,44
1411,43
1412,42
1413,42
1414,42
1415,42
1416,41
1417,42
1418,42
1419,41
1420,42
1421,43
1422,43
1423,44
1424,44
1425,46
1426,48
1427,50
1428,51
1429,53
1430,54
1431,61
1432,62
1433,65
1434,68
1435,73
1436,82
1437,88
1438,89
1439,89
1440,88
1441,88
1442,88
1443,87
1444,87
1445,88
1446,88
1447,88
1448,89
1449,90
1450,89
1451,89
1452,90
1453,90
1454,89
1455,90
1456,91
1457,92
1458,94
1459,94
1460,95
1461,95
1462,94
1463,94
1464,94
1465,93
1466,93
1467,93
1468,92
1469,92
1470,93
1471,94
1472,94
1473,94
1474,95
1475,96
1476,96
1477,96
1478,96
1479,96
1480,96
1481,97
1482,97
1483,99
1484,99
1485,98
1486,94
1487,91
1488,87
1489,87
1490,86
1491,87
1492,98
1493,107
1494,106
1495,107
1496,103
1497,103
1498,103
1499,102
1500,100
1501,103
1502,106
1503,108
1504,111
1505,108
1506,111
1507,110
1508,109
1509,109
1510,110
1511,110
1512,112
1513,112
1514,118
1515,118
1516,121
1517,121
1518,125
1519,127
1520,127
1521,128
1522,130
1523,131
1524,130
1525,130
1526,134
1527,135
1528,131
1529,131
1530,134
1531,135
1532,129
1533,124
1534,123
1535,120
1536,115
1537,114
1538,115
1539,115
1540,107
1541,106
1542,113
1543,111
1544,107
1545,110
1546,115
1547,116
1548,110
1549,113
1550,113
1551,116
1552,109
1553,109
1554,108
1555,108
1556,108
1557,110
1558,112
1559,112
1560,107
1561,109
1562,108
1563,110
1564,108
1565,109
1566,110
1567,110
1568,110
1569,111
1570,111
1571,111
1572,112
1573,112
1574,112
1575,113
1576,113
1577,114
1578,114
1579,114
1580,113
1581,113
1582,113
1583,112
1584,110
1585,109
1586,110
1587,109
1588,110
1589,110
1590,111
1591,110
1592,109
1593,110
1594,110
1595,110
1596,109
1597,109
1598,109
1599,109
1600,110
1601,110
1602,109
1603,109
1604,109
1605,110
1606,110
1607,110
1608,110
1609,110
1610,111
1611,111
1612,109
1613,108
1614,108
1615,107
1616,106
1617,105
1618,104
1619,104
1620,102
1621,103
1622,103
1623,103
1624,102
1625,101
1626,102
1627,104
1628,105
1629,106
1630,105
1631,105
1632,103
1633,104
1634,103
1635,104
1636,103
1637,102
1638,102
1639,103
1640,102
1641,102
1642,102
1643,102
1644,101
1645,101
1646,103
1647,103
1648,102
1649,102
1650,102
1651,102
1652,101
1653,101
1654,103
1655,103
1656,96
1657,94
1658,96
1659,96
1660,98
1661,98
1662,99
1663,101
1664,103
1665,101
1666,103
1667,106
1668,107
1669,107
1670,106
1671,104
1672,106
1673,104
1674,103
1675,103
1676,101
1677,100
1678,99
1679,98
1680,97
1681,95
1682,95
1683,94
1684,92
1685,91
1686,90
1687,90
1688,87
1689,87
1690,87
1691,86
1692,85
1693,85
1694,85
1695,85
1696,84
1697,85
1698,87
1699,87
1700,87
1701,86
1702,87
1703,86
1704,87
1705,85
1706,85
1707,84
1708,84
1709,84
1710,82
1711,83
1712,82
1713,81
1714,81
1715,81
1716,82
1717,81
1718,80
1719,79
1720,77
1721,76
1722,75
1723,74
1724,74
1725,72
1726,67
1727,65
1728,64
1729,62
1730,60
1731,59
1732,58
1733,57
1734,57
1735,57
1736,56
1737,56
1738,55
1739,55
1740,56
1741,56
1742,57
1743,58
1744,59
1745,60
1746,60
1747,63
1748,64
1749,65
1750,68
1751,68
1752,70
1753,71
1754,79
1755,84
1756,86
1757,86
1758,87
1759,86
1760,88
1761,87
1762,88
1763,87
1764,87
1765,88
1766,90
1767,104
1768,107
1769,107
1770,109
1771,109
1772,112
1773,112
1774,113
1775,112
1776,112
1777,113
1778,115
1779,115
1780,113
1781,111
1782,110
1783,108
1784,108
1785,106
1786,105
1787,105
1788,103
1789,102
1790,102
1791,101
1792,101
1793,101
1794,105
1795,105
1796,104
1797,95
1798,94
1799,94
1800,90
1801,90
1802,89
1803,90
1804,90
1805,89
1806,89
1807,90
1808,89
1809,89
1810,91
1811,92
1812,92
1813,92
1814,92
1815,92
1816,92
1817,92
1818,96
1819,97
1820,96
1821,96
1822,95
1823,94
1824,93
1825,94
1826,94
1827,94
1828,95
1829,94
1830,95
1831,95
1832,95
1833,95
1834,96
1835,97
1836,96
1837,96
1838,97
1839,98
1840,98
1841,98
1842,97
1843,98
1844,99
1845,98
1846,98
1847,98
1848,98
1849,98
1850,98
1851,98
1852,99
1853,100
1854,106
1855,106
1856,109
1857,107
1858,108
1859,107
1860,105
1861,106
1862,107
1863,107
1864,106
1865,107
1866,108
1867,108
1868,107
1869,107
1870,107
1871,106
1872,104
1873,102
1874,102
1875,99
1876,97
1877,95
1878,93
1879,92
1880,98
1881,97
1882,97
1883,96
1884,96
1885,96
1886,96
1887,94
1888,94
1889,94
1890,92
1891,92
1892,91
1893,89
1894,89
1895,86
1896,83
1897,83
1898,84
1899,84
1900,81
1901,81
1902,80
1903,79
1904,77
1905,78
1906,79
1907,78
1908,78
1909,78
1910,78
1911,78
1912,79
1913,79
1914,80
1915,80
1916,80
1917,80
1918,82
1919,82
1920,82
1921,82
1922,82
1923,82
1924,82
1925,82
1926,82
1927,84
1928,81
1929,82
1930,82
1931,83
1932,82
1933,82
1934,77
1935,70
1936,62
1937,56
1938,54
1939,56
1940,55
1941,56
1942,57
1943,57
1944,58
1945,60
1946,60
1947,63
1948,63
1949,64
1950,66
1951,66
1952,68
1953,70
1954,74
1955,75
1956,77
1957,78
1958,79
1959,79
1960,79
1961,80
1962,79
1963,80
1964,79
1965,80
1966,80
1967,81
1968,80
1969,80
1970,80
1971,80
1972,79
1973,79
1974,78
1975,78
1976,79
1977,78
1978,77
1979,77
1980,77
1981,77
1982,76
1983,76
1984,76
1985,77
1986,78
1987,80
1988,80
1989,80
1990,81
1991,81
1992,81
1993,81
1994,81
1995,81
1996,81
1997,81
1998,80
1999,80
2000,81
2001,82
2002,81
2003,83
2004,83
2005,84
2006,84
2007,84
2008,85
2009,85
2010,85
2011,85
2012,85
2013,85
2014,86
2015,85
2016,86
2017,86
2018,87
2019,86
2020,85
2021,85
2022,85
2023,85
2024,85
2025,86
2026,85
2027,86
2028,84
2029,85
2030,84
2031,85
2032,84
2033,84
2034,84
2035,83
2036,82
2037,83
2038,82
2039,82
2040,81
2041,80
2042,81
2043,81
2044,79
2045,79
2046,79
2047,79
2048,79
2049,78
2050,78
2051,78
2052,77
2053,77
2054,76
2055,76
2056,76
2057,76
2058,76
2059,76
2060,75
2061,75
2062,75
2063,76
2064,75
2065,76
2066,75
2067,76
2068,75
2069,76
2070,82
2071,90
2072,91
2073,92
2074,94
2075,101
2076,103
2077,104
2078,104
2079,105
2080,104
2081,104
2082,104
2083,104
2084,103
2085,104
2086,107
2087,107
2088,106
2089,105
2090,104
2091,104
2092,104
2093,104
2094,104
2095,104
2096,105
2097,106
2098,106
2099,106
2100,106
2101,107
2102,109
2103,109
2104,108
2105,107
2106,107
2107,107
2108,109
2109,108
2110,109
2111,109
2112,109
2113,109
2114,109
2115,109
2116,105
2117,105
2118,104
2119,104
2120,104
2121,104
2122,104
2123,104
2124,104
2125,102
2126,103
2127,103
2128,103
2129,103
2130,102
2131,102
2132,101
2133,101
2134,100
2135,97
2136,95
2137,92
2138,92
2139,93
2140,92
2141,91
2142,89
2143,86
2144,84
2145,76
2146,74
2147,70
2148,69
2149,65
2150,64
2151,61
2152,57
2153,57
2154,58
2155,58
2156,59
2157,60
2158,59
2159,58
2160,58
2161,58
2162,57
2163,57
2164,57
2165,55
2166,55
2167,54
2168,54
2169,53
2170,53
2171,53
2172,52
2173,53
2174,53
2175,52
2176,52
2177,52
2178,53
2179,56
2180,57
2181,59
2182,59
2183,63
2184,67
2185,68
2186,69
2187,77
2188,82
2189,82
2190,84
2191,86
2192,85
2193,87
2194,94
2195,94
2196,93
2197,92
2198,92
2199,91
2200,92
2201,93
2202,91
2203,92
2204,93
2205,95
2206,95
2207,95
2208,95
2209,94
2210,94
2211,94
2212,94
2213,95
2214,93
2215,94
2216,94
2217,96
2218,106
2219,107
2220,110
2221,111
2222,122
2223,122
2224,124
2225,126
2226,125
2227,126
2228,126
2229,126
2230,126
2231,127
2232,129
2233,129
2234,130
2235,131
2236,131
2237,130
2238,130
2239,130
2240,130
2241,129
2242,128
2243,128
2244,128
2245,128
2246,129
2247,129
2248,129
2249,129
2250,129
2251,129
2252,128
2253,128
2254,127
2255,128
2256,127
2257,126
2258,125
2259,124
2260,124
2261,123
2262,122
2263,110
2264,107
2265,106
2266,107
2267,107
2268,106
2269,105
2270,105
2271,105
2272,103
2273,104
2274,104
2275,104
2276,104
2277,105
2278,105
2279,105
2280,105
2281,105
2282,105
2283,105
2284,103
2285,103
2286,102
2287,101
2288,100
2289,98
2290,92
2291,91
2292,91
2293,90
2294,89
2295,90
2296,88
2297,89
2298,96
2299,99
2300,103
2301,104
2302,105
2303,106
2304,107
2305,108
2306,107
2307,107
2308,107
2309,107
2310,107
2311,107
2312,107
2313,106
2314,107
2315,105
2316,106
2317,105
2318,106
2319,105
2320,105
2321,105
2322,105
2323,105
2324,105
2325,104
2326,104
2327,102
2328,102
2329,102
2330,102
2331,102
2332,102
2333,98
2334,106
2335,105
2336,107
2337,105
2338,110
2339,109
2340,107
2341,107
2342,108
2343,108
2344,110
2345,109
2346,112
2347,110
2348,110
2349,109
2350,112
2351,110
2352,110
2353,109
2354,110
2355,109
2356,110
2357,109
2358,112
2359,110
2360,111
2361,111
2362,114
2363,114
2364,113
2365,112
2366,112
2367,112
2368,111
2369,111
2370,110
2371,109
2372,114
2373,112
2374,114
2375,112
2376,115
2377,116
2378,118
2379,118
2380,110
2381,110
2382,111
2383,112
2384,112
2385,112
2386,112
2387,112
2388,116
2389,115
2390,117
2391,117
2392,103
2393,102
2394,102
2395,102
2396,105
2397,104
2398,106
2399,108
2400,115
2401,114
2402,111
2403,113
2404,119
2405,121
2406,120
2407,121
2408,110
2409,111
2410,108
2411,108
2412,102
2413,109
2414,106
2415,110
2416,95
2417,97
2418,104
2419,108
2420,101
2421,105
2422,103
2423,104
2424,101
2425,104
2426,104
2427,105
2428,101
2429,104
2430,105
2431,105
2432,103
2433,106
2434,105
2435,106
2436,106
2437,102
2438,98
2439,97
2440,96
2441,98
2442,95
2443,95
2444,96
2445,96
2446,96
2447,96
2448,93
2449,94
2450,93
2451,95
2452,97
2453,101
2454,101
2455,105
2456,108
2457,110
2458,122
2459,124
2460,125
2461,124
2462,124
2463,124
2464,124
2465,123
2466,124
2467,124
2468,123
2469,121
2470,120
2471,119
2472,118
2473,117
2474,117
2475,116
2476,114
2477,113
2478,113
2479,112
2480,109
2481,108
2482,105
2483,104
2484,102
2485,100
2486,100
2487,99
2488,99
2489,100
2490,99
2491,101
2492,105
2493,106
2494,107
2495,107
2496,106
2497,109
2498,109
2499,110
2500,106
2501,108
2502,110
2503,111
2504,111
2505,113
2506,113
2507,114
2508,112
2509,115
2510,114
2511,116
2512,111
2513,112
2514,113
2515,114
2516,108
2517,110
2518,108
2519,109
2520,107
2521,107
2522,108
2523,108
2524,109
2525,107
2526,109
2527,109
2528,110
2529,110
2530,111
2531,111
2532,113
2533,113
2534,115
2535,113
2536,120
2537,118
2538,119
2539,119
2540,123
2541,122
2542,122
2543,122
2544,122
2545,123
2546,122
2547,122
2548,121
2549,121
2550,122
2551,122
2552,116
2553,116
2554,117
2555,115
2556,110
2557,110
2558,110
2559,110
