spaltenindex,dicke_pixel
2138,119
2139,119
2140,119
2141,120
2142,117
2143,117
2144,116
2145,115
2146,116
2147,115
2148,115
2149,115
2150,116
2151,116
2152,116
2153,117
2154,117
2155,117
2156,119
2157,120
2158,121
2159,122
2160,122
2161,125
2162,127
2163,126
2164,128
2165,128
2166,130
2167,130
2168,129
2169,129
2170,129
2171,129
2172,129
2173,129
2174,129
2175,129
2176,130
2177,129
2178,130
2179,130
2180,130
2181,129
2182,129
2183,128
2184,129
2185,129
2186,128
2187,128
2188,128
2189,128
2190,129
2191,129
2192,129
2193,129
2194,129
2195,129
2196,129
2197,129
2198,129
2199,129
2200,128
2201,128
2202,128
2203,129
2204,127
2205,128
2206,128
2207,127
2208,126
2209,124
2210,123
2211,119
2212,117
2213,117
2214,115
2215,114
2216,112
2217,112
2218,110
2219,109
2220,108
2221,107
2222,108
2223,110
2224,112
2225,113
2226,115
2227,117
2228,120
2229,121
2230,120
2231,120
2232,121
2233,120
2234,120
2235,120
2236,121
2237,121
2238,120
2239,120
2240,118
2241,120
2242,119
2243,117
2244,117
2245,116
2246,116
2247,117
2248,116
2249,117
2250,116
2251,116
2252,114
2253,114
2254,104
2255,106
2256,104
2257,104
2258,104
2259,105
2260,106
2261,106
2262,108
2263,108
2264,109
2265,111
2266,111
2267,112
2268,113
2269,114
2270,115
2271,117
2272,118
2273,118
2274,121
2275,122
2276,121
2277,122
2278,123
2279,123
2280,117
2281,116
2282,114
2283,115
2284,117
2285,116
2286,115
2287,115
2288,120
2289,120
2290,121
2291,123
2292,128
2293,130
2294,135
2295,138
2296,139
2297,137
2298,137
2299,135
2300,135
2301,134
2302,133
2303,133
2304,133
2305,133
2306,133
2307,134
2308,135
2309,136
2310,137
2311,138
2312,141
2313,140
2314,143
2315,143
2316,143
2317,144
2318,145
2319,146
2320,146
2321,146
2322,148
2323,148
2324,149
2325,149
2326,151
2327,151
2328,152
2329,153
2330,153
2331,155
2332,155
2333,157
2334,158
2335,160
2336,163
2337,164
2338,167
2339,169
2340,170
2341,169
2342,171
2343,170
2344,170
2345,170
2346,170
2347,169
2348,168
2349,168
2350,167
2351,168
2352,167
2353,167
2354,167
2355,166
2356,166
2357,165
2358,164
2359,164
2360,163
2361,160
2362,158
2363,156
2364,155
2365,154
2366,152
2367,151
2368,151
2369,148
2370,148
2371,147
2372,145
2373,144
2374,143
2375,143
2376,142
2377,141
2378,141
2379,141
2380,140
2381,139
2382,139
2383,138
2384,137
2385,137
2386,137
2387,136
2388,136
2389,134
2390,134
2391,133
2392,133
2393,132
2394,130
2395,128
2396,127
2397,127
2398,126
2399,127
2400,127
2401,127
2402,128
2403,128
2404,126
2405,127
2406,126
2407,126
2408,126
2409,125
2410,123
2411,123
2412,121
2413,120
2414,120
2415,119
2416,118
2417,118
2418,117
2419,117
2420,116
2421,115
2422,115
2423,110
2424,100
2425,95
2426,93
2427,92
2428,92
2429,92
2430,90
2431,91
2432,90
2433,91
2434,90
2435,94
2436,97
2437,98
2438,99
2439,100
2440,101
2441,106
2442,113
2443,114
2444,112
2445,115
2446,114
2447,116
2448,116
2449,116
2450,120
2451,122
2452,130
2453,133
2454,134
2455,134
2456,134
2457,134
2458,134
2459,134
2460,134
2461,134
2462,135
2463,135
2464,136
2465,136
2466,137
2467,137
2468,138
2469,138
2470,138
2471,137
2472,137
2473,136
2474,136
2475,136
2476,150
2477,155
2478,159
2479,159
2480,160
2481,160
2482,162
2483,162
2484,163
2485,164
2486,165
2487,165
2488,164
2489,162
2490,162
2491,162
2492,161
2493,163
2494,162
2495,164
2496,166
2497,168
2498,172
2499,173
2500,174
2501,175
2502,174
2503,176
2504,177
2505,178
2506,178
2507,177
2508,180
2509,180
2510,182
2511,201
2512,212
2513,213
2514,216
2515,218
2516,220
2517,222
2518,224
2519,226
2520,226
2521,228
2522,228
2523,229
2524,232
2525,232
2526,233
2527,234
2528,235
2529,235
2530,236
2531,236
2532,236
2533,236
2534,236
2535,236
2536,236
2537,237
2538,238
2539,238
2540,237
2541,238
2542,239
2543,239
2544,235
2545,236
2546,236
2547,235
2548,232
2549,232
2550,231
2551,229
2552,229
2553,227
2554,226
2555,226
2556,225
2557,224
2558,223
2559,223
