spaltenindex,dicke_pixel
546,102
547,103
548,102
549,102
550,101
551,102
552,105
553,106
554,106
555,109
556,108
557,109
558,110
559,110
560,108
561,108
562,109
563,109
564,105
565,105
566,105
567,104
568,103
569,102
570,102
571,103
572,100
573,102
574,103
575,104
576,105
577,107
578,110
579,112
580,112
581,114
582,115
583,116
584,117
585,120
586,121
587,122
588,124
589,126
590,129
591,130
592,130
593,131
594,131
595,132
596,132
597,132
598,132
599,132
600,132
601,132
602,133
603,133
604,129
605,130
606,131
607,132
608,130
609,129
610,131
611,133
612,140
613,140
614,143
615,146
616,145
617,146
618,151
619,148
620,142
621,138
622,134
623,131
624,127
625,127
626,126
627,129
628,128
629,131
630,134
631,142
632,149
633,155
634,156
635,164
636,166
637,170
638,174
639,175
640,185
641,183
642,185
643,184
644,181
645,181
646,181
647,182
648,178
649,180
650,179
651,181
652,179
653,181
654,181
655,183
656,179
657,180
658,180
659,181
660,180
661,181
662,183
663,184
664,185
665,186
666,188
667,193
668,188
669,192
670,193
671,197
672,199
673,203
674,207
675,208
676,209
677,212
678,211
679,213
680,213
681,215
682,215
683,219
684,218
685,218
686,216
687,216
688,222
689,224
690,224
691,224
692,224
693,224
694,225
695,225
696,225
697,224
698,223
699,222
700,222
701,221
702,217
703,211
704,203
705,195
706,194
707,190
708,180
709,173
710,166
711,162
712,141
713,136
714,133
715,132
716,131
717,130
718,130
719,132
720,127
721,128
722,138
723,126
724,126
725,128
726,125
727,129
728,128
729,128
730,129
731,130
732,135
733,128
734,128
735,124
736,124
737,124
738,124
739,124
740,125
741,124
742,124
743,125
744,129
745,130
746,132
747,133
748,133
749,134
750,135
751,135
752,131
753,125
754,124
755,123
756,120
757,119
758,114
759,112
760,110
761,108
762,105
763,101
764,100
765,97
766,98
767,104
768,106
769,107
770,105
771,104
772,103
773,102
774,90
775,86
776,90
777,91
778,93
779,94
780,98
781,101
782,103
783,104
784,107
785,109
786,111
787,112
788,112
789,113
790,113
791,114
792,113
793,113
794,116
795,115
796,115
797,114
798,113
799,112
800,114
801,112
802,113
803,113
804,113
805,112
806,115
807,115
808,114
809,115
810,115
811,114
812,110
813,111
814,109
815,110
816,111
817,112
818,115
819,118
820,117
821,117
822,117
823,118
824,119
825,122
826,124
827,125
828,124
829,125
830,125
831,124
832,117
833,115
834,113
835,115
836,112
837,113
838,111
839,109
840,107
841,108
842,107
843,106
844,103
845,102
846,103
847,103
848,98
849,99
850,99
851,99
852,98
853,99
854,98
855,99
856,100
857,100
858,99
859,99
860,99
861,99
862,99
863,100
864,100
865,100
866,102
867,103
868,102
869,104
870,104
871,105
872,104
873,105
874,106
875,108
876,107
877,108
878,109
879,110
880,111
881,113
882,116
883,116
884,117
885,117
886,118
887,118
888,119
889,120
890,121
891,122
892,122
893,122
894,122
895,122
896,122
897,117
898,115
899,115
900,111
901,111
902,107
903,106
904,114
905,114
906,115
907,116
908,117
909,118
910,120
911,124
912,129
913,130
914,130
915,132
916,133
917,134
918,134
919,135
920,135
921,136
922,137
923,138
924,140
925,141
926,143
927,144
928,145
929,148
930,149
931,150
932,150
933,150
934,150
935,151
936,151
937,151
938,152
939,152
940,152
941,153
942,153
943,154
944,154
945,155
946,155
947,156
948,156
949,157
950,157
951,157
952,157
953,158
954,158
955,158
956,159
957,160
958,160
959,160
960,160
961,160
962,160
963,160
964,159
965,160
966,161
967,163
968,164
969,166
970,167
971,167
972,166
973,165
974,165
975,164
976,165
977,165
978,165
979,166
980,165
981,166
982,165
983,166
984,167
985,168
986,168
987,167
988,166
989,166
990,166
991,162
992,161
993,159
994,156
995,157
996,159
997,158
998,159
999,160
1000,159
1001,159
1002,161
1003,161
1004,160
1005,161
1006,160
1007,161
1008,160
1009,160
1010,161
1011,160
1012,159
1013,160
1014,160
1015,160
1016,158
1017,156
1018,153
1019,150
1020,145
1021,144
1022,142
1023,142
1024,138
1025,137
1026,136
1027,136
1028,133
1029,133
1030,132
1031,133
1032,131
1033,133
1034,134
1035,137
1036,135
1037,138
1038,139
1039,140
1040,138
1041,136
1042,132
1043,131
1044,130
1045,130
1046,131
1047,130
1048,130
1049,128
1050,128
1051,128
1052,128
1053,127
1054,128
1055,128
1056,128
1057,130
1058,131
1059,131
1060,133
1061,134
1062,136
1063,138
1064,147
1065,151
1066,154
1067,153
1068,153
1069,158
1070,159
1071,163
1072,158
1073,158
1074,155
1075,156
1076,164
1077,170
1078,176
1079,174
1080,175
1081,175
1082,175
1083,175
1084,175
1085,176
1086,180
1087,183
1088,188
1089,191
1090,193
1091,196
1092,196
1093,199
1094,202
1095,207
1096,217
1097,223
1098,223
1099,224
1100,225
1101,226
1102,225
1103,227
1104,228
1105,229
1106,229
1107,229
1108,231
1109,232
1110,232
1111,235
1112,236
1113,238
1114,236
1115,237
1116,236
1117,229
1118,223
1119,222
1120,221
1121,221
1122,222
1123,221
1124,221
1125,221
1126,221
1127,221
1128,220
1129,223
1130,224
1131,227
1132,229
1133,230
1134,232
1135,233
1136,235
1137,235
1138,236
1139,236
1140,237
1141,241
1142,245
1143,249
1144,250
1145,254
1146,258
1147,258
1148,258
1149,258
1150,258
1151,257
1152,253
1153,250
1154,250
1155,250
1156,253
1157,253
1158,254
1159,255
1160,256
1161,256
1162,255
1163,255
1164,255
1165,257
1166,257
1167,258
1168,256
1169,255
1170,255
1171,254
1172,255
1173,254
1174,255
1175,255
1176,254
1177,255
1178,255
1179,256
1180,258
1181,257
1182,256
1183,257
1184,255
1185,256
1186,254
1187,254
1188,249
1189,244
1190,240
1191,236
1192,226
1193,221
1194,221
1195,212
1196,210
1197,209
1198,208
1199,207
1200,205
1201,205
1202,206
1203,205
1204,201
1205,196
1206,195
1207,192
1208,189
1209,185
1210,185
1211,180
1212,179
1213,180
1214,179
1215,180
1216,181
1217,178
1218,177
1219,174
1220,172
1221,170
1222,170
1223,168
1224,166
1225,164
1226,163
1227,159
1228,156
1229,153
1230,152
1231,150
1232,149
1233,146
1234,145
1235,141
1236,138
1237,133
1238,132
1239,130
1240,130
1241,128
1242,127
1243,127
1244,126
1245,126
1246,126
1247,124
1248,123
1249,122
1250,121
1251,120
1252,120
1253,113
1254,110
1255,109
1256,108
1257,108
1258,106
1259,105
1260,104
1261,105
1262,104
1263,105
1264,109
1265,110
1266,110
1267,111
1268,110
1269,112
1270,108
1271,101
1272,95
1273,97
1274,99
1275,99
1276,98
1277,101
1278,101
1279,101
1280,102
1281,103
1282,103
1283,105
1284,104
1285,105
1286,104
1287,105
1288,103
1289,103
1290,103
1291,103
1292,103
1293,102
1294,102
1295,102
1296,101
1297,101
1298,101
1299,101
1300,101
1301,99
1302,99
1303,97
1304,90
1305,91
1306,91
1307,91
1308,91
1309,90
1310,90
1311,90
1312,90
1313,90
1314,90
1315,89
1316,88
1317,88
1318,87
1319,88
1320,87
1321,88
1322,88
1323,89
1324,89
1325,89
1326,90
1327,89
1328,88
1329,87
1330,86
1331,84
1332,83
1333,85
1334,89
1335,89
1336,86
1337,86
1338,87
1339,89
1340,92
1341,96
1342,99
1343,102
1344,105
1345,106
1346,109
1347,111
1348,111
1349,109
1350,109
1351,114
1352,118
1353,114
1354,114
1355,113
1356,116
1357,113
1358,116
1359,115
1360,122
1361,121
1362,125
1363,122
1364,123
1365,120
1366,125
1367,125
1368,126
1369,124
1370,124
1371,123
1372,124
1373,124
1374,124
1375,124
1376,123
1377,122
1378,124
1379,124
1380,124
1381,124
1382,124
1383,125
1384,125
1385,126
1386,126
1387,127
1388,127
1389,128
1390,127
1391,128
1392,129
1393,130
1394,130
1395,131
1396,133
1397,133
1398,133
1399,134
1400,135
1401,136
1402,138
1403,139
1404,134
1405,133
1406,130
1407,130
1408,126
1409,126
1410,126
1411,126
1412,123
1413,123
1414,125
1415,128
1416,125
1417,124
1418,125
1419,124
1420,121
1421,121
1422,118
1423,115
1424,113
1425,114
1426,113
1427,115
1428,118
1429,119
1430,120
1431,120
1432,120
1433,121
1434,119
1435,121
1436,120
1437,120
1438,120
1439,119
1440,119
1441,119
1442,119
1443,119
1444,120
1445,121
1446,124
1447,124
1448,126
1449,126
1450,126
1451,126
1452,127
1453,128
1454,129
1455,131
1456,132
1457,133
1458,136
1459,137
1460,139
1461,139
1462,140
1463,144
1464,144
1465,144
1466,145
1467,144
1468,143
1469,143
1470,143
1471,143
1472,144
1473,145
1474,147
1475,148
1476,147
1477,148
1478,148
1479,148
1480,151
1481,152
1482,152
1483,152
1484,151
1485,151
1486,150
1487,151
1488,151
1489,152
1490,152
1491,153
1492,154
1493,154
1494,155
1495,155
1496,156
1497,158
1498,159
1499,161
1500,163
1501,164
1502,165
1503,167
1504,168
1505,173
1506,173
1507,174
1508,175
1509,175
1510,175
1511,177
1512,178
1513,179
1514,179
1515,180
1516,181
1517,182
1518,181
1519,182
1520,181
1521,181
1522,180
1523,182
1524,182
1525,184
1526,184
1527,185
1528,185
1529,185
1530,184
1531,185
1532,186
1533,187
1534,188
1535,188
1536,189
1537,190
1538,190
1539,190
1540,191
1541,192
1542,201
1543,201
1544,201
1545,201
1546,201
1547,201
1548,202
1549,202
1550,202
1551,202
1552,202
1553,202
1554,201
1555,201
1556,199
1557,201
1558,201
1559,201
1560,201
1561,201
1562,201
1563,201
1564,201
1565,200
1566,193
1567,188
1568,185
1569,185
1570,184
1571,185
1572,184
1573,185
1574,187
1575,187
1576,193
1577,191
1578,189
1579,188
1580,185
1581,186
1582,181
1583,177
1584,179
1585,185
1586,181
1587,185
1588,185
1589,185
1590,185
1591,185
1592,183
1593,182
1594,181
1595,181
1596,181
1597,181
1598,181
1599,181
1600,180
1601,180
1602,180
1603,181
1604,170
1605,173
1606,171
1607,171
1608,163
1609,168
1610,163
1611,163
1612,159
1613,161
1614,159
1615,160
1616,159
1617,158
1618,157
1619,156
1620,155
1621,154
1622,153
1623,153
1624,150
1625,154
1626,153
1627,154
1628,153
1629,153
1630,154
1631,155
1632,154
1633,156
1634,157
1635,161
1636,162
1637,166
1638,167
1639,170
1640,169
1641,173
1642,174
1643,177
1644,170
1645,170
1646,169
1647,168
1648,172
1649,171
1650,170
1651,170
1652,168
1653,169
1654,171
1655,171
1656,169
1657,170
1658,172
1659,173
1660,168
1661,170
1662,176
1663,178
1664,164
1665,166
1666,175
1667,178
1668,166
1669,172
1670,177
1671,178
1672,166
1673,172
1674,178
1675,179
1676,157
1677,160
1678,173
1679,176
1680,159
1681,162
1682,161
1683,166
1684,165
1685,166
1686,166
1687,166
1688,167
1689,168
1690,169
1691,170
1692,169
1693,171
1694,175
1695,175
1696,172
1697,171
1698,171
1699,170
1700,164
1701,167
1702,163
1703,164
1704,163
1705,167
1706,167
1707,166
1708,169
1709,167
1710,169
1711,168
1712,166
1713,165
1714,165
1715,164
1716,165
1717,165
1718,162
1719,163
1720,166
1721,164
1722,162
1723,165
1724,159
1725,157
1726,166
1727,172
1728,165
1729,165
1730,164
1731,169
1732,155
1733,165
1734,163
1735,167
1736,154
1737,156
1738,149
1739,159
1740,142
1741,141
1742,141
1743,151
1744,154
1745,154
1746,154
1747,162
1748,148
1749,148
1750,147
1751,150
1752,126
1753,124
1754,131
1755,131
1756,118
1757,117
1758,136
1759,144
1760,132
1761,128
1762,129
1763,134
1764,132
1765,133
1766,137
1767,138
1768,130
1769,130
1770,133
1771,133
1772,119
1773,121
1774,126
1775,131
1776,121
1777,125
1778,130
1779,132
1780,126
1781,129
1782,130
1783,135
1784,115
1785,115
1786,115
1787,121
1788,113
1789,112
1790,115
1791,117
1792,104
1793,106
1794,108
1795,105
1796,100
1797,103
1798,101
1799,103
1800,97
1801,95
1802,102
1803,110
1804,90
1805,92
1806,110
1807,118
1808,104
1809,104
1810,107
1811,112
1812,117
1813,113
1814,117
1815,119
1816,130
1817,129
1818,137
1819,147
1820,149
1821,153
1822,144
1823,148
1824,152
1825,150
1826,158
1827,157
1828,153
1829,151
1830,152
1831,152
1832,153
1833,150
1834,148
1835,161
1836,153
1837,150
1838,144
1839,159
1840,141
1841,149
1842,146
1843,158
1844,146
1845,149
1846,144
1847,151
1848,147
1849,149
1850,150
1851,158
1852,155
1853,156
1854,157
1855,164
1856,152
1857,160
1858,169
1859,177
1860,162
1861,170
1862,175
1863,188
1864,194
1865,202
1866,205
1867,208
1868,218
1869,220
1870,224
1871,229
1872,222
1873,228
1874,231
1875,236
1876,229
1877,233
1878,233
1879,243
1880,243
1881,243
1882,242
1883,243
1884,240
1885,240
1886,237
1887,231
1888,231
1889,231
1890,232
1891,233
1892,232
1893,232
1894,233
1895,233
1896,233
1897,233
1898,233
1899,234
1900,235
1901,235
1902,237
1903,237
1904,236
1905,232
1906,232
1907,233
1908,232
1909,232
1910,235
1911,236
1912,236
1913,237
1914,238
1915,243
1916,248
1917,252
1918,257
1919,260
1920,267
1921,269
1922,271
1923,275
1924,275
1925,276
1926,275
1927,275
1928,277
1929,276
1930,275
1931,274
1932,270
1933,268
1934,263
1935,258
1936,252
1937,251
1938,240
1939,232
1940,225
1941,220
1942,215
1943,213
1944,209
1945,208
1946,199
1947,203
1948,204
1949,204
1950,200
1951,198
1952,198
1953,198
1954,201
1955,199
1956,197
1957,194
1958,192
1959,188
1960,183
1961,175
1962,171
1963,165
1964,163
1965,162
1966,162
1967,161
1968,159
1969,158
1970,157
1971,145
1972,145
1973,145
1974,143
1975,144
1976,143
1977,144
1978,144
1979,141
1980,140
1981,138
1982,141
1983,136
1984,134
1985,123
1986,123
1987,122
1988,125
1989,123
1990,121
1991,119
1992,120
1993,121
1994,121
1995,125
1996,123
1997,125
1998,128
1999,133
2000,142
2001,141
2002,140
2003,140
2004,133
2005,129
2006,130
2007,128
2008,130
2009,132
2010,134
2011,135
2012,129
2013,131
2014,131
2015,132
2016,132
2017,133
2018,131
2019,130
2020,130
2021,130
2022,130
2023,129
2024,128
2025,128
2026,128
2027,127
2028,127
2029,127
2030,126
2031,126
2032,125
2033,124
2034,122
2035,121
2036,120
2037,119
2038,117
2039,115
2040,112
2041,110
2042,107
2043,105
2044,105
2045,104
2046,102
2047,105
2048,106
2049,108
2050,110
2051,114
2052,120
2053,126
2054,141
2055,142
2056,149
2057,152
2058,158
2059,166
2060,166
2061,169
2062,170
2063,170
2064,177
2065,180
2066,183
2067,186
2068,191
2069,191
2070,191
2071,191
2072,192
2073,194
2074,195
2075,197
2076,198
2077,199
2078,200
2079,201
2080,202
2081,196
2082,193
2083,193
2084,193
2085,194
2086,193
2087,194
2088,193
2089,193
2090,193
2091,192
2092,192
2093,193
2094,194
2095,196
2096,199
2097,200
2098,202
2099,205
2100,208
2101,208
2102,209
2103,210
2104,211
2105,211
2106,212
2107,216
2108,217
2109,217
2110,216
2111,216
2112,216
2113,221
2114,222
2115,223
2116,225
2117,226
2118,227
2119,227
2120,228
2121,230
2122,231
2123,232
2124,234
2125,234
2126,235
2127,237
2128,237
2129,236
2130,233
2131,233
2132,233
2133,231
2134,232
2135,232
2136,236
2137,237
2138,235
2139,236
2140,237
2141,237
2142,235
2143,235
2144,237
2145,237
2146,238
2147,238
2148,228
2149,225
2150,219
2151,214
2152,201
2153,185
2154,182
2155,177
2156,149
2157,150
2158,147
2159,146
2160,144
2161,142
2162,141
2163,141
2164,140
2165,139
2166,138
2167,138
2168,137
2169,139
2170,141
2171,141
2172,141
2173,139
2174,137
2175,134
2176,135
2177,133
2178,133
2179,134
2180,132
2181,130
2182,130
2183,129
2184,129
2185,128
2186,126
2187,126
2188,126
2189,127
2190,128
2191,130
2192,132
2193,134
2194,136
2195,137
2196,138
2197,139
2198,141
2199,146
2200,154
2201,153
2202,153
2203,155
2204,156
2205,158
2206,158
2207,159
2208,158
2209,159
2210,158
2211,158
2212,157
2213,156
2214,155
2215,157
2216,157
2217,158
2218,159
2219,160
2220,157
2221,159
2222,160
2223,162
2224,164
2225,164
2226,165
2227,165
2228,164
2229,162
2230,162
2231,162
2232,167
2233,167
2234,167
2235,167
2236,170
2237,171
2238,170
2239,171
2240,169
2241,168
2242,167
2243,166
2244,161
2245,152
2246,151
2247,151
2248,143
2249,139
2250,140
2251,142
2252,140
2253,141
2254,143
2255,143
2256,143
2257,143
2258,142
2259,143
2260,140
2261,140
2262,143
2263,143
2264,142
2265,141
2266,141
2267,141
2268,140
2269,136
2270,130
2271,127
2272,128
2273,127
2274,123
2275,123
2276,126
2277,124
2278,126
2279,124
2280,123
2281,123
2282,123
2283,121
2284,120
2285,118
2286,118
2287,118
2288,114
2289,116
2290,124
2291,128
2292,130
2293,139
2294,142
2295,143
2296,144
2297,147
2298,148
2299,150
2300,154
2301,157
2302,166
2303,160
2304,186
2305,189
2306,192
2307,195
2308,199
2309,203
2310,204
2311,210
2312,215
2313,216
2314,216
2315,212
2316,215
2317,213
2318,211
2319,210
2320,203
2321,198
2322,200
2323,202
2324,198
2325,195
2326,200
2327,199
2328,196
2329,193
2330,195
2331,194
2332,193
2333,195
2334,198
2335,201
2336,216
2337,218
2338,217
2339,220
2340,219
2341,219
2342,223
2343,225
2344,209
2345,215
2346,218
2347,220
2348,216
2349,209
2350,203
2351,202
2352,201
2353,200
2354,201
2355,202
2356,197
2357,199
2358,200
2359,200
2360,201
2361,201
2362,196
2363,196
2364,190
2365,193
2366,193
2367,194
2368,191
2369,190
2370,188
2371,185
2372,192
2373,191
2374,192
2375,189
2376,189
2377,187
2378,190
2379,195
2380,183
2381,181
2382,182
2383,185
2384,172
2385,167
2386,170
2387,171
2388,162
2389,164
2390,171
2391,176
2392,169
2393,170
2394,176
2395,181
2396,179
2397,180
2398,175
2399,172
2400,176
2401,175
2402,173
2403,170
2404,175
2405,174
2406,172
2407,174
2408,184
2409,183
2410,184
2411,185
2412,179
2413,178
2414,175
2415,174
2416,180
2417,177
2418,176
2419,176
2420,183
2421,183
2422,178
2423,176
2424,174
2425,172
2426,170
2427,168
2428,164
2429,162
2430,160
2431,160
2432,159
2433,166
2434,173
2435,177
2436,174
2437,178
2438,181
2439,184
2440,180
2441,180
2442,179
2443,183
2444,181
2445,181
2446,181
2447,181
2448,183
2449,183
2450,183
2451,180
2452,182
2453,183
2454,183
2455,184
2456,182
2457,183
2458,186
2459,188
2460,192
2461,193
2462,194
2463,195
2464,199
2465,202
2466,205
2467,208
2468,205
2469,207
2470,207
2471,210
2472,217
2473,218
2474,218
2475,218
2476,216
2477,216
2478,217
2479,217
2480,214
2481,215
2482,217
2483,217
2484,216
2485,216
2486,217
2487,217
2488,218
2489,217
2490,217
2491,220
2492,220
2493,220
2494,224
2495,227
2496,225
2497,225
2498,225
2499,226
2500,226
2501,227
2502,227
2503,228
2504,227
2505,227
2506,227
2507,227
2508,225
2509,225
2510,225
2511,226
2512,224
2513,223
2514,223
2515,223
2516,213
2517,214
2518,215
2519,215
2520,212
2521,210
2522,210
2523,209
2524,207
2525,207
2526,208
2527,208
2528,208
2529,208
2530,208
2531,208
2532,209
2533,211
2534,212
2535,213
2536,212
2537,213
2538,213
2539,213
2540,213
2541,212
2542,213
2543,213
2544,213
2545,213
2546,213
2547,213
2548,213
2549,213
2550,213
2551,213
2552,209
2553,209
2554,189
2555,189
2556,189
2557,190
2558,189
2559,190
