spaltenindex,dicke_pixel
464,39
465,39
466,40
467,41
468,41
469,41
470,42
471,42
472,43
473,44
474,44
475,44
476,44
477,44
478,42
479,42
480,42
481,41
482,39
483,39
484,36
485,37
486,43
487,44
488,43
489,43
490,44
491,43
492,43
493,43
494,42
495,43
496,43
497,44
498,45
499,46
500,46
501,47
502,48
503,48
504,49
505,49
506,50
507,49
508,51
509,52
510,52
511,52
512,53
513,53
514,53
515,53
516,54
517,53
518,53
519,54
520,53
521,54
522,56
523,55
524,55
525,57
526,56
527,58
528,57
529,58
530,58
531,59
532,56
533,57
534,57
535,57
536,55
537,55
538,56
539,56
540,57
541,58
542,59
543,62
544,64
545,66
546,65
547,66
548,66
549,67
550,65
551,67
552,67
553,69
554,69
555,71
556,73
557,74
558,75
559,77
560,79
561,81
562,81
563,84
564,84
565,85
566,86
567,88
568,90
569,91
570,93
571,96
572,97
573,99
574,99
575,102
576,102
577,104
578,104
579,105
580,105
581,106
582,106
583,106
584,106
585,106
586,107
587,107
588,108
589,110
590,112
591,114
592,115
593,116
594,117
595,118
596,117
597,118
598,118
599,118
600,119
601,121
602,121
603,125
604,124
605,126
606,127
607,127
608,126
609,126
610,126
611,128
612,130
613,132
614,131
615,132
616,132
617,133
618,134
619,136
620,137
621,136
622,137
623,137
624,136
625,136
626,136
627,135
628,135
629,135
630,134
631,134
632,134
633,133
634,133
635,133
636,133
637,132
638,132
639,131
640,129
641,129
642,128
643,128
644,127
645,127
646,127
647,127
648,121
649,121
650,122
651,120
652,117
653,117
654,114
655,110
656,105
657,93
658,89
659,84
660,83
661,84
662,84
663,86
664,84
665,85
666,86
667,86
668,86
669,87
670,87
671,89
672,88
673,89
674,90
675,89
676,89
677,87
678,86
679,86
680,86
681,87
682,88
683,88
684,90
685,90
686,89
687,89
688,87
689,87
690,86
691,86
692,84
693,81
694,80
695,78
696,78
697,78
698,77
699,77
700,77
701,77
702,77
703,78
704,74
705,75
706,72
707,74
708,71
709,70
710,69
711,75
712,70
713,69
714,68
715,69
716,67
717,68
718,67
719,67
720,66
721,65
722,65
723,67
724,66
725,69
726,68
727,75
728,88
729,95
730,98
731,103
732,101
733,101
734,99
735,98
736,96
737,93
738,92
739,92
740,93
741,93
742,91
743,91
744,89
745,89
746,88
747,90
748,86
749,86
750,87
751,89
752,94
753,95
754,97
755,98
756,93
757,92
758,92
759,90
760,89
761,88
762,88
763,84
764,83
765,82
766,81
767,81
768,80
769,77
770,78
771,76
772,77
773,75
774,75
775,75
776,74
777,74
778,73
779,73
780,73
781,73
782,76
783,76
784,77
785,78
786,81
787,82
788,83
789,83
790,83
791,83
792,84
793,86
794,87
795,90
796,91
797,93
798,93
799,94
800,94
801,95
802,95
803,95
804,96
805,96
806,96
807,95
808,95
809,96
810,95
811,97
812,97
813,99
814,99
815,100
816,101
817,103
818,103
819,104
820,103
821,101
822,100
823,100
824,100
825,100
826,100
827,101
828,102
829,102
830,103
831,103
832,105
833,106
834,108
835,112
836,114
837,116
838,117
839,118
840,117
841,117
842,116
843,116
844,115
845,114
846,113
847,120
848,126
849,126
850,127
851,127
852,130
853,132
854,133
855,136
856,142
857,145
858,155
859,155
860,158
861,158
862,158
863,159
864,157
865,157
866,157
867,157
868,157
869,157
870,157
871,157
872,152
873,152
874,152
875,151
876,151
877,151
878,151
879,151
880,150
881,150
882,150
883,150
884,150
885,149
886,150
887,151
888,150
889,151
890,151
891,151
892,151
893,149
894,149
895,148
896,145
897,130
898,122
899,121
900,118
901,116
902,107
903,97
904,92
905,88
906,88
907,86
908,86
909,86
910,86
911,87
912,87
913,87
914,88
915,88
916,87
917,88
918,88
919,87
920,87
921,88
922,87
923,88
924,87
925,87
926,87
927,87
928,87
929,87
930,87
931,87
932,86
933,86
934,90
935,90
936,90
937,90
938,90
939,90
940,91
941,89
942,89
943,88
944,88
945,89
946,89
947,90
948,90
949,90
950,92
951,93
952,102
953,103
954,104
955,104
956,100
957,100
958,100
959,101
960,102
961,102
962,102
963,103
964,104
965,104
966,104
967,105
968,104
969,104
970,103
971,102
972,101
973,101
974,100
975,99
976,100
977,100
978,100
979,100
980,100
981,104
982,105
983,105
984,106
985,105
986,104
987,105
988,106
989,104
990,106
991,108
992,110
993,110
994,110
995,110
996,110
997,109
998,109
999,109
1000,109
1001,110
1002,111
1003,110
1004,111
1005,112
1006,112
1007,112
1008,110
1009,107
1010,107
1011,108
1012,108
1013,107
1014,108
1015,108
1016,106
1017,105
1018,109
1019,109
1020,110
1021,109
1022,109
1023,108
1024,108
1025,107
1026,106
1027,104
1028,104
1029,104
1030,103
1031,104
1032,103
1033,101
1034,101
1035,102
1036,100
1037,99
1038,99
1039,100
1040,99
1041,98
1042,98
1043,98
1044,97
1045,97
1046,98
1047,98
1048,98
1049,98
1050,97
1051,97
1052,97
1053,97
1054,98
1055,98
1056,98
1057,98
1058,93
1059,93
1060,93
1061,93
1062,95
1063,96
1064,98
1065,99
1066,100
1067,100
1068,100
1069,100
1070,99
1071,100
1072,98
1073,98
1074,98
1075,98
1076,97
1077,97
1078,97
1079,98
1080,96
1081,97
1082,96
1083,97
1084,96
1085,93
1086,89
1087,88
1088,87
1089,87
1090,87
1091,89
1092,92
1093,94
1094,95
1095,96
1096,97
1097,97
1098,97
1099,98
1100,97
1101,94
1102,94
1103,92
1104,91
1105,89
1106,89
1107,89
1108,90
1109,89
1110,89
1111,91
1112,90
1113,90
1114,91
1115,95
1116,95
1117,95
1118,96
1119,95
1120,95
1121,95
1122,95
1123,95
1124,94
1125,88
1126,85
1127,83
1128,83
1129,80
1130,79
1131,78
1132,70
1133,69
1134,69
1135,68
1136,67
1137,67
1138,66
1139,66
1140,67
1141,68
1142,67
1143,67
1144,67
1145,67
1146,67
1147,67
1148,67
1149,67
1150,67
1151,68
1152,68
1153,68
1154,68
1155,68
1156,67
1157,67
1158,67
1159,67
1160,65
1161,62
1162,60
1163,59
1164,58
1165,57
1166,56
1167,54
1168,55
1169,57
1170,62
1171,68
1172,72
1173,75
1174,79
1175,84
1176,85
1177,88
1178,90
1179,96
1180,97
1181,100
1182,104
1183,110
1184,114
1185,113
1186,114
1187,112
1188,113
1189,113
1190,113
1191,113
1192,116
1193,116
1194,121
1195,120
1196,120
1197,120
1198,119
1199,119
1200,119
1201,119
1202,119
1203,119
1204,118
1205,118
1206,117
1207,117
1208,114
1209,115
1210,114
1211,114
1212,112
1213,111
1214,110
1215,108
1216,107
1217,107
1218,107
1219,107
1220,106
1221,109
1222,111
1223,112
1224,113
1225,114
1226,114
1227,113
1228,113
1229,114
1230,114
1231,114
1232,112
1233,112
1234,112
1235,113
1236,113
1237,113
1238,113
1239,114
1240,114
1241,113
1242,113
1243,113
1244,113
1245,113
1246,112
1247,112
1248,111
1249,111
1250,110
1251,110
1252,108
1253,108
1254,107
1255,102
1256,102
1257,103
1258,105
1259,108
1260,108
1261,109
1262,111
1263,112
1264,112
1265,112
1266,113
1267,112
1268,111
1269,111
1270,111
1271,111
1272,111
1273,110
1274,109
1275,109
1276,108
1277,107
1278,106
1279,105
1280,104
1281,103
1282,102
1283,103
1284,102
1285,103
1286,103
1287,102
1288,113
1289,112
1290,112
1291,113
1292,113
1293,113
1294,113
1295,113
1296,113
1297,113
1298,113
1299,113
1300,114
1301,116
1302,116
1303,115
1304,118
1305,118
1306,118
1307,118
1308,121
1309,122
1310,123
1311,123
1312,127
1313,127
1314,128
1315,129
1316,133
1317,137
1318,139
1319,140
1320,139
1321,138
1322,137
1323,137
1324,136
1325,136
1326,137
1327,137
1328,135
1329,134
1330,133
1331,133
1332,132
1333,131
1334,132
1335,132
1336,131
1337,131
1338,130
1339,129
1340,130
1341,129
1342,130
1343,130
1344,129
1345,129
1346,129
1347,128
1348,128
1349,128
1350,128
1351,129
1352,129
1353,129
1354,131
1355,131
1356,131
1357,131
1358,130
1359,130
1360,130
1361,130
1362,131
1363,133
1364,132
1365,133
1366,133
1367,134
1368,134
1369,133
1370,133
1371,132
1372,131
1373,131
1374,131
1375,130
1376,130
1377,128
1378,129
1379,128
1380,127
1381,126
1382,126
1383,123
1384,119
1385,107
1386,104
1387,103
1388,95
1389,78
1390,67
1391,57
1392,53
1393,53
1394,53
1395,53
1396,53
1397,53
1398,51
1399,50
1400,49
1401,47
1402,44
1403,43
1404,42
1405,42
1406,42
1407,45
1408,45
1409,47
1410,48
1411,49
1412,44
1413,43
1414,42
1415,40
1416,41
1417,40
1418,40
1419,39
1420,39
1421,38
1422,39
1423,39
1424,38
1425,38
1426,38
1427,39
1428,41
1429,42
1430,52
1431,53
1432,54
1433,54
1434,52
1435,52
1436,51
1437,51
1438,51
1439,51
1440,51
1441,53
1442,54
1443,56
1444,56
1445,57
1446,60
1447,62
1448,65
1449,69
1450,71
1451,73
1452,74
1453,76
1454,78
1455,80
1456,81
1457,83
1458,84
1459,86
1460,88
1461,88
1462,89
1463,91
1464,91
1465,92
1466,92
1467,95
1468,94
1469,94
1470,97
1471,97
1472,97
1473,98
1474,99
1475,99
1476,100
1477,100
1478,100
1479,99
1480,99
1481,99
1482,98
1483,98
1484,99
1485,98
1486,98
1487,98
1488,97
1489,97
1490,97
1491,96
1492,96
1493,95
1494,95
1495,94
1496,94
1497,92
1498,92
1499,91
1500,90
1501,89
1502,88
1503,88
1504,87
1505,86
1506,86
1507,85
1508,85
1509,84
1510,83
1511,83
1512,83
1513,84
1514,82
1515,82
1516,81
1517,82
1518,82
1519,82
1520,81
1521,82
1522,81
1523,81
1524,80
1525,80
1526,79
1527,79
1528,79
1529,80
1530,79
1531,78
1532,76
1533,75
1534,74
1535,73
1536,72
1537,71
1538,69
1539,67
1540,65
1541,65
1542,63
1543,63
1544,61
1545,60
1546,60
1547,61
1548,62
1549,63
1550,65
1551,67
1552,66
1553,66
1554,66
1555,66
1556,66
1557,66
1558,65
1559,65
1560,65
1561,65
1562,64
1563,63
1564,63
1565,62
1566,61
1567,61
1568,61
1569,60
1570,60
1571,60
1572,59
1573,59
1574,58
1575,58
1576,57
1577,57
1578,56
1579,56
1580,57
1581,56
1582,56
1583,57
1584,58
1585,57
1586,57
1587,57
1588,57
1589,57
1590,57
1591,55
1592,54
1593,54
1594,51
1595,50
1596,51
1597,51
1598,51
1599,51
1600,51
1601,51
1602,52
1603,52
1604,54
1605,56
1606,57
1607,59
1608,60
1609,62
1610,64
1611,64
1612,64
1613,66
1614,66
1615,66
1616,66
1617,65
1618,65
1619,65
1620,65
1621,65
1622,66
1623,66
1624,66
1625,67
1626,68
1627,66
1628,65
1629,64
1630,63
1631,63
1632,63
1633,63
1634,64
1635,63
1636,64
1637,65
1638,67
1639,67
1640,70
1641,69
1642,72
1643,72
1644,72
1645,73
1646,73
1647,74
1648,73
1649,74
1650,75
1651,76
1652,77
1653,77
1654,77
1655,77
1656,77
1657,77
1658,76
1659,76
1660,76
1661,75
1662,74
1663,74
1664,74
1665,73
1666,72
1667,72
1668,72
1669,72
1670,71
1671,71
1672,71
1673,69
1674,69
1675,67
1676,67
1677,66
1678,65
1679,60
1680,59
1681,53
1682,53
1683,53
1684,58
1685,60
1686,59
1687,59
1688,59
1689,59
1690,58
1691,59
1692,60
1693,60
1694,61
1695,62
1696,62
1697,62
1698,63
1699,63
1700,62
1701,63
1702,63
1703,63
1704,64
1705,64
1706,63
1707,63
1708,60
1709,60
1710,59
1711,58
1712,58
1713,58
1714,58
1715,58
1716,59
1717,59
1718,61
1719,62
1720,64
1721,64
1722,69
1723,69
1724,67
1725,67
1726,66
1727,66
1728,63
1729,64
1730,63
1731,63
1732,63
1733,63
1734,62
1735,61
1736,60
1737,58
1738,57
1739,57
1740,57
1741,58
1742,58
1743,58
1744,58
1745,58
1746,59
1747,58
1748,57
1749,57
1750,55
1751,54
1752,53
1753,53
1754,53
1755,53
1756,52
1757,52
1758,50
1759,50
1760,50
1761,49
1762,49
1763,49
1764,48
1765,47
1766,45
1767,45
1768,46
1769,47
1770,48
1771,49
1772,48
1773,48
1774,48
1775,47
1776,48
1777,47
1778,45
1779,46
1780,46
1781,47
1782,48
1783,49
1784,50
1785,50
1786,51
1787,52
1788,61
1789,63
1790,65
1791,65
1792,67
1793,66
1794,66
1795,66
1796,66
1797,66
1798,67
1799,66
1800,66
1801,67
1802,67
1803,67
1804,66
1805,66
1806,65
1807,63
1808,62
1809,59
1810,59
1811,58
1812,57
1813,56
1814,55
1815,51
1816,48
1817,46
1818,46
1819,44
1820,43
1821,41
1822,41
1823,40
1824,41
1825,42
1826,44
1827,43
1828,44
1829,43
1830,42
1831,41
1832,38
1833,37
1834,37
1835,37
1836,36
1837,37
1838,39
1839,41
1840,43
1841,43
1842,45
1843,46
1844,49
1845,51
1846,51
1847,52
1848,54
1849,55
1850,56
1851,58
1852,58
1853,58
1854,58
1855,57
1856,57
1857,58
1858,58
1859,57
1860,57
1861,57
1862,57
1863,57
1864,57
1865,57
1866,57
1867,57
1868,58
1869,58
1870,58
1871,58
1872,59
1873,59
1874,58
1875,58
1876,58
1877,58
1878,58
1879,58
1880,58
1881,58
1882,57
1883,56
1884,55
1885,54
1886,55
1887,54
1888,53
1889,53
1890,54
1891,52
1892,53
1893,52
1894,51
1895,50
1896,49
1897,49
1898,49
1899,48
1900,49
1901,50
1902,50
1903,51
1904,51
1905,52
1906,52
1907,53
1908,54
1909,54
1910,54
1911,55
1912,55
1913,56
1914,57
1915,58
1916,65
1917,66
1918,70
1919,74
1920,77
1921,78
1922,79
1923,79
1924,82
1925,83
1926,84
1927,85
1928,86
1929,86
1930,86
1931,86
1932,86
1933,85
1934,85
1935,85
1936,85
1937,86
1938,86
1939,87
1940,87
1941,88
1942,88
1943,89
1944,90
1945,90
1946,91
1947,92
1948,92
1949,93
1950,95
1951,96
1952,97
1953,99
1954,99
1955,101
1956,102
1957,103
1958,103
1959,104
1960,104
1961,104
1962,104
1963,104
1964,104
1965,103
1966,103
1967,103
1968,102
1969,101
1970,100
1971,100
1972,99
1973,99
1974,99
1975,99
1976,99
1977,99
1978,100
1979,101
1980,102
1981,102
1982,104
1983,104
1984,105
1985,106
1986,106
1987,107
1988,107
1989,107
1990,108
1991,109
1992,109
1993,110
1994,111
1995,112
1996,113
1997,114
1998,115
1999,116
2000,117
2001,117
2002,118
2003,118
2004,119
2005,120
2006,121
2007,123
2008,125
2009,127
2010,128
2011,128
2012,128
2013,129
2014,128
2015,129
2016,129
2017,131
2018,131
2019,131
2020,131
2021,131
2022,131
2023,131
2024,129
2025,129
2026,128
2027,127
2028,126
2029,126
2030,126
2031,129
2032,130
2033,131
2034,131
2035,132
2036,131
2037,130
2038,129
2039,126
2040,125
2041,124
2042,123
2043,121
2044,121
2045,119
2046,119
2047,118
2048,118
2049,116
2050,115
2051,115
2052,115
2053,115
2054,115
2055,114
2056,114
2057,114
2058,110
2059,104
2060,103
2061,102
2062,103
2063,103
2064,103
2065,102
2066,103
2067,102
2068,102
2069,102
2070,101
2071,101
2072,101
2073,100
2074,97
2075,93
2076,89
2077,86
2078,85
2079,82
2080,80
2081,80
2082,79
2083,80
2084,76
2085,76
2086,77
2087,78
2088,77
2089,77
2090,77
2091,77
2092,78
2093,77
2094,77
2095,78
2096,77
2097,77
2098,76
2099,77
2100,78
2101,78
2102,78
2103,79
2104,79
2105,78
2106,79
2107,79
2108,79
2109,80
2110,80
2111,79
2112,81
2113,81
2114,81
2115,81
2116,83
2117,83
2118,84
2119,84
2120,85
2121,85
2122,85
2123,85
2124,85
2125,85
2126,85
2127,85
2128,85
2129,86
2130,86
2131,85
2132,86
2133,86
2134,86
2135,85
2136,84
2137,83
2138,83
2139,83
2140,83
2141,82
2142,82
2143,81
2144,79
2145,78
2146,77
2147,77
2148,76
2149,76
2150,77
2151,78
2152,79
2153,79
2154,80
2155,81
2156,81
2157,82
2158,82
2159,82
2160,83
2161,83
2162,83
2163,83
2164,84
2165,84
2166,85
2167,85
2168,87
2169,88
2170,88
2171,88
2172,89
2173,88
2174,84
2175,81
2176,80
2177,77
2178,76
2179,76
2180,76
2181,77
2182,77
2183,77
2184,77
2185,78
2186,77
2187,77
2188,76
2189,74
2190,74
2191,67
2192,64
2193,64
2194,63
2195,62
2196,61
2197,61
2198,60
2199,61
2200,60
2201,60
2202,59
2203,59
2204,59
2205,58
2206,59
2207,59
2208,60
2209,60
2210,62
2211,62
2212,62
2213,62
2214,62
2215,62
2216,64
2217,64
2218,64
2219,64
2220,64
2221,65
2222,65
2223,66
2224,67
2225,67
2226,69
2227,70
2228,70
2229,71
2230,73
2231,73
2232,73
2233,74
2234,75
2235,75
2236,76
2237,77
2238,78
2239,79
2240,80
2241,81
2242,81
2243,82
2244,83
2245,83
2246,85
2247,84
2248,86
2249,87
2250,88
2251,88
2252,88
2253,87
2254,88
2255,85
2256,85
2257,83
2258,81
2259,79
2260,80
2261,79
2262,78
2263,78
2264,78
2265,78
2266,78
2267,78
2268,79
2269,79
2270,79
2271,80
2272,80
2273,80
2274,79
2275,78
2276,77
2277,75
2278,74
2279,74
2280,73
2281,73
2282,71
2283,70
2284,69
2285,67
2286,66
2287,63
2288,61
2289,59
2290,57
2291,55
2292,55
2293,52
2294,51
2295,50
2296,49
2297,49
2298,49
2299,48
2300,48
2301,48
2302,48
2303,48
2304,48
2305,48
2306,49
2307,48
2308,49
2309,50
2310,52
2311,53
2312,54
2313,56
2314,57
2315,59
2316,61
2317,63
2318,65
2319,65
2320,67
2321,69
2322,69
2323,72
2324,73
2325,78
2326,82
2327,85
2328,85
2329,86
2330,86
2331,88
2332,88
2333,88
2334,88
2335,89
2336,88
2337,89
2338,89
2339,90
2340,90
2341,90
2342,90
2343,90
2344,91
2345,92
2346,92
2347,93
2348,93
2349,93
2350,95
2351,95
2352,96
2353,96
2354,97
2355,97
2356,98
2357,99
2358,99
2359,99
2360,99
2361,99
2362,99
2363,99
2364,100
2365,100
2366,101
2367,102
2368,102
2369,102
2370,102
2371,103
2372,102
2373,102
2374,102
2375,102
2376,101
2377,100
2378,101
2379,101
2380,99
2381,99
2382,101
2383,101
2384,91
2385,92
2386,92
2387,92
2388,92
2389,92
2390,92
2391,92
2392,93
2393,93
2394,93
2395,93
2396,93
2397,93
2398,93
2399,94
2400,94
2401,94
2402,94
2403,94
2404,94
2405,94
2406,93
2407,91
2408,90
2409,89
2410,89
2411,89
2412,90
2413,91
2414,91
2415,91
2416,85
2417,85
2418,85
2419,84
2420,83
2421,83
2422,84
2423,85
2424,84
2425,84
2426,84
2427,84
2428,83
2429,83
2430,83
2431,82
2432,80
2433,80
2434,79
2435,79
2436,79
2437,78
2438,75
2439,75
2440,74
2441,74
2442,74
2443,74
2444,75
2445,75
2446,75
2447,76
2448,74
2449,73
2450,71
2451,71
2452,70
2453,70
2454,70
2455,70
2456,70
2457,70
2458,70
2459,71
2460,71
2461,70
2462,70
2463,71
2464,70
2465,70
2466,70
2467,70
2468,71
2469,71
2470,75
2471,76
2472,78
2473,79
2474,79
2475,80
2476,80
2477,80
2478,82
2479,83
2480,84
2481,85
2482,87
2483,88
2484,88
2485,89
2486,89
2487,89
2488,90
2489,90
2490,90
2491,90
2492,90
2493,91
2494,97
2495,105
2496,108
2497,110
2498,110
2499,115
2500,116
2501,116
2502,117
2503,118
2504,118
2505,117
2506,117
2507,118
2508,118
2509,118
2510,117
2511,118
2512,118
2513,120
2514,119
2515,122
2516,121
2517,121
2518,120
2519,119
2520,116
2521,116
2522,115
2523,116
2524,115
2525,116
2526,115
2527,115
2528,114
2529,113
2530,112
2531,112
2532,109
2533,109
2534,107
2535,107
2536,106
2537,106
2538,106
2539,105
2540,107
2541,108
2542,109
2543,108
2544,110
2545,109
2546,108
2547,108
2548,108
2549,107
2550,103
2551,96
2552,86
2553,83
2554,79
2555,78
2556,81
2557,79
2558,82
2559,80
