spaltenindex,dicke_pixel
1556,32
1557,33
1558,32
1559,32
1560,32
1561,32
1562,32
1563,33
1564,33
1565,34
1566,34
1567,36
1568,46
1569,45
1570,47
1571,47
1572,48
1573,48
1574,48
1575,48
1576,49
1577,50
1578,53
1579,54
1580,55
1581,56
1582,56
1583,57
1584,57
1585,57
1586,57
1587,57
1588,56
1589,56
1590,56
1591,57
1592,58
1593,58
1594,59
1595,60
1596,61
1597,61
1598,62
1599,64
1600,68
1601,68
1602,68
1603,67
1604,67
1605,69
1606,70
1607,71
1608,74
1609,75
1610,76
1611,78
1612,79
1613,79
1614,78
1615,80
1616,79
1617,80
1618,79
1619,78
1620,78
1621,77
1622,77
1623,76
1624,73
1625,73
1626,73
1627,73
1628,72
1629,74
1630,75
1631,77
1632,81
1633,84
1634,87
1635,90
1636,91
1637,92
1638,93
1639,94
1640,95
1641,96
1642,96
1643,97
1644,97
1645,98
1646,98
1647,98
1648,96
1649,96
1650,92
1651,89
1652,88
1653,88
1654,88
1655,88
1656,88
1657,88
1658,88
1659,88
1660,87
1661,87
1662,85
1663,84
1664,84
1665,84
1666,83
1667,84
1668,82
1669,82
1670,81
1671,81
1672,79
1673,79
1674,80
1675,80
1676,78
1677,78
1678,77
1679,77
1680,76
1681,76
1682,76
1683,75
1684,73
1685,73
1686,72
1687,72
1688,66
1689,63
1690,61
1691,58
1692,56
1693,54
1694,54
1695,53
1696,49
1697,48
1698,49
1699,48
1700,48
1701,47
1702,46
1703,47
1704,46
1705,46
1706,46
1707,47
1708,46
1709,45
1710,45
1711,46
1712,47
1713,46
1714,47
1715,46
1716,46
1717,46
1718,47
1719,47
1720,49
1721,49
1722,49
1723,49
1724,50
1725,50
1726,52
1727,53
1728,49
1729,41
1730,41
1731,40
1732,41
1733,41
1734,44
1735,44
1736,46
1737,46
1738,46
1739,45
1740,43
1741,42
1742,36
1743,34
1744,34
1745,35
1746,35
1747,35
1748,36
1749,36
1750,37
1751,37
1752,38
1753,38
1754,38
1755,37
1756,38
1757,37
1758,37
1759,38
1760,38
1761,39
1762,40
1763,42
1764,42
1765,43
1766,45
1767,46
1768,47
1769,49
1770,60
1771,61
1772,64
1773,65
1774,68
1775,70
1776,76
1777,77
1778,80
1779,79
1780,79
1781,78
1782,78
1783,79
1784,78
1785,79
1786,80
1787,83
1788,92
1789,96
1790,97
1791,98
1792,99
1793,99
1794,99
1795,98
1796,98
1797,98
1798,97
1799,97
1800,97
1801,95
1802,86
1803,78
1804,74
1805,74
1806,74
1807,74
1808,64
1809,63
1810,66
1811,68
1812,68
1813,68
1814,68
1815,70
1816,75
1817,76
1818,75
1819,77
1820,76
1821,78
1822,77
1823,78
1824,79
1825,79
1826,80
1827,81
1828,80
1829,82
1830,85
1831,91
1832,88
1833,88
1834,88
1835,88
1836,88
1837,87
1838,87
1839,86
1840,86
1841,85
1842,81
1843,76
1844,69
1845,65
1846,63
1847,64
1848,54
1849,54
1850,52
1851,53
1852,53
1853,53
1854,55
1855,55
1856,53
1857,52
1858,48
1859,47
1860,48
1861,44
1862,43
1863,40
1864,38
1865,37
1866,36
1867,36
1868,36
1869,36
1870,36
1871,36
1872,37
1873,36
1874,35
1875,35
1876,34
1877,34
1878,34
1879,33
1880,32
1881,31
1882,31
1883,31
1884,31
1885,31
1886,31
1887,31
1888,31
1889,31
1890,32
1891,33
1892,33
1893,34
1894,35
1895,35
1896,36
1897,37
1898,41
1899,42
1900,46
1901,47
1902,53
1903,53
1904,53
1905,52
1906,49
1907,46
1908,45
1909,43
1910,42
1911,41
1912,39
1913,40
1914,40
1915,40
1916,38
1917,39
1918,39
1919,38
1920,39
1921,39
1922,37
1923,38
1924,35
1925,34
1926,30
1927,28
1928,26
1929,26
1930,26
1931,26
1932,25
1933,24
1934,22
1935,21
1936,19
1937,17
1938,17
1939,17
1940,16
1941,15
1942,17
1943,16
1944,16
1945,16
1946,18
1947,19
1948,19
1949,17
1950,21
1951,19
1952,11
1953,9
1954,18
1955,19
1956,20
1957,20
1958,21
1959,21
1960,21
1961,21
1962,21
1963,22
1964,25
1965,27
1966,31
1967,36
1968,52
1969,55
1970,57
1971,59
1972,58
1973,58
1974,48
1975,48
1976,47
1977,46
1978,45
1979,46
1980,46
1981,46
1982,46
1983,45
1984,45
1985,46
1986,46
1987,46
1988,46
1989,47
1990,47
1991,47
1992,45
1993,46
1994,44
1995,45
1996,44
1997,44
1998,45
1999,45
2000,46
2001,47
2002,50
2003,51
2004,53
2005,56
2006,56
2007,59
2008,59
2009,60
2010,61
2011,61
2012,62
2013,62
2014,62
2015,62
2016,63
2017,63
2018,63
2019,63
2020,62
2021,61
2022,60
2023,60
2024,62
2025,60
2026,57
2027,51
2028,53
2029,53
2030,55
2031,57
2032,56
2033,57
2034,64
2035,64
2036,62
2037,61
2038,62
2039,61
2040,74
2041,81
2042,87
2043,85
2044,85
2045,85
2046,83
2047,84
2048,79
2049,79
2050,82
2051,83
2052,89
2053,88
2054,87
2055,83
2056,73
2057,70
2058,70
2059,69
2060,59
2061,57
2062,54
2063,53
2064,56
2065,59
2066,61
2067,56
2068,47
2069,40
2070,37
2071,37
2072,38
2073,34
2074,31
2075,29
2076,26
2077,26
2078,20
2079,21
2080,18
2081,21
2082,22
2083,26
2084,31
2085,33
2086,40
2087,41
2088,46
2089,49
2090,45
2091,53
2092,39
2093,38
2094,36
2095,35
2096,66
2097,67
2098,64
2099,63
2100,81
2101,81
2102,71
2103,70
2104,79
2105,83
2106,79
2107,77
2108,60
2109,60
2110,62
2111,61
2112,58
2113,57
2114,57
2115,59
2116,42
2117,40
2118,47
2119,54
2120,48
2121,47
2122,48
2123,49
2124,45
2125,46
2126,50
2127,52
2128,51
2129,52
2130,54
2131,54
2132,49
2133,53
2134,50
2135,50
2136,41
2137,41
2138,42
2139,42
2140,42
2141,43
2142,43
2143,43
2144,43
2145,44
2146,43
2147,44
2148,44
2149,43
2150,42
2151,43
2152,42
2153,42
2154,42
2155,42
2156,42
2157,42
2158,42
2159,42
2160,41
2161,41
2162,41
2163,41
2164,39
2165,39
2166,38
2167,38
2168,37
2169,37
2170,36
2171,35
2172,35
2173,33
2174,32
2175,31
2176,30
2177,29
2178,28
2179,28
2180,31
2181,31
2182,32
2183,32
2184,35
2185,36
2186,37
2187,38
2188,39
2189,40
2190,41
2191,43
2192,37
2193,38
2194,39
2195,39
2196,39
2197,40
2198,39
2199,36
2200,30
2201,29
2202,33
2203,32
2204,31
2205,27
2206,29
2207,29
2208,23
2209,25
2210,29
2211,30
2212,29
2213,28
2214,31
2215,31
2216,31
2217,30
2218,25
2219,25
2220,30
2221,30
2222,33
2223,34
2224,37
2225,35
2226,39
2227,39
2228,31
2229,31
2230,29
2231,27
2232,25
2233,25
2234,25
2235,25
2236,25
2237,25
2238,24
2239,24
2240,24
2241,23
2242,25
2243,30
2244,31
2245,31
2246,32
2247,33
2248,32
2249,34
2250,34
2251,34
2252,34
2253,34
2254,36
2255,37
2256,39
2257,39
2258,29
2259,29
2260,27
2261,29
2262,31
2263,32
2264,23
2265,22
2266,21
2267,20
2268,17
2269,17
2270,16
2271,15
2272,15
2273,13
2274,15
2275,13
2276,13
2277,14
2278,15
2279,15
2280,17
2281,17
2282,18
2283,18
2284,20
2285,21
2286,22
2287,21
2288,21
2289,21
2290,23
2291,23
2292,22
2293,20
2294,20
2295,24
2296,27
2297,30
2298,34
2299,36
2300,37
2301,40
2302,42
2303,44
2304,46
2305,46
2306,47
2307,47
2308,47
2309,48
2310,46
2311,52
2312,51
2313,49
2314,42
2315,41
2316,55
2317,60
2318,74
2319,79
2320,84
2321,85
2322,90
2323,91
2324,93
2325,94
2326,95
2327,95
2328,95
2329,96
2330,97
2331,98
2332,98
2333,99
2334,99
2335,99
2336,99
2337,99
2338,99
2339,100
2340,98
2341,98
2342,98
2343,99
2344,98
2345,97
2346,96
2347,95
2348,95
2349,95
2350,96
2351,96
2352,95
2353,96
2354,95
2355,95
2356,94
2357,94
2358,94
2359,97
2360,101
2361,103
2362,104
2363,105
2364,103
2365,104
2366,106
2367,108
2368,111
2369,111
2370,111
2371,112
2372,111
2373,111
2374,111
2375,110
2376,108
2377,108
2378,106
2379,105
2380,101
2381,101
2382,99
2383,96
2384,92
2385,92
2386,91
2387,90
2388,90
2389,90
2390,92
2391,92
2392,93
2393,93
2394,93
2395,93
2396,92
2397,91
2398,91
2399,90
2400,87
2401,86
2402,85
2403,84
2404,81
2405,80
2406,80
2407,79
2408,78
2409,78
2410,78
2411,78
2412,77
2413,78
2414,77
2415,76
2416,75
2417,75
2418,72
2419,72
2420,68
2421,68
2422,66
2423,66
2424,66
2425,67
2426,66
2427,65
2428,64
2429,64
2430,64
2431,64
2432,65
2433,65
2434,65
2435,66
2436,64
2437,64
2438,65
2439,63
2440,59
2441,57
2442,57
2443,59
2444,55
2445,55
2446,54
2447,54
2448,38
2449,38
2450,38
2451,38
2452,46
2453,51
2454,52
2455,56
2456,62
2457,66
2458,69
2459,71
2460,73
2461,74
2462,75
2463,76
2464,76
2465,77
2466,77
2467,78
2468,79
2469,79
2470,79
2471,79
2472,78
2473,77
2474,77
2475,77
2476,75
2477,74
2478,74
2479,73
2480,70
2481,70
2482,70
2483,70
2484,69
2485,69
2486,69
2487,70
2488,68
2489,68
2490,67
2491,67
2492,66
2493,64
2494,64
2495,63
2496,63
2497,63
2498,63
2499,64
2500,67
2501,67
2502,68
2503,68
2504,68
2505,69
2506,70
2507,70
2508,70
2509,72
2510,78
2511,78
2512,78
2513,78
2514,78
2515,78
2516,78
2517,77
2518,76
2519,69
2520,55
2521,51
2522,51
2523,49
2524,49
2525,50
2526,50
2527,53
2528,53
2529,54
2530,55
2531,58
2532,71
2533,71
2534,70
2535,70
2536,65
2537,57
2538,56
2539,56
2540,57
2541,57
2542,58
2543,58
2544,58
2545,58
2546,58
2547,58
2548,59
2549,59
2550,59
2551,60
2552,59
2553,61
2554,61
2555,63
2556,63
2557,64
2558,64
2559,64
