spaltenindex,dicke_pixel
748,114
749,111
750,110
751,110
752,108
753,109
754,108
755,109
756,108
757,108
758,104
759,101
760,99
761,100
762,100
763,100
764,100
765,102
766,102
767,103
768,103
769,104
770,104
771,105
772,104
773,105
774,104
775,105
776,105
777,105
778,106
779,107
780,107
781,106
782,107
783,108
784,108
785,109
786,110
787,110
788,109
789,109
790,108
791,108
792,108
793,108
794,107
795,107
796,106
797,105
798,106
799,106
800,107
801,108
802,108
803,108
804,108
805,109
806,111
807,111
808,111
809,111
810,113
811,114
812,114
813,116
814,117
815,117
816,118
817,118
818,119
819,120
820,120
821,120
822,121
823,122
824,123
825,123
826,123
827,125
828,125
829,126
830,126
831,127
832,128
833,128
834,128
835,128
836,128
837,129
838,130
839,130
840,130
841,131
842,132
843,133
844,134
845,133
846,133
847,134
848,133
849,133
850,131
851,132
852,130
853,130
854,130
855,130
856,130
857,130
858,130
859,130
860,131
861,132
862,133
863,133
864,133
865,134
866,133
867,133
868,126
869,125
870,125
871,125
872,126
873,125
874,126
875,127
876,126
877,126
878,125
879,126
880,127
881,127
882,127
883,128
884,128
885,128
886,129
887,129
888,128
889,127
890,126
891,127
892,128
893,128
894,128
895,129
896,126
897,125
898,124
899,123
900,119
901,119
902,113
903,110
904,108
905,106
906,105
907,105
908,103
909,103
910,102
911,103
912,104
913,103
914,104
915,105
916,105
917,106
918,104
919,106
920,105
921,106
922,105
923,107
924,107
925,107
926,108
927,108
928,108
929,108
930,107
931,108
932,107
933,106
934,105
935,105
936,101
937,102
938,101
939,101
940,111
941,112
942,113
943,112
944,115
945,117
946,114
947,113
948,105
949,107
950,104
951,108
952,106
953,108
954,109
955,110
956,107
957,107
958,106
959,108
960,106
961,107
962,107
963,109
964,113
965,114
966,113
967,114
968,112
969,111
970,106
971,103
972,103
973,96
974,93
975,93
976,93
977,93
978,93
979,93
980,93
981,94
982,92
983,90
984,90
985,88
986,87
987,87
988,87
989,84
990,78
991,77
992,77
993,78
994,79
995,79
996,79
997,78
998,76
999,75
1000,75
1001,75
1002,75
1003,75
1004,88
1005,88
1006,95
1007,93
1008,94
1009,93
1010,94
1011,93
1012,94
1013,93
1014,93
1015,93
1016,93
1017,93
1018,93
1019,93
1020,93
1021,93
1022,93
1023,93
1024,92
1025,93
1026,94
1027,94
1028,94
1029,94
1030,93
1031,93
1032,93
1033,93
1034,93
1035,93
1036,94
1037,94
1038,94
1039,95
1040,94
1041,95
1042,94
1043,94
1044,92
1045,91
1046,89
1047,87
1048,76
1049,76
1050,72
1051,68
1052,61
1053,61
1054,60
1055,59
1056,59
1057,60
1058,66
1059,69
1060,71
1061,72
1062,74
1063,74
1064,74
1065,75
1066,78
1067,79
1068,81
1069,83
1070,84
1071,87
1072,92
1073,94
1074,95
1075,97
1076,97
1077,97
1078,97
1079,98
1080,98
1081,98
1082,101
1083,104
1084,106
1085,105
1086,105
1087,105
1088,104
1089,104
1090,106
1091,106
1092,105
1093,100
1094,100
1095,99
1096,100
1097,99
1098,99
1099,99
1100,98
1101,98
1102,97
1103,95
1104,97
1105,96
1106,96
1107,96
1108,97
1109,98
1110,98
1111,99
1112,99
1113,99
1114,99
1115,99
1116,99
1117,99
1118,99
1119,99
1120,99
1121,100
1122,100
1123,99
1124,98
1125,99
1126,97
1127,97
1128,97
1129,96
1130,96
1131,96
1132,95
1133,95
1134,97
1135,97
1136,96
1137,99
1138,105
1139,108
1140,107
1141,107
1142,107
1143,107
1144,106
1145,105
1146,101
1147,100
1148,99
1149,99
1150,99
1151,99
1152,99
1153,101
1154,104
1155,105
1156,103
1157,103
1158,101
1159,101
1160,100
1161,99
1162,98
1163,97
1164,96
1165,95
1166,94
1167,94
1168,93
1169,92
1170,91
1171,92
1172,92
1173,92
1174,92
1175,91
1176,91
1177,92
1178,92
1179,92
1180,92
1181,91
1182,91
1183,91
1184,91
1185,91
1186,91
1187,91
1188,90
1189,90
1190,90
1191,89
1192,89
1193,89
1194,89
1195,89
1196,89
1197,89
1198,89
1199,89
1200,89
1201,89
1202,90
1203,90
1204,91
1205,91
1206,91
1207,91
1208,90
1209,90
1210,90
1211,91
1212,87
1213,89
1214,90
1215,90
1216,90
1217,92
1218,92
1219,93
1220,93
1221,95
1222,95
1223,96
1224,97
1225,97
1226,97
1227,97
1228,96
1229,97
1230,98
1231,99
1232,100
1233,100
1234,100
1235,101
1236,100
1237,100
1238,101
1239,101
1240,101
1241,100
1242,97
1243,98
1244,96
1245,96
1246,96
1247,96
1248,94
1249,96
1250,96
1251,99
1252,97
1253,98
1254,98
1255,97
1256,96
1257,90
1258,86
1259,87
1260,87
1261,87
1262,88
1263,89
1264,77
1265,76
1266,74
1267,73
1268,71
1269,71
1270,70
1271,70
1272,68
1273,68
1274,67
1275,67
1276,67
1277,67
1278,67
1279,67
1280,67
1281,67
1282,66
1283,66
1284,65
1285,66
1286,66
1287,66
1288,67
1289,67
1290,67
1291,70
1292,73
1293,77
1294,79
1295,80
1296,79
1297,80
1298,81
1299,82
1300,83
1301,84
1302,85
1303,86
1304,86
1305,86
1306,87
1307,87
1308,87
1309,87
1310,87
1311,87
1312,86
1313,86
1314,87
1315,87
1316,86
1317,85
1318,86
1319,85
1320,79
1321,80
1322,80
1323,81
1324,82
1325,84
1326,84
1327,86
1328,99
1329,106
1330,106
1331,106
1332,106
1333,107
1334,106
1335,107
1336,106
1337,107
1338,107
1339,109
1340,109
1341,110
1342,110
1343,111
1344,109
1345,111
1346,111
1347,113
1348,110
1349,105
1350,103
1351,103
1352,102
1353,100
1354,97
1355,98
1356,92
1357,92
1358,96
1359,98
1360,94
1361,93
1362,93
1363,93
1364,93
1365,92
1366,92
1367,91
1368,96
1369,96
1370,100
1371,101
1372,101
1373,101
1374,102
1375,103
1376,106
1377,106
1378,105
1379,105
1380,104
1381,104
1382,106
1383,105
1384,103
1385,97
1386,94
1387,91
1388,85
1389,83
1390,79
1391,78
1392,74
1393,72
1394,73
1395,73
1396,62
1397,61
1398,61
1399,61
1400,41
1401,37
1402,35
1403,37
1404,41
1405,42
1406,43
1407,44
1408,43
1409,44
1410,44
1411,44
1412,43
1413,44
1414,44
1415,44
1416,44
1417,44
1418,45
1419,45
1420,45
1421,45
1422,45
1423,46
1424,46
1425,44
1426,45
1427,43
1428,43
1429,43
1430,43
1431,41
1432,31
1433,30
1434,28
1435,29
1436,29
1437,30
1438,31
1439,32
1440,34
1441,35
1442,37
1443,37
1444,38
1445,38
1446,38
1447,38
1448,38
1449,38
1450,39
1451,40
1452,40
1453,55
1454,58
1455,61
1456,62
1457,64
1458,66
1459,67
1460,69
1461,70
1462,72
1463,73
1464,75
1465,76
1466,76
1467,77
1468,79
1469,79
1470,82
1471,82
1472,83
1473,83
1474,83
1475,82
1476,82
1477,82
1478,82
1479,82
1480,77
1481,78
1482,78
1483,78
1484,78
1485,78
1486,77
1487,75
1488,74
1489,75
1490,74
1491,75
1492,75
1493,76
1494,76
1495,76
1496,77
1497,77
1498,76
1499,76
1500,76
1501,76
1502,77
1503,77
1504,77
1505,77
1506,78
1507,78
1508,77
1509,77
1510,77
1511,78
1512,77
1513,78
1514,77
1515,76
1516,76
1517,76
1518,75
1519,74
1520,75
1521,75
1522,75
1523,76
1524,77
1525,79
1526,80
1527,87
1528,90
1529,90
1530,87
1531,87
1532,86
1533,83
1534,78
1535,72
1536,68
1537,68
1538,68
1539,68
1540,67
1541,67
1542,68
1543,68
1544,69
1545,70
1546,70
1547,70
1548,69
1549,69
1550,69
1551,69
1552,69
1553,67
1554,66
1555,66
1556,66
1557,68
1558,69
1559,70
1560,76
1561,78
1562,80
1563,80
1564,83
1565,83
1566,82
1567,82
1568,82
1569,82
1570,83
1571,83
1572,83
1573,84
1574,84
1575,85
1576,85
1577,86
1578,87
1579,87
1580,88
1581,88
1582,88
1583,89
1584,88
1585,88
1586,88
1587,87
1588,86
1589,86
1590,85
1591,85
1592,84
1593,84
1594,84
1595,84
1596,84
1597,84
1598,84
1599,85
1600,86
1601,87
1602,90
1603,91
1604,92
1605,93
1606,94
1607,94
1608,98
1609,99
1610,103
1611,104
1612,105
1613,104
1614,105
1615,104
1616,104
1617,105
1618,106
1619,105
1620,101
1621,99
1622,96
1623,95
1624,90
1625,89
1626,88
1627,87
1628,85
1629,86
1630,86
1631,86
1632,86
1633,86
1634,86
1635,86
1636,85
1637,85
1638,84
1639,84
1640,83
1641,82
1642,83
1643,81
1644,82
1645,82
1646,80
1647,80
1648,79
1649,78
1650,78
1651,77
1652,76
1653,76
1654,75
1655,74
1656,74
1657,74
1658,73
1659,73
1660,71
1661,69
1662,70
1663,68
1664,66
1665,64
1666,63
1667,61
1668,60
1669,59
1670,56
1671,56
1672,56
1673,55
1674,56
1675,54
1676,54
1677,53
1678,53
1679,52
1680,52
1681,52
1682,51
1683,51
1684,50
1685,50
1686,51
1687,50
1688,52
1689,51
1690,51
1691,53
1692,53
1693,54
1694,55
1695,55
1696,55
1697,56
1698,57
1699,57
1700,57
1701,58
1702,57
1703,57
1704,55
1705,56
1706,55
1707,55
1708,56
1709,57
1710,58
1711,60
1712,61
1713,63
1714,64
1715,66
1716,68
1717,69
1718,71
1719,73
1720,75
1721,81
1722,81
1723,87
1724,90
1725,93
1726,99
1727,109
1728,119
1729,122
1730,123
1731,122
1732,122
1733,121
1734,121
1735,121
1736,119
1737,119
1738,119
1739,118
1740,118
1741,118
1742,117
1743,117
1744,117
1745,117
1746,117
1747,117
1748,117
1749,117
1750,117
1751,117
1752,117
1753,118
1754,117
1755,117
1756,113
1757,113
1758,112
1759,110
1760,102
1761,100
1762,99
1763,99
1764,98
1765,98
1766,97
1767,96
1768,97
1769,97
1770,99
1771,100
1772,102
1773,101
1774,102
1775,102
1776,101
1777,102
1778,102
1779,102
1780,100
1781,100
1782,99
1783,97
1784,97
1785,96
1786,95
1787,94
1788,92
1789,92
1790,91
1791,84
1792,75
1793,74
1794,69
1795,68
1796,60
1797,59
1798,56
1799,54
1800,50
1801,48
1802,48
1803,46
1804,46
1805,46
1806,45
1807,45
1808,44
1809,43
1810,43
1811,43
1812,42
1813,43
1814,43
1815,43
1816,43
1817,42
1818,42
1819,42
1820,42
1821,42
1822,42
1823,42
1824,42
1825,41
1826,41
1827,41
1828,39
1829,39
1830,38
1831,38
1832,38
1833,38
1834,38
1835,39
1836,38
1837,39
1838,40
1839,40
1840,40
1841,42
1842,43
1843,44
1844,44
1845,44
1846,45
1847,44
1848,47
1849,48
1850,50
1851,52
1852,53
1853,55
1854,58
1855,58
1856,59
1857,63
1858,66
1859,70
1860,68
1861,69
1862,66
1863,65
1864,56
1865,56
1866,55
1867,55
1868,55
1869,56
1870,56
1871,57
1872,58
1873,58
1874,59
1875,59
1876,60
1877,61
1878,61
1879,63
1880,68
1881,69
1882,70
1883,72
1884,79
1885,80
1886,85
1887,85
1888,86
1889,86
1890,91
1891,91
1892,91
1893,92
1894,93
1895,94
1896,95
1897,95
1898,97
1899,97
1900,97
1901,97
1902,98
1903,98
1904,99
1905,99
1906,99
1907,100
1908,100
1909,100
1910,100
1911,99
1912,99
1913,99
1914,98
1915,97
1916,97
1917,95
1918,94
1919,93
1920,84
1921,83
1922,84
1923,87
1924,83
1925,83
1926,82
1927,82
1928,84
1929,86
1930,87
1931,88
1932,92
1933,92
1934,97
1935,97
1936,98
1937,96
1938,96
1939,94
1940,93
1941,93
1942,94
1943,93
1944,95
1945,96
1946,97
1947,96
1948,99
1949,98
1950,100
1951,100
1952,100
1953,100
1954,95
1955,92
1956,101
1957,101
1958,101
1959,102
1960,102
1961,102
1962,102
1963,102
1964,102
1965,102
1966,104
1967,101
1968,99
1969,100
1970,103
1971,103
1972,93
1973,94
1974,97
1975,93
1976,83
1977,84
1978,84
1979,86
1980,91
1981,91
1982,89
1983,87
1984,81
1985,81
1986,80
1987,79
1988,76
1989,77
1990,77
1991,77
1992,78
1993,78
1994,78
1995,78
1996,77
1997,79
1998,78
1999,80
2000,82
2001,82
2002,83
2003,84
2004,85
2005,85
2006,84
2007,85
2008,86
2009,87
2010,87
2011,88
2012,88
2013,90
2014,94
2015,94
2016,95
2017,96
2018,95
2019,93
2020,92
2021,94
2022,98
2023,99
2024,99
2025,99
2026,97
2027,98
2028,98
2029,99
2030,100
2031,99
2032,100
2033,99
2034,100
2035,101
2036,100
2037,99
2038,98
2039,96
2040,96
2041,95
2042,95
2043,93
2044,91
2045,89
2046,88
2047,87
2048,86
2049,86
2050,86
2051,86
2052,86
2053,85
2054,87
2055,87
2056,87
2057,86
2058,86
2059,86
2060,86
2061,86
2062,85
2063,85
2064,84
2065,83
2066,83
2067,83
2068,83
2069,83
2070,83
2071,84
2072,84
2073,84
2074,85
2075,85
2076,85
2077,85
2078,86
2079,85
2080,86
2081,86
2082,85
2083,85
2084,85
2085,84
2086,85
2087,85
2088,86
2089,89
2090,95
2091,95
2092,97
2093,98
2094,97
2095,98
2096,97
2097,98
2098,98
2099,98
2100,98
2101,99
2102,97
2103,98
2104,98
2105,97
2106,96
2107,97
2108,96
2109,98
2110,100
2111,100
2112,99
2113,99
2114,97
2115,98
2116,97
2117,97
2118,96
2119,97
2120,97
2121,97
2122,96
2123,96
2124,94
2125,92
2126,94
2127,94
2128,90
2129,90
2130,91
2131,92
2132,91
2133,92
2134,92
2135,93
2136,91
2137,92
2138,92
2139,93
2140,91
2141,91
2142,91
2143,91
2144,91
2145,91
2146,90
2147,91
2148,89
2149,89
2150,90
2151,89
2152,90
2153,91
2154,92
2155,93
2156,93
2157,93
2158,96
2159,97
2160,98
2161,98
2162,99
2163,100
2164,100
2165,101
2166,102
2167,103
2168,103
2169,103
2170,105
2171,104
2172,101
2173,101
2174,102
2175,101
2176,101
2177,101
2178,101
2179,99
2180,99
2181,97
2182,96
2183,95
2184,94
2185,93
2186,91
2187,91
2188,89
2189,88
2190,88
2191,86
2192,86
2193,85
2194,88
2195,87
2196,87
2197,83
2198,83
2199,82
2200,83
2201,83
2202,83
2203,83
2204,82
2205,81
2206,81
2207,78
2208,76
2209,76
2210,76
2211,77
2212,77
2213,77
2214,78
2215,78
2216,78
2217,78
2218,78
2219,79
2220,79
2221,78
2222,76
2223,76
2224,71
2225,71
2226,67
2227,67
2228,67
2229,68
2230,68
2231,69
2232,69
2233,69
2234,67
2235,66
2236,65
2237,66
2238,67
2239,69
2240,69
2241,70
2242,72
2243,73
2244,73
2245,74
2246,74
2247,75
2248,75
2249,76
2250,77
2251,77
2252,76
2253,76
2254,74
2255,73
2256,73
2257,71
2258,72
2259,70
2260,70
2261,64
2262,64
2263,63
2264,63
2265,63
2266,62
2267,63
2268,63
2269,62
2270,63
2271,63
2272,62
2273,63
2274,63
2275,65
2276,66
2277,67
2278,71
2279,71
2280,76
2281,76
2282,78
2283,80
2284,82
2285,83
2286,86
2287,88
2288,88
2289,88
2290,89
2291,89
2292,90
2293,89
2294,89
2295,91
2296,90
2297,91
2298,92
2299,92
2300,92
2301,93
2302,93
2303,94
2304,94
2305,97
2306,97
2307,98
2308,98
2309,99
2310,99
2311,101
2312,101
2313,103
2314,103
2315,103
2316,104
2317,105
2318,105
2319,105
2320,106
2321,107
2322,106
2323,109
2324,108
2325,109
2326,108
2327,109
2328,109
2329,109
2330,108
2331,108
2332,107
2333,107
2334,108
2335,108
2336,107
2337,107
2338,106
2339,106
2340,107
2341,107
2342,107
2343,108
2344,106
2345,107
2346,107
2347,107
2348,105
2349,106
2350,106
2351,106
2352,105
2353,106
2354,104
2355,105
2356,105
2357,105
2358,105
2359,106
2360,106
2361,106
2362,107
2363,108
2364,109
2365,108
2366,109
2367,110
2368,110
2369,110
2370,110
2371,111
2372,110
2373,111
2374,110
2375,110
2376,109
2377,110
2378,108
2379,109
2380,107
2381,107
2382,104
2383,105
2384,103
2385,102
2386,100
2387,100
2388,110
2389,111
2390,111
2391,109
2392,110
2393,111
2394,113
2395,115
2396,118
2397,118
2398,119
2399,120
2400,120
2401,121
2402,122
2403,126
2404,127
2405,126
2406,127
2407,126
2408,125
2409,125
2410,124
2411,124
2412,124
2413,124
2414,125
2415,125
2416,124
2417,120
2418,114
2419,114
2420,114
2421,115
2422,114
2423,116
2424,115
2425,115
2426,114
2427,115
2428,114
2429,115
2430,115
2431,115
2432,114
2433,114
2434,114
2435,114
2436,117
2437,117
2438,121
2439,120
2440,120
2441,119
2442,118
2443,118
2444,118
2445,119
2446,124
2447,124
2448,124
2449,124
2450,124
2451,125
2452,124
2453,124
2454,123
2455,123
2456,122
2457,123
2458,124
2459,125
2460,124
2461,125
2462,126
2463,126
2464,124
2465,124
2466,123
2467,127
2468,129
2469,129
2470,129
2471,127
2472,122
2473,122
2474,122
2475,122
2476,120
2477,117
2478,116
2479,114
2480,114
2481,113
2482,112
2483,112
2484,112
2485,112
2486,113
2487,114
2488,112
2489,109
2490,108
2491,103
2492,98
2493,96
2494,93
2495,89
2496,89
2497,88
2498,89
2499,90
2500,90
2501,91
2502,92
2503,93
2504,92
2505,90
2506,87
2507,86
2508,84
2509,82
2510,80
2511,78
2512,81
2513,83
2514,82
2515,82
2516,80
2517,80
2518,80
2519,79
2520,75
2521,77
2522,74
2523,74
2524,71
2525,72
2526,73
2527,73
2528,69
2529,70
2530,67
2531,69
2532,69
2533,67
2534,66
2535,66
2536,63
2537,63
2538,64
2539,64
2540,65
2541,64
2542,64
2543,64
2544,63
2545,64
2546,64
2547,64
2548,64
2549,63
2550,62
2551,62
2552,63
2553,63
2554,63
2555,63
2556,63
2557,65
2558,64
2559,64
